Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.367033,184,78,105,105,-0.427281,-0.445093,-0.206051,-2.80113,0.19972,-0.223826,-0.617314,0.218074,0.49102,0.129489,-0.00770061,1.33707,0.324868,-1.99487,0.815106,0.942413,-3.38022,-2.90893,-2.2319,0.498664,-0.24895,-0.0535961,0.271598,-0.620837,-2.38616,-0.635065,-4.31347
0.4004,184,78,105,105,-0.426393,-0.444921,-0.20502,-2.80046,0.199376,-0.224081,-0.6156,0.21895,0.488966,0.128937,-0.00877247,1.33555,0.326961,-1.99382,0.812647,0.940886,-3.37791,-2.90794,-2.23211,0.501388,-0.25043,-0.0553749,0.27305,-0.623864,-2.38527,-0.635508,-4.31298
0.433767,184,78,105,105,-0.42355,-0.444585,-0.201973,-2.79925,0.197999,-0.225247,-0.612163,0.221963,0.483223,0.128189,-0.0114925,1.33221,0.333038,-1.98942,0.806269,0.937271,-3.37257,-2.90455,-2.23305,0.508538,-0.254131,-0.0594479,0.275346,-0.630756,-2.3842,-0.635855,-4.31549
0.467133,184,78,105,105,-0.41537,-0.443707,-0.193312,-2.79612,0.193928,-0.228738,-0.603094,0.230712,0.467039,0.126445,-0.0190315,1.32319,0.350264,-1.97634,0.788523,0.92738,-3.35803,-2.89469,-2.23589,0.528476,-0.264363,-0.0705156,0.281013,-0.649461,-2.38178,-0.636426,-4.32433
0.5005,185,77,104,104,-0.394706,-0.44237,-0.170429,-2.7911,0.176431,-0.243957,-0.579717,0.256158,0.422312,0.123797,-0.0402142,1.29873,0.39052,-1.93412,0.74357,0.90246,-3.31644,-2.86376,-2.23611,0.586141,-0.29399,-0.101506,0.297223,-0.702487,-2.3764,-0.640084,-4.35449
0.533867,185,75,106,106,-0.401001,-0.479695,-0.138889,-2.87197,0.215822,-0.252408,-0.492458,0.303853,0.401735,0.145306,-0.0490105,1.34222,0.341108,-1.84259,0.729239,0.909021,-3.26705,-2.83777,-2.15961,0.722975,-0.328794,-0.148078,0.379013,-0.76029,-2.38954,-0.630767,-4.41059
0.567233,188,77,103,103,-0.379951,-0.463699,-0.0987154,-2.77516,0.248383,-0.240262,-0.504606,0.38785,0.336834,0.115528,-0.0538931,1.27826,0.282839,-1.68696,0.641249,0.828934,-3.09606,-2.70761,-2.05552,0.721402,-0.406096,-0.19379,0.437974,-0.726016,-2.29866,-0.658988,-4.40953
0.6006,188,75,105,105,-0.375576,-0.520649,-0.0662522,-2.89875,0.287912,-0.290229,-0.481886,0.442639,0.353916,0.140852,-0.0602057,1.26851,0.134937,-1.46281,0.5738,0.771146,-2.95449,-2.58926,-1.82978,0.927189,-0.516404,-0.176688,0.550552,-0.718601,-2.21626,-0.584429,-4.38561
0.633967,190,76,105,105,-0.426453,-0.54958,-0.0132282,-2.76466,0.347053,-0.232562,-0.470254,0.505517,0.339347,0.0415629,-0.0841541,1.15493,-0.119888,-1.18949,0.367043,0.558876,-2.6752,-2.43109,-1.661,0.888805,-0.70332,-0.157313,0.6781,-0.667062,-2.11088,-0.621313,-4.36619
0.667333,194,78,103,103,-0.542989,-0.630123,-0.0205481,-2.56424,0.348042,-0.30284,-0.481722,0.591212,0.288222,0.0140129,-0.156677,0.967388,-0.469115,-0.92776,0.0995131,0.262004,-2.35995,-2.25451,-1.52063,0.748288,-0.951685,0.00248521,0.6967,-0.631456,-2.02988,-0.777012,-4.48758
0.7007,196,80,101,101,-0.576785,-0.662917,-0.0122999,-2.56147,0.364697,-0.321495,-0.48621,0.596263,0.329846,0.0257891,-0.211301,0.885685,-0.648378,-0.803605,-0.00211224,0.116858,-2.20737,-2.17277,-1.42043,0.739552,-1.10926,0.0306736,0.752187,-0.548506,-1.97059,-0.833152,-4.57465
0.734067,194,79,105,105,-0.528555,-0.60968,0.0528725,-2.59447,0.439911,-0.279955,-0.382547,0.68018,0.430659,0.0151496,-0.163271,0.948627,-0.698955,-0.870243,0.0902937,0.208097,-2.26076,-2.27637,-1.43923,0.821149,-1.18218,0.0435882,0.845489,-0.596804,-1.94007,-0.766915,-4.77908
0.767433,197,81,103,103,-0.547854,-0.658379,0.0766768,-2.64553,0.435507,-0.306564,-0.356146,0.63987,0.441022,0.047974,-0.204124,0.933699,-0.70803,-0.887436,0.0942355,0.202377,-2.26881,-2.25505,-1.44261,0.835186,-1.19502,0.0896898,0.803092,-0.653717,-1.96603,-0.740136,-4.89663
0.8008,198,80,104,104,-0.542863,-0.685015,0.123332,-2.72213,0.431678,-0.305857,-0.30243,0.62865,0.459116,0.0631801,-0.232067,0.950529,-0.663488,-0.952652,0.161498,0.274242,-2.33649,-2.26837,-1.4294,0.887092,-1.09028,0.0621254,0.813829,-0.705944,-1.9878,-0.682174,-4.98445
0.834167,201,81,102,102,-0.581989,-0.740332,0.074692,-2.73014,0.434436,-0.343005,-0.384496,0.574102,0.476848,0.105725,-0.273229,0.916927,-0.667204,-1.01473,0.166059,0.289207,-2.35393,-2.25409,-1.49817,0.793724,-1.1132,0.156756,0.673701,-0.643222,-2.02797,-0.745586,-4.99811
0.867533,201,81,104,104,-0.587063,-0.75396,0.103814,-2.72372,0.498,-0.308789,-0.288859,0.67069,0.506025,0.119604,-0.183768,0.999892,-0.585129,-1.18463,0.269566,0.374578,-2.4432,-2.36326,-1.66094,0.744005,-1.14004,0.291778,0.692363,-0.675438,-2.08272,-0.758011,-5.07162
0.9009,201,81,105,105,-0.548635,-0.724765,0.17013,-2.77789,0.558598,-0.22013,-0.141136,0.708893,0.549436,0.117502,-0.13234,1.09668,-0.430681,-1.36868,0.403859,0.489871,-2.58367,-2.48938,-1.7438,0.777402,-1.01942,0.205383,0.798956,-0.67687,-2.13885,-0.692104,-5.13148
0.934267,201,80,107,107,-0.487351,-0.661187,0.164542,-2.80973,0.594238,-0.166599,-0.095499,0.704269,0.616505,0.148252,-0.085813,1.17927,-0.31697,-1.54088,0.538693,0.617317,-2.72927,-2.60432,-1.81732,0.789245,-0.877685,0.117825,0.86086,-0.618389,-2.0922,-0.659109,-5.03739
0.967633,201,80,107,107,-0.500182,-0.677011,0.139267,-2.8414,0.609273,-0.171538,-0.115675,0.67323,0.641981,0.186704,-0.108908,1.18502,-0.267676,-1.60935,0.574108,0.637841,-2.74868,-2.60586,-1.85172,0.725922,-0.844861,0.0835322,0.815873,-0.56728,-2.11551,-0.698303,-5.05624
1.001,205,83,103,103,-0.604857,-0.792691,0.0605307,-2.7369,0.592252,-0.21805,-0.32737,0.647227,0.630045,0.224893,-0.142067,1.09657,-0.317924,-1.5929,0.481827,0.528264,-2.59275,-2.45825,-1.86831,0.501882,-1.03194,0.37425,0.549093,-0.475617,-2.16149,-0.803892,-5.17263
1.03437,204,81,105,105,-0.611172,-0.813785,0.121996,-2.72305,0.658205,-0.115218,-0.279941,0.621201,0.6639,0.213046,-0.146265,1.09392,-0.309,-1.63229,0.490364,0.521999,-2.59657,-2.47201,-1.92626,0.495418,-1.01946,0.39204,0.541723,-0.487239,-2.18085,-0.7636,-5.27291
1.06773,205,82,103,103,-0.64559,-0.848655,0.140591,-2.64791,0.705235,-0.038176,-0.288218,0.562221,0.679047,0.237451,-0.196475,1.04501,-0.29923,-1.63739,0.480884,0.509145,-2.55876,-2.40748,-1.99452,0.419368,-0.948838,0.435638,0.461926,-0.478042,-2.20505,-0.779446,-5.32666
1.1011,205,81,105,105,-0.639441,-0.814088,0.175699,-2.56874,0.74102,0.0881383,-0.197581,0.497201,0.727952,0.259427,-0.232037,1.0346,-0.246206,-1.71275,0.530182,0.568658,-2.60931,-2.42407,-2.05114,0.439667,-0.741372,0.390988,0.513468,-0.486514,-2.12379,-0.779979,-5.24388
1.13447,206,81,103,103,-0.666476,-0.829239,0.165471,-2.54798,0.755442,0.123849,-0.185476,0.477542,0.755939,0.284296,-0.271164,1.0083,-0.279258,-1.69131,0.557023,0.590777,-2.5839,-2.38196,-2.02778,0.473094,-0.678961,0.342538,0.513532,-0.438068,-2.07009,-0.809278,-5.20258
1.16783,203,79,108,108,-0.616688,-0.721104,0.210786,-2.57583,0.76506,0.197177,0.0321006,0.479245,0.80876,0.282888,-0.247737,1.08862,-0.271412,-1.78466,0.6513,0.717956,-2.71366,-2.50974,-2.07552,0.660362,-0.496534,0.102549,0.747429,-0.415511,-1.93598,-0.805496,-5.08162
1.2012,204,80,106,106,-0.647368,-0.74844,0.22359,-2.70535,0.749647,0.184345,0.0975035,0.455103,0.859219,0.326324,-0.279269,1.11758,-0.250096,-1.82594,0.691463,0.799265,-2.77973,-2.5191,-2.03081,0.69101,-0.413827,-0.0360878,0.786215,-0.302611,-1.9836,-0.795066,-5.20215
1.23457,205,79,106,106,-0.662179,-0.768024,0.224944,-2.73826,0.765844,0.193624,0.096094,0.433908,0.923244,0.349283,-0.300118,1.11879,-0.274155,-1.86581,0.71207,0.822412,-2.77696,-2.49972,-2.02422,0.675214,-0.407433,-0.06736,0.750628,-0.182358,-1.95271,-0.775401,-5.26032
1.26793,205,79,105,105,-0.618423,-0.75971,0.220573,-2.71353,0.836563,0.219813,0.0203731,0.447778,1.02337,0.337954,-0.280366,1.11876,-0.401504,-1.87644,0.689926,0.783408,-2.71252,-2.46446,-2.03986,0.629894,-0.529072,-0.10186,0.652654,-0.0048402,-1.85718,-0.716866,-5.33761
1.3013,205,79,105,105,-0.593675,-0.738634,0.205048,-2.68346,0.949339,0.273792,-0.0160127,0.469033,1.15045,0.306915,-0.268715,1.14462,-0.597182,-1.86448,0.668614,0.752706,-2.63048,-2.4308,-2.06597,0.584388,-0.678009,-0.207336,0.583552,0.201299,-1.7812,-0.735725,-5.44721
1.33467,206,78,105,105,-0.610433,-0.710231,0.134998,-2.59678,1.09112,0.313877,-0.0972047,0.494825,1.28488,0.253509,-0.280303,1.13986,-0.875345,-1.82248,0.61051,0.672326,-2.49225,-2.37652,-2.10044,0.507704,-0.831599,-0.289995,0.499212,0.41732,-1.65878,-0.866186,-5.51379
1.36803,203,76,109,109,-0.596816,-0.61917,0.0895918,-2.50465,1.22073,0.403702,-0.143585,0.460432,1.47394,0.215356,-0.311196,1.13468,-1.24787,-1.84044,0.576625,0.652439,-2.42672,-2.41497,-2.2105,0.570005,-0.90173,-0.455827,0.468886,0.562699,-1.45497,-1.06603,-5.5577
1.4014,203,76,109,109,-0.599179,-0.619375,0.0199188,-2.55444,1.32659,0.413153,-0.242351,0.449803,1.63447,0.197879,-0.306985,1.16583,-1.57903,-1.86616,0.529045,0.639156,-2.38778,-2.38879,-2.2084,0.500922,-1.03636,-0.691453,0.353882,0.778888,-1.43426,-1.17446,-5.74093
1.43477,206,76,104,104,-0.714565,-0.737001,-0.0441113,-2.79493,1.39361,0.42491,-0.114116,0.429665,1.72194,0.253656,-0.346825,1.21964,-1.73476,-1.85546,0.54672,0.71351,-2.38092,-2.26267,-2.10249,0.393818,-1.01257,-0.926666,0.285573,0.958465,-1.66414,-1.2537,-6.03142
1.46813,204,75,105,105,-0.781218,-0.754028,-0.0459724,-2.88881,1.40903,0.428648,0.028944,0.427803,1.79244,0.252795,-0.393428,1.19618,-1.84696,-1.81937,0.513273,0.738579,-2.37503,-2.26214,-2.07476,0.530633,-1.00754,-1.06812,0.368335,1.02036,-1.69445,-1.38577,-6.0912
1.5015,201,73,108,108,-0.748415,-0.691926,-0.0408275,-2.84326,1.44442,0.43568,0.0612679,0.463604,1.88387,0.206883,-0.370401,1.21317,-2.03587,-1.81437,0.487989,0.724655,-2.36663,-2.33015,-2.14607,0.677323,-1.06934,-1.21839,0.395348,1.07089,-1.59713,-1.5415,-6.11944
1.53487,200,72,110,110,-0.725818,-0.662173,-0.0322877,-2.82546,1.44341,0.414237,0.0849308,0.474634,1.91694,0.211071,-0.369005,1.22336,-2.11887,-1.7991,0.497309,0.727431,-2.3663,-2.35866,-2.15765,0.773315,-1.07367,-1.28403,0.415712,1.06511,-1.54303,-1.6134,-6.09951
1.56823,200,72,107,107,-0.712676,-0.705913,-0.0592008,-2.95546,1.47023,0.399331,0.0586329,0.509292,1.95522,0.195355,-0.359129,1.22247,-2.13045,-1.83845,0.448756,0.703114,-2.36809,-2.37596,-2.17752,0.747525,-1.22305,-1.36905,0.319792,1.17206,-1.68408,-1.57422,-6.25721
1.6016,200,72,106,106,-0.661888,-0.719853,-0.0731979,-3.04103,1.47194,0.352899,0.00246991,0.549477,1.97541,0.19264,-0.329032,1.23011,-2.1795,-1.86252,0.417507,0.676135,-2.36529,-2.37859,-2.1811,0.729335,-1.36088,-1.43332,0.227743,1.24868,-1.74634,-1.5268,-6.37063
1.63497,198,71,108,108,-0.657174,-0.698645,-0.0722716,-3.09434,1.42291,0.283287,0.0341364,0.570348,1.97215,0.211959,-0.334474,1.26089,-2.20877,-1.84408,0.412275,0.713903,-2.42862,-2.4106,-2.15607,0.869786,-1.34556,-1.46409,0.280875,1.2199,-1.73347,-1.5941,-6.40332
1.66833,196,71,108,108,-0.612236,-0.696498,-0.10266,-3.22004,1.30878,0.0837959,-0.00160588,0.634449,1.91865,0.245785,-0.307464,1.29869,-2.16304,-1.79403,0.403499,0.727079,-2.48522,-2.43028,-2.06544,1.04528,-1.42378,-1.42904,0.342119,1.1773,-1.71729,-1.56063,-6.4143
1.7017,199,74,104,104,-0.53006,-0.757104,-0.178219,-3.50272,1.17211,-0.224902,-0.248214,0.778769,1.87447,0.262755,-0.231505,1.32784,-2.20358,-1.80018,0.333769,0.601457,-2.4722,-2.43428,-1.98977,0.978023,-1.76435,-1.4776,0.25194,1.25023,-1.75801,-1.4289,-6.55163
1.73507,198,75,104,104,-0.444401,-0.766948,-0.227777,-3.66501,1.08381,-0.431479,-0.384547,0.893467,1.85103,0.278062,-0.152599,1.36468,-2.28946,-1.79177,0.281976,0.536803,-2.51347,-2.50965,-1.95554,0.969196,-1.96385,-1.53696,0.232367,1.28826,-1.76975,-1.35561,-6.65032
1.76843,196,76,105,105,-0.401614,-0.757937,-0.215608,-3.69806,1.04083,-0.530381,-0.432723,0.958523,1.84203,0.264935,-0.112416,1.37877,-2.3119,-1.81011,0.283833,0.500156,-2.51904,-2.53831,-1.94612,1.03519,-2.06985,-1.54168,0.238737,1.29202,-1.74023,-1.36823,-6.70812
1.8018,195,75,106,106,-0.418655,-0.729765,-0.180685,-3.64203,1.04474,-0.517293,-0.390305,0.956382,1.85383,0.250933,-0.0773015,1.40795,-2.22591,-1.7867,0.316501,0.521985,-2.53551,-2.54023,-1.93473,1.08221,-2.00172,-1.47907,0.304944,1.24265,-1.71204,-1.37323,-6.63701
1.83517,195,76,106,106,-0.464672,-0.759118,-0.142198,-3.60402,1.08972,-0.449709,-0.320698,0.949413,1.84227,0.204323,-0.0762486,1.4069,-2.16872,-1.77799,0.330482,0.492558,-2.48264,-2.48909,-1.95074,1.02048,-2.00838,-1.44991,0.336634,1.22127,-1.76677,-1.3696,-6.65658
1.86853,195,77,106,106,-0.534776,-0.817266,-0.127784,-3.52674,1.15244,-0.354082,-0.270013,0.898353,1.81353,0.173446,-0.117883,1.37425,-2.1597,-1.73705,0.335748,0.451944,-2.39131,-2.39698,-1.94446,0.89039,-1.99789,-1.43071,0.327846,1.23173,-1.83599,-1.3796,-6.66825
1.9019,196,78,103,103,-0.648002,-0.904154,-0.117672,-3.47436,1.19082,-0.2519,-0.156522,0.793459,1.75781,0.214221,-0.206337,1.33245,-2.10958,-1.64296,0.351502,0.459415,-2.31195,-2.25242,-1.86946,0.768647,-1.82039,-1.37072,0.347463,1.2014,-1.95973,-1.37825,-6.66553
1.93527,196,78,102,102,-0.727071,-0.91877,-0.102961,-3.34419,1.25957,-0.0979637,-0.0353481,0.742864,1.73194,0.184405,-0.247317,1.29884,-2.01079,-1.59351,0.366323,0.48141,-2.25695,-2.17581,-1.86321,0.706823,-1.68109,-1.31178,0.423564,1.16139,-2.04101,-1.46979,-6.58313
1.96863,189,74,110,110,-0.715027,-0.787527,0.0220597,-3.1959,1.35772,0.194316,0.32568,0.746782,1.78101,0.103856,-0.228295,1.39273,-1.77359,-1.62646,0.459286,0.663833,-2.39032,-2.31253,-1.97985,0.958523,-1.40708,-1.29929,0.759174,0.871918,-2.01929,-1.56874,-6.40193
2.002,190,75,107,107,-0.706967,-0.783917,0.0717429,-3.16765,1.38216,0.253868,0.433226,0.70209,1.77314,0.0825389,-0.243811,1.43918,-1.72987,-1.67032,0.478577,0.694913,-2.45266,-2.369,-2.01703,0.963818,-1.35025,-1.27505,0.789731,0.816218,-2.03213,-1.48968,-6.41881
2.03537,189,75,106,106,-0.707949,-0.779134,0.114505,-3.06475,1.37046,0.271974,0.496004,0.676018,1.73562,0.101942,-0.241003,1.43571,-1.67865,-1.64063,0.51793,0.711662,-2.43694,-2.35507,-2.01379,0.967545,-1.28197,-1.20483,0.807036,0.759343,-1.96329,-1.44774,-6.29504
2.06873,183,72,111,111,-0.760933,-0.71136,0.241891,-2.77947,1.28175,0.301566,0.830343,0.658452,1.60061,0.163137,-0.245495,1.44496,-1.43675,-1.50364,0.663264,0.835012,-2.46352,-2.35647,-2.00691,1.25066,-0.910601,-1.08461,1.1131,0.436401,-1.70441,-1.61448,-5.85542
2.1021,182,72,111,111,-0.771415,-0.676849,0.263986,-2.70458,1.26411,0.313305,0.934568,0.669361,1.57477,0.174369,-0.225225,1.44765,-1.35831,-1.45744,0.714002,0.876353,-2.46793,-2.34988,-2.00031,1.40311,-0.815617,-1.0513,1.23475,0.338239,-1.6267,-1.691,-5.72147
2.13547,180,72,111,111,-0.750479,-0.62629,0.260443,-2.62826,1.22321,0.272204,0.924135,0.639604,1.56283,0.194462,-0.214199,1.43862,-1.31251,-1.4429,0.73365,0.891685,-2.4669,-2.33914,-1.96824,1.47315,-0.768537,-1.01418,1.23531,0.33449,-1.52208,-1.72654,-5.54722
2.16883,178,72,112,112,-0.715461,-0.564756,0.256987,-2.52273,1.16137,0.225018,0.904884,0.604991,1.53496,0.195794,-0.199392,1.41455,-1.24208,-1.4195,0.725509,0.901807,-2.4335,-2.30314,-1.94223,1.50081,-0.731742,-0.961136,1.20425,0.332176,-1.44022,-1.76161,-5.37553
2.2022,176,72,112,112,-0.703438,-0.541833,0.234076,-2.50737,1.14788,0.206596,0.861589,0.592494,1.55981,0.179137,-0.185295,1.40225,-1.27166,-1.45014,0.707554,0.894016,-2.4303,-2.28903,-1.95889,1.4794,-0.757832,-0.976393,1.17001,0.370465,-1.4327,-1.80478,-5.37184
2.23557,174,73,113,113,-0.731438,-0.574577,0.187202,-2.60297,1.19728,0.251635,0.854622,0.618273,1.62489,0.118488,-0.152662,1.40405,-1.34774,-1.50198,0.67687,0.860169,-2.42848,-2.26894,-2.03652,1.40991,-0.867173,-1.04318,1.19529,0.408572,-1.54727,-1.85487,-5.56487
2.26893,173,75,112,112,-0.775106,-0.609497,0.196922,-2.69922,1.26067,0.303919,0.949796,0.658214,1.64651,0.0574002,-0.154837,1.41618,-1.40705,-1.5327,0.630736,0.844206,-2.43777,-2.28406,-2.10159,1.34046,-0.931946,-1.13533,1.26275,0.373591,-1.69308,-1.92921,-5.82794
2.3023,171,76,114,114,-0.814033,-0.621331,0.239443,-2.6345,1.30508,0.357643,1.07869,0.676159,1.60963,-0.0144761,-0.151796,1.39171,-1.39086,-1.46062,0.618385,0.806407,-2.37673,-2.24187,-2.14171,1.24617,-0.933983,-1.18655,1.33526,0.28127,-1.71277,-2.01521,-5.868
2.33567,170,78,112,112,-0.870592,-0.666511,0.221537,-2.70312,1.39256,0.443639,1.22334,0.708723,1.60388,-0.0723637,-0.146622,1.39706,-1.46623,-1.46766,0.593446,0.802775,-2.36115,-2.22861,-2.21477,1.11661,-0.937044,-1.25386,1.37574,0.249126,-1.90365,-2.12519,-6.11667
2.36903,169,79,112,112,-0.87516,-0.655053,0.246997,-2.61927,1.41052,0.511907,1.27359,0.714345,1.54436,-0.100643,-0.0929272,1.39296,-1.40771,-1.44179,0.594409,0.79901,-2.31263,-2.19017,-2.22026,1.04077,-0.888413,-1.26232,1.37724,0.206774,-1.8989,-2.10997,-6.02684
2.4024,167,78,114,114,-0.848812,-0.59164,0.231624,-2.47403,1.40207,0.52013,1.23031,0.725573,1.4845,-0.101876,-0.0407692,1.37153,-1.29866,-1.32652,0.60883,0.80306,-2.20234,-2.11728,-2.15366,1.01903,-0.82555,-1.1822,1.32471,0.17862,-1.81379,-2.08284,-5.7838
2.43577,167,80,112,112,-0.843126,-0.61525,0.163077,-2.56433,1.44806,0.596093,1.15003,0.760885,1.52198,-0.133046,0.021418,1.37089,-1.38493,-1.37488,0.591422,0.801854,-2.18506,-2.10018,-2.18114,0.917956,-0.902307,-1.27785,1.26125,0.298608,-1.9214,-2.08725,-5.92769
2.46913,166,79,112,112,-0.822756,-0.591736,0.120988,-2.49287,1.42176,0.580578,1.11341,0.771528,1.48086,-0.122891,0.0521731,1.33204,-1.33891,-1.33412,0.594796,0.82695,-2.15262,-2.09443,-2.13581,0.912463,-0.838699,-1.20878,1.22117,0.312683,-1.86648,-2.06374,-5.83343
2.5025,165,78,112,112,-0.761343,-0.545899,0.0787863,-2.43541,1.39461,0.569463,1.04502,0.805326,1.4408,-0.119515,0.113646,1.29786,-1.24729,-1.30446,0.583677,0.839675,-2.10782,-2.0796,-2.09859,0.91954,-0.815643,-1.13671,1.18927,0.320714,-1.82306,-2.00999,-5.70004
2.53587,165,78,112,112,-0.694172,-0.525621,-0.00638623,-2.44639,1.38444,0.5976,0.925133,0.870453,1.40929,-0.142305,0.196042,1.27495,-1.17636,-1.30422,0.579156,0.83412,-2.05871,-2.06283,-2.10653,0.852965,-0.858039,-1.1163,1.1547,0.342957,-1.83516,-1.9518,-5.63143
2.56923,165,77,112,112,-0.675373,-0.514773,-0.0501938,-2.43841,1.33098,0.564329,0.846863,0.868265,1.37911,-0.125882,0.204632,1.25061,-1.1434,-1.30077,0.569923,0.844767,-2.05109,-2.05293,-2.05384,0.879286,-0.850183,-1.08608,1.10019,0.386383,-1.81831,-1.91927,-5.56822
2.6026,164,76,112,112,-0.637662,-0.500212,-0.111697,-2.42758,1.27222,0.524308,0.705989,0.862995,1.36418,-0.100193,0.225266,1.22409,-1.11383,-1.28911,0.568555,0.855666,-2.03396,-2.03273,-1.99169,0.913215,-0.840685,-1.04574,1.00793,0.451728,-1.7686,-1.87066,-5.4405
2.63597,164,76,111,111,-0.630277,-0.533296,-0.176693,-2.47993,1.23152,0.514217,0.589546,0.865417,1.33952,-0.0861301,0.258374,1.21263,-1.0803,-1.28423,0.537306,0.851014,-2.02636,-1.99754,-1.93753,0.932094,-0.856198,-1.03509,0.961212,0.508709,-1.80496,-1.80652,-5.4259
2.66933,165,76,110,110,-0.628866,-0.571954,-0.240558,-2.56689,1.1673,0.500741,0.428604,0.882158,1.30816,-0.0843779,0.296001,1.19932,-1.03892,-1.29206,0.496751,0.840641,-2.03074,-1.97902,-1.94237,0.92571,-0.875004,-1.01599,0.879575,0.567887,-1.87324,-1.73821,-5.42933
2.7027,163,75,111,111,-0.587218,-0.532585,-0.257664,-2.47405,1.1374,0.478407,0.38992,0.916843,1.26902,-0.0729764,0.34225,1.18671,-0.99669,-1.23336,0.496427,0.834707,-1.97204,-1.94947,-1.88309,0.927503,-0.867451,-0.955899,0.867161,0.548605,-1.76228,-1.73234,-5.23027
2.73607,163,75,111,111,-0.548363,-0.483346,-0.277203,-2.38265,1.09254,0.460407,0.312755,0.9244,1.24265,-0.065704,0.367693,1.14802,-0.937818,-1.19228,0.475943,0.820621,-1.9212,-1.92521,-1.84901,0.921879,-0.863376,-0.891388,0.834702,0.54224,-1.67556,-1.72089,-5.00877
2.76943,161,75,113,113,-0.474788,-0.401579,-0.251695,-2.24391,1.07777,0.479199,0.305267,0.931882,1.21672,-0.0656194,0.388759,1.07713,-0.830078,-1.10549,0.437918,0.780109,-1.79995,-1.89637,-1.82283,0.938615,-0.869621,-0.723104,0.880771,0.464705,-1.56364,-1.69332,-4.70718
