Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.867533,181,119,125,125,-0.4341,-0.76977,0.0854474,-1.38434,0.112202,-0.0632558,-0.292416,0.632305,-0.76153,-0.390235,-0.170618,0.3588,-1.63408,-0.832189,0.365441,0.135511,-1.30998,-1.30516,-1.35668,1.42509,0.593378,-1.55704,-0.0034078,-2.50648,-1.66939,-0.748232,-1.6739
0.9009,182,119,122,122,-0.424549,-0.739212,0.00911453,-1.38602,0.0791825,-0.0971189,-0.347817,0.648096,-0.716951,-0.437737,-0.145753,0.297965,-1.80441,-0.685172,0.304351,0.0601622,-1.18058,-1.18414,-1.3502,1.40435,0.391584,-1.64268,0.0123979,-2.49045,-1.66285,-0.880081,-1.48915
0.934267,184,119,119,119,-0.415317,-0.708598,-0.0677073,-1.38727,0.0449025,-0.13214,-0.405521,0.663337,-0.672701,-0.484902,-0.121155,0.237163,-1.97722,-0.537333,0.242846,-0.015207,-1.0529,-1.06411,-1.34347,1.38327,0.190117,-1.72908,0.0272339,-2.47584,-1.65585,-1.01226,-1.30676
0.967633,185,119,116,116,-0.406235,-0.677976,-0.144654,-1.38831,0.0100724,-0.167641,-0.46426,0.67835,-0.628664,-0.53198,-0.096728,0.17634,-2.15109,-0.389187,0.181105,-0.0906677,-0.925931,-0.944522,-1.33673,1.36209,-0.0110853,-1.81582,0.0416788,-2.46194,-1.64859,-1.14451,-1.12557
1.001,186,119,113,113,-0.397243,-0.647397,-0.221388,-1.38924,-0.0249536,-0.203243,-0.523451,0.693317,-0.584907,-0.579201,-0.0725184,0.115407,-2.32528,-0.241079,0.119123,-0.166402,-0.799134,-0.825118,-1.33031,1.34098,-0.211843,-1.90272,0.0560784,-2.44852,-1.64101,-1.27653,-0.945295
1.03437,187,119,110,110,-0.388349,-0.616971,-0.297263,-1.39005,-0.0599196,-0.238559,-0.582808,0.708423,-0.541799,-0.627003,-0.048805,0.0541402,-2.49918,-0.093494,0.0566514,-0.242917,-0.671974,-0.705767,-1.32494,1.32022,-0.411481,-1.98968,0.0708277,-2.43583,-1.63277,-1.40776,-0.766486
1.06773,189,119,107,107,-0.379668,-0.58699,-0.370601,-1.39059,-0.0944404,-0.272813,-0.642132,0.724045,-0.500452,-0.676524,-0.0264384,-0.00807856,-2.67169,0.0524358,-0.00711701,-0.321636,-0.543404,-0.586352,-1.3226,1.30053,-0.608018,-2.07667,0.0867798,-2.42486,-1.62277,-1.53667,-0.591303
1.1011,190,119,104,104,-0.371552,-0.558272,-0.436726,-1.39043,-0.12758,-0.303957,-0.701132,0.741176,-0.46405,-0.730934,-0.00784861,-0.0729887,-2.84005,0.193609,-0.0745054,-0.406577,-0.410689,-0.466658,-1.32884,1.28391,-0.795833,-2.16367,0.106224,-2.41863,-1.60781,-1.659,-0.426133
1.13447,191,119,101,101,-0.365019,-0.53312,-0.482472,-1.38833,-0.156765,-0.326268,-0.759119,0.76259,-0.441588,-0.799155,9.26713e-005,-0.145497,-2.99658,0.321318,-0.152093,-0.509082,-0.266195,-0.346135,-1.35928,1.27595,-0.959039,-2.25064,0.135567,-2.42568,-1.57891,-1.76272,-0.289116
1.16783,193,119,98,98,-0.362949,-0.518035,-0.470689,-1.38074,-0.174763,-0.323628,-0.814201,0.796105,-0.458464,-0.906364,-0.0220145,-0.239449,-3.11965,0.411013,-0.258458,-0.661154,-0.0884232,-0.223251,-1.45805,1.29246,-1.0528,-2.33751,0.192867,-2.47023,-1.51063,-1.81393,-0.231511
1.2012,190,116,106,106,-0.373471,-0.531364,-0.296536,-1.35767,-0.161176,-0.250557,-0.861061,0.863778,-0.586362,-1.12361,-0.128925,-0.393926,-3.14831,0.393412,-0.446037,-0.953121,0.183283,-0.0936944,-1.74969,1.37802,-0.950578,-2.42413,0.329081,-2.62059,-1.33124,-1.71694,-0.398012
1.23457,188,113,114,114,-0.387881,-0.555233,-0.0512578,-1.32497,-0.134297,-0.145891,-0.90743,0.942134,-0.762535,-1.39112,-0.267328,-0.576198,-3.13186,0.332797,-0.664769,-1.30529,0.497031,0.0408823,-2.12659,1.49189,-0.761365,-2.51629,0.495176,-2.82526,-1.10181,-1.55623,-0.654587
1.26793,185,110,122,122,-0.398985,-0.57742,0.22007,-1.28045,-0.104129,-0.0274906,-0.96266,1.01196,-0.955348,-1.683,-0.400821,-0.772384,-3.08802,0.268018,-0.882048,-1.67638,0.828772,0.183396,-2.53696,1.61047,-0.536999,-2.6269,0.658583,-3.07301,-0.85003,-1.37565,-0.920621
1.3013,183,107,131,131,-0.394317,-0.580678,0.48609,-1.2095,-0.0801206,0.0956266,-1.04752,1.04027,-1.14116,-1.99067,-0.478131,-0.978715,-3.01193,0.244392,-1.0549,-2.03273,1.16587,0.3455,-2.94833,1.70845,-0.308334,-2.79085,0.775141,-3.39259,-0.588859,-1.2112,-1.1029
1.33467,187,107,126,126,-0.342223,-0.524112,0.701558,-1.06712,-0.080468,0.216696,-1.21811,0.94352,-1.28283,-2.31898,-0.377779,-1.20054,-2.86517,0.360787,-1.08416,-2.3167,1.49759,0.561624,-3.32033,1.73298,-0.110373,-3.10595,0.741755,-3.89245,-0.32539,-1.12486,-0.998943
1.36803,189,109,120,120,-0.243934,-0.455439,0.777885,-1.00392,-0.00104393,0.292776,-1.27104,0.765979,-1.35608,-2.4734,-0.308248,-1.46404,-2.74057,0.192342,-0.988504,-2.42142,1.67703,0.720345,-3.57768,1.78531,-0.0571363,-3.43416,0.634687,-4.14782,-0.264271,-1.19429,-0.869477
1.4014,191,108,120,120,-0.293328,-0.566017,0.774203,-1.0078,0.0262002,0.352231,-1.17877,0.761919,-1.42159,-2.31442,-0.238411,-1.37275,-2.58411,0.0746975,-0.962477,-2.35965,1.4519,0.540893,-3.26335,1.6762,0.0392736,-3.24846,0.70057,-3.98804,-0.0869562,-1.15073,-0.949923
1.43477,190,106,125,125,-0.451053,-0.731002,0.793819,-1.12619,0.0328065,0.388057,-1.18307,0.868979,-1.4408,-2.19725,-0.215645,-1.19195,-2.68476,0.0786423,-1.00394,-2.35623,1.32104,0.403007,-3.02333,1.47865,0.102816,-3.19848,0.856739,-3.94063,-0.0199364,-1.21814,-1.31537
1.46813,193,108,119,119,-0.41801,-0.796203,0.845102,-1.21416,0.145396,0.446101,-0.96776,0.819083,-1.57048,-2.12909,-0.196682,-1.08737,-2.38767,-0.186093,-1.01988,-2.30849,1.02187,0.222563,-2.81334,1.4348,0.134534,-3.0375,0.882646,-4.04578,-0.0224004,-1.10049,-1.40946
1.5015,191,106,124,124,-0.501649,-0.855218,0.849478,-1.32368,0.114679,0.411956,-0.964819,0.941909,-1.71876,-2.19079,-0.122796,-0.833835,-2.41564,-0.325199,-1.09384,-2.24757,0.862695,0.128243,-3.04543,1.33952,0.227265,-3.03043,1.01453,-4.41594,-0.30314,-0.873269,-1.66505
1.53487,193,107,122,122,-0.491055,-0.878804,0.915863,-1.383,0.204531,0.498913,-0.780677,0.848438,-1.85272,-2.25021,-0.110482,-0.650887,-2.13876,-0.639146,-1.12091,-2.14659,0.61908,0.015014,-3.18093,1.35599,0.405978,-2.99737,0.978512,-4.77984,-0.61841,-0.721542,-1.7275
1.56823,195,108,118,118,-0.552219,-1.03418,0.976094,-1.43722,0.293453,0.564922,-0.384808,0.619681,-2.17253,-2.21545,-0.162196,-0.390624,-1.6766,-1.10504,-1.05067,-1.87162,-0.0136386,-0.384463,-3.25752,1.14618,0.659877,-2.77135,0.692069,-5.44592,-1.1073,-0.453009,-2.12598
1.6016,193,105,126,126,-0.679149,-1.12267,0.857547,-1.39261,0.193155,0.427276,-0.0189352,0.607849,-2.36845,-2.01614,-0.159637,0.00538144,-1.41645,-1.37194,-0.770733,-1.39926,-0.627818,-0.763841,-3.58729,0.787697,0.951478,-2.42375,0.346485,-5.92912,-1.79818,-0.282157,-2.78227
1.63497,193,105,127,127,-0.686974,-1.11621,0.809012,-1.23818,0.172923,0.417069,0.20346,0.481861,-2.47434,-1.93789,-0.351474,0.0202013,-1.05136,-1.47502,-0.711216,-1.28281,-0.748999,-0.862459,-3.71468,0.626356,1.03193,-2.20452,0.153551,-6.14194,-2.04189,-0.242923,-2.78917
1.66833,195,106,125,125,-0.636972,-1.11111,0.923161,-1.16241,0.195202,0.501634,0.274079,0.331875,-2.35742,-1.91661,-0.579653,-0.165519,-0.511192,-1.49346,-0.742585,-1.3415,-0.456909,-0.661014,-3.6643,0.826674,0.940367,-2.09326,0.147003,-6.07393,-1.95923,-0.280505,-2.21576
1.7017,195,105,127,127,-0.596919,-1.08143,0.97283,-1.11125,0.177293,0.53056,0.177778,0.202131,-2.2603,-1.91133,-0.721613,-0.38557,-0.217615,-1.42069,-0.786577,-1.45906,-0.163329,-0.43828,-3.62965,0.984412,0.826251,-2.14854,0.118858,-5.93207,-1.82433,-0.342219,-1.75169
1.73507,197,105,125,125,-0.5359,-1.12205,1.15042,-1.11469,0.186026,0.600141,0.153959,0.134571,-2.25776,-1.91458,-0.729347,-0.478544,-0.179921,-1.49814,-0.832117,-1.51338,-0.0999697,-0.382853,-3.38365,1.07881,0.793196,-2.30992,0.141205,-5.83999,-1.63001,-0.386037,-1.63087
1.76843,199,108,120,120,-0.414994,-1.12776,1.37721,-1.06399,0.27875,0.631566,0.172368,0.294037,-2.25902,-1.94347,-0.527311,-0.494433,-0.528665,-1.39383,-0.929532,-1.47916,-0.145798,-0.466522,-3.01337,0.994,0.658307,-2.44383,0.213233,-5.73049,-1.2951,-0.343809,-1.83184
1.8018,201,108,119,119,-0.409036,-1.12198,1.31904,-1.10341,0.324356,0.530231,0.16272,0.688497,-2.15249,-1.97509,-0.162836,-0.469509,-1.05973,-1.11777,-1.02223,-1.59989,-0.075425,-0.565871,-2.99273,0.95668,0.39592,-2.54958,0.562889,-5.30561,-0.942268,-0.268393,-2.07777
1.83517,197,105,127,127,-0.549805,-1.20355,1.21856,-1.19382,0.298882,0.421913,0.0832663,1.05213,-2.01764,-1.89731,0.149898,-0.307411,-1.51854,-1.00075,-0.954413,-1.64634,-0.0626735,-0.736163,-3.2372,0.857886,0.171176,-2.57768,0.967262,-5.02534,-1.00416,-0.224723,-2.49856
1.86853,200,107,123,123,-0.621759,-1.28654,1.19126,-1.20709,0.334874,0.360754,0.253223,1.43532,-1.87808,-1.77674,0.5026,-0.131221,-1.7017,-0.870701,-0.841198,-1.68551,0.043023,-0.775499,-3.3164,0.926809,0.0660591,-2.79274,1.25207,-4.73378,-0.94575,-0.365037,-2.59663
1.9019,202,107,122,122,-0.62467,-1.30982,1.0978,-1.15983,0.3005,0.259843,0.286335,1.59053,-1.84378,-1.7098,0.67719,-0.0456786,-1.79208,-0.766968,-0.818175,-1.68413,0.0616229,-0.818668,-3.36727,0.980962,0.0193748,-2.83912,1.347,-4.56074,-0.844524,-0.380454,-2.6225
1.93527,203,108,123,123,-0.528523,-1.24672,1.06925,-1.04302,0.350762,0.236776,0.309017,1.65355,-1.75165,-1.62537,0.595575,-0.0268797,-1.79663,-0.654388,-0.842309,-1.60104,0.109778,-0.774946,-3.23895,1.07161,0.00214418,-2.70537,1.37575,-4.24177,-0.720894,-0.409127,-2.53511
1.96863,202,108,124,124,-0.453308,-1.14209,1.10174,-1.00275,0.405271,0.275042,0.284814,1.70275,-1.64318,-1.63144,0.525294,0.0257369,-1.83749,-0.665415,-0.877855,-1.58354,0.115854,-0.758398,-3.21405,1.11422,-0.0418714,-2.62814,1.44025,-4.06064,-0.763792,-0.438527,-2.5172
2.002,204,110,120,120,-0.344852,-1.06999,1.19342,-1.0374,0.47717,0.311343,0.32604,1.78629,-1.64503,-1.69317,0.55178,0.0218815,-1.85133,-0.682483,-0.888546,-1.65795,0.179157,-0.724111,-3.29933,1.18014,-0.0262278,-2.66601,1.48432,-4.14725,-0.707243,-0.475627,-2.45679
2.03537,202,109,125,125,-0.331993,-1.05997,1.14881,-0.974869,0.47969,0.311886,0.197971,1.70574,-1.5806,-1.63794,0.351264,0.041168,-1.93266,-0.625576,-0.897936,-1.55894,0.172706,-0.666589,-3.11601,1.23423,-0.0665631,-2.4846,1.44501,-3.83226,-0.708848,-0.536323,-2.45293
2.06873,204,108,124,124,-0.321547,-1.10476,1.26527,-0.988389,0.454322,0.387635,0.143178,1.60525,-1.50338,-1.54744,0.296298,0.034536,-1.81983,-0.563745,-0.838331,-1.45831,0.159924,-0.612785,-2.92768,1.26217,-0.0146615,-2.35593,1.28915,-3.79239,-0.717163,-0.465896,-2.46008
2.1021,203,108,127,127,-0.373982,-1.1191,1.18936,-0.985398,0.394402,0.32489,0.00568666,1.60431,-1.57196,-1.61643,0.345002,0.0913413,-1.94658,-0.540294,-0.839561,-1.51964,0.155327,-0.589229,-2.96277,1.26592,-0.0468246,-2.40479,1.31016,-3.83437,-0.742478,-0.504954,-2.55537
2.13547,206,110,121,121,-0.264673,-1.02633,1.2275,-1.00403,0.374201,0.341297,-0.0682101,1.6597,-1.60068,-1.684,0.398569,-0.0108505,-2.00759,-0.405987,-0.865008,-1.66215,0.283981,-0.562822,-3.03217,1.22641,-0.0648417,-2.52827,1.27308,-3.9416,-0.602723,-0.579187,-2.51272
2.16883,202,108,129,129,-0.311759,-1.05877,1.20103,-0.955859,0.320195,0.35756,-0.254783,1.55496,-1.60693,-1.70436,0.35354,0.00509928,-2.15554,-0.33509,-0.838368,-1.66928,0.272375,-0.54687,-2.92002,1.22905,-0.10903,-2.50207,1.19691,-3.87449,-0.631085,-0.598017,-2.63524
2.2022,208,111,119,119,-0.119992,-0.832512,1.15419,-0.901336,0.359885,0.359698,-0.209102,1.66088,-1.49703,-1.7447,0.44145,-0.143874,-2.12013,-0.0329175,-0.845494,-1.83414,0.535129,-0.384168,-2.9231,1.20797,-0.136906,-2.62256,1.19126,-3.72088,-0.266082,-0.76896,-2.28938
2.23557,208,111,120,120,-0.0349182,-0.735444,1.14017,-0.814139,0.30576,0.357058,-0.269941,1.7164,-1.42565,-1.80682,0.44049,-0.298425,-2.309,0.193304,-0.834433,-2.03259,0.791486,-0.280986,-2.96306,1.15164,-0.225587,-2.84985,1.17644,-3.58984,0.0033007,-1.05774,-2.18139
2.26893,208,112,118,118,0.0182225,-0.652541,1.13208,-0.700157,0.190982,0.33583,-0.351086,1.77631,-1.41115,-1.96192,0.391038,-0.465311,-2.63282,0.32554,-0.834721,-2.31373,1.10192,-0.158637,-3.06759,1.09805,-0.340621,-3.22406,1.23756,-3.49659,0.191994,-1.46721,-2.10366
2.3023,206,111,123,123,0.0322026,-0.678311,1.16141,-0.840572,0.073282,0.289516,-0.479176,1.88227,-1.52265,-2.05541,0.365327,-0.569857,-3.01094,0.325995,-0.821596,-2.52375,1.25958,-0.243021,-3.36573,1.04262,-0.404753,-3.64194,1.35681,-3.88413,0.335468,-1.76208,-2.32073
2.33567,207,112,120,120,0.0437741,-0.669793,1.18573,-0.828289,-0.020408,0.25787,-0.538834,1.97611,-1.60923,-2.17931,0.381569,-0.664366,-3.01724,0.35786,-0.844432,-2.67317,1.34572,-0.216111,-3.51913,1.03684,-0.377933,-3.80592,1.42048,-4.13127,0.353801,-1.76889,-2.27691
2.36903,206,112,119,119,0.0740362,-0.62809,1.1883,-0.658505,-0.143302,0.223824,-0.648584,1.9378,-1.62905,-2.2602,0.221181,-0.889687,-2.93671,0.480471,-0.809333,-2.79014,1.51672,-0.0331723,-3.45723,1.163,-0.396679,-3.88125,1.39772,-4.00043,0.399236,-1.83979,-2.02379
2.4024,207,113,119,119,0.0946853,-0.597039,1.17092,-0.568351,-0.129107,0.256927,-0.619685,1.89726,-1.54193,-2.26227,0.0408222,-1.10903,-2.96905,0.661147,-0.725796,-2.87603,1.73625,0.149369,-3.45359,1.2335,-0.454848,-4.00968,1.35436,-3.7159,0.539239,-2.07329,-1.88018
2.43577,206,113,118,118,0.102544,-0.618976,1.16906,-0.534212,-0.229689,0.22823,-0.639635,1.86024,-1.56302,-2.26038,-0.0818709,-1.22704,-2.97512,0.759874,-0.731035,-2.90912,1.81688,0.23807,-3.45037,1.26523,-0.490091,-4.02113,1.27287,-3.67093,0.593807,-2.171,-1.82958
2.46913,206,113,121,121,0.0966492,-0.552545,1.05056,-0.581351,-0.16229,0.242253,-0.654675,1.82435,-1.51365,-2.21088,0.0412184,-1.12735,-3.04795,0.74249,-0.736332,-2.86004,1.75519,0.170798,-3.53037,1.1272,-0.510527,-3.99957,1.21391,-3.63784,0.694097,-2.14863,-1.8299
2.5025,207,114,117,117,0.0451513,-0.523504,0.978596,-0.507681,-0.223334,0.233918,-0.603766,1.8107,-1.46662,-2.22447,-0.165769,-1.32173,-2.98752,0.770142,-0.702963,-2.9291,1.84603,0.306783,-3.49099,1.20629,-0.517084,-4.01585,1.2293,-3.46811,0.683615,-2.36206,-1.54919
2.53587,207,114,117,117,-0.00593451,-0.588793,0.980748,-0.609122,-0.256536,0.205752,-0.584771,1.78889,-1.45433,-2.12004,-0.242527,-1.31752,-2.94262,0.703017,-0.682321,-2.91706,1.79625,0.309701,-3.43238,1.21465,-0.519219,-3.95693,1.22859,-3.43279,0.561045,-2.34768,-1.49531
2.56923,203,111,123,123,-0.104717,-0.730536,1.07308,-0.740006,-0.366262,0.170989,-0.730684,1.74315,-1.51328,-2.03007,-0.0866316,-1.07583,-2.93012,0.48762,-0.699504,-2.78558,1.65274,0.247539,-3.27519,1.24626,-0.416006,-3.75754,1.22542,-3.58376,0.248425,-2.04034,-1.66342
2.6026,205,114,118,118,-0.0384887,-0.683536,1.05098,-0.715465,-0.424725,0.138083,-0.811565,1.69643,-1.55551,-2.08543,-0.15387,-1.1552,-3.01766,0.580768,-0.699264,-2.84534,1.74949,0.294744,-3.33626,1.2178,-0.457068,-3.82368,1.17026,-3.61708,0.415052,-2.06185,-1.66006
2.63597,203,112,124,124,-0.00987209,-0.704369,1.10207,-0.769124,-0.350627,0.206933,-0.987452,1.6107,-1.53482,-2.07844,-0.023741,-0.991871,-3.1972,0.621937,-0.743455,-2.7924,1.75249,0.264364,-3.21798,1.14599,-0.526397,-3.85607,1.03345,-3.68026,0.512082,-2.07042,-1.91286
2.66933,204,113,121,121,0.0400821,-0.630339,1.01984,-0.744332,-0.340977,0.197906,-1.1012,1.50147,-1.53075,-2.12554,-0.0168863,-1.02143,-3.29533,0.707455,-0.79321,-2.79468,1.81886,0.297071,-3.22768,1.07925,-0.59332,-3.86076,0.938965,-3.60426,0.678747,-2.09932,-1.93288
2.7027,202,112,125,125,-0.0222292,-0.689998,0.993247,-0.797975,-0.384274,0.18902,-1.2082,1.46254,-1.49255,-2.08647,-0.151167,-1.09458,-3.50403,0.615764,-0.773636,-2.82209,1.8433,0.319731,-3.17657,1.16863,-0.596438,-3.8591,0.97928,-3.49583,0.624966,-2.20144,-1.91374
2.73607,205,114,117,117,-0.0553097,-0.740316,1.0148,-0.8064,-0.518637,0.117863,-1.10621,1.4062,-1.50412,-2.02943,-0.349643,-1.27461,-3.26237,0.636752,-0.732041,-2.83012,1.83067,0.39347,-3.08819,1.23706,-0.542913,-3.72826,0.930848,-3.49247,0.624105,-2.16642,-1.75322
2.76943,200,111,126,126,-0.140552,-0.802466,1.09552,-0.853635,-0.495318,0.17306,-1.25109,1.33109,-1.47986,-1.95616,-0.332576,-1.14439,-3.36572,0.453602,-0.806682,-2.75817,1.76247,0.401538,-3.01283,1.23315,-0.52225,-3.63316,0.876544,-3.61314,0.481051,-2.12285,-1.86272
2.8028,201,111,125,125,-0.201511,-0.825059,0.999537,-0.879244,-0.59343,0.132373,-1.33215,1.17134,-1.52356,-1.92212,-0.371367,-1.11187,-3.2191,0.416285,-0.888139,-2.71229,1.72963,0.512608,-2.89387,1.34236,-0.466783,-3.43204,0.77551,-3.64291,0.381724,-2.09417,-1.7736
2.83617,202,113,123,123,-0.0342465,-0.687568,1.00195,-0.813834,-0.543707,0.167273,-1.40063,1.14531,-1.51317,-1.9932,-0.323265,-1.21003,-3.30085,0.615992,-0.844226,-2.73191,1.87541,0.550055,-2.95008,1.26368,-0.535683,-3.67409,0.690795,-3.57892,0.679231,-2.17623,-1.78494
2.86953,203,114,118,118,0.00326441,-0.678726,0.954404,-0.832366,-0.63161,0.0609128,-1.26385,1.19626,-1.57967,-2.04186,-0.305652,-1.26145,-3.05424,0.671572,-0.745745,-2.76775,1.86448,0.529078,-2.9548,1.33944,-0.494972,-3.75593,0.76641,-3.60305,0.765411,-2.09523,-1.68284
2.9029,204,115,118,118,0.0269251,-0.629459,0.882858,-0.767905,-0.576116,0.0580061,-1.2731,1.20109,-1.58388,-2.04958,-0.331346,-1.28127,-3.09362,0.756736,-0.767927,-2.75697,1.8605,0.510315,-2.9223,1.2587,-0.553163,-3.74878,0.742051,-3.47458,0.942906,-2.11719,-1.71725
2.93627,202,115,123,123,0.010069,-0.589432,0.832378,-0.672258,-0.508672,0.135696,-1.41117,1.13475,-1.58062,-2.02446,-0.371734,-1.20413,-3.4503,0.678794,-0.882752,-2.5986,1.79985,0.546694,-2.79558,1.2425,-0.594327,-3.62998,0.697879,-3.30479,0.908626,-2.12164,-1.7784
2.96963,200,113,126,126,-0.0661197,-0.661187,0.782269,-0.654303,-0.479495,0.141539,-1.51693,1.0746,-1.65695,-1.92866,-0.400958,-1.01287,-3.35318,0.533308,-0.994601,-2.27962,1.46048,0.467108,-2.53888,1.30346,-0.506104,-3.20767,0.663443,-3.26679,0.726505,-1.57258,-1.8332
3.003,202,115,123,123,-0.0672993,-0.642698,0.763783,-0.645048,-0.447168,0.139632,-1.5011,0.881629,-1.69699,-1.70883,-0.445618,-0.81929,-2.88989,0.481178,-1.05947,-1.83354,0.918077,0.375893,-2.19197,1.22694,-0.214972,-2.47231,0.372201,-3.28001,0.649896,-0.878598,-1.90672
3.03637,201,114,125,125,-0.132126,-0.721961,0.744666,-0.671945,-0.295536,0.156284,-1.20489,0.783823,-1.5931,-1.3568,-0.361649,-0.466071,-2.37859,0.280541,-0.858627,-1.28767,0.305464,0.145751,-1.72645,1.25989,0.283361,-1.90294,0.122684,-3.01787,0.294311,-0.457438,-2.12034
3.06973,202,114,125,125,-0.20732,-0.868937,0.805986,-0.704158,-0.244181,0.153894,-0.995321,0.644811,-1.61309,-1.05474,-0.129851,-0.0689655,-1.95103,0.193135,-0.591734,-0.780912,-0.298928,-0.200071,-1.36638,1.07587,0.801058,-1.68589,-0.141538,-3.1497,0.0979784,-0.225554,-2.6896
3.1031,204,117,116,116,-0.140395,-0.987413,0.999949,-0.837407,-0.383056,0.221987,-1.22834,0.370038,-1.75046,-1.23706,-0.104455,-0.226852,-1.64372,0.312626,-0.810294,-1.02478,-0.222087,-0.248778,-1.3572,1.06253,0.500407,-1.74053,-0.166908,-3.7021,0.427327,-0.0922037,-2.71663
3.13647,203,117,117,117,-0.0550307,-0.964513,1.15028,-0.781376,-0.323274,0.28871,-1.23088,0.502325,-1.77805,-1.4428,-0.14538,-0.453544,-1.59012,0.312719,-0.980814,-1.29797,0.029634,-0.208732,-1.75722,1.21334,0.202517,-1.89881,0.060321,-3.87419,0.485154,-0.0364433,-2.48829
