Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.367033,254,107,80,80,0.733337,0.639237,-0.561341,-0.731187,-0.373023,-0.295436,-2.60013,0.0584145,-0.00653495,-1.11725,-1.0681,-2.03843,-1.91791,0.198149,-0.978158,-1.73787,2.23359,1.16623,-1.63919,0.781185,-2.78849,-2.05207,-0.756286,-0.176366,-0.0340238,-3.05926,0.383769
0.4004,255,107,81,81,0.724533,0.627892,-0.552979,-0.6633,-0.36727,-0.268054,-2.55637,0.146369,-0.040213,-1.05558,-0.95612,-1.93185,-1.69105,0.0955105,-0.917234,-1.51475,1.93103,0.930723,-1.55053,0.733208,-2.71158,-1.71605,-0.574515,-0.0733882,-0.111606,-2.59677,0.208535
0.433767,255,108,81,81,0.698693,0.594899,-0.55849,-0.67109,-0.323359,-0.256801,-2.45534,0.16689,-0.0270881,-0.916923,-0.859559,-1.76926,-1.38429,0.0625424,-0.831036,-1.25501,1.59588,0.710135,-1.38826,0.630091,-2.67821,-1.282,-0.49508,0.0952062,-0.218878,-2.1291,0.0178499
0.467133,256,107,80,80,0.638569,0.505879,-0.563478,-0.745331,-0.249434,-0.285946,-2.25762,0.108454,0.0261379,-0.710959,-0.744722,-1.50717,-1.0049,0.0540366,-0.740206,-0.93368,1.19239,0.499459,-1.14104,0.47846,-2.68112,-0.772185,-0.540242,0.248351,-0.258985,-1.70753,-0.185414
0.5005,256,108,78,78,0.516923,0.351957,-0.517725,-0.85344,-0.173091,-0.319388,-1.92221,0.124859,0.0297919,-0.537453,-0.592964,-1.24165,-0.712548,0.0807304,-0.60902,-0.707982,0.79169,0.238239,-0.982449,0.393186,-2.57598,-0.38623,-0.488988,0.33893,-0.339421,-1.26771,-0.426898
0.533867,256,107,80,80,0.485555,0.309739,-0.553043,-0.806266,-0.193958,-0.371307,-1.8116,0.16272,-0.0203402,-0.455826,-0.470758,-1.12335,-0.485528,-0.0463727,-0.51457,-0.486393,0.47478,0.0651244,-0.915845,0.29715,-2.59459,-0.1816,-0.466479,0.413611,-0.400951,-0.982743,-0.548881
0.567233,255,107,81,81,0.384383,0.211743,-0.566656,-0.74787,-0.198529,-0.390038,-1.75895,0.176332,-0.0747381,-0.378531,-0.381572,-1.01405,-0.307625,-0.117141,-0.407566,-0.297029,0.227689,-0.0687764,-0.877048,0.125422,-2.46759,-0.0811665,-0.528747,0.386919,-0.374944,-0.846911,-0.580931
0.6006,255,107,81,81,0.343766,0.18135,-0.599948,-0.733586,-0.217059,-0.388666,-1.72321,0.200921,-0.0927685,-0.337557,-0.322397,-0.967242,-0.252058,-0.134345,-0.354628,-0.189023,0.13925,-0.110473,-0.819896,0.0718044,-2.36914,-0.0405093,-0.480699,0.388866,-0.337174,-0.782586,-0.596321
0.633967,256,108,79,79,0.396693,0.235018,-0.669822,-0.762396,-0.287132,-0.384734,-1.78322,0.200966,-0.110127,-0.332516,-0.322013,-0.964475,-0.331806,-0.0999592,-0.3759,-0.202721,0.172403,-0.0973338,-0.810189,0.0469722,-2.41687,-0.0247274,-0.408098,0.393114,-0.391387,-0.769763,-0.673013
0.667333,255,107,82,82,0.35665,0.199477,-0.744129,-0.723081,-0.401882,-0.430751,-1.88363,0.212628,-0.188637,-0.349876,-0.369467,-0.945449,-0.297326,-0.187719,-0.378387,-0.170829,0.136691,-0.129264,-0.839346,0.000579433,-2.35436,-0.0678509,-0.40315,0.254629,-0.360045,-0.770407,-0.72043
0.7007,255,107,84,84,0.304914,0.153866,-0.762894,-0.70035,-0.466775,-0.471565,-1.92353,0.212236,-0.236547,-0.364234,-0.423404,-0.964222,-0.312819,-0.194146,-0.387518,-0.177444,0.113244,-0.153371,-0.877672,0.00185957,-2.29612,-0.102331,-0.430212,0.145535,-0.311213,-0.786367,-0.770483
0.734067,256,108,81,81,0.328791,0.18662,-0.757881,-0.705442,-0.438295,-0.468984,-1.94376,0.223898,-0.211502,-0.387587,-0.457742,-1.03906,-0.405341,-0.148174,-0.393869,-0.246807,0.142494,-0.166021,-0.922579,0.10684,-2.34568,-0.120644,-0.422821,0.17557,-0.345454,-0.807455,-0.825943
0.767433,255,108,81,81,0.329067,0.160986,-0.702441,-0.735549,-0.408842,-0.478139,-1.90391,0.285938,-0.198509,-0.417588,-0.506213,-1.12457,-0.570538,-0.0856985,-0.374836,-0.35622,0.221456,-0.178132,-1.00636,0.215574,-2.35873,-0.236683,-0.401211,0.179174,-0.381424,-0.89585,-0.924226
0.8008,255,108,82,82,0.40444,0.211154,-0.62126,-0.7401,-0.349565,-0.448242,-1.83795,0.386238,-0.138404,-0.493996,-0.556107,-1.27758,-0.974912,0.0816664,-0.358395,-0.575052,0.586208,-0.0694946,-1.01955,0.347202,-2.43506,-0.569298,-0.312594,0.319111,-0.309817,-1.19759,-1.00411
0.834167,257,109,79,79,0.47967,0.30667,-0.545909,-0.757364,-0.214943,-0.365862,-1.7759,0.479274,0.0211614,-0.63264,-0.597996,-1.53125,-1.88321,0.367782,-0.379662,-1.06312,1.31319,0.188319,-1.10921,0.409143,-2.64094,-1.33297,-0.243768,0.634414,-0.216166,-2.08329,-1.00477
0.867533,256,108,81,81,0.455395,0.325026,-0.435519,-0.893169,-0.0632534,-0.290608,-1.5756,0.62021,0.15684,-1.00288,-0.660729,-1.8671,-3.12302,0.389976,-0.445769,-1.75635,2.21158,0.622406,-1.30827,0.787639,-2.72458,-2.76939,-0.0955969,0.927541,-0.265196,-3.30522,-1.081
0.9009,256,107,82,82,0.469733,0.374457,-0.342247,-0.993808,0.0267924,-0.261149,-1.43707,0.664435,0.236487,-1.30838,-0.750104,-2.04953,-4.01835,0.276084,-0.604305,-2.33652,2.89525,1.04607,-1.50846,1.08231,-2.87024,-3.92293,-0.127394,1.06555,-0.300346,-4.32096,-0.921896
0.934267,254,106,85,85,0.460884,0.400498,-0.265563,-0.949298,0.062427,-0.220938,-1.40009,0.693306,0.257047,-1.51633,-0.779524,-2.17607,-4.38734,0.0798093,-0.744849,-2.6791,3.1494,1.2155,-1.75751,1.24792,-2.83169,-4.48549,0.0266739,1.07077,-0.356366,-4.74362,-0.699326
0.967633,255,107,84,84,0.552214,0.499802,-0.298537,-1.02813,-0.00453219,-0.263667,-1.56566,0.619721,0.255845,-1.60298,-0.846996,-2.25235,-4.57629,0.02455,-0.804511,-2.8296,3.39345,1.41348,-1.87572,1.3314,-2.97852,-4.7468,-0.153967,1.09071,-0.411735,-4.97634,-0.500476
1.001,254,107,85,85,0.565894,0.516675,-0.350535,-1.05293,-0.0741239,-0.31331,-1.71859,0.58422,0.214874,-1.62417,-0.903518,-2.33526,-4.4486,-0.0599229,-0.834228,-2.81616,3.35277,1.44359,-1.93755,1.33346,-2.98747,-4.64648,-0.197691,1.01273,-0.466431,-4.9319,-0.441674
1.03437,255,107,83,83,0.569853,0.479183,-0.409304,-1.13729,-0.107552,-0.338814,-1.69948,0.590588,0.161662,-1.43218,-0.768556,-2.15492,-3.72702,-0.0876499,-0.739315,-2.3591,2.84937,1.13614,-1.68111,1.22857,-3.00145,-3.79267,-0.133588,0.899096,-0.475765,-4.27888,-0.775604
1.06773,256,108,83,83,0.511191,0.364974,-0.466174,-1.08432,-0.134197,-0.380987,-1.53222,0.64015,0.0473547,-1.1123,-0.596254,-1.77144,-2.49268,-0.127068,-0.566597,-1.64665,1.93357,0.591694,-1.34908,1.13146,-2.85686,-2.2996,0.119082,0.670228,-0.488344,-2.95539,-1.27892
1.1011,255,108,83,83,0.35594,0.159277,-0.443628,-1.06266,-0.0868553,-0.386734,-1.25688,0.688533,-0.0818966,-0.931027,-0.477943,-1.44028,-1.45682,-0.264157,-0.421509,-1.09706,1.22605,0.180628,-1.20697,1.0491,-2.53036,-1.27245,0.226942,0.425997,-0.509712,-1.90981,-1.37937
1.13447,254,108,85,85,0.239692,0.00965963,-0.386864,-1.04332,0.00175899,-0.374934,-1.05533,0.718286,-0.187885,-0.873039,-0.422346,-1.23309,-0.88219,-0.400704,-0.384953,-0.840265,0.826569,-0.0513049,-1.25387,0.969316,-2.29513,-0.805668,0.275635,0.235155,-0.504927,-1.32329,-1.24347
1.16783,255,108,84,84,0.199786,-0.0436436,-0.336161,-1.04206,0.0920782,-0.347963,-0.947572,0.701829,-0.271774,-0.813394,-0.411959,-1.09001,-0.531595,-0.546198,-0.412106,-0.710299,0.561735,-0.160707,-1.34628,0.941977,-2.12143,-0.547604,0.251264,0.0507784,-0.518128,-0.985811,-1.08439
1.2012,255,109,84,84,0.232851,-0.023163,-0.366981,-1.00177,0.0888322,-0.34161,-0.962086,0.634176,-0.376726,-0.790105,-0.362702,-0.972471,-0.360348,-0.706872,-0.439142,-0.641058,0.357965,-0.265494,-1.53172,0.83849,-2.05266,-0.464935,0.144856,-0.187987,-0.579139,-0.778087,-0.877556
1.23457,254,109,86,86,0.172071,-0.062279,-0.41534,-0.929071,0.0631737,-0.310489,-0.992267,0.512479,-0.46804,-0.74361,-0.307291,-0.876554,-0.271886,-0.824678,-0.408916,-0.518321,0.0775382,-0.400784,-1.57972,0.731918,-1.92516,-0.411773,-0.0105873,-0.399772,-0.621373,-0.681354,-0.754171
1.26793,255,111,84,84,0.237075,0.0284237,-0.509812,-0.935449,-0.0762651,-0.390866,-1.29387,0.436788,-0.404639,-0.640669,-0.336409,-0.902432,-0.288866,-0.763953,-0.448838,-0.513791,0.0424972,-0.360679,-1.54268,0.63818,-2.07368,-0.330945,-0.23679,-0.328939,-0.719082,-0.670327,-0.687528
1.3013,255,111,85,85,0.287865,0.0758005,-0.567494,-0.902682,-0.145665,-0.401421,-1.48332,0.414258,-0.311452,-0.526783,-0.357849,-0.910872,-0.28516,-0.681493,-0.435477,-0.497728,0.0792643,-0.264534,-1.44507,0.551478,-2.10269,-0.283049,-0.366066,-0.191635,-0.719146,-0.705738,-0.591782
1.33467,255,112,85,85,0.278052,0.0512664,-0.579676,-0.926544,-0.0938864,-0.354087,-1.43454,0.406439,-0.256288,-0.489776,-0.278131,-0.824159,-0.349183,-0.62687,-0.360795,-0.424307,-0.0323388,-0.360292,-1.34293,0.585668,-2.02303,-0.224018,-0.273846,-0.0845071,-0.752106,-0.573214,-0.76851
1.36803,256,112,83,83,0.302099,0.0624841,-0.599076,-0.850094,-0.0746109,-0.345597,-1.53915,0.368229,-0.231502,-0.435743,-0.189492,-0.723904,-0.344123,-0.574048,-0.341357,-0.370038,-0.0959124,-0.374584,-1.26127,0.498897,-2.07802,-0.16791,-0.360352,-0.0224869,-0.700353,-0.474959,-0.798651
1.4014,255,112,84,84,0.277746,0.0394212,-0.579078,-0.842214,-0.0701819,-0.325732,-1.47927,0.375542,-0.222669,-0.428356,-0.238593,-0.776204,-0.383299,-0.571032,-0.343103,-0.376583,-0.0827173,-0.363602,-1.26135,0.553577,-1.97617,-0.225491,-0.32925,-0.0287325,-0.646638,-0.543437,-0.747404
1.43477,254,110,87,87,0.261805,0.0455249,-0.60384,-0.722889,-0.154832,-0.309497,-1.5266,0.397602,-0.196209,-0.431479,-0.420579,-0.977485,-0.447844,-0.54972,-0.377655,-0.461904,0.0835689,-0.276097,-1.29642,0.529861,-1.94033,-0.360914,-0.404079,-0.00924679,-0.458396,-0.852159,-0.467147
1.46813,255,111,85,85,0.356748,0.123554,-0.59497,-0.643077,-0.204723,-0.307606,-1.67991,0.450351,-0.145128,-0.476687,-0.591445,-1.17779,-0.56041,-0.461627,-0.465545,-0.64044,0.341282,-0.129343,-1.36905,0.515797,-2.10457,-0.505841,-0.452939,0.0174067,-0.345179,-1.08911,-0.269714
1.5015,255,110,87,87,0.309146,0.0513674,-0.572907,-0.627742,-0.189107,-0.26773,-1.40278,0.552661,-0.130931,-0.524605,-0.522397,-1.21121,-0.779844,-0.389116,-0.436475,-0.645153,0.403581,-0.198786,-1.35635,0.55143,-2.0432,-0.626041,-0.237684,0.122808,-0.220041,-1.17071,-0.409656
1.53487,254,109,87,87,0.281798,0.00523442,-0.574782,-0.555591,-0.206016,-0.259503,-1.4369,0.528468,-0.0781498,-0.461343,-0.514336,-1.21263,-0.79613,-0.290598,-0.364052,-0.532307,0.387401,-0.249768,-1.25097,0.475969,-2.07856,-0.612489,-0.292746,0.2718,-0.0792718,-1.18092,-0.503134
1.56823,255,109,87,87,0.243837,-0.0494291,-0.535475,-0.515696,-0.150173,-0.251959,-1.39227,0.599451,-0.0307978,-0.417362,-0.413561,-1.22459,-0.86132,-0.239178,-0.291622,-0.484044,0.427478,-0.245333,-1.19461,0.47402,-2.06707,-0.691771,-0.25038,0.414844,0.0318132,-1.25756,-0.609296
1.6016,255,108,86,86,0.223943,-0.0814215,-0.489414,-0.574307,-0.115218,-0.275456,-1.41649,0.600092,0.00978362,-0.346233,-0.344554,-1.25004,-0.84591,-0.184615,-0.213835,-0.39708,0.436734,-0.222507,-1.02875,0.560141,-2.07838,-0.671327,-0.267561,0.581515,0.0271553,-1.23718,-0.803347
1.63497,255,108,87,87,0.225431,-0.0866218,-0.494664,-0.538657,-0.104234,-0.265783,-1.41533,0.606441,0.0360686,-0.33826,-0.321484,-1.27129,-0.892888,-0.170704,-0.176066,-0.384859,0.488612,-0.203428,-0.993446,0.525714,-2.10887,-0.739641,-0.277262,0.665838,0.0610778,-1.32396,-0.84212
1.66833,256,109,87,87,0.231811,-0.078545,-0.505728,-0.470845,-0.0933627,-0.246883,-1.40004,0.636878,0.0683964,-0.385481,-0.33257,-1.3177,-1.08425,-0.17703,-0.170537,-0.46731,0.584043,-0.193933,-1.0941,0.485882,-2.1811,-0.875177,-0.239198,0.710817,0.100272,-1.50847,-0.832125
1.7017,255,108,87,87,0.218164,-0.0789683,-0.503277,-0.429303,-0.114319,-0.226813,-1.36793,0.648181,0.0606787,-0.423077,-0.367157,-1.34062,-1.22372,-0.173342,-0.183342,-0.536018,0.634042,-0.182813,-1.16339,0.513772,-2.20501,-0.97619,-0.207652,0.690312,0.117122,-1.62432,-0.782842
1.73507,255,108,88,88,0.187092,-0.0908606,-0.510922,-0.396828,-0.1345,-0.224591,-1.33539,0.641195,0.0505165,-0.429109,-0.362318,-1.29493,-1.18685,-0.174664,-0.21543,-0.53716,0.594337,-0.210357,-1.24246,0.483062,-2.20545,-0.942375,-0.202567,0.634576,0.125503,-1.59278,-0.715836
1.76843,257,109,85,85,0.177013,-0.103333,-0.524601,-0.53703,-0.14199,-0.296924,-1.44435,0.604207,0.0503623,-0.367757,-0.355535,-1.27232,-0.948899,-0.188884,-0.180747,-0.441368,0.499474,-0.203394,-1.11667,0.548436,-2.15771,-0.743999,-0.233736,0.690443,0.0368942,-1.39413,-0.793882
1.8018,255,108,87,87,0.161906,-0.14377,-0.524052,-0.590529,-0.150248,-0.3122,-1.38274,0.53774,0.0501582,-0.31276,-0.376151,-1.17178,-0.768154,-0.224319,-0.199815,-0.379072,0.364998,-0.283304,-1.13878,0.592168,-2.13109,-0.58679,-0.283124,0.66631,-0.0603443,-1.22708,-0.807096
1.83517,256,108,87,87,0.165546,-0.147356,-0.506223,-0.627263,-0.0921768,-0.300608,-1.21804,0.545767,0.0287753,-0.355072,-0.38229,-1.12459,-0.671027,-0.319814,-0.24291,-0.421461,0.34055,-0.323018,-1.31458,0.629632,-2.05923,-0.496788,-0.149954,0.575137,-0.135598,-1.12686,-0.74279
1.86853,258,109,84,84,0.182303,-0.137,-0.448357,-0.791634,-0.000373162,-0.310624,-1.10137,0.582627,0.0200343,-0.410538,-0.38954,-1.15927,-0.548504,-0.385206,-0.274786,-0.49065,0.412767,-0.282291,-1.33711,0.791839,-1.94061,-0.372941,0.00918462,0.563011,-0.295782,-0.952088,-0.836429
1.9019,258,109,84,84,0.179128,-0.13337,-0.431919,-0.839212,0.0597857,-0.295647,-1.02694,0.599031,0.00652303,-0.44772,-0.379257,-1.13675,-0.451257,-0.453373,-0.303019,-0.521868,0.422907,-0.277592,-1.41947,0.843802,-1.8663,-0.304398,0.0810421,0.514048,-0.407241,-0.869547,-0.837663
1.93527,258,109,84,84,0.207902,-0.0933503,-0.45411,-0.8657,0.0184238,-0.346725,-1.11488,0.586584,-0.0220223,-0.454956,-0.415335,-1.13933,-0.402042,-0.474303,-0.324543,-0.533642,0.423756,-0.270587,-1.46531,0.855438,-1.91523,-0.275441,0.0317958,0.469972,-0.469635,-0.853831,-0.788411
1.96863,257,110,84,84,0.286325,-0.0177749,-0.50894,-0.80741,-0.0764737,-0.407568,-1.33833,0.537845,-0.0608,-0.442261,-0.501438,-1.13117,-0.424011,-0.478601,-0.344448,-0.546021,0.391121,-0.286163,-1.50205,0.735331,-2.09907,-0.275321,-0.115032,0.411926,-0.476538,-0.881348,-0.677027
2.002,258,110,84,84,0.280523,-0.0130484,-0.465932,-0.758353,-0.05343,-0.404213,-1.29673,0.609568,-0.0426451,-0.479576,-0.483999,-1.15684,-0.419174,-0.473631,-0.345836,-0.601449,0.501981,-0.205557,-1.49349,0.813804,-2.07947,-0.365306,-0.0193784,0.463672,-0.434053,-1.02745,-0.632259
2.03537,258,110,84,84,0.306477,0.032177,-0.460398,-0.802321,-0.113621,-0.431516,-1.37543,0.642452,-0.0529414,-0.502056,-0.538445,-1.24397,-0.565859,-0.389221,-0.369679,-0.671767,0.636783,-0.107918,-1.3884,0.841192,-2.15041,-0.490699,-0.00240894,0.489728,-0.450323,-1.20599,-0.706316
2.06873,257,110,85,85,0.320245,0.0556433,-0.437223,-0.775002,-0.106047,-0.382458,-1.29302,0.69849,0.00961163,-0.602332,-0.605915,-1.3728,-1.05303,-0.2866,-0.384671,-0.831058,0.851028,-0.0608371,-1.32715,0.888282,-2.24896,-0.854942,0.120203,0.607604,-0.414179,-1.57027,-0.883016
2.1021,258,110,84,84,0.331449,0.0702558,-0.353389,-0.695715,0.0160641,-0.315474,-1.14496,0.913595,0.0715683,-0.855586,-0.555497,-1.60869,-1.744,-0.197613,-0.487862,-1.19112,1.28148,-0.00829173,-1.57911,0.851555,-2.42123,-1.4694,0.462669,0.646219,-0.332336,-2.15394,-1.22805
2.13547,258,110,86,86,0.262634,0.00674159,-0.299917,-0.593278,0.182754,-0.226865,-0.804893,1.03988,0.217679,-0.997,-0.460069,-1.65617,-2.48248,-0.100132,-0.599351,-1.37938,1.50062,-0.011448,-1.69995,0.747285,-2.65963,-2.01026,0.671921,0.8204,-0.359518,-2.73208,-1.72639
2.16883,257,108,90,90,0.158332,-0.0649533,-0.284557,-0.545178,0.381056,-0.19407,-0.591417,1.00153,0.479342,-1.02729,-0.417203,-1.59914,-3.12665,-0.0715172,-0.74467,-1.48734,1.57865,-0.0650944,-1.88041,0.677381,-2.94864,-2.4758,0.637653,1.17022,-0.612165,-3.31688,-2.19718
2.2022,261,111,83,83,0.250315,0.0169875,-0.273123,-0.682116,0.606489,-0.142668,-0.780416,0.933838,0.696784,-1.23841,-0.544043,-1.95213,-4.12655,0.0886856,-0.705201,-2.00398,2.25487,0.299603,-2.00661,0.57812,-3.29128,-3.35208,0.312465,1.75985,-0.859756,-4.1797,-2.61976
2.23557,260,110,84,84,0.276484,0.02643,-0.266836,-0.769113,0.762357,-0.128673,-0.899969,0.815096,0.912,-1.30858,-0.646053,-2.18054,-4.80614,0.174998,-0.714575,-2.12448,2.48958,0.424585,-2.00341,0.475131,-3.59516,-3.81613,-0.117094,2.28213,-1.03466,-4.62906,-3.12034
2.26893,262,111,83,83,0.267565,0.0260069,-0.311201,-0.848213,0.84832,-0.129674,-1.02529,0.676004,1.09133,-1.26767,-0.713372,-2.27757,-5.15316,0.203729,-0.691975,-2.12128,2.55024,0.490099,-1.97412,0.328646,-3.75552,-4.03784,-0.536237,2.71304,-1.2038,-4.88605,-3.38284
2.3023,261,111,84,84,0.252776,0.00165414,-0.325792,-0.908732,0.753046,-0.220679,-1.17695,0.573029,1.09966,-1.14219,-0.796646,-2.3549,-5.03844,0.233081,-0.594726,-1.95793,2.43534,0.423342,-1.75011,0.416056,-3.70249,-3.87826,-0.828071,2.86186,-1.18079,-4.78777,-3.39142
2.33567,262,112,81,81,0.239371,-0.016803,-0.315586,-0.985726,0.79409,-0.246478,-1.17825,0.532628,1.17406,-1.05748,-0.849663,-2.31025,-5.10606,0.264943,-0.581056,-1.98693,2.45683,0.460044,-1.68418,0.366001,-3.77709,-3.94766,-1.01139,3.01235,-1.27168,-4.8926,-3.43628
2.36903,261,111,85,85,0.16125,-0.0850488,-0.387283,-1.0172,0.923667,-0.195714,-1.22361,0.513103,1.3443,-1.13614,-0.795554,-2.2932,-5.30351,0.169671,-0.670948,-1.91407,2.35293,0.35742,-1.8164,0.216024,-4.09301,-4.00033,-1.15178,3.19332,-1.34144,-4.93178,-3.92879
2.4024,262,112,82,82,0.219381,-0.012408,-0.375479,-1.01259,1.00717,-0.140996,-1.29608,0.475703,1.42814,-1.1784,-0.855961,-2.42843,-5.56897,0.168503,-0.662295,-2.06339,2.51923,0.426621,-1.9872,0.154706,-4.08599,-4.22721,-1.27105,3.3988,-1.482,-5.17344,-3.87762
2.43577,262,113,81,81,0.296532,0.0326856,-0.336475,-1.03674,1.08462,-0.0946047,-1.33824,0.450303,1.49329,-1.17264,-0.911357,-2.50483,-5.78077,0.202992,-0.654707,-2.1698,2.63528,0.448356,-2.06476,0.0236575,-4.13957,-4.39745,-1.41614,3.55451,-1.56159,-5.31598,-3.86727
2.46913,260,113,82,82,0.235576,-0.0201213,-0.41859,-1.08164,1.14814,-0.069707,-1.39368,0.410496,1.58856,-1.19684,-0.947707,-2.50515,-5.98815,0.143102,-0.706352,-2.0982,2.57257,0.385601,-2.09676,-0.0992833,-4.29521,-4.40699,-1.55255,3.659,-1.62397,-5.36547,-4.26701
2.5025,259,112,83,83,0.159567,-0.0957397,-0.465645,-1.14639,1.22084,-0.0388939,-1.36256,0.36431,1.67157,-1.19872,-0.950744,-2.43489,-6.11513,0.113324,-0.746797,-1.9805,2.44245,0.303052,-2.00085,-0.101841,-4.28509,-4.36189,-1.581,3.68319,-1.64341,-5.33089,-4.55137
2.53587,257,112,83,83,0.121699,-0.131503,-0.540608,-1.25487,1.24705,-0.0345017,-1.32981,0.323491,1.77022,-1.15072,-0.893804,-2.32243,-6.20886,0.0897004,-0.809878,-1.79956,2.22748,0.153294,-1.81458,-0.096186,-4.38321,-4.22892,-1.57369,3.68719,-1.69653,-5.22417,-4.91028
2.56923,255,112,83,83,0.13522,-0.0989437,-0.606608,-1.22282,1.21068,-0.0498646,-1.42777,0.29159,1.80192,-1.06182,-0.830276,-2.26907,-6.24317,0.0637892,-0.781723,-1.64813,2.10494,0.0649565,-1.66751,-0.268209,-4.42969,-4.15434,-1.69393,3.7275,-1.65156,-5.15112,-4.84365
2.6026,254,112,83,83,0.0882517,-0.14247,-0.638946,-1.31831,1.21486,-0.0553536,-1.43574,0.240536,1.85823,-0.999599,-0.812841,-2.23341,-6.38438,0.0192321,-0.810884,-1.56663,2.0097,0.0117647,-1.58371,-0.356005,-4.48397,-4.19167,-1.81852,3.78713,-1.71531,-5.1337,-4.9909
2.63597,252,111,85,85,-0.0194583,-0.248558,-0.654927,-1.36393,1.19735,-0.0632976,-1.36574,0.195866,1.89686,-0.882299,-0.799618,-2.1217,-6.36877,-0.025489,-0.819221,-1.46109,1.79753,-0.0665343,-1.54922,-0.506909,-4.4856,-4.09647,-1.88606,3.71335,-1.65909,-5.0273,-4.9848
2.66933,253,112,83,83,0.0480657,-0.209267,-0.594257,-1.34895,1.18654,-0.0717421,-1.5012,0.215919,1.82777,-0.899351,-0.860598,-2.3114,-6.42317,0.0122373,-0.743355,-1.5802,1.97594,0.0486813,-1.59476,-0.422303,-4.36929,-4.20361,-1.89428,3.75517,-1.5737,-5.1417,-4.8399
