Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.667333,226,79,82,82,-1.00137,-0.840272,-1.38011,-2.37975,-1.98329,-1.67382,-2.9904,-1.44944,-0.95166,-0.0319051,-2.19704,-0.478972,-0.222455,-1.60711,-0.016665,-0.416611,-1.41744,-0.819443,-1.74076,-1.26513,-1.96032,-0.0634881,-1.92293,-1.96683,-3.60667,-2.13829,-1.91048
0.7007,227,80,82,82,-0.965523,-0.826738,-1.40126,-2.5456,-1.95344,-1.68183,-3.10737,-1.40037,-0.979144,-0.106142,-2.10069,-0.508212,-0.361788,-1.63478,-0.0412148,-0.412385,-1.49123,-0.924573,-1.76159,-1.27601,-1.97807,-0.134566,-1.80609,-2.07195,-3.54875,-1.95744,-2.03555
0.734067,227,80,84,84,-0.96893,-0.813925,-1.37334,-2.54332,-1.76019,-1.62613,-3.11181,-1.2776,-0.918047,-0.169751,-2.02311,-0.515198,-0.454929,-1.6535,-0.0794609,-0.392589,-1.59849,-1.08578,-1.8117,-1.30344,-1.83924,-0.196658,-1.56199,-1.96932,-3.29542,-1.76498,-2.05082
0.767433,227,81,83,83,-1.04606,-0.858166,-1.32733,-2.42048,-1.60334,-1.51799,-3.04211,-1.16679,-0.889602,-0.24013,-1.91484,-0.487187,-0.534243,-1.62547,-0.0798303,-0.416391,-1.70487,-1.19573,-1.87274,-1.36904,-1.61764,-0.216151,-1.37858,-1.9334,-3.09453,-1.69794,-2.16793
0.8008,228,82,82,82,-1.11433,-0.880621,-1.31723,-2.21904,-1.55461,-1.47145,-2.97033,-1.09318,-0.875078,-0.28581,-1.83702,-0.466949,-0.522517,-1.57414,-0.0627797,-0.433472,-1.71479,-1.19969,-1.83631,-1.40648,-1.45361,-0.194981,-1.32388,-1.84358,-2.8958,-1.74764,-2.1152
0.834167,228,82,82,82,-1.13963,-0.882276,-1.32029,-1.95518,-1.53739,-1.43253,-2.93912,-1.06528,-0.885336,-0.31852,-1.7758,-0.469393,-0.480916,-1.54191,-0.0561915,-0.459922,-1.66219,-1.16313,-1.81137,-1.54083,-1.38499,-0.15823,-1.32421,-1.71782,-2.67788,-1.83764,-1.89729
0.867533,228,82,82,82,-1.12629,-0.869849,-1.33422,-1.65644,-1.55594,-1.3892,-2.94887,-1.08923,-0.919925,-0.349846,-1.77502,-0.524614,-0.440538,-1.52669,-0.0976502,-0.510176,-1.57503,-1.1064,-1.80277,-1.70004,-1.39248,-0.142681,-1.40894,-1.57868,-2.48262,-1.95414,-1.65057
0.9009,228,82,81,81,-1.07559,-0.82575,-1.33387,-1.39904,-1.59145,-1.3169,-2.97699,-1.14048,-0.905271,-0.317429,-1.75636,-0.538639,-0.316482,-1.47267,-0.110934,-0.49995,-1.46558,-0.989882,-1.79892,-1.77477,-1.40579,-0.0685288,-1.59364,-1.41,-2.42539,-2.07747,-1.46584
0.934267,228,81,82,82,-1.07648,-0.788477,-1.40682,-1.21855,-1.65063,-1.26878,-3.15938,-1.31445,-0.844478,-0.242757,-1.85986,-0.566001,-0.174014,-1.5194,-0.0539254,-0.432871,-1.55546,-0.963482,-1.79759,-2.02165,-1.38951,0.024629,-1.84953,-1.23669,-2.4163,-2.22715,-1.36615
0.967633,227,81,81,81,-1.09961,-0.791107,-1.47093,-1.15075,-1.7393,-1.27512,-3.33988,-1.5111,-0.783909,-0.141093,-1.94055,-0.578201,-0.0482566,-1.60205,-0.0223064,-0.348711,-1.68589,-0.969657,-1.81703,-2.16073,-1.38382,0.137636,-2.1264,-1.21469,-2.49048,-2.30978,-1.3818
1.001,227,80,82,82,-1.11725,-0.789711,-1.51029,-1.08388,-1.76172,-1.23604,-3.46618,-1.64669,-0.76847,-0.127445,-2.03579,-0.62859,0.0508183,-1.70977,-0.0277089,-0.308343,-1.78127,-1.00796,-1.87442,-2.27712,-1.34885,0.150869,-2.25498,-1.24768,-2.53608,-2.34749,-1.35419
1.03437,227,80,82,82,-1.1076,-0.761852,-1.50748,-1.01744,-1.74142,-1.17927,-3.4898,-1.6672,-0.780409,-0.17207,-2.12859,-0.683763,0.0739772,-1.77176,-0.0401227,-0.344838,-1.76942,-1.01309,-1.93597,-2.30393,-1.29484,0.0894747,-2.24476,-1.24746,-2.50739,-2.36642,-1.2581
1.06773,227,80,82,82,-1.0964,-0.717636,-1.46996,-0.935674,-1.68182,-1.08174,-3.37736,-1.60312,-0.827542,-0.296344,-2.2152,-0.764378,0.0666153,-1.82189,-0.0776243,-0.458323,-1.63993,-0.987913,-2.04256,-2.31069,-1.19502,-0.0215398,-2.09105,-1.3149,-2.50524,-2.39657,-1.11375
1.1011,227,81,81,81,-1.0257,-0.638227,-1.43523,-0.875102,-1.61041,-1.01189,-3.27978,-1.52913,-0.880444,-0.428038,-2.24488,-0.853492,0.00277831,-1.82692,-0.163426,-0.581603,-1.4782,-0.954026,-2.14275,-2.24041,-1.19561,-0.086941,-1.92059,-1.36139,-2.41241,-2.37195,-0.884906
1.13447,227,81,82,82,-0.981773,-0.592231,-1.42825,-0.888781,-1.56505,-0.986013,-3.21822,-1.45178,-0.957146,-0.534174,-2.26099,-0.945603,-0.0969526,-1.82927,-0.231913,-0.667031,-1.39028,-0.984877,-2.20129,-2.18366,-1.17167,-0.142723,-1.74208,-1.46025,-2.36509,-2.309,-0.763808
1.16783,226,81,83,83,-0.986478,-0.593876,-1.48152,-0.955033,-1.51947,-0.947999,-3.21799,-1.45804,-1.02107,-0.633801,-2.2878,-1.04425,-0.207184,-1.91368,-0.301449,-0.712702,-1.44778,-1.13701,-2.30927,-2.2258,-1.09407,-0.20705,-1.58734,-1.59881,-2.38382,-2.2408,-0.798873
1.2012,226,82,83,83,-0.993646,-0.590557,-1.49247,-0.950339,-1.47633,-0.967392,-3.20389,-1.41937,-1.01589,-0.652795,-2.25869,-1.08227,-0.314076,-1.90131,-0.356706,-0.732869,-1.47638,-1.21585,-2.33772,-2.22754,-1.07576,-0.208346,-1.45667,-1.57583,-2.30696,-2.18935,-0.800333
1.23457,226,82,83,83,-1.00091,-0.589827,-1.50601,-0.938393,-1.46484,-0.985467,-3.20199,-1.39842,-1.00244,-0.645004,-2.2433,-1.08946,-0.367748,-1.88372,-0.372648,-0.724647,-1.48576,-1.24193,-2.31471,-2.23641,-1.05611,-0.209615,-1.41238,-1.54374,-2.23559,-2.17061,-0.792392
1.26793,227,82,82,82,-0.986403,-0.586112,-1.49777,-0.896968,-1.47788,-1.01419,-3.19878,-1.39798,-1.01062,-0.627123,-2.21149,-1.05986,-0.409944,-1.84219,-0.379004,-0.715642,-1.48476,-1.22012,-2.29033,-2.19494,-1.0562,-0.211324,-1.42263,-1.54464,-2.15945,-2.18146,-0.783984
1.3013,227,81,83,83,-1.04046,-0.634987,-1.48653,-0.902826,-1.452,-1.02058,-3.09341,-1.34393,-0.960517,-0.583772,-2.17566,-0.996053,-0.37753,-1.7976,-0.342845,-0.684025,-1.47003,-1.20138,-2.24783,-2.24494,-1.00965,-0.174518,-1.34503,-1.45807,-2.20251,-2.21601,-0.858925
1.33467,227,81,83,83,-1.03856,-0.660286,-1.43745,-0.862798,-1.49849,-1.04103,-3.03779,-1.29059,-0.956605,-0.575759,-2.10927,-0.93169,-0.318776,-1.72315,-0.329122,-0.70933,-1.42658,-1.13253,-2.26721,-2.21364,-1.02776,-0.148044,-1.35291,-1.47225,-2.21287,-2.2525,-0.879137
1.36803,227,80,83,83,-1.05581,-0.688142,-1.42399,-0.855812,-1.5353,-1.08654,-3.04272,-1.25035,-0.936418,-0.53846,-2.06802,-0.894123,-0.287927,-1.64663,-0.30785,-0.703977,-1.39162,-1.08388,-2.24066,-2.19397,-1.08016,-0.104889,-1.38834,-1.44676,-2.18175,-2.26979,-0.894075
1.4014,228,80,82,82,-1.0425,-0.686387,-1.40668,-0.818351,-1.55731,-1.0878,-3.05903,-1.24402,-0.917624,-0.524498,-2.03808,-0.867087,-0.255551,-1.62477,-0.319179,-0.711867,-1.35865,-1.05198,-2.27899,-2.18475,-1.16235,-0.074129,-1.45073,-1.39523,-2.13381,-2.29875,-0.853919
1.43477,228,80,82,82,-1.03046,-0.675139,-1.38943,-0.801271,-1.55651,-1.04804,-3.05577,-1.23681,-0.906962,-0.536419,-2.03685,-0.857568,-0.187844,-1.63393,-0.326458,-0.719595,-1.30752,-1.00401,-2.33686,-2.17637,-1.20783,-0.0728336,-1.48518,-1.39354,-2.14322,-2.28936,-0.791021
1.46813,228,80,82,82,-1.04036,-0.665427,-1.3848,-0.833461,-1.58823,-1.01926,-3.09941,-1.24861,-0.932648,-0.585335,-2.05113,-0.878661,-0.1605,-1.65723,-0.354321,-0.736649,-1.26122,-0.983313,-2.40248,-2.20912,-1.24274,-0.1067,-1.54033,-1.47868,-2.24543,-2.2741,-0.764785
1.5015,228,81,82,82,-1.10284,-0.697102,-1.43887,-0.966196,-1.75614,-1.04466,-3.19755,-1.30997,-1.05277,-0.672594,-2.10344,-0.929989,-0.18008,-1.70564,-0.377414,-0.767013,-1.21116,-0.927807,-2.4608,-2.38561,-1.29962,-0.19924,-1.7109,-1.73795,-2.5679,-2.33487,-0.772222
1.53487,228,81,82,82,-1.13325,-0.697332,-1.4898,-1.04177,-2.00458,-1.08835,-3.41246,-1.45175,-1.23958,-0.794675,-2.22047,-1.02191,-0.221329,-1.76176,-0.436934,-0.85818,-1.15308,-0.855011,-2.57749,-2.60957,-1.39047,-0.319084,-1.99073,-2.1078,-2.87246,-2.42477,-0.72796
1.56823,228,82,82,82,-1.0999,-0.664339,-1.51214,-1.04914,-2.14545,-1.11688,-3.60447,-1.58141,-1.33374,-0.862543,-2.29968,-1.09672,-0.280276,-1.80679,-0.491387,-0.933745,-1.14405,-0.827054,-2.67271,-2.71552,-1.48191,-0.369679,-2.22587,-2.30772,-2.97966,-2.47903,-0.66174
1.6016,228,82,82,82,-1.10905,-0.68045,-1.50659,-1.06784,-2.20466,-1.13517,-3.65963,-1.62849,-1.36334,-0.877725,-2.3335,-1.12336,-0.299341,-1.80384,-0.509965,-0.952626,-1.14049,-0.815208,-2.6867,-2.79468,-1.52258,-0.377696,-2.32579,-2.3698,-3.04227,-2.49544,-0.67836
1.63497,228,81,82,82,-1.15248,-0.716405,-1.51905,-1.09672,-2.21455,-1.14837,-3.64753,-1.64642,-1.32591,-0.837934,-2.34379,-1.11914,-0.293602,-1.77531,-0.49769,-0.932955,-1.15825,-0.809928,-2.64924,-2.8533,-1.52524,-0.351427,-2.3457,-2.31788,-3.11021,-2.53605,-0.742932
1.66833,228,81,81,81,-1.16957,-0.759093,-1.53927,-1.1302,-2.25376,-1.19945,-3.66792,-1.70731,-1.28371,-0.75777,-2.37112,-1.10038,-0.324752,-1.76281,-0.477465,-0.902744,-1.2417,-0.845698,-2.61665,-2.88882,-1.52407,-0.321612,-2.39763,-2.24729,-3.14103,-2.58955,-0.849241
1.7017,228,80,82,82,-1.22667,-0.835329,-1.57403,-1.21813,-2.31162,-1.2671,-3.71688,-1.76381,-1.22345,-0.650749,-2.35057,-1.05779,-0.367084,-1.68669,-0.439428,-0.827749,-1.32558,-0.862599,-2.47164,-2.92172,-1.55054,-0.291695,-2.47649,-2.11501,-3.17472,-2.6275,-1.02013
1.73507,228,80,81,81,-1.22859,-0.866534,-1.57274,-1.28983,-2.30341,-1.3005,-3.73729,-1.78547,-1.14361,-0.549693,-2.34239,-1.02364,-0.37862,-1.64439,-0.393065,-0.766916,-1.37145,-0.865014,-2.36783,-2.86479,-1.59046,-0.261233,-2.51613,-1.95121,-3.1564,-2.63533,-1.13134
1.76843,229,80,81,81,-1.25677,-0.921251,-1.58601,-1.46321,-2.27722,-1.367,-3.74392,-1.79559,-1.00138,-0.372484,-2.26286,-0.902432,-0.349355,-1.60347,-0.281002,-0.592791,-1.48004,-0.879195,-2.11863,-2.78526,-1.62284,-0.174826,-2.55523,-1.69373,-3.16946,-2.59698,-1.38543
1.8018,229,80,81,81,-1.25659,-0.984977,-1.65608,-1.88155,-2.29434,-1.58143,-3.89448,-1.83155,-0.796206,-0.0610122,-2.19034,-0.687825,-0.333344,-1.62756,-0.0774774,-0.301669,-1.71276,-0.919935,-1.69315,-2.44655,-1.76136,-0.0430154,-2.62335,-1.35605,-3.14752,-2.45912,-1.74606
1.83517,229,80,82,82,-1.19852,-1.00813,-1.7161,-2.42724,-2.27225,-1.81241,-4.06953,-1.87324,-0.587014,0.251423,-2.12255,-0.449409,-0.376103,-1.72841,0.149114,-0.00457616,-1.98041,-1.00572,-1.30736,-2.06556,-1.90154,0.0812814,-2.60697,-1.09648,-3.13745,-2.15353,-2.21833
1.86853,228,79,83,83,-1.10839,-0.989473,-1.72459,-2.84963,-2.19548,-1.93981,-4.07838,-1.84798,-0.440505,0.469007,-2.04273,-0.304774,-0.466679,-1.77576,0.327013,0.179808,-2.12466,-1.09278,-1.08952,-1.75105,-1.99269,0.155629,-2.48233,-0.935834,-3.1986,-1.84292,-2.63442
1.9019,229,79,83,83,-1.00342,-0.945753,-1.68271,-3.08731,-2.14373,-2.01407,-3.99648,-1.80853,-0.339428,0.612915,-1.87493,-0.215837,-0.52518,-1.71204,0.4173,0.333574,-2.1583,-1.10215,-0.912554,-1.51663,-2.11861,0.228325,-2.44775,-0.832596,-3.26159,-1.5915,-3.00909
1.93527,230,79,83,83,-0.932829,-0.929922,-1.63186,-3.18091,-2.15653,-2.09585,-3.93007,-1.79262,-0.28782,0.720604,-1.74006,-0.176008,-0.560664,-1.57322,0.450267,0.41344,-2.11807,-1.05046,-0.785724,-1.33804,-2.28241,0.266459,-2.50251,-0.750119,-3.30095,-1.46771,-3.315
1.96863,231,79,82,82,-0.850639,-0.885222,-1.57218,-3.11548,-2.23134,-2.17566,-3.90044,-1.75038,-0.281709,0.773296,-1.66287,-0.204734,-0.569447,-1.39031,0.389654,0.377377,-1.96257,-0.937389,-0.750125,-1.20289,-2.49681,0.332973,-2.56276,-0.714732,-3.28878,-1.46957,-3.4306
2.002,232,79,81,81,-0.761126,-0.82789,-1.51758,-3.01626,-2.30033,-2.23404,-3.87501,-1.66885,-0.340598,0.769499,-1.61464,-0.258157,-0.53405,-1.2251,0.344254,0.305337,-1.76714,-0.830838,-0.764586,-1.07951,-2.71652,0.379239,-2.58817,-0.806889,-3.26605,-1.50453,-3.40615
2.03537,232,78,82,82,-0.721507,-0.805008,-1.39354,-2.92562,-2.29235,-2.18084,-3.72412,-1.55151,-0.417116,0.692502,-1.45489,-0.286548,-0.474577,-1.07801,0.30538,0.238581,-1.64639,-0.81292,-0.848071,-0.902896,-2.75466,0.333104,-2.52269,-0.956236,-3.20593,-1.39114,-3.30269
2.06873,233,78,82,82,-0.673467,-0.749305,-1.2897,-2.78017,-2.30825,-2.13435,-3.56658,-1.41555,-0.56838,0.517466,-1.30369,-0.333999,-0.444819,-0.951772,0.209733,0.0923529,-1.50088,-0.8074,-0.995207,-0.714606,-2.78083,0.228405,-2.43709,-1.23829,-3.06947,-1.25852,-2.97473
2.1021,233,77,83,83,-0.669344,-0.711255,-1.23268,-2.64191,-2.31682,-2.08223,-3.42032,-1.26693,-0.748853,0.28797,-1.22615,-0.386002,-0.442813,-0.860003,0.0849967,-0.0981026,-1.32202,-0.771067,-1.16081,-0.563794,-2.80071,0.115142,-2.30583,-1.51096,-2.98407,-1.21769,-2.61771
2.13547,235,77,82,82,-0.613286,-0.64259,-1.1832,-2.57691,-2.36159,-2.07183,-3.3207,-1.11617,-0.900582,0.122806,-1.2072,-0.432068,-0.448242,-0.852442,-0.0180354,-0.270577,-1.13269,-0.702691,-1.29054,-0.479284,-2.83062,0.0412944,-2.18866,-1.6895,-2.9585,-1.22225,-2.35726
2.16883,235,77,82,82,-0.621151,-0.631575,-1.18308,-2.57304,-2.40708,-2.06239,-3.29438,-1.02787,-0.99056,0.0544299,-1.16937,-0.436917,-0.413696,-0.844157,-0.0675498,-0.345952,-1.05746,-0.680284,-1.38145,-0.467077,-2.80789,0.0109558,-2.14935,-1.7945,-3.00688,-1.23731,-2.27625
2.2022,236,76,83,83,-0.584733,-0.590769,-1.19449,-2.5789,-2.47914,-2.07526,-3.31753,-0.989528,-1.02214,0.0565132,-1.13541,-0.401893,-0.324077,-0.863444,-0.0833473,-0.35248,-1.04367,-0.661616,-1.4105,-0.437256,-2.73697,0.0188013,-2.16152,-1.8071,-3.02487,-1.20737,-2.16704
2.23557,237,77,82,82,-0.546576,-0.539175,-1.19839,-2.56969,-2.53597,-2.04632,-3.31992,-0.919897,-1.04401,0.0543152,-1.12617,-0.394274,-0.295964,-0.850934,-0.0902738,-0.383791,-0.968488,-0.595801,-1.43759,-0.430396,-2.68502,0.03353,-2.18073,-1.76224,-3.02256,-1.20998,-2.11757
2.26893,238,77,81,81,-0.527647,-0.531383,-1.21396,-2.57473,-2.57701,-2.03581,-3.33002,-0.865758,-1.07106,0.0365561,-1.121,-0.392975,-0.290895,-0.860266,-0.0812556,-0.403856,-0.928125,-0.541833,-1.42223,-0.418415,-2.65193,0.0413092,-2.20053,-1.71914,-2.97763,-1.1701,-2.07001
2.3023,239,77,81,81,-0.531339,-0.547403,-1.25024,-2.5722,-2.59514,-2.03999,-3.34809,-0.853798,-1.06811,0.0320928,-1.15632,-0.419998,-0.316564,-0.898734,-0.0782815,-0.432603,-0.920302,-0.514552,-1.40431,-0.415941,-2.66612,0.071339,-2.23178,-1.66433,-2.94334,-1.17971,-2.06263
2.33567,240,77,81,81,-0.588701,-0.616209,-1.29752,-2.60681,-2.58865,-2.0743,-3.37257,-0.872914,-1.02735,0.0922194,-1.19036,-0.436349,-0.329306,-0.91026,-0.0390761,-0.405605,-0.989423,-0.51906,-1.35269,-0.420558,-2.68865,0.141004,-2.27501,-1.56376,-2.93083,-1.16505,-2.19761
2.36903,240,77,81,81,-0.627718,-0.671262,-1.35322,-2.66163,-2.58291,-2.13433,-3.48228,-0.95651,-0.930242,0.236022,-1.23147,-0.449693,-0.333096,-0.962594,0.0243309,-0.304315,-1.16246,-0.590722,-1.28123,-0.464834,-2.75038,0.23574,-2.38763,-1.4143,-2.99196,-1.14455,-2.4903
2.4024,241,77,81,81,-0.70174,-0.764525,-1.44287,-2.73719,-2.59926,-2.20511,-3.67201,-1.09036,-0.746158,0.488244,-1.23589,-0.396392,-0.311614,-1.03369,0.117274,-0.0898341,-1.42824,-0.70364,-1.12582,-0.606946,-2.78387,0.397024,-2.54559,-1.17192,-3.03645,-1.15535,-2.91919
2.43577,241,77,81,81,-0.79888,-0.866604,-1.51876,-2.79555,-2.59937,-2.25853,-3.77991,-1.21075,-0.567263,0.724897,-1.23656,-0.313308,-0.173662,-1.13166,0.201464,0.14864,-1.69677,-0.793865,-1.06931,-0.682038,-2.78319,0.625275,-2.69338,-0.96905,-3.1004,-1.19063,-3.24459
2.46913,242,77,81,81,-0.843486,-0.919434,-1.57276,-2.85166,-2.63268,-2.30583,-3.81607,-1.34254,-0.485485,0.844819,-1.28108,-0.271217,-0.115441,-1.24172,0.22542,0.259132,-1.84214,-0.837503,-1.06447,-0.702531,-2.79718,0.730349,-2.8162,-0.889045,-3.1776,-1.21936,-3.40343
2.5025,242,77,80,80,-0.881427,-0.950513,-1.59567,-2.89025,-2.67288,-2.32465,-3.82671,-1.4297,-0.456495,0.913981,-1.30693,-0.245628,-0.0721495,-1.3147,0.229366,0.321811,-1.92674,-0.859217,-1.10408,-0.700577,-2.78328,0.783267,-2.89311,-0.915128,-3.25209,-1.24843,-3.49297
2.53587,242,77,80,80,-0.906227,-0.97082,-1.60804,-2.90911,-2.67794,-2.33454,-3.83132,-1.47271,-0.444683,0.956387,-1.30958,-0.232553,-0.0220177,-1.36418,0.242941,0.358474,-1.99481,-0.887377,-1.14613,-0.712498,-2.79219,0.837711,-2.94453,-0.966633,-3.30878,-1.25692,-3.5593
2.56923,243,77,80,80,-0.886297,-0.949715,-1.63459,-2.93007,-2.70672,-2.36261,-3.85915,-1.52076,-0.447909,0.982459,-1.32171,-0.230162,-0.0269795,-1.39797,0.251962,0.36847,-2.02801,-0.900923,-1.14843,-0.726028,-2.82908,0.859898,-2.99639,-1.00032,-3.31897,-1.2423,-3.56666
2.6026,243,77,80,80,-0.856159,-0.923626,-1.65041,-2.93776,-2.68827,-2.36474,-3.86549,-1.52183,-0.438762,1.00116,-1.32048,-0.247667,-0.0316179,-1.39216,0.253402,0.362293,-2.02921,-0.910226,-1.16623,-0.718695,-2.89153,0.932357,-3.02541,-1.02302,-3.30174,-1.24095,-3.58727
