Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.4004,202,130,101,101,0.546581,0.88426,-1.14332,-1.72405,-1.38888,-0.903458,-2.03858,-0.610618,-1.1479,-0.50598,0.316736,1.14386,0.0156814,-2.04717,0.348247,0.493432,-2.33851,-1.61619,-1.66402,-1.07488,-0.414748,-0.514788,-0.931989,-3.18147,-0.47553,-0.177669,-0.401379
0.433767,202,130,101,101,0.595207,0.927764,-1.11605,-1.75679,-1.31658,-0.883664,-1.96809,-0.533047,-1.19791,-0.543554,0.314804,1.11761,0.0278079,-2.04902,0.366729,0.437829,-2.23855,-1.5969,-1.77086,-1.06719,-0.412773,-0.573302,-0.85047,-3.24389,-0.546709,-0.173099,-0.336676
0.467133,202,130,102,102,0.523378,0.826362,-1.03214,-1.76049,-1.23631,-0.937591,-1.75869,-0.420861,-1.17064,-0.432086,0.256222,1.15197,0.114415,-1.93156,0.489497,0.545947,-2.26295,-1.65753,-1.65024,-0.978395,-0.322328,-0.508427,-0.808259,-3.26521,-0.618873,-0.150395,-0.395894
0.5005,201,128,106,106,0.380898,0.617873,-0.926879,-1.73715,-1.14049,-0.968971,-1.39202,-0.358438,-1.1852,-0.41757,0.133538,1.19861,0.350126,-1.8778,0.620834,0.648674,-2.32725,-1.76447,-1.55089,-1.01524,-0.188285,-0.452432,-0.693828,-3.34912,-0.830224,-0.103685,-0.522306
0.533867,201,128,106,106,0.282644,0.475925,-0.862999,-1.88295,-1.05405,-1.00858,-1.23349,-0.268013,-1.15494,-0.36694,0.0453565,1.25684,0.434167,-1.84091,0.747199,0.706076,-2.34384,-1.80963,-1.53741,-0.98857,-0.151923,-0.40696,-0.660034,-3.40004,-1.04254,-0.093136,-0.630075
0.567233,202,129,104,104,0.310802,0.503297,-0.903084,-2.12149,-1.14008,-1.1107,-1.32503,-0.272518,-1.15359,-0.293049,0.0662071,1.32926,0.381583,-1.88402,0.782273,0.751153,-2.42602,-1.81287,-1.55554,-0.900502,-0.194025,-0.395137,-0.697117,-3.47721,-1.10292,-0.0260522,-0.652681
0.6006,202,129,104,104,0.374776,0.56731,-0.97141,-2.26268,-1.27773,-1.21006,-1.47783,-0.368718,-1.2084,-0.262253,0.0511435,1.33179,0.337804,-2.03871,0.729756,0.758521,-2.57752,-1.87752,-1.6436,-0.884198,-0.226487,-0.412111,-0.721857,-3.57303,-1.13927,0.0322618,-0.66881
0.633967,202,129,104,104,0.463156,0.666047,-0.982956,-2.12549,-1.31035,-1.1697,-1.4766,-0.432557,-1.25957,-0.29535,0.0710326,1.34912,0.457136,-2.13084,0.670528,0.787083,-2.63184,-1.88192,-1.67698,-0.927682,-0.200086,-0.44181,-0.703606,-3.62051,-1.06506,0.0597708,-0.604118
0.667333,202,128,106,106,0.463528,0.672545,-0.909932,-1.83469,-1.25001,-1.08472,-1.29224,-0.430513,-1.27002,-0.341449,0.017192,1.3634,0.720749,-2.02997,0.634749,0.839457,-2.55059,-1.80538,-1.54839,-0.944529,-0.139713,-0.386129,-0.621792,-3.51553,-1.0183,0.0730126,-0.55029
0.7007,202,128,105,105,0.473994,0.689135,-0.876194,-1.71169,-1.2268,-1.03628,-1.21556,-0.429659,-1.27376,-0.369842,0.0280167,1.38917,0.854732,-1.98974,0.620177,0.85287,-2.50287,-1.75429,-1.52092,-0.967974,-0.134521,-0.370802,-0.607272,-3.49162,-1.00935,0.0880887,-0.520131
0.734067,202,128,105,105,0.491809,0.716834,-0.876624,-1.66439,-1.25026,-1.02062,-1.20953,-0.458121,-1.2643,-0.399749,0.053956,1.40681,0.941808,-1.98812,0.599761,0.840447,-2.46159,-1.70044,-1.53328,-0.96675,-0.169354,-0.363856,-0.624159,-3.49465,-1.00208,0.0895922,-0.473551
0.767433,202,128,105,105,0.519197,0.760572,-0.933874,-1.7049,-1.33664,-1.03274,-1.27896,-0.540688,-1.22978,-0.439487,0.111039,1.44016,1.00764,-2.05116,0.57495,0.801278,-2.43778,-1.62255,-1.60222,-0.943699,-0.263005,-0.366312,-0.673184,-3.5183,-1.00851,0.0825223,-0.423125
0.8008,203,130,101,101,0.528234,0.748973,-1.08833,-2.04136,-1.48892,-1.09351,-1.50615,-0.653785,-1.16207,-0.501665,0.174009,1.45536,0.93664,-2.10694,0.639741,0.585869,-2.28078,-1.43728,-1.88334,-0.85214,-0.519079,-0.416438,-0.798847,-3.67566,-1.19423,-0.0141714,-0.429983
0.834167,203,130,98,98,0.519619,0.744425,-1.2353,-2.40227,-1.46432,-1.20085,-1.6775,-0.594674,-0.935632,-0.400203,0.112903,1.30426,0.760118,-1.93578,0.627889,0.364864,-1.97106,-1.21397,-2.08955,-0.665271,-0.801764,-0.285806,-0.67622,-3.43444,-1.39077,-0.264556,-0.417259
0.867533,203,129,100,100,0.58432,0.78654,-1.27553,-2.66891,-1.47098,-1.35345,-1.92065,-0.403871,-0.737575,-0.324443,0.122208,1.14053,0.445296,-1.75851,0.602796,0.270539,-1.75641,-1.14575,-1.9563,-0.565367,-1.03668,-0.233746,-0.435926,-3.11406,-1.24103,-0.329994,-0.481035
0.9009,203,128,98,98,0.681935,0.811471,-1.26943,-3.03033,-1.41393,-1.49293,-2.27788,-0.093209,-0.570123,-0.364862,0.109697,0.759472,-0.0779264,-1.48535,0.442441,0.0185468,-1.4025,-1.18178,-1.93673,-0.318245,-1.45965,-0.290203,-0.0573865,-2.88757,-1.05399,-0.552874,-0.602388
0.934267,204,128,96,96,0.717005,0.820954,-1.15738,-3.30988,-1.32082,-1.59814,-2.36125,0.356005,-0.467282,-0.339305,0.27051,0.624439,-0.624744,-1.34981,0.343806,-0.152124,-1.21126,-1.32904,-1.86359,-0.313202,-1.7962,-0.459878,0.35386,-2.71224,-0.861045,-0.681479,-0.830739
0.967633,204,127,99,99,0.748518,0.86258,-1.10866,-3.32925,-1.32411,-1.64968,-2.45607,0.655618,-0.524114,-0.411558,0.318482,0.561644,-0.977395,-1.32513,0.301779,-0.2512,-1.05242,-1.36798,-1.86264,-0.489794,-1.98924,-0.573755,0.599259,-2.66151,-0.652113,-0.777876,-0.963144
1.001,204,127,98,98,0.716824,0.834982,-1.12051,-3.38355,-1.38539,-1.76798,-2.61438,0.775412,-0.572259,-0.446553,0.169734,0.400845,-1.30063,-1.25254,0.195948,-0.393388,-1.00749,-1.42887,-1.9398,-0.481598,-2.10513,-0.629721,0.744581,-2.57786,-0.629751,-0.961538,-1.16969
1.03437,205,126,98,98,0.728707,0.86858,-1.11669,-3.31932,-1.36303,-1.82021,-2.64288,0.768025,-0.542243,-0.435487,0.018017,0.302479,-1.416,-1.2439,0.0577058,-0.484217,-1.04857,-1.50083,-1.99858,-0.47024,-2.17874,-0.519044,0.772635,-2.39202,-0.684338,-1.00267,-1.27964
1.06773,206,127,98,98,0.680141,0.831454,-1.11382,-3.2687,-1.35384,-1.89092,-2.58356,0.771268,-0.576829,-0.382967,-0.0255588,0.409405,-1.35781,-1.29327,0.0448394,-0.393014,-1.29329,-1.6445,-2.0092,-0.51949,-2.12641,-0.417014,0.671872,-2.39508,-0.785264,-0.872852,-1.43022
1.1011,206,125,100,100,0.653455,0.837405,-1.14592,-3.14406,-1.49265,-1.96519,-2.48671,0.662422,-0.698225,-0.340705,0.0762167,0.637664,-1.04299,-1.54087,0.151919,-0.162628,-1.59051,-1.70388,-1.90053,-0.698165,-1.93795,-0.293346,0.323003,-2.59226,-0.846641,-0.648721,-1.50105
1.13447,208,125,100,100,0.615417,0.826582,-1.15994,-3.05407,-1.60677,-2.02822,-2.48673,0.491737,-0.815369,-0.235102,0.182549,0.942663,-0.698076,-1.83739,0.319169,0.106552,-2.04392,-1.88112,-1.9886,-0.86271,-1.67892,-0.22388,-0.10673,-2.87806,-1.04989,-0.463896,-1.64829
1.16783,208,125,100,100,0.584837,0.78955,-1.15116,-3.05418,-1.69954,-2.0751,-2.41768,0.341141,-0.982024,-0.230897,0.278449,1.17905,-0.400586,-2.01015,0.411227,0.207123,-2.31102,-2.0023,-2.17327,-0.886599,-1.58067,-0.258499,-0.31833,-3.3069,-1.28761,-0.305022,-1.66433
1.2012,209,125,100,100,0.626536,0.787429,-1.16037,-3.1266,-1.76744,-2.1236,-2.43649,0.178864,-1.15149,-0.350288,0.237395,1.17442,-0.20026,-2.11658,0.405987,0.105709,-2.3302,-2.00077,-2.51967,-0.788682,-1.72591,-0.360194,-0.403728,-3.89734,-1.5047,-0.283699,-1.44098
1.23457,209,125,100,100,0.663179,0.817255,-1.11285,-3.02809,-1.76317,-2.08578,-2.38285,0.121847,-1.3768,-0.597419,0.246937,1.09843,0.022185,-2.27445,0.298989,-0.114455,-2.12899,-1.91911,-2.94807,-0.787241,-1.75726,-0.576966,-0.434009,-4.45056,-1.54438,-0.319092,-1.06496
1.26793,210,125,98,98,0.729699,0.86476,-1.0466,-2.97408,-1.66458,-2.00673,-2.44264,0.0493328,-1.3878,-0.742334,0.124587,0.867609,0.189854,-2.18375,0.228877,-0.341161,-1.75892,-1.68696,-3.16076,-0.587202,-1.84189,-0.702854,-0.421296,-4.59743,-1.55829,-0.426794,-0.598665
1.3013,210,124,100,100,0.755104,0.90763,-1.02726,-2.85374,-1.63658,-1.94053,-2.43316,0.0090833,-1.42076,-0.86165,0.0864477,0.748617,0.317554,-2.0949,0.192196,-0.45843,-1.47179,-1.47263,-3.10642,-0.505618,-1.78302,-0.793135,-0.369982,-4.54902,-1.46066,-0.486591,-0.212017
1.33467,211,125,98,98,0.746283,0.890625,-1.00532,-2.90873,-1.50512,-1.86228,-2.48499,0.0250349,-1.35902,-0.859688,0.054856,0.688796,0.296141,-2.02315,0.206522,-0.508779,-1.36366,-1.42074,-3.14898,-0.370349,-1.7811,-0.81915,-0.296771,-4.44631,-1.54366,-0.515615,-0.185689
1.36803,210,123,100,100,0.729758,0.905627,-1.08432,-2.78818,-1.52199,-1.81854,-2.47118,0.0693605,-1.33347,-0.826654,0.142027,0.747733,0.207421,-2.01507,0.235306,-0.405112,-1.40268,-1.43717,-2.86133,-0.498408,-1.70671,-0.725179,-0.250715,-4.09912,-1.45221,-0.482087,-0.282791
1.4014,210,124,99,99,0.739961,0.896181,-1.14339,-3.02645,-1.52778,-1.89111,-2.47876,0.205465,-1.2679,-0.758684,0.124964,0.773595,0.00589436,-1.89313,0.348895,-0.359024,-1.49226,-1.50753,-2.82702,-0.477378,-1.93468,-0.559186,-0.253203,-4.07045,-1.59756,-0.469214,-0.649878
1.43477,209,124,99,99,0.764501,0.908844,-1.17002,-3.13994,-1.54279,-1.90676,-2.48783,0.288402,-1.21792,-0.756952,0.0938966,0.709757,-0.107967,-1.78178,0.376934,-0.399885,-1.39096,-1.45782,-2.76538,-0.477474,-2.06981,-0.544613,-0.206691,-3.94235,-1.60542,-0.504256,-0.735314
1.46813,209,124,98,98,0.831571,0.961365,-1.16194,-3.20317,-1.46538,-1.86586,-2.56393,0.352824,-1.0813,-0.789241,-0.00448309,0.48865,-0.20592,-1.60409,0.312305,-0.535295,-1.08103,-1.30994,-2.75462,-0.326512,-2.17147,-0.578613,-0.0283522,-3.6528,-1.48084,-0.648005,-0.464519
1.5015,209,125,97,97,0.920451,1.02508,-1.10502,-3.20841,-1.40788,-1.82127,-2.74637,0.384012,-0.978386,-0.858103,-0.0827932,0.254576,-0.376384,-1.42356,0.184533,-0.752326,-0.717826,-1.13162,-2.74616,-0.120099,-2.25961,-0.780101,0.10891,-3.40369,-1.22042,-0.785588,-0.0754253
1.53487,208,125,99,99,0.978744,1.04954,-1.03653,-3.28817,-1.43446,-1.84702,-2.83368,0.561842,-1.02513,-0.952092,0.0672207,0.267324,-0.540067,-1.47117,0.17618,-0.822195,-0.609451,-1.18172,-2.84109,-0.200951,-2.32113,-1.05501,0.279205,-3.56069,-1.03672,-0.798865,-0.0509741
1.56823,207,125,98,98,0.967063,0.997809,-0.939316,-3.34553,-1.4312,-1.84681,-2.72183,0.811495,-1.10533,-1.07101,0.311492,0.375789,-0.757094,-1.51848,0.193331,-0.860891,-0.608062,-1.32268,-2.98198,-0.301175,-2.3933,-1.37757,0.513812,-3.85296,-0.911912,-0.77128,-0.238046
1.6016,207,125,100,100,0.994781,1.00371,-0.919773,-3.3747,-1.50165,-1.87877,-2.64455,0.937842,-1.2635,-1.1882,0.54982,0.588016,-0.873796,-1.68746,0.241357,-0.866147,-0.665153,-1.47395,-3.04126,-0.556967,-2.51063,-1.62223,0.684313,-4.14935,-0.897722,-0.768711,-0.519873
1.63497,206,125,99,99,0.973406,0.970723,-0.865265,-3.35144,-1.50887,-1.87454,-2.5286,1.12855,-1.33825,-1.28233,0.666024,0.633026,-1.18115,-1.64492,0.248618,-0.965608,-0.62339,-1.59277,-3.13846,-0.654954,-2.63096,-1.85698,0.930806,-4.31809,-0.858334,-0.958095,-0.85117
1.66833,206,126,98,98,0.920884,0.914394,-0.801092,-3.31475,-1.44108,-1.81317,-2.37136,1.31313,-1.38465,-1.37228,0.71687,0.61495,-1.46726,-1.56024,0.211332,-1.09002,-0.581927,-1.69387,-3.27694,-0.647651,-2.66677,-2.02883,1.15486,-4.46959,-0.842765,-1.15194,-1.10969
1.7017,207,126,97,97,0.85497,0.849056,-0.720904,-3.29508,-1.35663,-1.75448,-2.21152,1.44879,-1.40859,-1.43755,0.778891,0.620948,-1.63232,-1.50266,0.198059,-1.17298,-0.561202,-1.76031,-3.38339,-0.563715,-2.63887,-2.18414,1.322,-4.59261,-0.836459,-1.28283,-1.24651
1.73507,206,126,98,98,0.881428,0.866657,-0.714944,-3.26591,-1.3887,-1.7766,-2.11452,1.46896,-1.49218,-1.52245,0.855051,0.717307,-1.58223,-1.5746,0.180441,-1.17664,-0.594034,-1.78824,-3.48301,-0.597503,-2.68075,-2.22637,1.35253,-4.785,-0.860017,-1.23057,-1.2175
1.76843,205,126,98,98,0.918734,0.907817,-0.7711,-3.27882,-1.43011,-1.76778,-2.19178,1.38008,-1.48748,-1.47305,0.895507,0.74079,-1.44694,-1.56394,0.196101,-1.06889,-0.637579,-1.75265,-3.36678,-0.616438,-2.6215,-2.06528,1.19158,-4.72955,-0.757955,-1.10811,-1.13751
1.8018,205,125,99,99,0.94719,0.975056,-0.85041,-3.19156,-1.52183,-1.73202,-2.25558,1.1818,-1.48096,-1.35295,0.84924,0.775652,-1.14002,-1.58609,0.201934,-0.86946,-0.662756,-1.60316,-3.03726,-0.696848,-2.48794,-1.73088,0.907899,-4.55524,-0.653456,-0.922396,-1.05645
1.83517,204,125,99,99,0.995933,1.01914,-0.883775,-3.1764,-1.50508,-1.6979,-2.36096,1.08578,-1.42543,-1.31804,0.751914,0.685977,-0.966298,-1.53224,0.162117,-0.795185,-0.622686,-1.47962,-2.94982,-0.60102,-2.49949,-1.55088,0.683932,-4.40544,-0.591479,-0.83263,-0.881444
1.86853,204,125,99,99,0.997103,1.03392,-0.934429,-3.17889,-1.5144,-1.67884,-2.45087,0.858409,-1.31906,-1.18343,0.704631,0.684403,-0.749838,-1.53841,0.195863,-0.609923,-0.726677,-1.37016,-2.68698,-0.507607,-2.32654,-1.31231,0.411342,-4.18375,-0.617527,-0.698677,-0.784855
1.9019,205,125,99,99,0.99266,1.1055,-1.02424,-3.05268,-1.60416,-1.70872,-2.61142,0.471159,-1.19859,-0.925123,0.729448,0.843389,-0.431793,-1.63839,0.278487,-0.28991,-1.07762,-1.34924,-2.35586,-0.604766,-1.98499,-0.96681,-0.0479451,-3.91046,-0.709283,-0.435815,-0.755872
1.93527,205,125,99,99,0.93827,1.10367,-1.09032,-2.96059,-1.69629,-1.76509,-2.59441,0.282341,-1.14921,-0.739945,0.856016,1.12891,-0.159549,-1.84521,0.419833,0.020238,-1.63951,-1.58445,-2.32832,-0.814349,-1.79377,-0.758709,-0.424514,-3.877,-0.941758,-0.192025,-1.11525
1.96863,205,125,100,100,0.9107,1.09988,-1.10749,-2.88995,-1.71007,-1.77986,-2.54827,0.220888,-1.09131,-0.657165,0.880447,1.15705,-0.0339706,-1.82802,0.451023,0.102144,-1.70474,-1.58147,-2.21711,-0.843501,-1.72245,-0.646161,-0.534118,-3.70242,-0.972109,-0.142278,-1.09242
2.002,204,125,100,100,0.95181,1.11623,-1.08426,-2.92705,-1.69974,-1.78589,-2.5893,0.248292,-1.0707,-0.687886,0.76323,0.976326,-0.125605,-1.68286,0.363837,-0.0457859,-1.40111,-1.44041,-2.16525,-0.725266,-1.82844,-0.6565,-0.400234,-3.58547,-0.852557,-0.237672,-0.862849
2.03537,205,125,99,99,0.963011,1.0732,-1.01495,-3.01385,-1.63646,-1.76712,-2.55683,0.450468,-1.05974,-0.723349,0.778469,0.906694,-0.408999,-1.55677,0.331796,-0.168542,-1.18959,-1.44423,-2.12872,-0.655627,-2.01029,-0.792136,-0.0669214,-3.54885,-0.699207,-0.357816,-0.975744
2.06873,205,124,100,100,0.905471,0.993272,-0.994701,-2.98211,-1.64714,-1.76962,-2.38274,0.665827,-1.17812,-0.873961,0.895472,0.94081,-0.573157,-1.54904,0.285413,-0.289299,-1.06273,-1.45857,-2.12895,-0.728159,-2.1405,-1.00117,0.216294,-3.70433,-0.631925,-0.412484,-1.11052
2.1021,205,125,99,99,0.917386,0.964663,-0.94294,-3.04322,-1.63144,-1.77986,-2.30139,0.834808,-1.24501,-1.0085,0.864683,0.868684,-0.746966,-1.52439,0.236451,-0.486831,-0.903708,-1.47744,-2.33232,-0.663587,-2.33307,-1.15789,0.488674,-3.88888,-0.659188,-0.565556,-1.19019
2.13547,205,125,99,99,0.927728,0.95656,-0.904894,-3.04769,-1.60121,-1.7978,-2.20512,0.93415,-1.28759,-1.07949,0.865346,0.88157,-0.773077,-1.56986,0.218375,-0.598156,-0.85216,-1.50789,-2.47428,-0.615363,-2.45047,-1.24653,0.674322,-3.9943,-0.754805,-0.64431,-1.24041
2.16883,204,124,100,100,0.975105,0.993116,-0.889898,-3.00702,-1.5874,-1.81729,-2.10015,0.975242,-1.39356,-1.19498,0.894524,0.952598,-0.702338,-1.67869,0.202722,-0.656348,-0.8662,-1.53976,-2.6306,-0.653485,-2.58903,-1.34968,0.741686,-4.22732,-0.852807,-0.618459,-1.22227
2.2022,204,124,100,100,0.997325,1.01423,-0.875332,-2.97759,-1.56897,-1.80989,-2.03882,0.989552,-1.45979,-1.25408,0.871904,0.949301,-0.700823,-1.69016,0.168467,-0.683615,-0.892086,-1.5758,-2.72247,-0.638075,-2.6331,-1.38079,0.717465,-4.36131,-0.886885,-0.60555,-1.2455
2.23557,204,124,100,100,1.0076,1.04628,-0.892427,-2.95669,-1.59555,-1.8016,-2.01357,0.89762,-1.50308,-1.19035,0.845018,0.978735,-0.583485,-1.69825,0.174336,-0.588712,-1.01623,-1.60709,-2.68829,-0.674379,-2.52037,-1.2355,0.541946,-4.38431,-0.919844,-0.45739,-1.24451
2.26893,204,124,101,101,0.983508,1.05426,-0.923933,-2.95561,-1.62987,-1.801,-1.97908,0.806233,-1.5361,-1.12548,0.79741,1.01749,-0.53149,-1.7335,0.162807,-0.489876,-1.18208,-1.65099,-2.65295,-0.744457,-2.40061,-1.04526,0.396569,-4.36523,-0.974874,-0.34436,-1.31
2.3023,204,124,101,101,0.970044,1.06193,-0.944723,-2.93715,-1.63018,-1.78776,-2.01016,0.75153,-1.53593,-1.09708,0.724983,0.968464,-0.575056,-1.68864,0.114627,-0.462713,-1.24904,-1.66746,-2.64628,-0.731664,-2.33171,-0.938212,0.282313,-4.29594,-0.962411,-0.316356,-1.33028
2.33567,204,124,99,99,0.993899,1.07648,-0.930824,-2.91516,-1.58003,-1.75473,-2.05625,0.776048,-1.51598,-1.11682,0.614882,0.765301,-0.687023,-1.53327,0.00524545,-0.568996,-1.13347,-1.64509,-2.73909,-0.598587,-2.38444,-0.98928,0.25926,-4.28335,-0.93442,-0.391957,-1.276
2.36903,204,124,99,99,0.979654,1.06736,-0.926533,-2.93951,-1.56975,-1.74046,-2.10305,0.755244,-1.46843,-1.07172,0.534241,0.63582,-0.754587,-1.3988,-0.0462145,-0.613947,-1.02158,-1.56906,-2.6864,-0.492649,-2.36306,-0.955367,0.220841,-4.14147,-0.916618,-0.443555,-1.23197
2.4024,204,124,99,99,0.965888,1.05366,-0.921327,-2.95024,-1.5601,-1.71204,-2.16004,0.73625,-1.43101,-1.05407,0.484189,0.535636,-0.812867,-1.2779,-0.0551011,-0.654839,-0.883607,-1.47482,-2.59986,-0.414477,-2.3422,-0.975448,0.210724,-4.01938,-0.86244,-0.495837,-1.15844
2.43577,204,124,99,99,0.944831,1.03647,-0.922432,-2.96077,-1.54554,-1.67675,-2.23256,0.694374,-1.3473,-0.993825,0.474918,0.491968,-0.816474,-1.18202,-0.0188235,-0.637472,-0.758767,-1.34307,-2.41798,-0.326455,-2.26406,-0.954157,0.201497,-3.81757,-0.78889,-0.529044,-1.05833
2.46913,204,123,100,100,0.920852,1.03389,-0.960073,-2.95398,-1.5534,-1.65309,-2.35375,0.590099,-1.24997,-0.894956,0.54226,0.534398,-0.722686,-1.14752,0.0509256,-0.516828,-0.678813,-1.13835,-2.11652,-0.226693,-2.1073,-0.890394,0.116721,-3.60705,-0.655502,-0.5283,-0.810806
2.5025,205,124,99,99,1.00657,1.07859,-0.947444,-3.05184,-1.45967,-1.61037,-2.5005,0.529738,-1.15137,-0.895005,0.51335,0.527473,-0.697717,-1.11375,0.102236,-0.494534,-0.664236,-1.10866,-2.22297,-0.0403101,-2.11945,-0.907333,0.102658,-3.55667,-0.679448,-0.519736,-0.582639
2.53587,205,124,99,99,1.04176,1.10872,-0.955875,-3.08463,-1.47781,-1.62259,-2.63138,0.426615,-1.15091,-0.890898,0.485988,0.538866,-0.640601,-1.13001,0.136911,-0.473263,-0.66686,-1.07102,-2.25366,-0.00171183,-2.09892,-0.913687,-0.0202552,-3.59425,-0.722316,-0.467578,-0.451525
2.56923,204,124,99,99,1.04592,1.13769,-1.0061,-3.07598,-1.56284,-1.66776,-2.76834,0.273779,-1.17987,-0.901195,0.426493,0.524448,-0.511636,-1.144,0.1501,-0.475207,-0.623733,-0.94923,-2.26302,-0.013406,-2.03549,-0.903712,-0.253881,-3.64543,-0.788092,-0.415116,-0.256502
2.6026,205,124,99,99,0.996692,1.11481,-1.04828,-3.02722,-1.70479,-1.73,-2.82825,0.0765629,-1.25292,-0.86666,0.397513,0.591421,-0.32561,-1.21534,0.190094,-0.407319,-0.736884,-0.925445,-2.22821,-0.13977,-1.94104,-0.837836,-0.585189,-3.80529,-0.910601,-0.341584,-0.267141
2.63597,204,123,100,100,0.952679,1.10713,-1.11007,-2.92886,-1.80944,-1.76617,-2.78279,-0.0157012,-1.35444,-0.913022,0.425336,0.672782,-0.138578,-1.30737,0.195034,-0.371099,-0.844993,-0.937507,-2.30236,-0.357572,-1.9495,-0.816169,-0.819815,-4.05491,-0.969711,-0.319797,-0.276971
2.66933,204,124,100,100,0.947465,1.1092,-1.1231,-2.96105,-1.85444,-1.78996,-2.85268,-0.141236,-1.34951,-0.846335,0.408651,0.742016,-0.0731405,-1.42229,0.247815,-0.291166,-1.0055,-1.04428,-2.27119,-0.463627,-1.86039,-0.770582,-0.907817,-4.06127,-1.04625,-0.303554,-0.359268
