Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.6006,259,150,112,112,-0.945232,-0.381331,-1.63927,-1.1371,1.25727,-0.47771,-2.80167,-0.370245,2.59738,-1.48327,-2.1921,-1.67307,-6.58207,-1.19951,-1.44019,-2.5389,1.58033,0.217866,-2.92729,-2.69081,-5.70148,-6.40447,-2.3987,4.67386,-2.6638,-7.388,-3.60993
0.633967,259,150,112,112,-0.926913,-0.332868,-1.62963,-1.02645,1.2363,-0.443841,-2.77894,-0.375501,2.61721,-1.46973,-2.19912,-1.71743,-6.72834,-1.2204,-1.40309,-2.57306,1.68737,0.289073,-2.93176,-2.69414,-5.59121,-6.57907,-2.41067,4.70344,-2.62372,-7.53556,-3.51992
0.667333,259,150,112,112,-0.907496,-0.309048,-1.61156,-0.948595,1.23551,-0.394493,-2.7466,-0.38323,2.64523,-1.4485,-2.16418,-1.72894,-6.82393,-1.23234,-1.3501,-2.54248,1.73281,0.330486,-2.90996,-2.68673,-5.47782,-6.6809,-2.43583,4.73854,-2.59754,-7.57116,-3.53607
0.7007,259,149,113,113,-0.926049,-0.329364,-1.61233,-0.933684,1.24063,-0.35032,-2.70384,-0.398256,2.69164,-1.40957,-2.12357,-1.71942,-6.82889,-1.24769,-1.25028,-2.46427,1.76302,0.357904,-2.85257,-2.75486,-5.40464,-6.73862,-2.49357,4.81366,-2.69331,-7.60196,-3.59176
0.734067,259,148,112,112,-0.853346,-0.307619,-1.59188,-0.925551,1.25556,-0.296222,-2.69535,-0.44218,2.72446,-1.35444,-2.04081,-1.71366,-6.82334,-1.27794,-1.16817,-2.36491,1.74116,0.36806,-2.74632,-2.81233,-5.35361,-6.75184,-2.64886,4.94686,-2.7693,-7.55869,-3.68057
0.767433,259,147,113,113,-0.786451,-0.311419,-1.54727,-0.943259,1.29327,-0.245186,-2.6507,-0.48514,2.75372,-1.31097,-1.96689,-1.68838,-6.81938,-1.28769,-1.12606,-2.29275,1.71277,0.3794,-2.61778,-2.8354,-5.33734,-6.77057,-2.79942,5.05821,-2.7955,-7.50082,-3.77979
0.8008,259,147,112,112,-0.686961,-0.259956,-1.51203,-0.955439,1.31132,-0.223131,-2.64001,-0.54114,2.75405,-1.24475,-1.86323,-1.68707,-6.83266,-1.26428,-1.11206,-2.28474,1.70824,0.380865,-2.43724,-2.93809,-5.28079,-6.78645,-2.988,5.16601,-2.79398,-7.4519,-3.78227
0.834167,260,147,111,111,-0.622819,-0.22193,-1.51471,-1.01536,1.30524,-0.215653,-2.65213,-0.589701,2.73483,-1.16302,-1.72185,-1.63541,-6.82489,-1.23087,-1.09907,-2.25106,1.6213,0.317632,-2.25001,-3.02877,-5.23318,-6.71196,-3.11758,5.20868,-2.78433,-7.32701,-3.82956
0.867533,259,146,111,111,-0.608622,-0.211337,-1.51495,-1.04476,1.27781,-0.208337,-2.64164,-0.61223,2.69467,-1.11124,-1.58297,-1.60297,-6.80481,-1.17997,-1.06019,-2.23149,1.57956,0.277978,-2.11175,-3.10129,-5.14498,-6.66956,-3.13901,5.17112,-2.7386,-7.18171,-3.78226
0.9009,258,145,112,112,-0.617444,-0.228713,-1.48135,-1.04305,1.25219,-0.20811,-2.62178,-0.604465,2.66151,-1.0941,-1.48332,-1.60787,-6.74164,-1.16276,-1.0078,-2.21351,1.56579,0.264211,-2.06913,-3.09453,-5.03053,-6.6025,-3.08102,5.10921,-2.68385,-7.02183,-3.69344
0.934267,258,145,112,112,-0.612977,-0.233911,-1.47497,-1.10324,1.15315,-0.252611,-2.63154,-0.618251,2.59603,-1.00467,-1.37307,-1.53403,-6.61442,-1.16852,-0.961203,-2.13078,1.43651,0.218292,-1.90353,-3.02695,-4.90016,-6.50812,-3.00745,5.00915,-2.60767,-6.78223,-3.53242
0.967633,256,145,112,112,-0.601744,-0.216718,-1.4751,-1.12851,1.06429,-0.292876,-2.65707,-0.650425,2.5497,-0.945414,-1.30223,-1.47375,-6.47874,-1.20913,-0.932096,-2.06061,1.32497,0.169971,-1.77739,-2.9776,-4.76815,-6.42264,-2.96376,4.91259,-2.5234,-6.56034,-3.34522
1.001,255,145,112,112,-0.602015,-0.189494,-1.52057,-1.15273,0.968172,-0.323301,-2.68637,-0.68981,2.5028,-0.864595,-1.21618,-1.35987,-6.32824,-1.26944,-0.906027,-1.96845,1.15795,0.109224,-1.65457,-2.94877,-4.65459,-6.3208,-2.88672,4.78395,-2.43427,-6.37633,-3.15608
1.03437,254,145,112,112,-0.585288,-0.168076,-1.55386,-1.19331,0.925448,-0.33873,-2.72038,-0.730275,2.49541,-0.828542,-1.14282,-1.28595,-6.33799,-1.3637,-0.921548,-1.93214,1.02758,0.0348757,-1.60674,-2.89821,-4.59359,-6.34917,-2.88293,4.72483,-2.40058,-6.29352,-3.09024
1.06773,254,145,110,110,-0.579383,-0.166518,-1.58478,-1.22428,0.895297,-0.349345,-2.7534,-0.787179,2.47762,-0.792643,-1.05363,-1.21274,-6.41364,-1.46092,-0.966818,-1.92639,0.875324,-0.0609453,-1.58327,-2.81594,-4.54085,-6.38772,-2.86304,4.66579,-2.36879,-6.21442,-3.06769
1.1011,253,144,111,111,-0.5865,-0.194689,-1.59419,-1.21454,0.905929,-0.352929,-2.78544,-0.816896,2.45734,-0.814249,-0.978366,-1.19134,-6.49095,-1.47623,-0.947757,-1.9354,0.816207,-0.109689,-1.57515,-2.79346,-4.47175,-6.34568,-2.86309,4.60328,-2.3038,-6.10963,-3.10554
1.13447,252,144,111,111,-0.565172,-0.186073,-1.59019,-1.17656,0.965323,-0.301995,-2.79038,-0.839186,2.45633,-0.845302,-0.928502,-1.19052,-6.56264,-1.47253,-0.972119,-1.94046,0.792709,-0.137488,-1.62056,-2.7694,-4.45615,-6.31202,-2.90469,4.58927,-2.26041,-6.0354,-3.19307
1.16783,253,144,110,110,-0.583803,-0.211141,-1.60232,-1.15821,1.02835,-0.276325,-2.81857,-0.858023,2.47678,-0.878118,-0.874871,-1.18108,-6.68176,-1.39326,-1.00657,-1.93233,0.758034,-0.18774,-1.63813,-2.79181,-4.4886,-6.23805,-2.99199,4.60642,-2.24771,-5.94399,-3.38291
1.2012,252,143,111,111,-0.567836,-0.202408,-1.5971,-1.12688,1.09502,-0.239509,-2.84928,-0.859956,2.50105,-0.954295,-0.862548,-1.23217,-6.79055,-1.32815,-1.01922,-1.98121,0.859634,-0.153797,-1.71546,-2.83814,-4.54708,-6.24809,-3.07595,4.66825,-2.28145,-5.98324,-3.52136
1.23457,251,143,111,111,-0.558464,-0.198239,-1.58644,-1.08718,1.113,-0.222236,-2.86844,-0.85374,2.49073,-0.987159,-0.858151,-1.25909,-6.75773,-1.27224,-1.00227,-1.98029,0.928546,-0.11419,-1.74421,-2.86513,-4.54342,-6.18239,-3.10952,4.67644,-2.28189,-5.96555,-3.54984
1.26793,251,143,111,111,-0.579938,-0.215426,-1.58027,-1.05102,1.06956,-0.224035,-2.85342,-0.864611,2.43296,-0.952076,-0.843876,-1.23962,-6.57256,-1.21452,-0.966341,-1.90595,0.890541,-0.116624,-1.69476,-2.84976,-4.44641,-6.00938,-3.03809,4.58603,-2.23798,-5.81198,-3.48636
1.3013,251,143,110,110,-0.542311,-0.164868,-1.56989,-0.968146,1.03566,-0.214897,-2.85642,-0.868163,2.36362,-0.923484,-0.840469,-1.21226,-6.30457,-1.16869,-0.935488,-1.82638,0.842688,-0.129426,-1.66785,-2.79601,-4.33856,-5.73546,-2.94077,4.47897,-2.1709,-5.58235,-3.35196
1.33467,250,143,110,110,-0.530577,-0.137513,-1.57245,-0.895744,0.968824,-0.214033,-2.87373,-0.893279,2.27009,-0.879457,-0.853547,-1.19174,-5.96041,-1.14754,-0.878649,-1.73051,0.785869,-0.138674,-1.64769,-2.72087,-4.20191,-5.39223,-2.81618,4.36333,-2.13508,-5.33496,-3.13422
1.36803,250,143,110,110,-0.49235,-0.0925066,-1.55669,-0.82167,0.870236,-0.221247,-2.91505,-0.90971,2.14598,-0.810588,-0.82898,-1.1615,-5.48678,-1.19282,-0.8085,-1.58406,0.682899,-0.160623,-1.64672,-2.61414,-3.9773,-4.9907,-2.65208,4.17066,-2.02284,-5.03265,-2.81625
1.4014,250,144,111,111,-0.448712,-0.0631732,-1.52435,-0.767826,0.768981,-0.214364,-2.93291,-0.900213,1.97468,-0.737709,-0.780488,-1.13612,-4.95261,-1.23527,-0.730369,-1.43319,0.540214,-0.196732,-1.65425,-2.46762,-3.71034,-4.513,-2.40638,3.9142,-1.89878,-4.65677,-2.46108
1.43477,250,144,110,110,-0.412659,-0.0423856,-1.49224,-0.757149,0.669091,-0.216318,-2.93804,-0.871416,1.79357,-0.637851,-0.731185,-1.09413,-4.34588,-1.28004,-0.656593,-1.25408,0.337497,-0.266042,-1.64688,-2.34487,-3.43451,-3.95497,-2.14015,3.60863,-1.78048,-4.21354,-2.15138
1.46813,250,144,110,110,-0.37071,-0.0295615,-1.45472,-0.869487,0.614371,-0.236282,-2.93983,-0.812423,1.67537,-0.56459,-0.672293,-1.04762,-3.88277,-1.30648,-0.594469,-1.11336,0.165745,-0.332517,-1.61686,-2.23459,-3.31379,-3.45156,-1.91875,3.35545,-1.73948,-3.79925,-2.00779
1.5015,250,144,111,111,-0.268038,-0.0153645,-1.45258,-1.34549,0.601422,-0.351665,-3.06166,-0.691019,1.70135,-0.533822,-0.608276,-1.03347,-3.7429,-1.36773,-0.545465,-1.02342,0.109253,-0.386091,-1.66417,-2.09868,-3.55897,-3.20402,-1.8529,3.25567,-1.9265,-3.52045,-2.12268
1.53487,253,147,107,107,0.0972835,0.260416,-1.47948,-2.22208,0.548023,-0.574563,-3.34517,-0.595619,1.8241,-0.43808,-0.541644,-0.978471,-3.64824,-1.60391,-0.499324,-0.896726,0.062722,-0.521125,-1.69643,-1.74274,-3.99271,-2.92702,-1.82326,3.09809,-2.21297,-3.21037,-2.56622
1.56823,254,150,103,103,0.554821,0.598522,-1.38467,-2.81539,0.398232,-0.832727,-3.61032,-0.607325,1.87979,-0.265911,-0.543661,-0.893647,-3.51353,-1.73709,-0.475898,-0.728528,-0.162035,-0.756659,-1.72489,-1.46943,-4.39514,-2.45793,-1.83227,2.85813,-2.29796,-2.66913,-2.88942
1.6016,255,151,102,102,0.747557,0.702529,-1.40259,-3.0191,0.306911,-0.957516,-3.76273,-0.705215,1.90256,-0.0921499,-0.695254,-0.832717,-3.28875,-1.91179,-0.392623,-0.460711,-0.42529,-0.909172,-1.85221,-1.42332,-4.50072,-1.99719,-1.94713,2.67534,-2.2885,-2.29633,-2.93781
1.63497,252,151,103,103,0.682299,0.596961,-1.53014,-3.06788,0.354529,-0.989834,-3.67887,-0.800758,1.87929,-0.000394145,-0.959754,-0.804926,-3.11905,-2.14541,-0.378138,-0.243671,-0.580861,-0.897174,-1.94391,-1.51124,-4.58061,-1.61066,-2.04439,2.4921,-2.26523,-2.03618,-2.85032
1.66833,248,151,106,106,0.311554,0.260409,-1.66767,-3.16546,0.482748,-1.07956,-3.20909,-0.851694,1.90451,0.0546586,-1.19179,-0.703193,-3.03858,-2.2476,-0.424186,-0.133361,-0.747759,-0.886107,-1.92681,-1.57123,-4.57699,-1.41646,-2.07675,2.39488,-2.50437,-2.02345,-3.07903
1.7017,247,152,105,105,0.096792,0.0843709,-1.59973,-3.09093,0.752521,-1.00435,-2.76725,-0.775122,2.02593,-0.0321769,-1.2317,-0.624142,-3.31703,-2.07371,-0.47575,-0.228838,-0.59559,-0.747172,-1.87334,-1.65338,-4.76437,-1.60173,-2.2157,2.55603,-2.65329,-2.26386,-3.4212
1.73507,245,153,104,104,-0.102036,-0.0668324,-1.47241,-2.97826,1.08681,-0.879873,-2.37648,-0.663111,2.2609,-0.265163,-1.16683,-0.601314,-4.03437,-1.76603,-0.545141,-0.464252,-0.322537,-0.607046,-1.80516,-1.78191,-5.05702,-2.3213,-2.47624,3.03903,-2.83827,-2.88783,-3.92955
1.76843,243,153,104,104,-0.28854,-0.209208,-1.44535,-2.94821,1.36133,-0.800084,-2.0991,-0.597631,2.54758,-0.516368,-1.14875,-0.674015,-4.8428,-1.55724,-0.57004,-0.753128,0.00722426,-0.461559,-1.81007,-1.90641,-5.36733,-3.20843,-2.68014,3.59841,-3.10693,-3.72155,-4.40539
1.8018,241,152,106,106,-0.409215,-0.290914,-1.4892,-2.96685,1.59518,-0.772372,-1.98924,-0.593206,2.85996,-0.709368,-1.20644,-0.763084,-5.62374,-1.50085,-0.622217,-0.922665,0.247737,-0.367239,-1.84858,-1.95503,-5.7759,-4.00144,-2.97658,4.1048,-3.32332,-4.47344,-4.87209
1.83517,240,153,105,105,-0.438342,-0.309032,-1.53847,-2.99833,1.76639,-0.732752,-1.99994,-0.621736,3.10589,-0.826384,-1.25641,-0.861575,-6.21942,-1.50603,-0.669852,-1.03717,0.394876,-0.333342,-1.94144,-2.03024,-6.12589,-4.5582,-3.26911,4.47036,-3.47632,-4.91919,-5.2541
1.86853,239,153,103,103,-0.397207,-0.254255,-1.61731,-2.98821,1.83246,-0.704523,-2.08768,-0.678856,3.21403,-0.830906,-1.26342,-0.870732,-6.42259,-1.50865,-0.661778,-1.04105,0.367183,-0.388843,-1.98474,-2.06721,-6.221,-4.77282,-3.34402,4.58189,-3.50938,-4.99671,-5.32522
1.9019,239,154,103,103,-0.380173,-0.246519,-1.62489,-2.96098,1.83593,-0.696786,-2.06931,-0.690629,3.22209,-0.798412,-1.23388,-0.82192,-6.41724,-1.48483,-0.638641,-1.00563,0.281357,-0.444681,-1.94065,-2.05902,-6.19342,-4.78724,-3.33709,4.56406,-3.47578,-4.90749,-5.33117
1.93527,238,154,102,102,-0.368204,-0.247214,-1.61262,-2.92021,1.78814,-0.728219,-2.01191,-0.678818,3.16049,-0.713807,-1.16786,-0.675389,-6.20403,-1.4516,-0.606008,-0.905287,0.0563295,-0.56807,-1.79443,-2.00171,-6.10596,-4.62094,-3.26591,4.42601,-3.40021,-4.66352,-5.28741
1.96863,238,154,103,103,-0.353564,-0.235468,-1.53876,-2.86011,1.71652,-0.754138,-1.89877,-0.589071,3.05362,-0.67429,-1.05879,-0.564365,-5.96799,-1.42176,-0.641307,-0.840215,-0.170263,-0.689563,-1.63601,-1.8756,-6.00622,-4.36297,-3.11153,4.24428,-3.26722,-4.45581,-5.19403
2.002,239,154,101,101,-0.269007,-0.183938,-1.37485,-2.77943,1.62294,-0.75234,-1.76185,-0.477657,2.85453,-0.582724,-0.876272,-0.361756,-5.51099,-1.31848,-0.628908,-0.714952,-0.482675,-0.818154,-1.3243,-1.72137,-5.78829,-3.84839,-2.91361,3.92944,-3.01743,-3.96225,-5.05239
2.03537,240,153,101,101,-0.192071,-0.174052,-1.15428,-2.73383,1.48062,-0.765503,-1.62637,-0.342695,2.60915,-0.501163,-0.693654,-0.211381,-4.95883,-1.28317,-0.604073,-0.643679,-0.711456,-0.939064,-1.10243,-1.61437,-5.46365,-3.37431,-2.72472,3.58762,-2.72003,-3.41581,-4.87592
2.06873,241,153,101,101,-0.138805,-0.165949,-1.01048,-2.69231,1.40101,-0.790515,-1.59545,-0.291551,2.47248,-0.46749,-0.559838,-0.146089,-4.64771,-1.32827,-0.607403,-0.603035,-0.915032,-1.11942,-1.02297,-1.63022,-5.27868,-3.05079,-2.62105,3.40703,-2.54097,-3.10463,-4.71934
2.1021,241,152,102,102,-0.108565,-0.175489,-0.946117,-2.64209,1.37798,-0.766519,-1.61649,-0.253458,2.38469,-0.472785,-0.429476,-0.11809,-4.40578,-1.39035,-0.646204,-0.593102,-1.05794,-1.25101,-1.01378,-1.68446,-5.18419,-2.797,-2.53686,3.32162,-2.44354,-2.92953,-4.62889
2.13547,242,152,101,101,-0.0783654,-0.16336,-0.9236,-2.62914,1.38847,-0.752798,-1.67319,-0.247387,2.35779,-0.447789,-0.391157,-0.0905531,-4.34483,-1.43413,-0.665708,-0.575886,-1.13993,-1.31771,-1.00078,-1.69867,-5.12994,-2.69223,-2.56866,3.293,-2.42448,-2.7752,-4.59375
2.16883,243,152,100,100,-0.0550524,-0.13386,-0.938208,-2.64341,1.43497,-0.721007,-1.70596,-0.294835,2.3854,-0.396969,-0.414529,-0.0546423,-4.48561,-1.4682,-0.651555,-0.559913,-1.17206,-1.35922,-1.02729,-1.70333,-5.10319,-2.74583,-2.67186,3.29066,-2.49392,-2.70608,-4.63824
2.2022,242,151,100,100,-0.0562023,-0.126076,-0.958009,-2.63037,1.48806,-0.685689,-1.70531,-0.319814,2.42999,-0.431284,-0.455299,-0.0679,-4.67753,-1.4406,-0.658576,-0.584376,-1.11811,-1.33354,-1.05573,-1.66485,-5.12657,-2.94899,-2.71523,3.37001,-2.5846,-2.80037,-4.71923
2.23557,241,150,103,103,-0.0536431,-0.100451,-0.996743,-2.64165,1.60807,-0.654747,-1.71388,-0.355964,2.59271,-0.525005,-0.5669,-0.135612,-5.12887,-1.39219,-0.725956,-0.66145,-0.928946,-1.2208,-1.11482,-1.7527,-5.38719,-3.41228,-2.88562,3.6182,-2.66128,-3.1447,-4.88984
2.26893,241,149,102,102,-0.0564693,-0.0886877,-1.08175,-2.68409,1.68484,-0.604299,-1.74721,-0.376059,2.66842,-0.567348,-0.657451,-0.171848,-5.34742,-1.30431,-0.747004,-0.691236,-0.775464,-1.08673,-1.1349,-1.71891,-5.52667,-3.6608,-2.94676,3.77283,-2.77965,-3.33895,-4.96886
2.3023,241,149,103,103,-0.0302415,-0.0522812,-1.13019,-2.69246,1.7599,-0.582798,-1.81964,-0.388942,2.75993,-0.643766,-0.710086,-0.241197,-5.60888,-1.25345,-0.785112,-0.76211,-0.608068,-0.990129,-1.16933,-1.79703,-5.71891,-3.92308,-3.06978,3.92742,-2.81877,-3.52913,-5.06582
2.33567,241,149,103,103,-0.0240081,-0.0186495,-1.20419,-2.69564,1.76358,-0.585851,-1.84578,-0.407783,2.79761,-0.663774,-0.768338,-0.297554,-5.7166,-1.17064,-0.778863,-0.809608,-0.464124,-0.899855,-1.18062,-1.80077,-5.7899,-4.0732,-3.07262,3.9851,-2.8415,-3.65076,-5.0417
2.36903,242,150,102,102,0.000333522,0.0244581,-1.23541,-2.67769,1.75572,-0.583462,-1.81524,-0.435048,2.82837,-0.657996,-0.837921,-0.366222,-5.7973,-1.08826,-0.752031,-0.863822,-0.292296,-0.802299,-1.17063,-1.82668,-5.82489,-4.17864,-3.08264,4.00437,-2.86065,-3.69098,-5.07788
2.4024,242,150,103,103,-0.0321751,0.010404,-1.26848,-2.70088,1.73498,-0.605869,-1.73922,-0.432692,2.84564,-0.62341,-0.887124,-0.411121,-5.79194,-1.02339,-0.682881,-0.89007,-0.141645,-0.674063,-1.12212,-1.85621,-5.80647,-4.22814,-3.07674,4.01853,-2.89506,-3.74486,-5.12234
2.43577,241,150,103,103,-0.0514038,0.00447586,-1.32237,-2.70877,1.74136,-0.594852,-1.72886,-0.441645,2.87269,-0.623911,-0.91046,-0.436553,-5.81504,-0.966946,-0.64194,-0.905572,-0.0207643,-0.573958,-1.12276,-1.90266,-5.83056,-4.30181,-3.09423,4.05729,-2.96658,-3.82055,-5.16855
2.46913,241,150,103,103,-0.0411597,0.0369636,-1.37858,-2.68845,1.78265,-0.58061,-1.78232,-0.48354,2.91074,-0.628832,-0.963557,-0.478551,-5.89202,-0.867267,-0.594777,-0.935099,0.123308,-0.492155,-1.11905,-1.96281,-5.82395,-4.30619,-3.11799,4.10884,-2.995,-3.87821,-5.14768
2.5025,241,150,104,104,-0.106459,0.000130009,-1.41417,-2.74105,1.81825,-0.573943,-1.72417,-0.500536,2.9785,-0.645007,-1.03437,-0.576432,-6.04277,-0.843183,-0.537921,-1.01914,0.344516,-0.372851,-1.13515,-2.04238,-5.78664,-4.44427,-3.12443,4.19369,-3.13905,-4.09119,-5.24747
2.53587,240,149,104,104,-0.155563,-0.0216318,-1.47151,-2.81798,1.80984,-0.595146,-1.73689,-0.542441,3.03507,-0.630779,-1.10921,-0.637072,-6.16413,-0.877671,-0.494791,-1.0616,0.489871,-0.296494,-1.13834,-2.12714,-5.79779,-4.54223,-3.14742,4.26116,-3.26294,-4.24303,-5.29153
2.56923,240,149,104,104,-0.152506,0.0169089,-1.53785,-2.87125,1.80044,-0.61228,-1.87898,-0.615799,3.09804,-0.615033,-1.17566,-0.687323,-6.31521,-0.954929,-0.461419,-1.08155,0.564312,-0.304886,-1.2018,-2.21533,-5.78039,-4.60292,-3.20206,4.33366,-3.34523,-4.36536,-5.24621
2.6026,240,149,105,105,-0.173417,0.0259776,-1.6214,-2.93206,1.79017,-0.587231,-1.99166,-0.69611,3.14796,-0.599264,-1.26029,-0.737708,-6.44937,-1.06779,-0.439935,-1.10607,0.611175,-0.346238,-1.29882,-2.28379,-5.7235,-4.6327,-3.2156,4.39361,-3.46729,-4.48078,-5.22526
2.63597,240,149,103,103,-0.146918,0.0599735,-1.67461,-2.94191,1.83803,-0.504607,-2.118,-0.71501,3.15628,-0.568572,-1.2642,-0.769079,-6.52903,-1.15592,-0.435962,-1.10456,0.576507,-0.450383,-1.38037,-2.36288,-5.69532,-4.65136,-3.23017,4.39811,-3.48907,-4.45971,-5.24808
