Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.934267,185,73,112,112,0.182633,-0.0317683,-0.533719,-0.572637,-2.76668,-1.68572,-3.80151,-1.64406,-1.75203,-0.593493,-1.41303,-0.96617,-1.22988,-0.578556,-1.3625,-0.91325,-1.37718,-1.29131,-0.969858,-0.71225,-3.15202,-0.389706,-3.0987,-1.68709,-1.23723,-1.23387,-0.342482
0.967633,185,73,112,112,0.187244,-0.0280138,-0.547878,-0.580669,-2.75995,-1.68864,-3.83482,-1.64775,-1.72644,-0.549432,-1.39922,-0.951229,-1.21346,-0.584415,-1.35293,-0.855568,-1.43854,-1.3206,-0.919458,-0.696618,-3.16631,-0.349051,-3.10271,-1.62255,-1.21548,-1.22209,-0.385295
1.001,185,73,112,112,0.176183,-0.0344744,-0.56564,-0.598811,-2.7605,-1.70119,-3.82599,-1.64264,-1.71451,-0.550136,-1.39946,-0.943894,-1.20286,-0.57922,-1.35291,-0.867794,-1.40455,-1.28373,-0.910864,-0.676343,-3.19302,-0.35323,-3.09571,-1.59872,-1.23438,-1.23608,-0.352088
1.03437,185,73,111,111,0.193612,0.00608012,-0.578049,-0.607757,-2.73763,-1.7083,-3.81918,-1.64512,-1.73004,-0.602618,-1.48544,-0.99015,-1.25653,-0.529132,-1.39756,-1.02824,-1.20896,-1.13397,-0.923999,-0.555911,-3.25874,-0.385696,-3.11054,-1.62247,-1.2847,-1.32452,-0.24203
1.06773,185,73,112,112,0.248026,0.0906175,-0.609763,-0.688668,-2.72473,-1.72758,-3.76851,-1.60313,-1.71277,-0.670097,-1.50091,-0.983265,-1.29981,-0.535942,-1.40463,-1.08336,-1.06016,-1.00009,-1.03087,-0.345221,-3.36307,-0.462813,-3.06741,-1.67341,-1.43317,-1.34251,-0.0397487
1.1011,185,74,112,112,0.348048,0.20333,-0.685934,-0.98037,-2.73087,-1.7932,-3.71046,-1.55297,-1.63356,-0.634896,-1.52564,-0.980112,-1.31322,-0.522174,-1.37095,-1.03733,-0.88698,-0.84932,-0.866931,0.0561593,-3.58866,-0.524589,-2.95955,-1.58129,-1.61682,-1.32802,0.0192228
1.13447,186,75,111,111,0.325411,0.188185,-0.709332,-1.27181,-2.66606,-1.81357,-3.57627,-1.53023,-1.60424,-0.608688,-1.58745,-0.988148,-1.32138,-0.512496,-1.32532,-1.03071,-0.765517,-0.749526,-0.773365,0.339787,-3.67579,-0.495081,-2.89607,-1.59553,-1.93174,-1.32814,-0.157165
1.16783,186,75,112,112,0.306229,0.113842,-0.659311,-1.45918,-2.68366,-1.83585,-3.44833,-1.49866,-1.61979,-0.615263,-1.56067,-0.944094,-1.25446,-0.49951,-1.28673,-0.983702,-0.699565,-0.681451,-0.663581,0.358211,-3.70017,-0.54387,-2.86112,-1.63738,-2.06149,-1.23584,-0.25094
1.2012,186,75,112,112,0.287726,0.0586895,-0.605084,-1.54032,-2.68803,-1.87996,-3.37985,-1.50827,-1.66669,-0.636291,-1.61226,-0.964952,-1.2493,-0.498435,-1.27891,-0.994834,-0.623441,-0.614888,-0.652151,0.458625,-3.70636,-0.568256,-2.89144,-1.73723,-2.13439,-1.20825,-0.285036
1.23457,187,75,111,111,0.295344,0.0296648,-0.538557,-1.61408,-2.68487,-1.92445,-3.32167,-1.53006,-1.72322,-0.654739,-1.65678,-0.995659,-1.24804,-0.478993,-1.26409,-0.992609,-0.561715,-0.563996,-0.657609,0.618059,-3.69103,-0.595927,-2.94762,-1.88665,-2.17597,-1.16485,-0.356885
1.26793,187,75,112,112,0.302266,0.00753614,-0.55521,-1.84459,-2.72929,-1.9513,-3.25652,-1.56928,-1.7256,-0.644471,-1.62451,-0.916815,-1.12065,-0.478741,-1.22566,-0.921782,-0.602652,-0.515207,-0.568416,0.875491,-3.72123,-0.634846,-2.93089,-1.90814,-2.31909,-1.0875,-0.464638
1.3013,187,76,112,112,0.346852,0.030311,-0.561705,-2.0852,-2.69136,-1.89459,-3.1492,-1.56478,-1.69828,-0.641023,-1.60546,-0.870019,-1.0436,-0.474964,-1.202,-0.875508,-0.629229,-0.466133,-0.524431,1.16504,-3.73869,-0.665337,-2.83761,-1.88673,-2.5231,-1.01612,-0.642307
1.33467,187,77,111,111,0.320286,0.0218637,-0.573759,-2.17147,-2.64063,-1.84385,-3.05325,-1.57284,-1.70423,-0.656712,-1.64783,-0.905338,-1.06487,-0.47935,-1.23657,-0.913718,-0.568458,-0.377169,-0.518272,1.44013,-3.73498,-0.671777,-2.80222,-1.86726,-2.69142,-1.07482,-0.764452
1.36803,188,77,111,111,0.269193,-0.0207835,-0.573678,-2.2436,-2.66091,-1.89309,-3.00938,-1.58938,-1.77379,-0.697901,-1.72986,-1.00471,-1.15702,-0.45727,-1.3083,-0.997518,-0.438308,-0.250593,-0.491736,1.64679,-3.77715,-0.717596,-2.85324,-1.94081,-2.80721,-1.14511,-0.815236
1.4014,188,77,111,111,0.161795,-0.088805,-0.614689,-2.28827,-2.72748,-1.98974,-2.96668,-1.58859,-1.83114,-0.753177,-1.81064,-1.07611,-1.2115,-0.437005,-1.34958,-1.06487,-0.312898,-0.125587,-0.46643,1.76693,-3.78958,-0.767924,-2.87762,-1.9969,-2.85395,-1.252,-0.783791
1.43477,188,77,111,111,0.114885,-0.106411,-0.640918,-2.29446,-2.73673,-2.03023,-2.93245,-1.56506,-1.84655,-0.799059,-1.87128,-1.1454,-1.2908,-0.408501,-1.37224,-1.11716,-0.202014,-0.0424432,-0.481549,1.85456,-3.79185,-0.802304,-2.87795,-2.00593,-2.89051,-1.34461,-0.769085
1.46813,188,77,111,111,0.102689,-0.105558,-0.669038,-2.28468,-2.65029,-1.97227,-2.87064,-1.50383,-1.8122,-0.820022,-1.9009,-1.1699,-1.36875,-0.40693,-1.35741,-1.15006,-0.138863,0.00685059,-0.517268,1.83312,-3.76731,-0.809934,-2.79711,-1.91975,-2.97543,-1.4135,-0.794415
1.5015,188,77,111,111,0.0604471,-0.0954588,-0.681121,-2.32508,-2.60783,-1.97202,-2.73241,-1.44515,-1.79236,-0.866522,-1.98139,-1.24855,-1.46336,-0.385264,-1.38875,-1.1971,-0.00920144,0.115713,-0.574718,2.0525,-3.71612,-0.836295,-2.70099,-1.87618,-3.09661,-1.53117,-0.842618
1.53487,189,78,109,109,-0.00670801,-0.0560883,-0.695182,-2.39417,-2.66293,-2.05332,-2.70518,-1.45293,-1.85065,-1.03999,-2.1586,-1.48035,-1.7264,-0.371471,-1.46749,-1.31752,0.301146,0.328922,-0.76327,2.26234,-3.62995,-0.996676,-2.74478,-2.05662,-3.33143,-1.8196,-0.767619
1.56823,188,78,110,110,-0.123827,-0.137632,-0.672564,-2.49411,-2.76587,-2.14817,-2.58109,-1.42282,-1.94238,-1.20269,-2.20823,-1.55835,-1.78999,-0.375755,-1.52261,-1.4003,0.462888,0.463955,-0.84455,2.41503,-3.51095,-1.19604,-2.70204,-2.24359,-3.39634,-1.97818,-0.667659
1.6016,188,78,111,111,-0.190488,-0.197343,-0.649817,-2.57009,-2.78691,-2.16959,-2.47567,-1.38755,-1.97667,-1.27352,-2.20168,-1.5855,-1.83431,-0.379972,-1.54002,-1.42865,0.508946,0.490828,-0.886154,2.49186,-3.42486,-1.27693,-2.62574,-2.32505,-3.47581,-2.0208,-0.718223
1.63497,188,78,111,111,-0.250385,-0.249227,-0.663977,-2.60021,-2.7602,-2.15953,-2.44268,-1.35839,-1.94772,-1.27512,-2.20936,-1.58722,-1.85626,-0.365398,-1.5436,-1.41246,0.515662,0.499055,-0.871536,2.47968,-3.3664,-1.26411,-2.55431,-2.27029,-3.53652,-2.05061,-0.750581
1.66833,188,79,109,109,-0.282631,-0.258503,-0.66953,-2.6432,-2.73506,-2.14007,-2.46683,-1.37146,-1.91099,-1.30946,-2.25156,-1.69449,-1.96803,-0.333701,-1.56456,-1.43296,0.567466,0.507033,-0.931911,2.5044,-3.29514,-1.20864,-2.57602,-2.25945,-3.66601,-2.08747,-0.918136
1.7017,189,79,108,108,-0.334512,-0.312465,-0.669334,-2.71983,-2.68936,-2.06788,-2.4207,-1.38453,-1.87383,-1.31258,-2.24899,-1.75262,-1.98152,-0.338359,-1.56883,-1.44587,0.542168,0.468287,-0.978812,2.55429,-3.17191,-1.09621,-2.54631,-2.26781,-3.85504,-2.06286,-1.17917
1.73507,188,79,110,110,-0.414317,-0.417496,-0.669031,-2.81016,-2.66381,-2.02611,-2.35568,-1.34396,-1.8705,-1.26027,-2.16214,-1.66852,-1.82186,-0.367641,-1.52309,-1.39698,0.415005,0.375997,-0.887922,2.55862,-3.05423,-1.03373,-2.44285,-2.28266,-3.78623,-1.98861,-1.34527
1.76843,189,79,108,108,-0.454152,-0.457189,-0.657739,-2.89893,-2.71481,-2.0419,-2.37202,-1.38968,-1.89739,-1.23404,-2.06832,-1.65554,-1.77091,-0.370859,-1.49201,-1.34658,0.255746,0.232399,-0.84089,2.5979,-2.99394,-0.930154,-2.49301,-2.42488,-3.75809,-1.88421,-1.59126
1.8018,189,79,108,108,-0.511142,-0.533921,-0.650231,-2.97034,-2.68515,-2.00067,-2.39488,-1.43713,-1.92837,-1.12586,-1.95811,-1.56395,-1.6734,-0.364655,-1.47634,-1.28044,-0.0179105,0.00335523,-0.697964,2.56988,-2.96088,-0.804434,-2.50781,-2.50982,-3.63724,-1.74819,-1.83318
1.83517,189,80,109,109,-0.595228,-0.653317,-0.668068,-3.04988,-2.63828,-1.92916,-2.46761,-1.51076,-1.95543,-1.01239,-1.82775,-1.42397,-1.53101,-0.371147,-1.44927,-1.197,-0.345705,-0.221322,-0.495463,2.46514,-2.95922,-0.737506,-2.51709,-2.52409,-3.49584,-1.6395,-2.0315
1.86853,189,79,110,110,-0.663798,-0.734936,-0.7229,-3.11886,-2.59218,-1.85838,-2.54467,-1.53496,-1.94694,-0.944534,-1.6913,-1.31107,-1.41342,-0.387832,-1.41221,-1.05496,-0.646507,-0.417487,-0.406781,2.30293,-3.0048,-0.767496,-2.46964,-2.47317,-3.38923,-1.58651,-2.16869
1.9019,189,80,109,109,-0.679746,-0.753758,-0.763345,-3.14958,-2.49956,-1.721,-2.65784,-1.60572,-1.93156,-0.912204,-1.64187,-1.27751,-1.4165,-0.43137,-1.39767,-1.00034,-0.864248,-0.576476,-0.477422,2.12089,-3.03002,-0.773842,-2.45302,-2.42721,-3.41295,-1.58922,-2.26861
1.93527,189,80,109,109,-0.718846,-0.804917,-0.793163,-3.22725,-2.47314,-1.67353,-2.67921,-1.66553,-1.92346,-0.902895,-1.58157,-1.22612,-1.33854,-0.503959,-1.35604,-0.913593,-1.0766,-0.746445,-0.591616,2.0092,-2.96822,-0.743496,-2.4513,-2.50446,-3.46276,-1.54263,-2.42768
1.96863,191,80,109,109,-0.742538,-0.848811,-0.823333,-3.29827,-2.50569,-1.67591,-2.80925,-1.7564,-1.98134,-0.997427,-1.47456,-1.22289,-1.32196,-0.573827,-1.34992,-0.900555,-1.23074,-0.911739,-0.793526,1.76972,-2.91213,-0.76252,-2.57252,-2.76136,-3.45603,-1.46035,-2.52292
2.002,190,81,108,108,-0.752521,-0.866218,-0.854144,-3.35035,-2.53545,-1.64794,-2.87535,-1.81997,-1.97117,-0.998013,-1.43779,-1.18756,-1.22877,-0.676731,-1.27467,-0.827735,-1.35771,-0.983975,-0.910091,1.63858,-2.75384,-0.753083,-2.57234,-2.87616,-3.48424,-1.40429,-2.53728
2.03537,190,81,110,110,-0.768098,-0.895316,-0.922511,-3.34069,-2.64725,-1.72383,-3.05166,-1.87607,-1.95118,-0.976687,-1.43818,-1.17788,-1.15943,-0.78215,-1.15811,-0.723293,-1.49173,-1.02374,-0.948136,1.42915,-2.67384,-0.736083,-2.6127,-2.93195,-3.41481,-1.32033,-2.49032
2.06873,190,81,109,109,-0.789141,-0.923886,-0.973073,-3.35689,-2.71676,-1.75152,-3.12035,-1.87929,-1.90468,-0.960455,-1.41001,-1.15341,-1.04438,-0.860957,-1.04538,-0.619288,-1.55278,-1.06133,-0.97634,1.26777,-2.57254,-0.716858,-2.6149,-2.95694,-3.36946,-1.26586,-2.50523
2.1021,190,81,111,111,-0.842509,-1.00472,-1.0352,-3.41927,-2.78156,-1.78036,-3.13734,-1.79992,-1.7859,-0.87782,-1.31254,-1.07296,-0.869708,-0.944422,-0.895588,-0.466515,-1.62983,-1.11606,-0.912544,1.23412,-2.44888,-0.667362,-2.53779,-2.81485,-3.39241,-1.20157,-2.61734
2.13547,192,82,109,109,-0.834964,-1.01334,-1.05469,-3.46355,-2.752,-1.7435,-3.17527,-1.79902,-1.76187,-0.879,-1.26311,-1.03168,-0.852457,-0.968928,-0.863283,-0.471885,-1.65888,-1.13959,-0.929084,1.08852,-2.44083,-0.67594,-2.53729,-2.79819,-3.41449,-1.1981,-2.58672
2.16883,191,81,111,111,-0.837326,-1.01656,-1.05954,-3.46816,-2.80237,-1.80783,-3.16013,-1.70449,-1.70196,-0.841954,-1.19322,-1.01095,-0.753048,-0.991823,-0.78238,-0.368332,-1.67298,-1.13302,-0.846391,1.05271,-2.39724,-0.660476,-2.43249,-2.71389,-3.2969,-1.04567,-2.58691
2.2022,191,82,110,110,-0.872784,-1.05125,-1.04075,-3.47014,-2.76981,-1.76821,-3.07796,-1.64165,-1.66733,-0.838021,-1.15195,-0.977429,-0.69669,-0.978296,-0.735225,-0.33769,-1.63744,-1.09958,-0.812812,1.02612,-2.33721,-0.672527,-2.3303,-2.68882,-3.28294,-0.987397,-2.59797
2.23557,191,81,111,111,-0.90752,-1.07935,-0.995176,-3.46075,-2.74353,-1.75679,-2.90785,-1.5651,-1.66551,-0.853481,-1.14987,-0.933988,-0.602375,-0.94088,-0.748513,-0.321976,-1.55341,-1.05258,-0.795089,1.10697,-2.29167,-0.697399,-2.23492,-2.74414,-3.30015,-0.923443,-2.58962
2.26893,191,81,111,111,-0.925627,-1.11005,-0.959338,-3.47825,-2.69926,-1.71977,-2.77235,-1.54473,-1.72573,-0.922819,-1.103,-0.876888,-0.52773,-0.975296,-0.748162,-0.333401,-1.55162,-1.07418,-0.886168,1.14809,-2.20789,-0.729211,-2.18545,-2.9771,-3.40296,-0.877869,-2.66601
2.3023,192,81,110,110,-0.913984,-1.14108,-0.930627,-3.58344,-2.67579,-1.6607,-2.66976,-1.64553,-1.9245,-1.10996,-1.00627,-0.786455,-0.470795,-1.0985,-0.75672,-0.392498,-1.64203,-1.19317,-1.15751,1.14143,-2.11157,-0.804155,-2.33952,-3.61467,-3.68898,-0.851378,-2.8625
2.33567,193,81,109,109,-0.873973,-1.15649,-0.933935,-3.67806,-2.70103,-1.67305,-2.56259,-1.83648,-2.25719,-1.30248,-0.920687,-0.63837,-0.413703,-1.36566,-0.71646,-0.383774,-1.95408,-1.46129,-1.58332,0.983748,-2.00408,-0.868255,-2.62911,-4.67935,-4.10351,-0.744513,-3.22113
2.36903,193,81,109,109,-0.868908,-1.17901,-0.927318,-3.72828,-2.73114,-1.68158,-2.49413,-1.91305,-2.45425,-1.37445,-0.864965,-0.545093,-0.375382,-1.55216,-0.658781,-0.332753,-2.18378,-1.65677,-1.81258,0.88404,-1.89776,-0.902473,-2.77332,-5.30317,-4.33955,-0.688211,-3.52678
2.4024,193,81,110,110,-0.826878,-1.14723,-0.941111,-3.7273,-2.75025,-1.71058,-2.65413,-1.94036,-2.40018,-1.33587,-0.898243,-0.583316,-0.427936,-1.53032,-0.650863,-0.342021,-2.1878,-1.63886,-1.73594,0.766168,-1.98443,-0.86614,-2.84698,-5.11188,-4.31119,-0.669783,-3.46113
2.43577,192,81,109,109,-0.810397,-1.12529,-0.918984,-3.70255,-2.65938,-1.64724,-2.67586,-1.87691,-2.26047,-1.27758,-0.997684,-0.64716,-0.431243,-1.40392,-0.705624,-0.416604,-2.01617,-1.50136,-1.63269,0.761149,-2.03521,-0.836489,-2.75062,-4.68384,-4.28323,-0.732527,-3.31238
2.46913,192,81,109,109,-0.852564,-1.17174,-0.885276,-3.67893,-2.59378,-1.57212,-2.62024,-1.76148,-2.09489,-1.16576,-1.0087,-0.670215,-0.407607,-1.24403,-0.699215,-0.419947,-1.84589,-1.41396,-1.47796,0.811339,-1.96496,-0.809766,-2.57802,-4.26918,-4.18442,-0.76291,-3.27429
2.5025,193,82,108,108,-0.870185,-1.21057,-0.815801,-3.63687,-2.46453,-1.47323,-2.52042,-1.58371,-1.89904,-1.01105,-1.01505,-0.690892,-0.431408,-1.02755,-0.65361,-0.422894,-1.62078,-1.28206,-1.20221,0.769899,-1.93359,-0.778623,-2.3581,-3.73017,-3.98751,-0.772961,-3.24101
2.53587,192,82,109,109,-0.887214,-1.24462,-0.729389,-3.56876,-2.2757,-1.3468,-2.35553,-1.35471,-1.65755,-0.819141,-1.00352,-0.732205,-0.515563,-0.7881,-0.601974,-0.435342,-1.35411,-1.10109,-0.830862,0.779444,-1.90676,-0.734322,-2.08808,-3.07209,-3.76051,-0.794529,-3.23961
2.56923,192,82,108,108,-0.88697,-1.24465,-0.617991,-3.44425,-2.00986,-1.19456,-2.08116,-1.10324,-1.42742,-0.695023,-1.02459,-0.794897,-0.623939,-0.615593,-0.627309,-0.570489,-1.06068,-0.909089,-0.654265,0.799428,-1.93949,-0.709069,-1.82502,-2.46783,-3.66549,-0.826655,-3.19511
2.6026,192,81,109,109,-0.827813,-1.13506,-0.548683,-3.25265,-1.76558,-1.13811,-1.84554,-0.884742,-1.18264,-0.591412,-1.10429,-0.8452,-0.822569,-0.522593,-0.703614,-0.70209,-0.835227,-0.721088,-0.718307,0.844675,-2.02619,-0.619215,-1.5635,-1.8543,-3.64276,-0.772288,-2.98395
2.63597,193,82,108,108,-0.794183,-1.04825,-0.558808,-3.17158,-1.6968,-1.22322,-1.78695,-0.739516,-1.05886,-0.504177,-1.1495,-0.853971,-1.06309,-0.436127,-0.713807,-0.729556,-0.66065,-0.511157,-0.540876,0.973901,-2.09025,-0.609971,-1.40272,-1.40243,-3.48431,-0.852924,-2.70809
