Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.367033,240,143,88,88,-0.79128,-0.608245,-2.54919,-3.11981,-0.355183,-1.48726,-2.58299,-0.494573,0.465276,0.788072,-1.72197,0.615096,-0.901413,-2.55144,0.0364202,0.905674,-2.79898,-1.61475,-0.79794,-1.1778,-2.09331,0.335597,-1.38326,0.713632,-2.4185,-1.70288,-2.8506
0.4004,241,143,87,87,-0.721867,-0.520117,-2.39112,-3.00597,-0.137037,-1.36791,-2.30725,-0.281219,0.605209,0.721375,-1.58544,0.536834,-1.04039,-2.3087,-0.0173899,0.818266,-2.54147,-1.52675,-0.777184,-1.14236,-2.29664,0.274652,-1.12602,0.971817,-2.24197,-1.66419,-2.80979
0.433767,241,143,87,87,-0.636695,-0.434538,-2.27186,-2.90306,0.095337,-1.20944,-2.09311,-0.0675827,0.717768,0.617731,-1.455,0.440347,-1.25279,-2.19658,-0.108075,0.71016,-2.26815,-1.45452,-0.802207,-1.12345,-2.53872,0.103893,-0.921699,1.22783,-2.03735,-1.68223,-2.76975
0.467133,240,143,88,88,-0.571372,-0.375672,-2.16029,-2.80701,0.274668,-1.05948,-1.9291,0.084844,0.820049,0.533825,-1.36369,0.367487,-1.49792,-2.16171,-0.2246,0.611869,-2.03931,-1.38301,-0.818392,-1.09517,-2.75023,-0.123383,-0.817195,1.47407,-1.86794,-1.74833,-2.76586
0.5005,240,143,88,88,-0.511647,-0.308386,-2.10239,-2.75035,0.411273,-0.953524,-1.87375,0.167548,0.944586,0.471662,-1.32614,0.291831,-1.76656,-2.12759,-0.306352,0.523058,-1.85142,-1.3087,-0.847618,-1.1194,-2.95363,-0.356267,-0.781949,1.68872,-1.78059,-1.88966,-2.78925
0.533867,241,144,87,87,-0.482484,-0.260698,-1.99748,-2.70047,0.51076,-0.872591,-1.79338,0.212661,1.0565,0.465779,-1.27771,0.261592,-1.99594,-1.9786,-0.326553,0.454189,-1.65782,-1.19001,-0.86756,-1.14178,-3.14285,-0.470954,-0.785817,1.86203,-1.74163,-1.96047,-2.8322
0.567233,241,143,88,88,-0.450702,-0.224534,-1.89281,-2.67616,0.544472,-0.829696,-1.71229,0.245029,1.10091,0.444656,-1.24907,0.20355,-2.13626,-1.84882,-0.353157,0.381307,-1.47478,-1.07364,-0.845591,-1.09332,-3.2527,-0.571156,-0.770498,1.92046,-1.69176,-1.99503,-2.81717
0.6006,242,143,87,87,-0.387336,-0.141857,-1.74335,-2.62247,0.532876,-0.809222,-1.65557,0.233048,1.1247,0.445413,-1.20927,0.149749,-2.22311,-1.64476,-0.360554,0.288269,-1.23052,-0.893951,-0.786083,-1.01823,-3.33876,-0.634829,-0.759708,1.93639,-1.62031,-1.98118,-2.69947
0.633967,242,143,86,86,-0.23055,0.0426024,-1.60576,-2.45074,0.432841,-0.878578,-1.74189,0.155397,1.13333,0.492788,-1.22939,0.0977495,-2.21601,-1.43396,-0.338989,0.193062,-1.01757,-0.761766,-0.736385,-0.886445,-3.41713,-0.645922,-0.811718,1.88034,-1.38141,-2.01503,-2.36272
0.667333,244,143,86,86,0.0608633,0.338459,-1.39402,-2.12492,0.190721,-1.04483,-2.06769,-1.1161e-005,1.10812,0.559178,-1.34462,-0.0334579,-2.14416,-1.14407,-0.32742,0.020441,-0.739227,-0.645774,-0.701754,-0.709484,-3.50127,-0.699803,-0.93964,1.6853,-0.919259,-2.06792,-1.63977
0.7007,246,144,82,82,0.409174,0.640322,-1.19285,-1.83708,-0.0127718,-1.24637,-2.29175,-0.197265,1.09621,0.649419,-1.44121,-0.00424851,-1.85067,-0.820898,-0.204121,-0.112206,-0.578807,-0.636614,-0.769259,-0.573015,-3.54828,-0.662464,-1.04217,1.4296,-0.558061,-2.06376,-0.866741
0.734067,247,143,83,83,0.768622,1.01256,-1.13147,-1.64723,-0.177927,-1.33525,-2.71162,-0.405518,1.05081,0.627631,-1.57601,-0.103192,-1.79707,-0.729635,-0.212731,-0.254376,-0.382361,-0.595956,-0.802163,-0.458534,-3.57221,-0.815149,-1.13838,1.11308,-0.179173,-2.31154,-0.203179
0.767433,247,140,87,87,1.00941,1.32845,-1.28281,-1.49933,-0.446066,-1.38445,-3.27723,-0.664543,0.808011,0.509053,-1.57533,-0.21946,-1.65206,-0.793796,-0.256996,-0.234997,-0.30932,-0.513902,-0.627149,-0.348636,-3.30837,-0.610091,-1.23081,0.675978,0.00563737,-2.59269,0.271487
0.8008,249,142,86,86,1.10647,1.40695,-1.38157,-1.72905,-0.826034,-1.577,-3.75025,-1.00769,0.668793,0.519515,-1.81156,-0.218861,-1.57,-0.897385,-0.226818,-0.194591,-0.43986,-0.502002,-0.517997,-0.347203,-3.01571,-0.427289,-1.44452,0.260584,-0.0254754,-2.49509,0.447336
0.834167,250,144,85,85,1.07725,1.27627,-1.6507,-2.06262,-1.21707,-1.80029,-4.19363,-1.35756,0.548439,0.721123,-2.09913,-0.188357,-1.57529,-1.11255,-0.0746405,-0.0896084,-0.855554,-0.606063,-0.508738,-0.734071,-2.86103,-0.090579,-1.80786,0.00793706,-0.377381,-2.22562,0.199886
0.867533,251,144,88,88,0.947967,1.1488,-1.87402,-2.10332,-1.56889,-1.9916,-4.62234,-1.61789,0.39314,0.781988,-2.22783,-0.257176,-1.56941,-1.33009,-0.0332907,0.00326104,-1.24246,-0.761224,-0.560508,-1.19991,-2.70527,0.177626,-2.18913,-0.253618,-0.682104,-2.21106,-0.116405
0.9009,253,141,90,90,0.797828,1.05361,-1.94952,-1.98945,-1.71043,-1.95597,-4.69962,-1.53882,0.223894,0.762081,-1.98581,-0.283715,-1.55621,-1.38606,-0.067412,0.115279,-1.27657,-0.663576,-0.453084,-1.33411,-2.54493,0.213727,-2.30961,-0.287339,-0.855278,-2.29445,-0.398161
0.934267,255,139,90,90,0.548754,0.81583,-1.8987,-1.84794,-1.74524,-1.86653,-4.64581,-1.38241,0.106225,0.77809,-1.88588,-0.365148,-1.58915,-1.38316,-0.199965,0.142125,-1.253,-0.627152,-0.356005,-1.30602,-2.4149,0.196203,-2.28043,-0.0599835,-1.00643,-2.3719,-0.696655
0.967633,258,138,88,88,0.274662,0.563653,-1.76245,-1.77132,-1.75048,-1.73693,-4.48302,-1.17611,-0.0533031,0.73647,-1.77789,-0.472628,-1.65918,-1.2315,-0.385589,0.0828989,-1.09256,-0.541943,-0.183293,-1.25891,-2.39968,0.136785,-2.1345,0.146635,-1.10184,-2.47703,-0.926736
1.001,261,137,88,88,0.0677671,0.356078,-1.69332,-1.77065,-1.79187,-1.69824,-4.48813,-1.14016,-0.134994,0.718876,-1.77434,-0.579588,-1.85788,-1.12236,-0.463452,0.0353444,-0.999826,-0.50315,-0.0340443,-1.20987,-2.48944,0.0259749,-2.15384,0.221621,-1.00694,-2.54265,-1.0685
1.03437,262,136,87,87,-0.102711,0.188892,-1.67372,-1.82768,-1.81704,-1.66655,-4.47145,-1.14405,-0.198631,0.661385,-1.74661,-0.612117,-1.96596,-0.997335,-0.451592,0.0106628,-0.937462,-0.493928,0.0529238,-1.15176,-2.54999,-0.0554502,-2.15386,0.143946,-0.876215,-2.57159,-1.18087
1.06773,263,136,88,88,-0.0910334,0.187985,-1.64231,-1.81745,-1.81316,-1.6414,-4.51707,-1.14596,-0.210902,0.644873,-1.76928,-0.606137,-1.93461,-1.04431,-0.424378,0.000899694,-0.932962,-0.517125,-0.100477,-1.16523,-2.59771,-0.0459772,-2.21814,0.0374042,-0.861623,-2.50999,-1.19052
1.1011,264,136,87,87,-0.0364109,0.233075,-1.6234,-1.88243,-1.92507,-1.68665,-4.64993,-1.22834,-0.279609,0.641264,-1.78432,-0.529992,-1.80156,-1.09996,-0.381112,0.0189636,-0.96252,-0.516977,-0.185186,-1.17305,-2.66701,0.0480353,-2.38528,-0.253342,-0.863491,-2.37912,-1.11232
1.13447,266,137,86,86,-0.0529248,0.207066,-1.63546,-2.01007,-2.10302,-1.77629,-4.78387,-1.37352,-0.359933,0.646153,-1.78084,-0.390168,-1.71469,-1.07762,-0.341134,0.083111,-1.03916,-0.499084,-0.163827,-1.20651,-2.69957,0.132622,-2.64949,-0.538148,-0.902757,-2.27778,-1.09519
1.16783,267,137,87,87,-0.0826647,0.154377,-1.6605,-2.04345,-2.31137,-1.88282,-4.89147,-1.47954,-0.45879,0.624767,-1.68355,-0.183346,-1.53035,-1.06981,-0.243583,0.193651,-1.17363,-0.462068,-0.12479,-1.27449,-2.63311,0.190165,-2.95921,-0.811921,-0.956511,-2.12039,-1.05113
1.2012,269,137,87,87,-0.145151,0.0597288,-1.66602,-2.04945,-2.43062,-1.93442,-4.9416,-1.5603,-0.477969,0.665876,-1.59468,-0.00701185,-1.36298,-1.12907,-0.11594,0.350096,-1.41888,-0.465953,-0.0892402,-1.38687,-2.4393,0.213413,-3.23624,-0.902828,-1.03319,-1.9948,-1.11381
1.23457,270,137,87,87,-0.179702,-0.0107547,-1.64214,-2.02894,-2.41707,-1.87401,-4.90449,-1.61143,-0.43608,0.713871,-1.53396,0.0712429,-1.23382,-1.21961,-0.0286695,0.47038,-1.60134,-0.458575,-0.0825161,-1.50798,-2.28453,0.206298,-3.46229,-0.88811,-1.08751,-1.95855,-1.16878
1.26793,271,137,86,86,-0.218795,-0.0719242,-1.5745,-1.95813,-2.20585,-1.71548,-4.69926,-1.52322,-0.30026,0.758997,-1.47059,0.0405333,-1.17844,-1.10385,-0.0167015,0.528403,-1.57277,-0.403519,0.0430339,-1.48169,-2.28029,0.243575,-3.483,-0.613888,-0.908328,-2.00568,-1.14508
1.3013,272,137,87,87,-0.223435,-0.0889003,-1.48432,-1.7779,-1.82474,-1.48373,-4.42465,-1.30025,-0.0945453,0.766186,-1.42001,-0.0412839,-1.12181,-0.990046,-0.0178486,0.550637,-1.44628,-0.325933,0.100174,-1.40974,-2.35052,0.264867,-3.3115,-0.148752,-0.651638,-2.10898,-1.08286
1.33467,273,137,86,86,-0.266679,-0.130646,-1.41355,-1.59668,-1.39602,-1.28578,-4.11875,-1.08468,0.105496,0.745586,-1.40068,-0.0789519,-1.15621,-0.858425,-0.0532363,0.519231,-1.33992,-0.310909,0.0415309,-1.44322,-2.50475,0.314797,-3.11424,0.28312,-0.528876,-2.24874,-1.282
1.36803,273,137,87,87,-0.184478,-0.0752741,-1.3578,-1.3621,-0.868841,-1.09333,-3.93139,-0.809998,0.345938,0.638509,-1.29823,-0.0936119,-1.48803,-0.812672,-0.112373,0.351766,-1.1227,-0.253875,-0.160028,-1.57133,-2.80924,0.146925,-2.9362,0.845573,-0.47171,-2.48423,-1.59566
1.4014,274,138,87,87,-0.244489,-0.126551,-1.37311,-1.25093,-0.44757,-0.970144,-3.71637,-0.599924,0.575241,0.586212,-1.16239,-0.0235027,-1.71013,-0.769282,-0.132468,0.298705,-1.07763,-0.276231,-0.331788,-1.71369,-3.05797,0.114245,-2.81204,1.33377,-0.577643,-2.68231,-2.04432
1.43477,275,139,86,86,-0.277757,-0.151093,-1.40667,-1.18592,-0.152784,-0.909682,-3.59274,-0.469502,0.792922,0.522139,-1.0296,0.0818238,-1.98691,-0.738395,-0.1765,0.255141,-1.0583,-0.31389,-0.436425,-1.83095,-3.23805,-0.11662,-2.74676,1.82045,-0.61849,-2.84056,-2.39522
1.46813,274,139,87,87,-0.254067,-0.139936,-1.41983,-1.1338,-0.0235488,-0.872549,-3.56404,-0.375733,0.882991,0.437882,-0.932247,0.15624,-2.08311,-0.753141,-0.207829,0.232412,-1.03887,-0.337811,-0.493374,-1.88798,-3.28714,-0.282374,-2.69226,2.03886,-0.605321,-2.80995,-2.52005
1.5015,274,139,87,87,-0.220829,-0.104201,-1.42909,-1.0642,0.0246625,-0.846371,-3.56045,-0.265781,0.91007,0.333309,-0.846993,0.219679,-2.04023,-0.770883,-0.231883,0.23872,-1.03319,-0.364047,-0.521252,-1.87873,-3.14399,-0.457373,-2.5551,2.13155,-0.498099,-2.64454,-2.43113
1.53487,273,139,88,88,-0.198655,-0.0841523,-1.3998,-1.03183,0.0284227,-0.84389,-3.5086,-0.193365,0.894132,0.261262,-0.793805,0.26436,-1.98389,-0.75985,-0.233071,0.230489,-1.01632,-0.380225,-0.515145,-1.83231,-3.00364,-0.53267,-2.43217,2.12445,-0.397033,-2.46155,-2.32594
1.56823,273,139,88,88,-0.179053,-0.0693134,-1.37298,-1.04225,0.0131139,-0.853166,-3.50391,-0.185637,0.879953,0.253649,-0.789191,0.272722,-1.96814,-0.747603,-0.239252,0.228586,-1.0014,-0.382721,-0.493058,-1.79452,-2.94904,-0.541724,-2.39839,2.12265,-0.364264,-2.36479,-2.28342
1.6016,273,139,87,87,-0.221807,-0.0910715,-1.40958,-1.10232,-0.0354549,-0.859067,-3.54652,-0.217301,0.865761,0.277691,-0.804818,0.268319,-1.99327,-0.734473,-0.239481,0.247527,-0.976935,-0.332288,-0.397615,-1.72585,-2.92299,-0.567056,-2.38836,2.20631,-0.432425,-2.42754,-2.23743
1.63497,272,140,87,87,-0.254502,-0.110908,-1.43541,-1.17655,-0.0591259,-0.874609,-3.60479,-0.235608,0.886189,0.284072,-0.840185,0.254811,-2.06984,-0.750296,-0.261543,0.244683,-0.947511,-0.319896,-0.410594,-1.64742,-2.89876,-0.625214,-2.33667,2.27482,-0.523375,-2.47181,-2.21477
1.66833,271,139,88,88,-0.248861,-0.115426,-1.43758,-1.23262,-0.0351508,-0.907688,-3.65057,-0.244233,0.935003,0.251638,-0.954819,0.187407,-2.19834,-0.838381,-0.297451,0.164474,-0.871029,-0.382147,-0.634364,-1.57485,-2.90843,-0.737225,-2.26336,2.30981,-0.644003,-2.50326,-2.23327
1.7017,269,139,88,88,-0.260787,-0.100935,-1.52045,-1.25459,-0.0594836,-1.00761,-3.73716,-0.280999,0.965515,0.238202,-1.12654,0.125914,-2.21511,-0.985307,-0.361513,0.08128,-0.829791,-0.438285,-0.861637,-1.57663,-2.90907,-0.775646,-2.17689,2.34036,-0.825839,-2.60174,-2.12817
1.73507,268,139,88,88,-0.365211,-0.188201,-1.61739,-1.3204,-0.139665,-1.15435,-3.80284,-0.339409,0.970202,0.272633,-1.27763,0.0722519,-2.20698,-1.09297,-0.402512,0.0566718,-0.866445,-0.492181,-0.9423,-1.57013,-2.88079,-0.800343,-2.13407,2.36021,-1.02591,-2.68769,-2.08708
1.76843,267,140,88,88,-0.385532,-0.18842,-1.69173,-1.31271,-0.221256,-1.28663,-3.89991,-0.340327,0.938453,0.302777,-1.39462,-0.00306166,-2.23734,-1.16282,-0.466736,0.00443821,-0.817037,-0.454299,-0.968647,-1.62903,-2.87014,-0.903344,-2.1308,2.32033,-1.1195,-2.80667,-1.98789
1.8018,265,140,88,88,-0.404208,-0.19016,-1.67822,-1.32715,-0.128356,-1.26693,-3.84696,-0.225375,0.95651,0.358858,-1.40475,-0.0927194,-2.55407,-1.10054,-0.534921,-0.0489713,-0.658755,-0.352793,-0.882736,-1.57424,-2.92292,-1.13977,-2.10161,2.43369,-1.26195,-3.02579,-2.07991
1.83517,264,140,87,87,-0.402884,-0.197152,-1.62435,-1.33767,-0.0339427,-1.1894,-3.75832,-0.114758,0.985066,0.343699,-1.35965,-0.214729,-2.95017,-0.996274,-0.612071,-0.170282,-0.469319,-0.259189,-0.807991,-1.47817,-3.03525,-1.41559,-2.07529,2.53139,-1.39032,-3.26412,-2.19316
1.86853,262,140,88,88,-0.364366,-0.159414,-1.61399,-1.4394,0.0633277,-1.16139,-3.69466,-0.0663209,1.04984,0.317205,-1.3218,-0.278671,-3.12515,-0.94126,-0.64508,-0.215464,-0.407824,-0.281784,-0.832714,-1.33728,-3.12015,-1.4844,-1.96174,2.56181,-1.48961,-3.29277,-2.3178
1.9019,262,141,86,86,-0.266234,-0.0615822,-1.6203,-1.76935,0.14049,-1.21887,-3.717,-0.0766145,1.15145,0.30682,-1.3735,-0.380267,-3.41695,-1.01048,-0.721189,-0.307685,-0.342164,-0.278519,-0.843648,-1.00375,-3.3306,-1.58521,-1.91138,2.56874,-1.62931,-3.32238,-2.57901
1.93527,260,142,86,86,-0.196382,0.0173338,-1.66773,-2.0476,0.231776,-1.28125,-3.67669,-0.0865737,1.28256,0.316452,-1.44815,-0.393751,-3.32815,-1.13856,-0.674823,-0.257317,-0.368767,-0.378709,-0.917009,-0.821652,-3.42764,-1.47294,-1.79286,2.4643,-1.63015,-3.24371,-2.72105
1.96863,258,143,85,85,-0.202505,0.0282387,-1.78489,-2.34537,0.331139,-1.30657,-3.66322,-0.127359,1.49884,0.339498,-1.44305,-0.292249,-3.38273,-1.26636,-0.525559,-0.16657,-0.483164,-0.531561,-0.990203,-0.983629,-3.53224,-1.41539,-1.81225,2.44493,-1.67095,-3.17766,-3.01847
2.002,255,143,87,87,-0.249093,0.00367212,-2.01251,-2.57821,0.32197,-1.37369,-3.73984,-0.28267,1.70739,0.403551,-1.51021,-0.15578,-3.3894,-1.46264,-0.360921,-0.0217474,-0.813013,-0.783211,-0.98622,-1.3419,-3.5968,-1.26077,-1.84581,2.43492,-1.73108,-3.23437,-3.24486
2.03537,254,144,87,87,-0.273666,-0.0188691,-2.10286,-2.69474,0.372433,-1.32025,-3.6689,-0.393148,1.82875,0.449025,-1.54134,-0.113402,-3.36071,-1.61714,-0.279676,0.0618886,-0.962394,-0.852972,-0.988965,-1.54608,-3.6943,-1.22859,-1.84609,2.46996,-1.81034,-3.28955,-3.34626
2.06873,252,144,86,86,-0.335882,-0.0428137,-2.05395,-2.8081,0.515542,-1.21722,-3.3982,-0.389587,1.95291,0.511948,-1.56011,-0.0996634,-3.41089,-1.69013,-0.26146,0.118757,-0.971213,-0.773348,-0.968919,-1.6845,-3.84654,-1.36561,-1.81456,2.55617,-1.90392,-3.38191,-3.4063
2.1021,250,144,87,87,-0.379858,-0.0792828,-2.04624,-2.87678,0.552907,-1.16934,-3.10871,-0.380517,1.94582,0.527485,-1.62372,-0.0281975,-3.34523,-1.75847,-0.229207,0.25893,-1.0581,-0.7992,-0.787248,-1.75871,-3.85587,-1.37048,-1.80322,2.48688,-1.93137,-3.24139,-3.42864
2.13547,249,144,87,87,-0.378863,-0.0724523,-2.01234,-2.86343,0.605702,-1.0597,-2.86232,-0.342057,1.881,0.486491,-1.59842,-0.0492081,-3.25266,-1.74326,-0.240757,0.292758,-0.994416,-0.746392,-0.759235,-1.68716,-3.80091,-1.37049,-1.67139,2.42944,-1.95862,-3.12072,-3.33008
2.16883,248,144,87,87,-0.349463,-0.0325883,-2.02823,-2.82772,0.654223,-0.976736,-2.66869,-0.277117,1.80432,0.434556,-1.58776,0.000782399,-3.16554,-1.81924,-0.259172,0.363292,-1.02996,-0.806086,-0.763097,-1.58072,-3.72091,-1.31717,-1.53734,2.32218,-1.92794,-2.98248,-3.26203
2.2022,248,144,87,87,-0.328647,-0.006048,-2.0267,-2.77514,0.702262,-0.892581,-2.50898,-0.215859,1.74913,0.378747,-1.5584,-0.0286606,-3.13713,-1.82805,-0.332642,0.354455,-0.977374,-0.772917,-0.80886,-1.47425,-3.69028,-1.32375,-1.44808,2.29205,-1.91907,-2.92339,-3.15059
2.23557,247,144,87,87,-0.336828,0.000867063,-2.05364,-2.76445,0.745699,-0.863717,-2.43733,-0.178223,1.73245,0.346658,-1.55267,-0.0349389,-3.14938,-1.8437,-0.366545,0.35433,-0.969246,-0.763887,-0.842768,-1.44416,-3.67646,-1.37617,-1.40831,2.34058,-1.94579,-2.96343,-3.08005
2.26893,247,144,87,87,-0.333348,-0.00977652,-2.0733,-2.7558,0.772222,-0.82879,-2.43232,-0.20162,1.73097,0.325592,-1.57804,-0.0755241,-3.18954,-1.88128,-0.400588,0.326683,-0.933051,-0.762166,-0.876087,-1.42583,-3.72317,-1.40654,-1.42451,2.35467,-1.98608,-2.95533,-3.1064
2.3023,247,144,87,87,-0.323619,-0.0054127,-2.12246,-2.77734,0.786421,-0.83852,-2.44494,-0.230904,1.73217,0.3306,-1.65966,-0.0551034,-3.16282,-1.9611,-0.399059,0.356873,-0.997424,-0.840763,-0.904056,-1.43602,-3.71633,-1.37836,-1.43023,2.35209,-2.02268,-2.96985,-3.15359
2.33567,247,144,88,88,-0.343969,-0.0367359,-2.1935,-2.81671,0.785901,-0.871085,-2.4798,-0.294773,1.75001,0.369369,-1.78213,-0.00119305,-3.10159,-2.05433,-0.370807,0.431888,-1.11227,-0.951389,-0.876759,-1.4597,-3.68455,-1.28473,-1.48123,2.33926,-2.10722,-2.98109,-3.28742
2.36903,247,144,88,88,-0.422809,-0.119543,-2.30474,-2.87067,0.789999,-0.945132,-2.58913,-0.37053,1.83106,0.461415,-1.8964,0.130735,-3.12959,-2.13928,-0.326963,0.550483,-1.32552,-1.11663,-0.824988,-1.57015,-3.71738,-1.17395,-1.65712,2.39739,-2.24625,-3.00053,-3.63095
2.4024,247,145,88,88,-0.481163,-0.16534,-2.40487,-2.93713,0.791861,-1.01936,-2.69978,-0.436708,1.91667,0.542899,-1.99242,0.260822,-3.12796,-2.21864,-0.262977,0.647434,-1.508,-1.233,-0.796114,-1.67012,-3.76873,-1.06928,-1.8263,2.48006,-2.40727,-3.06814,-3.88845
2.43577,248,144,88,88,-0.529291,-0.206715,-2.46916,-3.00783,0.785167,-1.08452,-2.76564,-0.484458,1.99805,0.597851,-2.05914,0.347038,-3.16448,-2.26587,-0.205043,0.70579,-1.619,-1.28499,-0.745485,-1.73204,-3.81061,-1.00114,-1.97292,2.54899,-2.52881,-3.15841,-4.10071
2.46913,247,144,88,88,-0.558582,-0.237278,-2.49041,-3.05401,0.787371,-1.1168,-2.77506,-0.487767,2.02397,0.625407,-2.08637,0.40945,-3.15821,-2.30314,-0.17059,0.739486,-1.6915,-1.33854,-0.724363,-1.75637,-3.82106,-0.953079,-2.03798,2.57812,-2.58632,-3.1948,-4.18116
2.5025,248,144,88,88,-0.575848,-0.251114,-2.52328,-3.11106,0.805143,-1.14667,-2.85613,-0.48516,2.05749,0.630225,-2.09661,0.449517,-3.19409,-2.33436,-0.15095,0.743089,-1.74485,-1.38185,-0.747709,-1.85993,-3.90167,-0.959866,-2.11656,2.6363,-2.64707,-3.23136,-4.2654
2.53587,248,144,88,88,-0.568742,-0.241999,-2.52965,-3.14042,0.807456,-1.16009,-2.89815,-0.48638,2.07534,0.633921,-2.09258,0.4758,-3.19708,-2.33681,-0.128375,0.753843,-1.75732,-1.39719,-0.753789,-1.88338,-3.92279,-0.961416,-2.15719,2.65873,-2.67157,-3.25286,-4.29156
2.56923,248,145,88,88,-0.577343,-0.24846,-2.51546,-3.163,0.822998,-1.13578,-2.91314,-0.479167,2.07739,0.601627,-2.06385,0.450093,-3.26543,-2.30524,-0.123966,0.706892,-1.69425,-1.35314,-0.760347,-1.91167,-3.9497,-1.04214,-2.14996,2.66598,-2.68646,-3.26546,-4.29615
2.6026,248,144,88,88,-0.550507,-0.215805,-2.46581,-3.11382,0.843615,-1.09246,-2.84792,-0.418027,2.03478,0.524285,-2.02612,0.39184,-3.30785,-2.24045,-0.163181,0.628447,-1.56824,-1.28316,-0.797095,-1.89827,-3.93375,-1.16256,-2.04644,2.62068,-2.61243,-3.26738,-4.13403
2.63597,248,145,88,88,-0.51761,-0.178766,-2.38896,-3.02846,0.853341,-1.03139,-2.78764,-0.394146,2.00341,0.386341,-1.99598,0.199203,-3.46909,-2.11374,-0.245499,0.420446,-1.26576,-1.0623,-0.81807,-1.88178,-3.97877,-1.40832,-1.95062,2.59339,-2.51587,-3.37758,-3.8617
2.66933,249,144,88,88,-0.485886,-0.163387,-2.30956,-2.96497,0.758094,-1.00091,-2.8254,-0.476938,1.93244,0.318597,-2.0108,-0.0269526,-3.52982,-1.96901,-0.301206,0.244741,-0.982543,-0.774296,-0.734255,-1.84024,-3.91944,-1.55658,-1.90962,2.49065,-2.38186,-3.38996,-3.49509
