Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.367033,201,144,99,99,0.733186,0.792304,-0.373618,-0.219254,-1.12337,-1.08719,-2.70473,-1.176,-0.974583,-0.948913,-1.61722,-0.851137,-0.912773,-0.971289,-0.617531,-1.22149,0.364273,0.281921,-1.80097,0.430386,-2.50416,-0.876523,-2.45117,-2.49152,-0.738551,-1.14939,1.55543
0.4004,202,144,96,96,0.712858,0.80002,-0.435447,-0.261148,-1.02023,-1.02841,-2.57053,-1.12069,-0.935875,-1.05905,-1.62796,-0.991065,-1.06914,-0.981233,-0.591817,-1.33307,0.578662,0.468914,-2.00462,0.492572,-2.68195,-0.945346,-2.42575,-2.48299,-1.00716,-1.34121,1.54208
0.433767,201,144,97,97,0.70546,0.794602,-0.427501,-0.341093,-0.960207,-0.921352,-2.52883,-1.16493,-0.975069,-1.1813,-1.65191,-1.13234,-1.17933,-0.944024,-0.620384,-1.45494,0.715616,0.556853,-2.14938,0.489312,-2.75776,-1.04343,-2.4925,-2.59155,-1.21702,-1.4503,1.44991
0.467133,203,144,95,95,0.667857,0.759892,-0.449458,-0.407616,-0.874058,-0.872217,-2.43774,-1.12591,-0.928926,-1.28893,-1.55652,-1.16565,-1.26416,-0.96189,-0.569286,-1.57428,0.785407,0.611405,-2.47412,0.533162,-2.92018,-1.09359,-2.4071,-2.64342,-1.55115,-1.49358,1.20939
0.5005,204,144,94,94,0.653657,0.740239,-0.437418,-0.512362,-0.732168,-0.734531,-2.34346,-1.13103,-0.913279,-1.36621,-1.45582,-1.1621,-1.25573,-0.937821,-0.560235,-1.63776,0.76764,0.540606,-2.67661,0.539486,-2.9454,-1.07759,-2.29801,-2.65635,-1.82527,-1.44455,0.919727
0.533867,205,144,95,95,0.643186,0.719508,-0.406613,-0.57888,-0.662127,-0.638658,-2.27295,-1.10774,-1.0133,-1.47646,-1.38688,-1.12762,-1.24398,-0.912919,-0.598933,-1.6835,0.803263,0.538225,-2.80147,0.524811,-2.93147,-1.17674,-2.28646,-2.8002,-2.02523,-1.39354,0.739252
0.567233,206,144,95,95,0.619459,0.685946,-0.393052,-0.639158,-0.624929,-0.568261,-2.22229,-1.07902,-1.08947,-1.56547,-1.33295,-1.06668,-1.25496,-0.871866,-0.650243,-1.72026,0.798628,0.509118,-2.85703,0.512975,-2.89846,-1.26847,-2.25303,-2.89963,-2.13398,-1.37418,0.643432
0.6006,208,144,95,95,0.603361,0.632925,-0.346109,-0.742741,-0.555033,-0.555453,-2.0893,-0.998222,-1.08084,-1.59588,-1.28194,-1.05661,-1.23547,-0.857486,-0.667856,-1.73898,0.842907,0.528443,-2.89485,0.577106,-2.90936,-1.31625,-2.13272,-2.96306,-2.22697,-1.32708,0.431743
0.633967,210,143,96,96,0.6191,0.579938,-0.280956,-0.83235,-0.515665,-0.533379,-2.02248,-0.910958,-1.14475,-1.63525,-1.23082,-0.951836,-1.19488,-0.862197,-0.725765,-1.73497,0.810179,0.472109,-2.88721,0.587943,-2.89738,-1.38179,-2.05791,-3.04808,-2.27292,-1.18888,0.26803
0.667333,211,143,96,96,0.623449,0.533058,-0.223593,-0.880556,-0.458565,-0.479563,-1.96466,-0.850483,-1.20993,-1.6775,-1.21585,-0.845805,-1.19512,-0.86943,-0.79971,-1.746,0.722929,0.391827,-2.89891,0.567312,-2.87369,-1.44407,-1.97443,-3.03758,-2.30643,-1.0645,0.185478
0.7007,213,143,96,96,0.601486,0.508404,-0.207444,-0.898921,-0.4254,-0.450169,-1.8973,-0.791822,-1.24023,-1.69244,-1.19122,-0.779925,-1.17013,-0.866654,-0.814771,-1.73962,0.692474,0.352584,-2.90909,0.560946,-2.80528,-1.46517,-1.89105,-3.03397,-2.31976,-1.0256,0.166117
0.734067,214,143,96,96,0.581321,0.487217,-0.186135,-0.913684,-0.407634,-0.406139,-1.81034,-0.728155,-1.27381,-1.70861,-1.16153,-0.709864,-1.15689,-0.859051,-0.832946,-1.74948,0.687765,0.339749,-2.90864,0.596175,-2.70044,-1.51879,-1.78845,-3.08192,-2.33181,-0.996763,0.180805
0.767433,217,143,96,96,0.562163,0.492873,-0.173362,-0.971389,-0.381592,-0.404345,-1.77594,-0.704852,-1.24551,-1.71978,-1.15075,-0.772249,-1.14357,-0.85808,-0.800352,-1.72217,0.740521,0.363242,-2.95499,0.727401,-2.64875,-1.53477,-1.73294,-3.08773,-2.33904,-1.03212,0.157935
0.8008,218,144,95,95,0.58674,0.512823,-0.145802,-0.987846,-0.349164,-0.368847,-1.7686,-0.656814,-1.26272,-1.7694,-1.09583,-0.768225,-1.18653,-0.886312,-0.791453,-1.73908,0.782068,0.384098,-3.07311,0.810316,-2.61138,-1.66163,-1.68969,-3.19227,-2.37802,-1.03515,0.19041
0.834167,220,144,95,95,0.637032,0.542111,-0.124481,-0.999613,-0.392068,-0.408299,-1.79313,-0.645304,-1.28779,-1.8076,-1.12394,-0.806534,-1.21379,-0.933426,-0.81087,-1.77779,0.846286,0.441258,-3.15046,0.930521,-2.63863,-1.76456,-1.73597,-3.33604,-2.36868,-1.05098,0.252262
0.867533,222,144,97,97,0.71171,0.515905,-0.044863,-0.984854,-0.432417,-0.527779,-1.78637,-0.60476,-1.20825,-1.7256,-1.2183,-0.87942,-1.11815,-1.0199,-0.86403,-1.76098,0.915795,0.520261,-3.12105,1.14163,-2.64712,-1.76459,-1.73864,-3.30083,-2.18496,-0.968992,0.311014
0.9009,224,145,95,95,0.615797,0.477725,-0.114575,-0.898463,-0.476239,-0.577668,-1.80883,-0.587759,-1.09482,-1.65314,-1.25845,-0.962736,-1.04747,-1.04866,-0.813153,-1.70955,0.985691,0.622517,-3.10939,1.26283,-2.53958,-1.71478,-1.74624,-3.14789,-2.0173,-1.16316,0.485119
0.934267,225,144,99,99,0.519364,0.390414,-0.212181,-0.6298,-0.544331,-0.672353,-1.93806,-0.593795,-0.923217,-1.4047,-1.33356,-0.966215,-0.870105,-1.05161,-0.817016,-1.54743,0.851835,0.616867,-2.84162,1.26686,-2.38145,-1.44954,-1.78601,-2.67883,-1.577,-1.19908,0.732373
0.967633,227,145,98,98,0.447274,0.337427,-0.293832,-0.57239,-0.670307,-0.768699,-1.97163,-0.58144,-0.873462,-1.2693,-1.34943,-0.946627,-0.75653,-1.00474,-0.774933,-1.43702,0.835835,0.67252,-2.68302,1.36104,-2.30257,-1.33989,-1.82527,-2.49349,-1.37759,-1.26379,0.85239
1.001,228,145,98,98,0.403371,0.284518,-0.346281,-0.607546,-0.899582,-0.927443,-2.00686,-0.592893,-0.934655,-1.17646,-1.37794,-0.886632,-0.655217,-0.94006,-0.779355,-1.33596,0.735214,0.64929,-2.51646,1.55591,-2.29646,-1.21849,-1.87065,-2.36716,-1.20274,-1.18016,0.942163
1.03437,230,146,99,99,0.284188,0.233831,-0.425218,-0.742177,-1.05426,-0.994891,-2.02323,-0.632468,-0.901716,-0.966813,-1.34286,-0.738214,-0.539596,-0.847367,-0.744295,-1.07805,0.448996,0.468893,-2.17571,1.53121,-2.2051,-0.812501,-1.77501,-1.98502,-0.967498,-0.992046,1.04018
1.06773,230,146,100,100,0.222518,0.168461,-0.456992,-0.781423,-1.0649,-1.00233,-2.04605,-0.578165,-0.902508,-0.905701,-1.38766,-0.653617,-0.54643,-0.828078,-0.79969,-1.06393,0.296794,0.347902,-2.02536,1.51224,-2.1949,-0.727113,-1.6979,-1.87108,-0.834582,-0.875708,1.04091
1.1011,229,146,101,101,0.319582,0.179104,-0.394177,-0.728815,-0.955191,-0.992321,-2.0395,-0.413742,-0.913259,-0.924754,-1.43091,-0.623825,-0.636742,-0.784618,-0.869113,-1.19243,0.282489,0.275803,-2.02748,1.48709,-2.28419,-0.848386,-1.676,-1.95204,-0.757773,-0.793236,0.993995
1.13447,231,146,100,100,0.271607,0.145004,-0.440827,-0.70879,-0.939035,-1.01684,-2.05827,-0.357699,-0.911615,-0.876698,-1.42825,-0.558254,-0.697409,-0.74048,-0.875754,-1.12745,0.118051,0.128951,-1.95673,1.4104,-2.28418,-0.746174,-1.6627,-2.02638,-0.661733,-0.729006,0.900432
1.16783,228,146,102,102,0.326638,0.135513,-0.376463,-0.591452,-0.70936,-0.915286,-2.10584,-0.216736,-0.976564,-0.914256,-1.39172,-0.561723,-0.80726,-0.658772,-0.962179,-1.12168,-0.0888125,-0.221934,-2.09241,1.07106,-2.35754,-0.700439,-1.58183,-2.27615,-0.507167,-0.517033,0.656393
1.2012,228,146,102,102,0.316027,0.0895062,-0.3016,-0.605204,-0.510028,-0.75573,-1.98354,-0.122943,-1.03329,-0.949802,-1.28213,-0.510129,-0.765319,-0.653698,-0.956616,-1.06463,-0.218714,-0.475523,-2.23415,0.855422,-2.23885,-0.63872,-1.36106,-2.32559,-0.525252,-0.308743,0.390456
1.23457,228,147,101,101,0.292129,0.0974402,-0.261527,-0.567131,-0.374949,-0.699988,-1.88017,-0.00619741,-0.992104,-0.909496,-1.19941,-0.480282,-0.7869,-0.632261,-0.922507,-1.01163,-0.345342,-0.680174,-2.28491,0.725809,-2.24041,-0.53341,-1.20199,-2.23188,-0.433541,-0.251699,0.28377
1.26793,227,147,103,103,0.236059,0.0488516,-0.247797,-0.579196,-0.319094,-0.669619,-1.80289,0.0403298,-0.951304,-0.882782,-1.1369,-0.45452,-0.764783,-0.603825,-0.869313,-0.958949,-0.424682,-0.789259,-2.2732,0.71216,-2.166,-0.476462,-1.08528,-2.11905,-0.367042,-0.239813,0.19606
1.3013,228,148,100,100,0.182837,0.0623783,-0.233389,-0.55366,-0.307961,-0.669944,-1.68971,0.0403421,-0.864374,-0.766993,-1.01313,-0.394048,-0.717151,-0.509226,-0.764376,-0.88299,-0.435215,-0.75251,-2.09971,0.810177,-2.07399,-0.366865,-1.10113,-2.03482,-0.255282,-0.274174,0.2365
1.33467,226,148,101,101,0.121268,0.052783,-0.259439,-0.465112,-0.320596,-0.715952,-1.74887,0.0675798,-0.806819,-0.708042,-0.953417,-0.362314,-0.758732,-0.487369,-0.731094,-0.814182,-0.569291,-0.858605,-2.08838,0.717225,-2.09815,-0.265311,-1.13495,-2.00825,-0.0802372,-0.26603,0.262041
1.36803,226,149,100,100,0.0614674,0.0465684,-0.291301,-0.470971,-0.355603,-0.761708,-1.75668,0.0891465,-0.752625,-0.635105,-0.881878,-0.316351,-0.763912,-0.464572,-0.68682,-0.750547,-0.631313,-0.868558,-2.00628,0.699408,-2.0851,-0.212209,-1.16005,-1.99339,-0.0337493,-0.318619,0.296181
1.4014,226,149,100,100,-0.126083,-0.0799145,-0.353741,-0.658924,-0.311601,-0.744169,-1.53805,0.143127,-0.695696,-0.576454,-0.861374,-0.257102,-0.681135,-0.531602,-0.623205,-0.631763,-0.778962,-0.935438,-1.88334,0.836432,-1.88696,-0.104239,-0.96999,-1.85317,-0.235745,-0.31193,0.178135
1.43477,226,149,99,99,-0.211727,-0.149952,-0.410624,-0.891036,-0.381595,-0.806919,-1.42956,0.154675,-0.808653,-0.660037,-0.927274,-0.197325,-0.655451,-0.70439,-0.669212,-0.673054,-0.823428,-0.91575,-1.99832,1.04671,-1.73641,-0.329737,-0.881668,-2.07633,-0.532168,-0.410096,0.16257
1.46813,225,149,101,101,-0.214888,-0.165106,-0.439869,-1.04224,-0.43596,-0.884665,-1.3572,0.158181,-0.991567,-0.7782,-1.03039,-0.146719,-0.571568,-0.942367,-0.721653,-0.726816,-0.863449,-0.917221,-2.23489,1.14909,-1.68256,-0.594186,-0.843128,-2.38611,-0.77647,-0.471949,0.244715
1.5015,227,149,99,99,-0.205923,-0.176012,-0.48161,-1.30539,-0.468583,-0.98925,-1.32012,0.190362,-1.0196,-0.801979,-0.96143,0.00221431,-0.458903,-1.0768,-0.682382,-0.669821,-0.984342,-0.992645,-2.32418,1.21627,-1.65829,-0.612486,-0.781765,-2.47326,-0.923434,-0.343854,0.136888
1.53487,230,150,96,96,-0.109979,-0.101491,-0.479776,-1.42384,-0.468832,-1.0679,-1.46012,0.233391,-1.0304,-0.823236,-0.779415,0.106183,-0.486991,-1.04806,-0.679462,-0.660742,-1.06191,-1.08007,-2.38155,1.19045,-1.76318,-0.648257,-0.808477,-2.60444,-0.905378,-0.187174,0.0134168
1.56823,233,151,93,93,0.074295,0.059921,-0.424867,-1.27267,-0.419837,-1.06255,-1.66213,0.270708,-0.991153,-0.90814,-0.484145,0.0465539,-0.576365,-0.747697,-0.717012,-0.762034,-0.986307,-1.14583,-2.37048,1.21417,-1.87391,-0.777907,-0.874146,-2.65766,-0.672651,-0.163902,0.0407198
1.6016,234,151,93,93,0.0958645,0.0771058,-0.395759,-1.23184,-0.384972,-1.04305,-1.62978,0.305298,-0.880559,-0.865533,-0.232443,0.0828604,-0.495517,-0.541905,-0.642136,-0.688497,-1.01964,-1.18853,-2.15997,1.21772,-1.8935,-0.676865,-0.83155,-2.45141,-0.643489,-0.0622826,-0.0824364
1.63497,233,150,93,93,0.066474,0.0494792,-0.380864,-1.24047,-0.323368,-1.00736,-1.53626,0.392038,-0.767566,-0.800321,-0.0460483,0.188274,-0.405489,-0.436014,-0.560082,-0.586392,-1.05879,-1.18094,-1.99678,1.2077,-1.87506,-0.550737,-0.708217,-2.25931,-0.695596,0.00575814,-0.205496
1.66833,232,150,93,93,-0.0184411,-0.0183585,-0.41534,-1.27313,-0.246222,-0.966655,-1.43578,0.492355,-0.632768,-0.704362,0.0815854,0.329103,-0.302913,-0.393545,-0.504981,-0.480906,-1.12069,-1.14359,-1.87283,1.16365,-1.84331,-0.367702,-0.518463,-2.08003,-0.756531,0.041237,-0.357987
1.7017,233,150,92,92,-0.0122119,-0.00443448,-0.448581,-1.22355,-0.223554,-0.940517,-1.44326,0.492323,-0.555858,-0.653262,0.100095,0.398196,-0.232032,-0.372069,-0.504242,-0.446105,-1.16314,-1.14257,-1.84178,1.12854,-1.81642,-0.225723,-0.40148,-1.97117,-0.728149,0.0922362,-0.38385
1.73507,231,150,93,93,-0.0455892,-0.0356884,-0.472478,-1.22082,-0.268287,-0.966718,-1.44697,0.508338,-0.592791,-0.639529,0.0688725,0.437463,-0.233285,-0.381208,-0.542388,-0.437173,-1.18159,-1.12988,-1.78629,1.07579,-1.78355,-0.165545,-0.336088,-2.03883,-0.687407,0.0996951,-0.448742
1.76843,231,151,92,92,0.00200762,0.0120239,-0.495552,-1.14649,-0.294946,-0.943258,-1.47201,0.461633,-0.598445,-0.644258,0.00957108,0.444966,-0.183874,-0.39676,-0.564433,-0.458617,-1.18769,-1.15397,-1.80724,1.03597,-1.73059,-0.140201,-0.288344,-2.10182,-0.614023,0.110643,-0.366852
1.8018,231,151,92,92,0.0480161,0.0476714,-0.507002,-1.13187,-0.272575,-0.908288,-1.45463,0.448805,-0.573276,-0.648085,-0.014905,0.457026,-0.153068,-0.417301,-0.549821,-0.470915,-1.20249,-1.20892,-1.8281,1.00565,-1.67773,-0.131304,-0.201547,-2.11112,-0.619515,0.152459,-0.364976
1.83517,231,151,90,90,0.080988,0.0817929,-0.507971,-1.16613,-0.223448,-0.874913,-1.43731,0.45788,-0.525294,-0.616464,0.0146493,0.490354,-0.133635,-0.449874,-0.50333,-0.457222,-1.24607,-1.29021,-1.78885,0.972173,-1.61452,-0.130872,-0.117255,-2.07332,-0.674543,0.16662,-0.428302
1.86853,230,151,91,91,0.0757111,0.0781767,-0.500396,-1.21368,-0.215814,-0.871073,-1.384,0.490687,-0.510445,-0.563573,0.0391371,0.589519,-0.117468,-0.571785,-0.405477,-0.372476,-1.34048,-1.37234,-1.66672,0.902162,-1.53885,-0.147332,-0.00561523,-2.0885,-0.70514,0.179863,-0.499525
1.9019,230,151,91,91,0.0612954,0.0653414,-0.51304,-1.27678,-0.210382,-0.877334,-1.39352,0.421038,-0.465181,-0.487574,0.0659427,0.606486,-0.107625,-0.582602,-0.324204,-0.329624,-1.34425,-1.36749,-1.51132,0.902067,-1.49798,-0.16214,-0.00853887,-1.96755,-0.734497,0.155814,-0.521807
1.93527,230,151,90,90,0.0673397,0.0646479,-0.515016,-1.26556,-0.194895,-0.886097,-1.40902,0.393796,-0.443338,-0.451975,0.0855987,0.632354,-0.0909581,-0.596225,-0.286554,-0.303913,-1.37503,-1.42037,-1.39773,0.905897,-1.39232,-0.228178,0.0237697,-1.90448,-0.632052,0.105442,-0.466426
1.96863,230,152,89,89,0.121677,0.109325,-0.521808,-1.22378,-0.164858,-0.882503,-1.46848,0.326999,-0.447443,-0.488072,0.0675603,0.546198,-0.105403,-0.609677,-0.273017,-0.367592,-1.31261,-1.43649,-1.45674,0.928924,-1.33531,-0.407733,-0.0108857,-1.9374,-0.547367,0.0112237,-0.305654
2.002,230,152,89,89,0.184958,0.161434,-0.530444,-1.17945,-0.168327,-0.901549,-1.53574,0.250699,-0.476348,-0.5271,-0.0306456,0.438164,-0.108502,-0.611837,-0.284485,-0.455684,-1.19537,-1.37011,-1.53113,0.972688,-1.32079,-0.569147,-0.0584353,-2.01368,-0.467927,-0.0946919,-0.114555
2.03537,229,151,88,88,0.266751,0.23239,-0.538131,-1.14212,-0.141558,-0.89331,-1.59565,0.19729,-0.467644,-0.5644,-0.161874,0.309002,-0.113212,-0.620174,-0.27934,-0.549068,-1.06399,-1.30404,-1.67952,1.02923,-1.37065,-0.671453,-0.0734306,-1.98107,-0.448506,-0.233309,0.0914721
2.06873,228,152,88,88,0.351251,0.30557,-0.534896,-1.14672,-0.142597,-0.929237,-1.6875,0.163133,-0.442233,-0.597125,-0.313791,0.200591,-0.109114,-0.603864,-0.311494,-0.626349,-0.948578,-1.23113,-1.84676,1.03973,-1.50559,-0.733832,-0.0847568,-2.06289,-0.403827,-0.321076,0.269424
2.1021,227,152,87,87,0.433171,0.398917,-0.575529,-1.13239,-0.0747944,-0.917188,-1.80489,0.12935,-0.363552,-0.623281,-0.408475,0.140767,-0.0467772,-0.678613,-0.297263,-0.597871,-0.857683,-1.16509,-2.18792,1.08935,-1.68903,-0.713817,-0.0649332,-2.07304,-0.536205,-0.380674,0.534403
2.13547,225,152,87,87,0.573332,0.49297,-0.560974,-1.34837,-0.027726,-0.864167,-1.83567,0.173687,-0.424325,-0.757066,-0.334642,0.206508,0.0100691,-0.792957,-0.332426,-0.588419,-0.884527,-1.19196,-2.4932,1.16641,-1.82819,-0.809122,0.0159808,-2.28197,-0.799068,-0.19234,0.492308
2.16883,225,153,85,85,0.716303,0.594787,-0.499001,-1.63316,0.0382895,-0.786811,-1.88305,0.285363,-0.479207,-0.931456,-0.219449,0.250111,0.00531233,-0.818655,-0.395621,-0.612697,-0.865691,-1.20506,-2.73707,1.24825,-1.92909,-0.895769,0.159825,-2.51676,-1.01852,0.0818037,0.29748
2.2022,222,153,85,85,0.781713,0.642909,-0.464561,-1.86676,0.0167409,-0.742684,-1.94361,0.383956,-0.627719,-1.17598,-0.123683,0.321616,-0.112844,-0.90478,-0.451866,-0.76482,-0.866234,-1.23539,-3.03619,1.27288,-1.98247,-1.14557,0.241352,-2.90292,-1.25247,0.272875,0.0993681
2.23557,219,152,88,88,0.714503,0.561084,-0.50143,-1.93483,-0.0731738,-0.740907,-1.88059,0.508816,-0.80814,-1.30898,-0.00748429,0.458911,-0.149644,-0.921584,-0.567261,-0.835198,-0.918703,-1.19876,-3.03547,1.2647,-2.01201,-1.20616,0.253676,-3.07582,-1.39167,0.417462,-0.110131
2.26893,217,151,89,89,0.625458,0.46579,-0.522496,-1.82294,-0.136117,-0.730928,-1.8799,0.593846,-0.924287,-1.38915,0.0524936,0.519048,-0.18703,-0.911574,-0.664026,-0.913075,-0.915199,-1.15074,-3.01869,1.21978,-2.06843,-1.21857,0.166303,-3.12576,-1.39313,0.451943,-0.129889
2.3023,215,151,90,90,0.52825,0.37639,-0.534657,-1.67771,-0.193483,-0.728346,-1.88072,0.600909,-0.993902,-1.41037,-0.00657752,0.499744,-0.220501,-0.890094,-0.726912,-0.981472,-0.880592,-1.08282,-2.97769,1.1544,-2.09232,-1.17885,0.0559918,-3.08962,-1.38719,0.394989,-0.0584299
2.33567,215,150,91,91,0.468362,0.321514,-0.581564,-1.53344,-0.245934,-0.776176,-1.87888,0.53838,-0.986602,-1.3735,-0.123216,0.404666,-0.233741,-0.811084,-0.739457,-0.993753,-0.809841,-0.999713,-2.93896,1.18512,-2.11354,-1.14379,-0.149528,-3.00583,-1.28639,0.240161,0.136521
2.36903,213,149,92,92,0.496589,0.341417,-0.595952,-1.31855,-0.340325,-0.837649,-1.98779,0.448305,-1.05431,-1.45997,-0.289127,0.219455,-0.288836,-0.770168,-0.765991,-1.12926,-0.546381,-0.759345,-3.10899,1.22569,-2.25027,-1.41154,-0.474919,-3.13173,-1.25259,-0.0440781,0.568731
2.4024,213,150,91,91,0.500763,0.383519,-0.679567,-1.16659,-0.398168,-0.893495,-2.16516,0.317664,-1.02837,-1.53358,-0.508543,-0.0413313,-0.373768,-0.710511,-0.806648,-1.26042,-0.263009,-0.52557,-3.33177,1.26516,-2.39773,-1.60705,-0.715932,-3.14804,-1.26526,-0.366324,1.00166
2.43577,213,150,92,92,0.503252,0.414209,-0.743745,-1.05509,-0.49884,-0.954902,-2.3659,0.165705,-1.06261,-1.63264,-0.779104,-0.321967,-0.5233,-0.76102,-0.803597,-1.44644,0.0507251,-0.22358,-3.61664,1.29456,-2.52108,-1.90121,-0.990369,-3.28409,-1.41587,-0.758436,1.39994
2.46913,213,150,92,92,0.530608,0.469889,-0.76217,-0.985056,-0.575441,-0.986907,-2.5264,0.103401,-1.09082,-1.70826,-0.960396,-0.491752,-0.622934,-0.820189,-0.780453,-1.56435,0.247497,-0.0700691,-3.76966,1.25373,-2.57904,-2.05882,-1.12675,-3.43061,-1.50563,-1.00466,1.61688
2.5025,213,151,91,91,0.587045,0.537383,-0.756952,-0.93684,-0.612805,-0.967428,-2.5871,0.108169,-1.07613,-1.69915,-0.987123,-0.49703,-0.618191,-0.870931,-0.74888,-1.52822,0.256846,-0.0729104,-3.70964,1.15348,-2.51854,-1.98648,-1.11461,-3.48294,-1.40313,-1.01498,1.61926
2.53587,213,151,91,91,0.628016,0.565296,-0.756172,-0.965787,-0.638424,-0.934796,-2.56552,0.118016,-1.10782,-1.66551,-0.905288,-0.381002,-0.532154,-0.934133,-0.763775,-1.44921,0.0999876,-0.196442,-3.60067,1.0856,-2.41009,-1.87028,-1.05554,-3.52979,-1.31849,-0.899878,1.49757
2.56923,214,151,92,92,0.59768,0.519597,-0.750189,-1.03435,-0.604015,-0.890987,-2.41802,0.117784,-1.07196,-1.51453,-0.796039,-0.227226,-0.38159,-0.930996,-0.739125,-1.27308,-0.157064,-0.409403,-3.35023,1.0514,-2.2633,-1.53282,-0.947104,-3.37659,-1.17815,-0.650762,1.23546
2.6026,214,151,91,91,0.679431,0.575578,-0.699359,-1.0068,-0.537901,-0.859146,-2.4786,0.164094,-1.12374,-1.59924,-0.693569,-0.171277,-0.386822,-0.890983,-0.739188,-1.27766,-0.189929,-0.487127,-3.43771,1.03297,-2.34152,-1.64901,-0.930788,-3.50263,-1.15267,-0.571152,1.15433
2.63597,215,151,90,90,0.694496,0.587463,-0.660412,-1.02529,-0.470592,-0.830924,-2.47122,0.202313,-1.09194,-1.57635,-0.596975,-0.150025,-0.333236,-0.800032,-0.71635,-1.22783,-0.225162,-0.560636,-3.36071,1.00855,-2.374,-1.59246,-0.871535,-3.41631,-1.0756,-0.460706,1.02505
2.66933,214,151,91,91,0.712355,0.588541,-0.593047,-1.05051,-0.47328,-0.842411,-2.47161,0.188277,-1.08891,-1.5652,-0.573214,-0.24295,-0.382142,-0.683306,-0.730289,-1.26169,-0.164551,-0.540404,-3.32379,1.07531,-2.44185,-1.63309,-0.932802,-3.42397,-1.04513,-0.430081,0.947115
