Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.633967,250,136,82,82,-0.894106,-0.641716,-1.85751,-3.64867,-4.01456,-2.88511,-4.3092,-2.6235,-2.03717,0.384522,-1.89693,0.903342,-1.30351,-2.12773,0.033901,0.270475,-3.06057,-1.03052,-0.149202,-0.328744,-1.57937,-0.516988,-3.95371,-4.9395,-4.05733,-2.23098,-3.51374
0.667333,252,135,82,82,-0.821963,-0.641734,-1.7885,-3.74427,-4.00036,-2.75083,-4.14703,-2.61062,-2.18008,0.243626,-1.72422,0.911551,-1.34022,-2.07023,-0.140528,0.22194,-2.95231,-1.04569,-0.24047,-0.163805,-1.69604,-0.549387,-3.91328,-5.31012,-4.24516,-2.12685,-3.83881
0.7007,253,133,83,83,-0.74913,-0.625011,-1.70949,-3.78524,-3.93977,-2.59746,-3.98137,-2.55817,-2.31817,0.0254415,-1.67654,0.798369,-1.35776,-2.05542,-0.329505,0.0947851,-2.76792,-1.03336,-0.501688,-0.0820456,-1.80167,-0.679287,-3.84397,-5.61977,-4.4081,-2.04062,-4.03082
0.734067,254,132,84,84,-0.707896,-0.598729,-1.63835,-3.67195,-3.80758,-2.43643,-3.84763,-2.43073,-2.37595,-0.282991,-1.84283,0.432166,-1.3465,-1.94099,-0.617365,-0.258024,-2.30805,-0.93978,-0.813923,-0.058599,-2.0211,-0.909142,-3.59247,-5.62692,-4.37324,-2.00685,-3.76531
0.767433,255,131,84,84,-0.619438,-0.514137,-1.55567,-3.43859,-3.58107,-2.25123,-3.74632,-2.28692,-2.3396,-0.625633,-2.09051,-0.116534,-1.29304,-1.66537,-1.00292,-0.752216,-1.55664,-0.692296,-1.04924,-0.0278946,-2.40232,-1.11912,-3.26476,-5.42056,-4.12223,-2.03853,-3.08997
0.8008,255,131,84,84,-0.572156,-0.475121,-1.53666,-3.22371,-3.4954,-2.18032,-3.77587,-2.17022,-2.22705,-0.780892,-2.26954,-0.46983,-1.24964,-1.30292,-1.17857,-1.08719,-0.871236,-0.316791,-0.906301,-0.0450391,-2.58207,-1.27952,-3.08746,-5.17277,-3.67731,-2.20025,-2.30165
0.834167,256,131,84,84,-0.5562,-0.508273,-1.47892,-3.12445,-3.47773,-2.13034,-3.77104,-2.16785,-2.15866,-0.826699,-2.32302,-0.603243,-1.13502,-1.10758,-1.20432,-1.21329,-0.562131,-0.135334,-0.782605,-0.0846606,-2.62321,-1.35046,-3.08657,-5.021,-3.42158,-2.25489,-1.92747
0.867533,257,131,83,83,-0.571875,-0.560447,-1.43735,-3.03707,-3.54466,-2.16414,-3.79879,-2.23155,-2.16214,-0.840914,-2.32724,-0.649023,-1.04313,-1.02959,-1.19508,-1.26052,-0.476341,-0.0746456,-0.708566,-0.225227,-2.68606,-1.3614,-3.23904,-4.96452,-3.28898,-2.23411,-1.75737
0.9009,258,131,83,83,-0.655314,-0.628952,-1.48777,-3.02452,-3.65319,-2.21013,-3.90406,-2.34498,-2.25457,-0.837703,-2.26045,-0.492901,-1.08586,-1.12941,-1.18569,-1.16986,-0.727886,-0.19169,-0.779465,-0.473019,-2.62385,-1.33076,-3.42125,-5.16408,-3.35499,-2.16711,-1.92081
0.934267,258,130,83,83,-0.77526,-0.732508,-1.55346,-3.0937,-3.85808,-2.32541,-3.9659,-2.51552,-2.47295,-0.806865,-2.02554,-0.114324,-1.04304,-1.40725,-1.05629,-0.868934,-1.3546,-0.521224,-0.982721,-0.781048,-2.4377,-1.27645,-3.72215,-5.64544,-3.68093,-2.01234,-2.38964
0.967633,259,130,83,83,-0.823965,-0.777283,-1.57012,-3.11849,-3.95748,-2.39185,-3.96248,-2.60412,-2.63286,-0.835522,-1.82894,0.0742711,-1.00326,-1.62684,-1.02294,-0.740418,-1.77336,-0.792458,-1.28622,-0.965192,-2.42233,-1.26603,-3.89146,-6.06139,-3.92718,-1.86134,-2.73826
1.001,260,130,82,82,-0.803382,-0.763371,-1.58541,-3.09064,-3.9698,-2.42388,-3.97712,-2.62435,-2.71252,-0.91525,-1.80718,0.0417394,-0.991256,-1.67246,-1.07761,-0.816033,-1.77431,-0.807253,-1.3986,-1.03141,-2.49872,-1.30069,-3.93957,-6.25238,-3.9195,-1.85444,-2.6816
1.03437,260,129,83,83,-0.786357,-0.730271,-1.59084,-3.02225,-3.93561,-2.4259,-4.00097,-2.56437,-2.70567,-1.01399,-2.04095,-0.177484,-1.05528,-1.56816,-1.20061,-1.01355,-1.42925,-0.59957,-1.3714,-0.98715,-2.64394,-1.40924,-3.84033,-6.11576,-3.81379,-1.97383,-2.28209
1.06773,260,129,83,83,-0.714648,-0.660706,-1.57811,-2.95048,-3.86302,-2.38751,-3.99648,-2.48016,-2.59093,-1.07158,-2.26442,-0.44099,-1.10822,-1.3819,-1.30765,-1.24479,-0.920495,-0.270457,-1.19915,-0.810383,-2.70817,-1.50296,-3.68885,-5.87837,-3.58667,-2.11369,-1.74385
1.1011,261,129,83,83,-0.662354,-0.60919,-1.56531,-2.87784,-3.81845,-2.35854,-3.95969,-2.37109,-2.50942,-1.13936,-2.40117,-0.643805,-1.15336,-1.18505,-1.3728,-1.44558,-0.485302,0.01418,-1.07876,-0.644316,-2.74723,-1.64215,-3.54546,-5.71508,-3.3671,-2.2773,-1.323
1.13447,261,129,83,83,-0.655911,-0.582669,-1.58457,-2.76679,-3.83821,-2.39246,-3.99568,-2.30364,-2.50198,-1.20962,-2.49091,-0.781272,-1.2418,-1.08434,-1.45595,-1.59296,-0.278048,0.131144,-1.07208,-0.592481,-2.82601,-1.76146,-3.50511,-5.66997,-3.19465,-2.40844,-1.0545
1.16783,262,129,83,83,-0.6856,-0.591876,-1.60385,-2.7446,-3.85413,-2.40462,-4.03496,-2.29981,-2.52019,-1.23889,-2.48777,-0.818865,-1.30308,-1.05902,-1.49693,-1.63149,-0.2793,0.103568,-1.09141,-0.642204,-2.86651,-1.79085,-3.50576,-5.67397,-3.14753,-2.45729,-1.06119
1.2012,262,129,84,84,-0.755973,-0.657289,-1.61683,-2.71971,-3.91136,-2.44608,-4.10997,-2.36265,-2.61063,-1.23913,-2.50416,-0.767027,-1.37087,-1.14728,-1.52828,-1.57293,-0.466114,-0.0355335,-1.20787,-0.818676,-2.92241,-1.79509,-3.6125,-5.73774,-3.23443,-2.40111,-1.20106
1.23457,262,130,84,84,-0.742423,-0.64983,-1.60208,-2.6818,-3.91281,-2.44279,-4.17305,-2.41055,-2.64255,-1.21564,-2.55306,-0.738916,-1.42934,-1.2709,-1.55587,-1.54191,-0.601829,-0.143957,-1.32954,-0.963141,-2.95965,-1.76174,-3.6757,-5.75769,-3.33861,-2.35396,-1.34564
1.26793,262,129,84,84,-0.814095,-0.725535,-1.60187,-2.70333,-3.98115,-2.46102,-4.1913,-2.51781,-2.70995,-1.17368,-2.55378,-0.654565,-1.43021,-1.40216,-1.524,-1.4253,-0.913838,-0.387855,-1.45815,-1.09696,-2.94054,-1.68729,-3.79535,-5.84734,-3.48062,-2.30891,-1.67388
1.3013,263,130,84,84,-0.852416,-0.758048,-1.6188,-2.67446,-4.02701,-2.4671,-4.22154,-2.60644,-2.73549,-1.11165,-2.46815,-0.548538,-1.42946,-1.55036,-1.48416,-1.31911,-1.23749,-0.630899,-1.59545,-1.34326,-2.94295,-1.57307,-3.91501,-5.93412,-3.61186,-2.27196,-2.0084
1.33467,264,130,83,83,-0.882202,-0.783712,-1.63957,-2.6594,-4.08028,-2.48009,-4.27189,-2.68627,-2.73322,-1.03394,-2.41424,-0.440033,-1.45758,-1.6864,-1.41903,-1.20797,-1.50347,-0.802312,-1.61061,-1.49942,-2.86544,-1.49288,-4.02406,-5.96445,-3.71126,-2.28814,-2.22715
1.36803,264,131,84,84,-0.90581,-0.794085,-1.62352,-2.64138,-4.07507,-2.44494,-4.26993,-2.7021,-2.74041,-0.987444,-2.40297,-0.346129,-1.4972,-1.87028,-1.32189,-1.10871,-1.72568,-0.943284,-1.68896,-1.65183,-2.72113,-1.48588,-4.0432,-6.00858,-3.8605,-2.33087,-2.42433
1.4014,265,131,84,84,-0.945967,-0.841474,-1.61955,-2.66696,-4.09647,-2.43193,-4.26891,-2.71973,-2.72801,-0.931611,-2.37051,-0.257308,-1.52089,-1.94082,-1.2166,-1.01121,-1.85545,-1.00599,-1.63609,-1.77323,-2.60113,-1.46397,-4.05525,-5.96432,-3.94498,-2.35586,-2.55743
1.43477,265,131,84,84,-0.980368,-0.88116,-1.62818,-2.66586,-4.10168,-2.43028,-4.23192,-2.73702,-2.70529,-0.92556,-2.34565,-0.227522,-1.51419,-1.91407,-1.18707,-0.984823,-1.88356,-1.04559,-1.5854,-1.82492,-2.56527,-1.42886,-4.02515,-5.89652,-3.93065,-2.37757,-2.58027
1.46813,266,131,84,84,-1.02765,-0.925965,-1.63642,-2.66465,-4.15276,-2.455,-4.21199,-2.76395,-2.72744,-0.934388,-2.35019,-0.201966,-1.49344,-1.93383,-1.14699,-0.956688,-1.92547,-1.06773,-1.59155,-1.90078,-2.52311,-1.45118,-4.04961,-5.92642,-3.94525,-2.42341,-2.6011
1.5015,266,131,84,84,-1.05349,-0.960126,-1.63341,-2.67136,-4.17756,-2.46998,-4.18872,-2.77273,-2.73594,-0.943182,-2.34242,-0.17322,-1.46049,-1.93034,-1.11834,-0.940533,-1.94776,-1.07854,-1.59254,-1.94232,-2.49473,-1.46274,-4.05422,-5.92726,-3.94841,-2.43826,-2.64108
1.53487,267,130,85,85,-1.08464,-0.993914,-1.61973,-2.66903,-4.22536,-2.48394,-4.14559,-2.77641,-2.75719,-0.911347,-2.31517,-0.0787195,-1.42872,-1.9915,-1.04124,-0.871951,-2.05512,-1.10188,-1.58562,-1.99659,-2.33453,-1.4903,-4.07317,-5.96946,-4.01854,-2.45341,-2.73979
1.56823,267,131,85,85,-1.12892,-1.0424,-1.60963,-2.62835,-4.27109,-2.4884,-4.09881,-2.78512,-2.7919,-0.870907,-2.28895,0.03249,-1.37718,-2.06355,-0.9412,-0.772353,-2.18731,-1.12772,-1.55314,-2.03604,-2.11151,-1.51435,-4.09706,-5.98992,-4.07293,-2.46896,-2.83308
1.6016,267,130,86,86,-1.15691,-1.08597,-1.5919,-2.5529,-4.26733,-2.48004,-4.05746,-2.77529,-2.83369,-0.862244,-2.23368,0.14235,-1.32659,-2.10868,-0.88154,-0.701389,-2.29612,-1.16987,-1.53196,-2.05812,-1.94229,-1.52353,-4.05664,-5.98249,-4.09,-2.42348,-2.88556
1.63497,268,130,86,86,-1.17655,-1.11211,-1.58435,-2.52305,-4.27296,-2.46236,-4.02838,-2.77633,-2.83323,-0.826745,-2.16419,0.249013,-1.29288,-2.1388,-0.814349,-0.628143,-2.39602,-1.19309,-1.4976,-2.12097,-1.79361,-1.51587,-4.06064,-5.96453,-4.13372,-2.40344,-2.96828
1.66833,268,131,86,86,-1.20237,-1.13663,-1.59561,-2.4998,-4.29586,-2.45465,-4.02422,-2.79012,-2.81593,-0.799187,-2.07193,0.348961,-1.25683,-2.13816,-0.772736,-0.584884,-2.47933,-1.21553,-1.46885,-2.25769,-1.73209,-1.49645,-4.08886,-5.95574,-4.15415,-2.40159,-3.00197
1.7017,269,131,85,85,-1.19624,-1.12229,-1.62427,-2.42808,-4.28019,-2.43784,-4.0504,-2.82169,-2.77692,-0.832828,-2.06435,0.310097,-1.25691,-2.09198,-0.849011,-0.667302,-2.44356,-1.22528,-1.49936,-2.39465,-1.80783,-1.44781,-4.06487,-5.90932,-4.07414,-2.46774,-2.87657
1.73507,270,131,85,85,-1.20609,-1.13444,-1.62558,-2.36779,-4.26329,-2.42365,-4.03689,-2.84602,-2.72167,-0.806994,-2.04255,0.325934,-1.20329,-2.05252,-0.816774,-0.623481,-2.4593,-1.22419,-1.44685,-2.46883,-1.71557,-1.41529,-4.04812,-5.77565,-3.98864,-2.50276,-2.75045
1.76843,270,131,86,86,-1.24819,-1.17259,-1.61374,-2.34891,-4.25016,-2.4093,-3.97094,-2.81624,-2.71994,-0.78985,-1.98585,0.400426,-1.15003,-2.04382,-0.736895,-0.55532,-2.51947,-1.23608,-1.43427,-2.51384,-1.57319,-1.43268,-4.03182,-5.77772,-3.96368,-2.50422,-2.7396
1.8018,271,132,86,86,-1.25751,-1.16444,-1.61059,-2.31814,-4.23991,-2.40872,-3.94153,-2.75936,-2.69722,-0.746996,-1.92716,0.473481,-1.13489,-2.04494,-0.652588,-0.479655,-2.59638,-1.25643,-1.4026,-2.55891,-1.41857,-1.42978,-4.00406,-5.72654,-3.92248,-2.51668,-2.72386
1.83517,270,131,87,87,-1.25975,-1.16153,-1.57023,-2.29678,-4.19822,-2.39805,-3.88031,-2.71938,-2.70679,-0.740679,-1.88512,0.531696,-1.08928,-2.04644,-0.554998,-0.409323,-2.67972,-1.29868,-1.45956,-2.63907,-1.26387,-1.47139,-3.98128,-5.76366,-3.87167,-2.48777,-2.70109
1.86853,271,132,86,86,-1.22727,-1.12342,-1.56615,-2.25391,-4.18254,-2.41784,-3.90163,-2.70184,-2.68418,-0.717142,-1.88339,0.513588,-1.07071,-2.03971,-0.534968,-0.415069,-2.70519,-1.33104,-1.49579,-2.69695,-1.26643,-1.45083,-3.97298,-5.73823,-3.79919,-2.48098,-2.61648
1.9019,271,131,87,87,-1.20955,-1.09561,-1.53438,-2.22912,-4.10487,-2.38358,-3.82877,-2.6524,-2.68118,-0.700775,-1.81588,0.57652,-1.03122,-2.03917,-0.448825,-0.354724,-2.78463,-1.38015,-1.56506,-2.73102,-1.15087,-1.45661,-3.9315,-5.75316,-3.78989,-2.44093,-2.63226
1.93527,272,132,86,86,-1.18422,-1.05282,-1.56252,-2.14112,-4.07198,-2.37553,-3.87219,-2.64265,-2.6208,-0.688331,-1.77874,0.551344,-1.03163,-1.98679,-0.469015,-0.385136,-2.73715,-1.36868,-1.53272,-2.78356,-1.19501,-1.37664,-3.90965,-5.60887,-3.62172,-2.50575,-2.46679
1.96863,272,132,86,86,-1.14212,-1.00297,-1.57237,-2.06223,-3.97016,-2.33979,-3.85426,-2.61909,-2.53698,-0.704816,-1.7571,0.492062,-1.01801,-1.89439,-0.507823,-0.439481,-2.63257,-1.34413,-1.50641,-2.76609,-1.25546,-1.30134,-3.84585,-5.41135,-3.43066,-2.53581,-2.26676
2.002,273,133,86,86,-1.1344,-0.987343,-1.56435,-2.01281,-3.90244,-2.30201,-3.80929,-2.59086,-2.47551,-0.651073,-1.76263,0.506372,-0.983103,-1.8545,-0.443111,-0.381548,-2.60403,-1.29288,-1.41082,-2.7573,-1.14501,-1.2658,-3.82104,-5.22646,-3.36841,-2.57065,-2.18134
2.03537,273,132,87,87,-1.103,-0.954972,-1.5462,-1.97869,-3.8067,-2.23326,-3.78774,-2.56303,-2.43215,-0.602168,-1.81514,0.492437,-0.944939,-1.86641,-0.368608,-0.326717,-2.5609,-1.20008,-1.35172,-2.77271,-1.02529,-1.25557,-3.81158,-5.05093,-3.42698,-2.60008,-2.14211
2.06873,273,133,87,87,-1.03722,-0.9022,-1.53701,-1.90918,-3.69073,-2.18552,-3.75256,-2.55996,-2.29941,-0.536127,-1.89188,0.410103,-0.940945,-1.76734,-0.363164,-0.32616,-2.39054,-1.07663,-1.18183,-2.7244,-1.05131,-1.16185,-3.74038,-4.72963,-3.29653,-2.61281,-1.92681
2.1021,274,133,87,87,-1.03225,-0.891279,-1.54018,-1.83297,-3.58533,-2.13479,-3.67225,-2.54539,-2.06379,-0.417047,-1.98951,0.281897,-0.886246,-1.51547,-0.34341,-0.332489,-2.06276,-0.853499,-0.789592,-2.60515,-1.11746,-0.981393,-3.61422,-4.17681,-3.0572,-2.68447,-1.58703
2.13547,274,134,87,87,-1.00858,-0.878794,-1.5496,-1.81142,-3.4682,-2.08307,-3.57398,-2.53756,-1.75966,-0.284699,-2.13364,0.097119,-0.827467,-1.19884,-0.304188,-0.373454,-1.59576,-0.514154,-0.22382,-2.36013,-1.22566,-0.764913,-3.43251,-3.47691,-2.77047,-2.82552,-1.08411
2.16883,274,134,87,87,-0.952839,-0.82607,-1.52328,-1.82697,-3.32082,-2.00199,-3.436,-2.48367,-1.4873,-0.213538,-2.19726,-0.0322708,-0.835564,-0.989567,-0.278056,-0.441663,-1.12753,-0.131335,0.270905,-2.11351,-1.34284,-0.618418,-3.22697,-2.79386,-2.54982,-2.92001,-0.592637
2.2022,274,135,87,87,-0.905926,-0.768616,-1.52774,-1.89288,-3.2278,-1.97068,-3.39665,-2.48812,-1.29425,-0.123692,-2.29774,-0.13368,-0.878236,-0.931729,-0.250387,-0.467406,-0.921292,0.0462902,0.490744,-1.92606,-1.48579,-0.447289,-3.14261,-2.33812,-2.49488,-3.00097,-0.409911
2.23557,274,135,87,87,-0.907595,-0.749816,-1.58912,-2.03867,-3.17694,-1.98056,-3.34712,-2.48989,-1.12506,0.0249163,-2.36901,-0.148143,-0.920017,-0.923089,-0.151888,-0.348729,-0.907938,0.105117,0.595346,-1.85042,-1.55364,-0.285348,-3.10837,-2.0859,-2.51896,-3.07361,-0.471353
2.26893,274,135,87,87,-0.862354,-0.708779,-1.66384,-2.25516,-3.12839,-2.01113,-3.39355,-2.4851,-0.980561,0.184536,-2.43491,-0.144825,-0.998006,-0.968048,-0.0212063,-0.198248,-0.991104,0.0931422,0.625517,-1.65083,-1.64691,-0.13276,-3.11752,-1.95819,-2.62287,-3.08802,-0.692658
2.3023,274,136,87,87,-0.744458,-0.609183,-1.70655,-2.69662,-3.11002,-2.07889,-3.50502,-2.48697,-0.838919,0.363415,-2.44125,-0.0944157,-1.12428,-1.04684,0.120348,-0.0418343,-1.11037,0.0732881,0.695769,-1.18245,-1.79091,0.0367127,-3.16679,-1.92928,-2.84243,-2.94979,-1.16988
2.33567,274,135,86,86,-0.674891,-0.524612,-1.69876,-2.87357,-3.04887,-2.05234,-3.41125,-2.45162,-0.704915,0.472256,-2.35715,-0.0565138,-1.128,-1.01231,0.215187,0.0542716,-1.1209,0.0180991,0.650246,-0.862873,-1.91717,0.269932,-3.14913,-1.88043,-2.88132,-2.8689,-1.45389
2.36903,274,134,87,87,-0.638976,-0.479521,-1.66184,-2.86473,-2.95549,-1.96936,-3.34962,-2.41146,-0.669572,0.523747,-2.28558,-0.0540217,-1.19081,-0.979914,0.218365,0.0582579,-1.14102,-0.00265825,0.509261,-0.854272,-1.94841,0.357238,-3.15236,-1.88869,-2.9983,-2.84466,-1.63708
2.4024,274,133,87,87,-0.674111,-0.508519,-1.65624,-2.77577,-2.9031,-1.90342,-3.2911,-2.41327,-0.700181,0.514622,-2.19453,-0.0201683,-1.1967,-0.886105,0.159814,0.0311736,-1.1238,-0.00061658,0.489433,-0.932214,-1.95379,0.391786,-3.12381,-1.93888,-3.04791,-2.87344,-1.66629
2.43577,275,133,86,86,-0.726755,-0.557523,-1.65441,-2.70137,-2.86461,-1.82558,-3.24969,-2.42237,-0.737416,0.570322,-2.09072,0.0996527,-1.16926,-0.856419,0.185627,0.0812177,-1.23026,-0.0567129,0.523067,-1.10955,-1.8251,0.416928,-3.08192,-1.99036,-3.1631,-2.91412,-1.80588
2.46913,276,132,86,86,-0.834629,-0.66573,-1.65923,-2.65122,-2.91593,-1.86491,-3.25945,-2.41788,-0.886697,0.71466,-1.86306,0.429727,-1.17761,-0.960839,0.265461,0.305082,-1.73844,-0.304709,0.503142,-1.37374,-1.47897,0.504392,-3.15959,-2.27741,-3.35924,-2.80605,-2.28526
2.5025,277,132,86,86,-0.876414,-0.70745,-1.62735,-2.60666,-2.98361,-1.92022,-3.27925,-2.39267,-1.05678,0.801116,-1.63663,0.77957,-1.13376,-1.17002,0.330551,0.480894,-2.27098,-0.590776,0.263933,-1.61364,-1.20916,0.540207,-3.29024,-2.69399,-3.58599,-2.63898,-2.7809
2.53587,277,131,86,86,-0.89909,-0.740775,-1.59766,-2.59334,-3.02776,-1.93702,-3.26917,-2.38104,-1.19243,0.802916,-1.51628,0.962597,-1.11592,-1.31179,0.362112,0.55919,-2.56045,-0.737622,0.115098,-1.73545,-0.996875,0.482461,-3.35769,-2.9568,-3.73761,-2.55636,-3.04217
2.56923,278,132,86,86,-0.879097,-0.730839,-1.58538,-2.57918,-3.04634,-1.95317,-3.30382,-2.37657,-1.22652,0.783665,-1.50645,0.977521,-1.08734,-1.35472,0.371196,0.551441,-2.61904,-0.781142,0.0406879,-1.75164,-0.964398,0.388215,-3.38161,-3.00856,-3.7548,-2.51057,-3.04745
2.6026,279,132,86,86,-0.783436,-0.663177,-1.55499,-2.52618,-2.9239,-1.90952,-3.19647,-2.31132,-1.15839,0.701481,-1.60187,0.742884,-0.999139,-1.23806,0.286321,0.393279,-2.32111,-0.716236,-0.00151208,-1.59715,-1.17307,0.38786,-3.22545,-2.90157,-3.61935,-2.47527,-2.75685
