Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.367033,206,86,109,109,1.94888,1.3909,-0.677816,-0.833162,-2.28577,-1.73148,-4.85174,-1.73326,-1.43495,-1.06216,-0.72589,-0.251375,-0.838228,-1.62696,-1.54239,-0.803488,-0.785162,-1.19728,-2.8514,0.588305,-4.60789,-0.979627,-3.93215,-3.77002,-0.579811,-0.150544,0.710293
0.4004,206,86,108,108,2.03866,1.50617,-0.640144,-0.798801,-2.51643,-1.8077,-5.00733,-1.90717,-1.64406,-1.33139,-0.916759,-0.552118,-1.0742,-1.71488,-1.6244,-1.0767,-0.269881,-0.726868,-3.20018,0.726558,-4.64615,-1.47909,-4.31017,-4.201,-0.807951,-0.691503,1.36921
0.433767,206,86,109,109,2.08519,1.56371,-0.626122,-0.796857,-2.65701,-1.8559,-5.13022,-2.01726,-1.78096,-1.50725,-1.05676,-0.723631,-1.19956,-1.77669,-1.6669,-1.24919,0.0181167,-0.439568,-3.49874,0.827597,-4.67505,-1.82293,-4.56405,-4.51445,-0.956155,-1.02446,1.7509
0.467133,206,86,110,110,2.10781,1.56632,-0.642268,-0.773508,-2.59195,-1.79374,-5.18085,-2.0406,-1.77346,-1.50388,-1.04132,-0.651103,-1.0909,-1.79337,-1.70685,-1.29883,-0.0603674,-0.474376,-3.60633,0.83823,-4.73401,-1.86081,-4.59074,-4.59036,-0.946187,-1.01686,1.78384
0.5005,206,86,110,110,2.08881,1.53163,-0.670418,-0.758775,-2.49424,-1.7243,-5.21139,-2.07454,-1.73617,-1.45967,-1.00132,-0.534317,-0.950915,-1.79596,-1.69495,-1.27877,-0.230947,-0.578977,-3.57208,0.776291,-4.74482,-1.758,-4.57817,-4.61004,-0.894061,-0.905296,1.66556
0.533867,207,87,107,107,2.10673,1.52063,-0.667588,-0.679614,-2.33242,-1.59792,-5.11558,-2.14267,-1.68385,-1.42791,-0.880828,-0.436133,-0.828256,-1.83894,-1.67966,-1.26216,-0.467337,-0.79771,-3.52039,0.571483,-4.79939,-1.58302,-4.49223,-4.60823,-0.903903,-0.701966,1.45337
0.567233,207,87,107,107,2.07894,1.47487,-0.669543,-0.684192,-2.25313,-1.56544,-5.01958,-2.16723,-1.63285,-1.31859,-0.829156,-0.326662,-0.666436,-1.87327,-1.62515,-1.1519,-0.714941,-1.01061,-3.43598,0.420905,-4.80477,-1.32777,-4.4497,-4.58959,-0.855491,-0.494145,1.20115
0.6006,207,87,108,108,2.02527,1.40504,-0.666517,-0.720776,-2.2187,-1.58364,-4.92131,-2.15402,-1.55823,-1.13987,-0.811075,-0.197774,-0.509298,-1.90081,-1.51993,-0.963845,-0.964634,-1.2138,-3.31627,0.29364,-4.77736,-1.0293,-4.41385,-4.4663,-0.784837,-0.279977,0.924731
0.633967,207,87,108,108,1.95833,1.34251,-0.667579,-0.702318,-2.15204,-1.53279,-4.85308,-2.15336,-1.50556,-1.05817,-0.779781,-0.149365,-0.431838,-1.88978,-1.45702,-0.880981,-1.10812,-1.33331,-3.26009,0.165627,-4.68754,-0.843925,-4.35826,-4.37129,-0.738936,-0.188588,0.760403
0.667333,207,87,107,107,1.91372,1.2875,-0.643271,-0.655424,-2.02344,-1.42243,-4.76323,-2.14779,-1.45504,-1.01773,-0.780225,-0.137527,-0.406399,-1.89193,-1.41093,-0.835855,-1.22107,-1.42344,-3.25574,0.037273,-4.57478,-0.703589,-4.25483,-4.21932,-0.71254,-0.129517,0.594896
0.7007,206,87,109,109,1.87669,1.22754,-0.599397,-0.642293,-1.94716,-1.35094,-4.68706,-2.0859,-1.4371,-0.985845,-0.822939,-0.123088,-0.418377,-1.90795,-1.38783,-0.743695,-1.30191,-1.48539,-3.2826,-0.0492302,-4.42902,-0.620214,-4.18259,-4.04979,-0.653604,-0.0702745,0.417969
0.734067,205,85,111,111,1.7745,1.13013,-0.564761,-0.634837,-1.97611,-1.33479,-4.66602,-2.05458,-1.42717,-0.947547,-0.848176,-0.129182,-0.406558,-1.82657,-1.34226,-0.647341,-1.36218,-1.51532,-3.23619,-0.0533235,-4.19346,-0.555007,-4.17782,-3.88083,-0.563836,-0.0533407,0.32693
0.767433,206,87,108,108,1.84383,1.18808,-0.532411,-0.50357,-1.8372,-1.23433,-4.71152,-2.02952,-1.37839,-0.958752,-0.838704,-0.271064,-0.507431,-1.71905,-1.42939,-0.817353,-1.17039,-1.43262,-3.058,-0.186589,-4.2868,-0.58179,-4.05574,-3.68936,-0.369789,-0.15837,0.439281
0.8008,206,87,107,107,1.84201,1.19105,-0.500884,-0.473326,-1.77246,-1.18114,-4.69432,-1.93153,-1.3187,-0.926981,-0.822444,-0.356059,-0.643642,-1.57644,-1.46983,-0.847619,-1.03158,-1.37156,-2.76655,-0.148055,-4.18401,-0.60936,-3.87047,-3.37259,-0.214902,-0.222266,0.458805
0.834167,204,84,112,112,1.67276,1.05145,-0.461145,-0.564483,-1.80279,-1.18278,-4.54481,-1.79736,-1.25008,-0.824061,-0.783384,-0.318705,-0.699879,-1.3525,-1.35638,-0.695368,-0.994613,-1.29931,-2.40097,0.0340826,-3.83355,-0.535609,-3.70167,-3.10973,-0.11804,-0.181001,0.362578
0.867533,206,86,107,107,1.7374,1.13243,-0.47176,-0.459412,-1.71855,-1.15382,-4.57915,-1.7386,-1.2071,-0.80991,-0.765403,-0.446781,-0.852794,-1.31356,-1.42753,-0.818209,-0.775051,-1.20931,-2.22406,-0.117697,-3.97431,-0.515893,-3.62759,-2.94218,-0.0481233,-0.32814,0.46294
0.9009,206,85,107,107,1.74484,1.15772,-0.482743,-0.422099,-1.67411,-1.15548,-4.57479,-1.65355,-1.10723,-0.73247,-0.817647,-0.556709,-0.999189,-1.19794,-1.42176,-0.845001,-0.584396,-1.07666,-1.9682,-0.135987,-4.00937,-0.436887,-3.55541,-2.59408,0.0218053,-0.435314,0.510443
0.934267,206,84,108,108,1.71634,1.15422,-0.499525,-0.463697,-1.73143,-1.19604,-4.61351,-1.63909,-1.05712,-0.682008,-0.834748,-0.580866,-1.0384,-1.10412,-1.39952,-0.794435,-0.474765,-0.957508,-1.7503,-0.124577,-3.96466,-0.371191,-3.55508,-2.38965,0.0528556,-0.473913,0.53581
0.967633,206,83,108,108,1.69286,1.13839,-0.512351,-0.509966,-1.74578,-1.19769,-4.59041,-1.62241,-0.993174,-0.632549,-0.888843,-0.610139,-1.11572,-1.00527,-1.34662,-0.754689,-0.368978,-0.822253,-1.55123,-0.0517428,-3.88881,-0.320654,-3.52093,-2.13281,0.0560417,-0.520893,0.560786
1.001,206,83,106,106,1.79823,1.23382,-0.489592,-0.441283,-1.63998,-1.09444,-4.53464,-1.57841,-0.868298,-0.642967,-1.02158,-0.713044,-1.2794,-0.987971,-1.31998,-0.803256,-0.134123,-0.605749,-1.4381,-0.0456535,-3.90354,-0.361788,-3.42146,-1.79447,0.0343949,-0.637861,0.709547
1.03437,206,82,107,107,1.83743,1.28973,-0.48823,-0.426188,-1.64906,-1.06207,-4.49998,-1.53029,-0.783546,-0.670654,-1.12576,-0.786356,-1.44291,-0.876288,-1.23952,-0.809739,0.174635,-0.273928,-1.32063,0.0354005,-3.85741,-0.48765,-3.40922,-1.4839,-0.00619921,-0.830548,0.96606
1.06773,206,81,108,108,1.90158,1.379,-0.505654,-0.378861,-1.72843,-1.07262,-4.55484,-1.59062,-0.753953,-0.76246,-1.20031,-0.834939,-1.60839,-0.793667,-1.15005,-0.817515,0.503943,0.122141,-1.32427,0.0700445,-3.89765,-0.681655,-3.5651,-1.4087,-0.131931,-1.01944,1.33686
1.1011,206,81,108,108,1.96078,1.47971,-0.542791,-0.303899,-1.79967,-1.0909,-4.72889,-1.79002,-0.810948,-0.949006,-1.28242,-0.956633,-1.78599,-0.747805,-1.0903,-0.886033,0.811068,0.473535,-1.66785,0.103281,-4.00434,-0.919185,-3.90315,-1.68584,-0.297804,-1.24163,1.75252
1.13447,207,82,105,105,2.08177,1.61572,-0.550396,-0.18634,-1.78312,-1.0618,-4.91386,-1.93867,-0.824879,-1.06558,-1.37245,-1.12537,-1.89482,-0.755382,-1.12636,-0.965674,0.998525,0.635472,-1.89314,-0.0150514,-4.13917,-1.05942,-4.12744,-1.85145,-0.311132,-1.40075,1.96433
1.16783,207,82,105,105,2.09697,1.61458,-0.50371,-0.223499,-1.69232,-0.969561,-4.87672,-1.91958,-0.771763,-0.968484,-1.33414,-1.08278,-1.8368,-0.709177,-1.18292,-0.950574,0.855409,0.483929,-1.63764,-0.00426823,-4.0591,-0.867715,-4.05149,-1.65352,-0.134767,-1.2537,1.74565
1.2012,207,81,107,107,2.03577,1.52129,-0.468697,-0.323114,-1.55976,-0.867353,-4.77829,-1.85382,-0.703957,-0.827425,-1.28694,-0.976212,-1.71758,-0.71298,-1.26978,-0.938712,0.580673,0.193141,-1.39873,0.0892285,-3.94581,-0.663706,-3.86846,-1.4385,0.01708,-1.04114,1.39735
1.23457,208,82,104,104,2.0015,1.47197,-0.461422,-0.352511,-1.43816,-0.78822,-4.72319,-1.81223,-0.663012,-0.748618,-1.23668,-0.933018,-1.65138,-0.710558,-1.31475,-0.9352,0.385212,-0.0224568,-1.30745,0.0844286,-3.91926,-0.546569,-3.74622,-1.37575,0.13233,-0.920272,1.12072
1.26793,207,80,107,107,1.85682,1.32408,-0.453038,-0.433024,-1.3245,-0.735062,-4.52119,-1.70545,-0.650595,-0.657369,-1.15582,-0.900319,-1.5376,-0.723805,-1.32027,-0.937454,0.183927,-0.221585,-1.2793,0.227277,-3.75974,-0.455903,-3.53562,-1.37928,0.12077,-0.808875,0.814374
1.3013,208,80,106,106,1.83536,1.30563,-0.450244,-0.428043,-1.26664,-0.703865,-4.51542,-1.67954,-0.687133,-0.676012,-1.11433,-0.88962,-1.49776,-0.792673,-1.38037,-0.969252,0.0900978,-0.336693,-1.34559,0.198673,-3.74719,-0.440019,-3.45781,-1.51571,0.142881,-0.746403,0.718062
1.33467,208,80,105,105,1.92206,1.37206,-0.428264,-0.322587,-1.18955,-0.659951,-4.52642,-1.63055,-0.717362,-0.778927,-1.07439,-0.924778,-1.5628,-0.875976,-1.4499,-1.06574,0.12261,-0.370796,-1.46684,0.125661,-3.86924,-0.554727,-3.42149,-1.66401,0.158227,-0.723499,0.747279
1.36803,208,80,104,104,1.96505,1.4225,-0.435895,-0.274666,-1.20928,-0.673208,-4.58428,-1.62701,-0.741122,-0.853981,-1.06638,-0.954512,-1.63832,-0.892831,-1.47725,-1.11602,0.192624,-0.346913,-1.56648,0.0492947,-3.9511,-0.628274,-3.4404,-1.75176,0.169876,-0.749915,0.83582
1.4014,209,81,104,104,1.98319,1.46006,-0.433332,-0.252722,-1.23085,-0.680012,-4.61441,-1.64113,-0.76673,-0.911879,-1.07199,-0.984268,-1.66259,-0.903346,-1.49766,-1.14832,0.236,-0.317586,-1.64593,0.033316,-3.97648,-0.681608,-3.44863,-1.83452,0.169971,-0.779176,0.925365
1.43477,209,81,104,104,1.96139,1.44112,-0.433416,-0.297695,-1.2337,-0.680354,-4.61034,-1.64114,-0.821433,-0.952769,-1.05634,-0.993032,-1.6851,-0.944963,-1.49461,-1.1659,0.240349,-0.316736,-1.73087,0.0685086,-3.93654,-0.743471,-3.44193,-1.95952,0.114107,-0.802592,0.950055
1.46813,208,81,105,105,1.91919,1.40841,-0.418267,-0.328564,-1.22754,-0.677466,-4.56269,-1.63444,-0.873362,-0.982904,-1.00672,-0.969009,-1.62746,-1.00511,-1.51459,-1.18455,0.195225,-0.34104,-1.8566,0.1442,-3.86989,-0.798487,-3.40792,-2.13089,0.0435123,-0.797255,0.987587
1.5015,208,81,107,107,1.80677,1.30806,-0.438012,-0.444429,-1.3481,-0.775851,-4.56589,-1.66639,-0.942417,-0.962876,-0.961512,-0.901488,-1.5104,-1.00191,-1.49952,-1.12752,0.0948652,-0.362617,-1.88271,0.268637,-3.77865,-0.818662,-3.4553,-2.31111,-0.0214724,-0.79558,0.976271
1.53487,207,81,108,108,1.7847,1.27607,-0.463613,-0.522696,-1.47883,-0.895086,-4.64955,-1.74581,-1.06648,-1.00821,-0.930242,-0.8359,-1.41193,-1.08765,-1.52734,-1.1196,-0.0370666,-0.456872,-2.0433,0.341912,-3.84874,-0.948043,-3.57806,-2.64884,-0.081685,-0.776849,0.996952
1.56823,207,82,108,108,1.79401,1.30817,-0.529292,-0.529709,-1.6444,-1.0355,-4.7859,-1.8259,-1.18353,-1.07603,-0.958455,-0.868262,-1.44769,-1.15395,-1.53742,-1.15385,-0.0444639,-0.490163,-2.20317,0.290145,-4.01268,-1.0611,-3.73227,-2.88436,-0.113131,-0.861953,1.08571
1.6016,207,83,106,106,1.8449,1.37549,-0.56588,-0.502622,-1.80572,-1.15057,-4.96846,-1.96732,-1.27056,-1.13629,-1.02336,-0.928721,-1.57543,-1.21097,-1.53722,-1.18095,-0.0216108,-0.488446,-2.29472,0.14823,-4.15652,-1.08826,-3.94619,-3.06752,-0.15095,-0.920916,1.16125
1.63497,207,84,105,105,1.85743,1.35718,-0.591078,-0.492251,-1.88838,-1.21575,-5.0539,-2.07486,-1.29699,-1.10204,-0.996211,-0.869707,-1.50723,-1.2724,-1.48685,-1.10615,-0.214488,-0.62357,-2.32941,0.010217,-4.22486,-0.990857,-4.06544,-3.1382,-0.122843,-0.841348,1.05331
1.66833,206,84,107,107,1.75886,1.21762,-0.634278,-0.635343,-1.86742,-1.22611,-4.99277,-2.10737,-1.19688,-0.798851,-0.829638,-0.564509,-1.12467,-1.31735,-1.42375,-0.793988,-0.783523,-0.995146,-2.17384,-0.0194177,-4.11573,-0.573717,-4.10466,-2.91011,-0.120882,-0.57942,0.5435
1.7017,206,85,107,107,1.73229,1.13248,-0.662327,-0.638997,-1.82201,-1.22101,-4.96206,-2.19978,-0.995876,-0.457954,-0.761292,-0.344866,-0.94453,-1.41741,-1.2905,-0.504147,-1.4227,-1.41357,-2.11167,-0.278553,-4.12491,-0.0585187,-4.20474,-2.5708,-0.173657,-0.348571,-0.0798679
1.73507,205,85,108,108,1.66614,1.03638,-0.655936,-0.680174,-1.91042,-1.23514,-4.93772,-2.28274,-0.944839,-0.195891,-0.754314,-0.153588,-0.884941,-1.47116,-1.1241,-0.17488,-1.97447,-1.70796,-2.08896,-0.490409,-3.95322,0.230114,-4.39995,-2.47522,-0.313926,-0.21243,-0.728243
1.76843,204,84,110,110,1.52569,0.899442,-0.614389,-0.7309,-2.0096,-1.27098,-4.78171,-2.24943,-0.953884,-0.0372291,-0.798916,-0.0367954,-0.819273,-1.48456,-1.00309,0.0266085,-2.25068,-1.82467,-2.04226,-0.471502,-3.6624,0.418668,-4.45508,-2.48909,-0.475832,-0.175996,-1.05206
1.8018,204,85,108,108,1.56805,0.958697,-0.680209,-0.770134,-1.85248,-1.21989,-4.71581,-2.15092,-0.860963,-0.0393844,-0.807571,-0.0724901,-0.894773,-1.48763,-1.04264,-0.0598094,-2.09502,-1.72714,-1.99611,-0.392133,-3.70524,0.369008,-4.18961,-2.20709,-0.465442,-0.227753,-0.959365
1.83517,205,86,107,107,1.64363,1.08577,-0.677718,-0.869383,-1.67968,-1.22436,-4.49402,-1.83712,-0.710777,-0.122751,-0.838603,-0.204054,-0.928932,-1.33106,-1.18734,-0.301643,-1.41513,-1.31937,-1.77951,0.0967098,-3.7549,0.27381,-3.61488,-1.73075,-0.425048,-0.318243,-0.401023
1.86853,204,87,108,108,1.74775,1.26744,-0.605372,-1.00998,-1.78001,-1.30467,-4.4128,-1.62316,-0.740061,-0.408845,-1.10009,-0.573655,-1.25423,-1.19692,-1.36415,-0.663198,-0.443426,-0.540191,-1.69213,0.779134,-3.75259,-0.141899,-3.33473,-1.51208,-0.558392,-0.646641,0.335038
1.9019,204,88,108,108,1.81783,1.33227,-0.517641,-1.1328,-1.94269,-1.43633,-4.36223,-1.5616,-0.80757,-0.573566,-1.32083,-0.874257,-1.66384,-1.09913,-1.37605,-0.882288,0.12079,-0.0800545,-1.64137,1.17297,-3.80184,-0.494025,-3.35695,-1.4631,-0.739533,-0.860494,0.54962
1.93527,204,88,109,109,1.74491,1.14676,-0.377605,-1.35264,-2.06737,-1.46392,-4.28885,-1.69424,-0.818326,-0.343789,-1.39277,-0.758195,-1.45447,-1.11336,-1.28203,-0.708455,-0.153481,-0.172703,-1.32807,1.27439,-3.65213,-0.322071,-3.57928,-1.49147,-0.7529,-0.732092,0.252385
1.96863,204,89,109,109,1.57816,0.832729,-0.285136,-1.45156,-2.04456,-1.41383,-4.04447,-1.7962,-0.781775,0.100703,-1.25481,-0.365602,-1.10029,-1.15607,-1.04015,-0.266382,-0.928712,-0.658079,-0.966714,0.968157,-3.37821,0.0693991,-3.7668,-1.6279,-0.660508,-0.369931,-0.49512
2.002,204,89,108,108,1.50254,0.675224,-0.164088,-1.45686,-1.91807,-1.2908,-3.7367,-1.78126,-0.773543,0.249827,-1.20384,-0.238442,-0.937461,-1.1697,-0.921985,-0.140463,-1.2007,-0.812468,-0.861049,0.757782,-3.07731,0.17327,-3.67411,-1.6805,-0.644404,-0.185936,-0.806382
2.03537,204,90,108,108,1.50904,0.65755,0.00234566,-1.41375,-1.82284,-1.19567,-3.44094,-1.70417,-0.785977,0.117778,-1.2867,-0.383873,-0.934423,-1.08157,-0.946377,-0.285903,-0.89343,-0.548082,-0.853316,0.891496,-2.90606,0.0363415,-3.47454,-1.63397,-0.647555,-0.234208,-0.485388
2.06873,204,90,109,109,1.6368,0.785058,0.180658,-1.33854,-1.88114,-1.18435,-3.38887,-1.70895,-0.898389,-0.276001,-1.54224,-0.800907,-1.32988,-1.03279,-1.05099,-0.689635,-0.159014,0.0668594,-1.03983,1.10094,-2.8302,-0.455855,-3.46082,-1.73844,-0.775459,-0.585424,0.191169
2.1021,203,90,108,108,1.59328,0.695311,0.263536,-1.41101,-1.7727,-1.10046,-3.15447,-1.66491,-0.949863,-0.215126,-1.45642,-0.654842,-1.08228,-1.07719,-1.06414,-0.631478,-0.440921,-0.151776,-1.03773,1.0613,-2.65167,-0.315755,-3.32498,-2.0231,-0.86483,-0.340508,-0.181937
2.13547,203,91,108,108,1.47125,0.520031,0.270459,-1.44623,-1.69255,-1.02592,-2.89592,-1.67914,-1.03794,0.0612191,-1.16448,-0.21891,-0.685269,-1.28642,-0.892619,-0.24247,-1.47595,-0.955657,-1.25903,0.731558,-2.46364,0.0735306,-3.41954,-2.71352,-1.1945,0.0912897,-1.34354
2.16883,203,90,108,108,1.38276,0.404959,0.285292,-1.48533,-1.69076,-0.983383,-2.69932,-1.68397,-1.11656,0.178513,-1.05438,-0.0128459,-0.473576,-1.48647,-0.803446,-0.0301906,-2.07674,-1.41223,-1.50493,0.56854,-2.25355,0.279777,-3.46037,-3.17516,-1.58754,0.262725,-2.0459
2.2022,203,91,107,107,1.3131,0.353804,0.259267,-1.56337,-1.6261,-0.960141,-2.59997,-1.6528,-1.15068,0.16412,-1.00116,0.00876163,-0.466147,-1.49639,-0.789461,-0.065187,-2.10018,-1.41714,-1.58813,0.581611,-2.2161,0.227786,-3.3286,-3.31148,-1.76059,0.327056,-2.22177
2.23557,204,92,106,106,1.26453,0.37054,0.244175,-1.66901,-1.5677,-0.973631,-2.43556,-1.54195,-1.10827,-0.000519276,-0.947021,-0.0744472,-0.426255,-1.38668,-0.788591,-0.223655,-1.59999,-1.03122,-1.60899,0.890774,-2.23709,-0.0518578,-3.10897,-3.14901,-1.77828,0.237003,-1.73929
2.26893,206,93,105,105,1.1785,0.443056,0.223376,-1.81446,-1.7333,-1.07907,-2.48354,-1.4857,-1.2272,-0.499089,-1.03348,-0.44338,-0.74175,-1.26668,-0.894922,-0.570431,-0.641985,-0.255151,-1.76229,1.41708,-2.3153,-0.675963,-3.07826,-3.26627,-1.89572,-0.202106,-0.843273
2.3023,210,95,103,103,1.07011,0.490891,0.169241,-1.83736,-1.89693,-1.30133,-2.55862,-1.31703,-1.29027,-1.032,-1.09368,-0.833082,-1.29245,-0.991658,-0.821055,-0.80687,0.265529,0.481455,-2.18291,1.82438,-2.53423,-1.35682,-3.14055,-3.38239,-2.08361,-0.660563,-0.277374
2.33567,211,95,106,106,0.881246,0.394519,0.213035,-1.94095,-1.89935,-1.34511,-2.38141,-1.09034,-1.24045,-1.0582,-1.01903,-0.796675,-1.21075,-0.885653,-0.847843,-0.756123,0.193919,0.409675,-1.97363,2.00277,-2.17989,-1.18932,-2.81939,-3.09737,-1.80521,-0.60176,-0.287022
2.36903,213,96,105,105,0.720062,0.275863,0.242254,-2.05768,-1.78328,-1.30815,-2.11075,-0.813534,-1.12693,-0.847472,-0.795106,-0.624025,-1.00099,-0.764216,-0.881852,-0.655548,-0.155857,0.0956027,-1.46003,1.93244,-1.94172,-0.814772,-2.36165,-2.64997,-1.49957,-0.317669,-0.590871
2.4024,215,97,106,106,0.466906,0.14709,0.169463,-2.05303,-1.72711,-1.30742,-1.91478,-0.69495,-1.02441,-0.617531,-0.58944,-0.380767,-0.671083,-0.771421,-0.823241,-0.480623,-0.597729,-0.215847,-1.16573,1.73285,-1.56428,-0.479815,-2.02763,-2.35033,-1.26357,-0.100692,-0.639677
2.43577,217,99,105,105,0.278641,0.0204177,0.110491,-2.11552,-1.68674,-1.31198,-1.72398,-0.655349,-0.999242,-0.539346,-0.45622,-0.277259,-0.53724,-0.77061,-0.73085,-0.38641,-0.791477,-0.352523,-1.0465,1.57564,-1.28672,-0.41084,-1.82366,-2.32734,-1.25762,-0.0294348,-0.703322
2.46913,217,100,105,105,0.158582,-0.0912139,0.0864573,-2.25683,-1.6623,-1.28756,-1.61553,-0.696473,-1.02428,-0.611735,-0.445884,-0.314034,-0.643123,-0.837414,-0.693698,-0.459314,-0.800131,-0.378209,-1.06317,1.44676,-1.12945,-0.550081,-1.69705,-2.45341,-1.41164,-0.135607,-0.728956
2.5025,217,102,106,106,0.0800412,-0.177339,0.0709538,-2.3474,-1.60099,-1.23035,-1.53001,-0.733236,-1.04239,-0.663468,-0.455171,-0.302222,-0.658,-0.961455,-0.681695,-0.504959,-0.914875,-0.508279,-1.20167,1.27963,-1.03173,-0.644469,-1.5662,-2.58875,-1.56404,-0.187043,-0.726048
2.53587,217,104,106,106,0.0408014,-0.236122,0.053618,-2.47478,-1.52838,-1.18871,-1.49038,-0.795887,-1.05217,-0.681649,-0.404481,-0.217112,-0.606094,-1.04506,-0.666286,-0.515755,-1.10098,-0.741901,-1.41617,1.05955,-1.07356,-0.65081,-1.50869,-2.76655,-1.7249,-0.123133,-0.842054
2.56923,218,106,105,105,-0.0464039,-0.338061,0.010923,-2.63872,-1.52897,-1.21848,-1.44611,-0.869751,-1.01356,-0.587697,-0.35443,-0.0702765,-0.446066,-1.13329,-0.591335,-0.401974,-1.40756,-0.997124,-1.48212,0.897018,-1.02781,-0.500283,-1.47086,-2.8835,-1.89032,0.0241663,-1.09065
2.6026,217,106,106,106,-0.105886,-0.48511,0.053201,-2.7929,-1.56295,-1.1648,-1.35947,-0.964197,-0.98663,-0.512331,-0.355285,0.0637337,-0.221837,-1.24761,-0.46917,-0.217068,-1.74418,-1.28957,-1.46186,0.877129,-0.780457,-0.383447,-1.40276,-3.06325,-2.02389,0.168001,-1.41236
2.63597,217,108,106,106,-0.190987,-0.598327,0.00923479,-2.87856,-1.57018,-1.14944,-1.29329,-0.984992,-0.921225,-0.400556,-0.348806,0.186942,-0.0486542,-1.38129,-0.361422,-0.0432895,-2.03653,-1.50839,-1.40341,0.796857,-0.578647,-0.211224,-1.30799,-3.03181,-2.18461,0.245484,-1.69136
