Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.367033,238,111,100,100,-0.116501,-0.531104,0.697547,-1.12294,0.235835,0.0463407,-0.22574,0.6286,-0.336234,-0.597535,-0.41118,-0.0839508,-0.50326,0.3109,-0.601276,-0.571489,-0.404014,-0.458182,-0.628145,2.05881,-0.0038749,-1.06181,0.701579,-1.41235,0.0744682,-0.404201,-1.97528
0.4004,238,112,98,98,-0.209055,-0.631705,0.779836,-1.09435,0.300124,0.134686,-0.211481,0.63867,-0.367076,-0.570946,-0.38649,0.00467725,-0.305147,0.286023,-0.594093,-0.450575,-0.488187,-0.465116,-0.487755,2.03547,0.153538,-0.980525,0.689614,-1.46655,-0.0613855,-0.289391,-2.10874
0.433767,241,113,92,92,-0.240615,-0.667956,0.833442,-1.07257,0.356961,0.141355,-0.24644,0.697034,-0.271027,-0.548789,-0.540231,-0.10592,-0.469286,0.410494,-0.515029,-0.390421,-0.411585,-0.450024,-0.521936,2.00897,-0.0148526,-1.00032,0.752336,-1.33442,-0.0235357,-0.297132,-2.2834
0.467133,234,109,105,105,-0.185679,-0.586701,0.718143,-1.12755,0.402826,0.122553,-0.123132,0.891255,-0.178022,-0.571488,-0.268037,-0.0377833,-0.730293,0.44037,-0.637337,-0.508856,-0.391696,-0.514819,-0.743073,2.05844,-0.1111,-1.01756,0.873968,-1.29268,-0.0917406,-0.368308,-2.3667
0.5005,235,110,104,104,-0.148018,-0.55938,0.71148,-1.12452,0.476499,0.138254,0.0777408,1.01181,-0.128742,-0.569369,-0.100086,0.0646788,-0.760616,0.396917,-0.655962,-0.524074,-0.41084,-0.562296,-0.830641,2.07904,-0.152461,-0.991792,0.979843,-1.17108,-0.193323,-0.360624,-2.41671
0.533867,231,108,109,109,-0.179365,-0.580331,0.738845,-1.12103,0.547599,0.190072,0.195857,1.18545,-0.1684,-0.669647,-0.0120125,0.139507,-0.867439,0.248905,-0.725482,-0.543183,-0.409223,-0.58397,-1.04132,2.12387,-0.209011,-1.09215,1.12692,-1.26076,-0.301345,-0.431051,-2.50309
0.567233,236,111,99,99,-0.113741,-0.520868,0.829428,-0.945539,0.674147,0.28142,0.251326,1.19216,-0.152675,-0.680556,0.0369093,0.108458,-0.591654,0.226431,-0.674924,-0.562823,-0.29762,-0.480741,-0.986126,2.09315,-0.188994,-0.964157,1.14223,-1.21109,-0.266444,-0.268639,-2.24041
0.6006,231,108,107,107,-0.130116,-0.534457,0.791046,-1.05697,0.624271,0.252292,0.184055,1.12976,-0.21983,-0.722339,0.0513234,0.170372,-0.484184,0.0851684,-0.76674,-0.507243,-0.420971,-0.477508,-1.09234,2.21612,-0.107028,-0.847464,1.06274,-1.36528,-0.300157,-0.10575,-2.2137
0.633967,233,110,101,101,-0.0841587,-0.537932,0.908437,-1.05742,0.673213,0.329303,0.220541,1.10515,-0.314402,-0.819239,0.112224,0.164623,-0.230934,-0.0362308,-0.772586,-0.63429,-0.373701,-0.416482,-1.08397,2.30293,-0.00251295,-0.942312,1.0718,-1.65469,-0.363571,-0.0283092,-2.06796
0.667333,233,110,102,102,-0.0388498,-0.536983,0.8603,-1.21155,0.655408,0.289861,0.123555,1.08909,-0.323708,-0.802997,0.0976027,0.165155,-0.289248,-0.0730519,-0.837189,-0.691064,-0.385853,-0.359434,-1.15863,2.46245,0.0284894,-0.941311,0.987554,-1.57143,-0.281269,0.0135016,-2.03842
0.7007,231,109,104,104,-0.0248219,-0.534984,0.847881,-1.27529,0.576222,0.270239,0.0731841,1.09151,-0.394438,-0.860488,0.0371107,0.151636,-0.401177,-0.0294856,-0.868721,-0.752213,-0.304051,-0.27775,-1.25709,2.53596,0.0250546,-1.05929,0.954188,-1.7073,-0.22115,-0.0598251,-2.06473
0.734067,232,110,103,103,0.0237301,-0.534009,0.937636,-1.2093,0.565402,0.318057,0.0224123,1.10008,-0.406343,-0.905664,-0.171816,-0.0997524,-0.529614,0.0632067,-0.947989,-0.905699,-0.0697388,-0.152037,-1.337,2.56975,-0.0983562,-1.18249,0.899663,-1.66824,-0.155861,-0.283819,-1.91615
0.767433,225,107,112,112,0.000901744,-0.597811,1.05295,-1.10585,0.539358,0.420846,0.00434666,1.11001,-0.430105,-0.943586,-0.57646,-0.389318,-0.880007,0.249747,-1.01949,-0.984411,0.249779,0.00547964,-1.29294,2.47038,-0.250386,-1.40962,0.785154,-1.57413,-0.180968,-0.733238,-1.99838
0.8008,234,111,99,99,0.123033,-0.487684,1.09859,-1.05118,0.662382,0.39988,0.0960089,1.09427,-0.268017,-0.914017,-0.7971,-0.760289,-1.07289,0.462674,-0.933294,-1.23563,0.562399,0.0887354,-1.47943,2.47947,-0.493997,-1.69766,0.843571,-1.29688,0.0635992,-1.20073,-1.91722
0.834167,229,109,105,105,0.121989,-0.455817,1.10966,-0.980133,0.630446,0.409438,0.303639,1.05696,-0.232228,-0.943986,-0.963179,-1.00575,-1.49218,0.590642,-0.977157,-1.62248,0.92951,0.209385,-1.67023,2.41187,-0.63192,-2.00703,0.843592,-1.11582,0.0330485,-1.91937,-2.00358
0.867533,229,109,105,105,0.139165,-0.440112,1.16751,-0.967363,0.650071,0.469865,0.418961,1.09368,-0.231484,-0.964914,-1.08285,-1.18655,-1.7432,0.718976,-0.994141,-1.85645,1.16823,0.270393,-1.70866,2.35843,-0.70262,-2.23191,0.873334,-1.09731,0.056003,-2.35124,-2.20837
0.9009,230,109,103,103,0.179275,-0.444269,1.17029,-0.9818,0.630477,0.464891,0.385764,1.09065,-0.222295,-0.898429,-1.20946,-1.2792,-1.87159,0.784553,-1.04282,-1.86398,1.22185,0.33453,-1.65596,2.41256,-0.710245,-2.21125,0.802902,-1.02292,0.127247,-2.47966,-2.33514
0.934267,229,109,105,105,0.14155,-0.532287,1.14259,-1.00416,0.493911,0.469276,0.281225,1.09699,-0.254579,-0.792675,-1.23773,-1.13474,-2.07803,0.813,-1.15053,-1.65384,1.15836,0.392956,-1.3468,2.34071,-0.713471,-2.08545,0.650082,-0.915463,0.238878,-2.46815,-2.4331
0.967633,226,108,109,109,0.0329502,-0.662804,1.13355,-0.957373,0.377246,0.488941,0.0757026,0.991502,-0.337274,-0.592614,-1.20157,-0.754738,-1.95734,0.726864,-1.20235,-1.04515,0.801402,0.41171,-0.888556,2.15934,-0.571073,-1.6077,0.448874,-0.925432,0.160777,-1.86216,-2.6457
1.001,228,108,108,108,0.0542013,-0.660648,1.15169,-0.950133,0.387377,0.437026,0.0690257,0.91564,-0.311842,-0.475721,-1.04777,-0.55571,-1.43972,0.546852,-1.15917,-0.724108,0.516456,0.3534,-0.790452,2.26012,-0.410907,-1.17477,0.349038,-0.81407,-0.0617448,-1.25355,-2.56559
1.03437,230,109,103,103,0.126858,-0.604357,1.20691,-0.969139,0.4356,0.36234,0.158177,0.866532,-0.270087,-0.388858,-0.780361,-0.430585,-0.832076,0.382616,-0.996521,-0.562019,0.282873,0.250889,-0.674492,2.38382,-0.198467,-0.855705,0.297718,-0.6614,-0.326608,-0.753726,-2.40401
1.06773,231,110,100,100,0.144237,-0.605807,1.28339,-0.966921,0.516982,0.366038,0.170607,0.8744,-0.320203,-0.367598,-0.501126,-0.195724,-0.418877,0.202836,-0.834907,-0.411436,0.0387934,0.074783,-0.688721,2.3018,-0.0194108,-0.719712,0.337466,-0.821043,-0.523272,-0.361612,-2.41609
1.1011,226,106,110,110,0.0300528,-0.732656,1.20383,-0.911618,0.464839,0.350877,0.290955,0.830993,-0.363814,-0.255362,-0.285017,0.202675,-0.265145,-0.116442,-0.661385,-0.0366242,-0.508856,-0.221915,-0.932041,2.09202,0.25061,-0.538467,0.119553,-1.05378,-0.824585,-0.0309088,-2.73972
1.13447,225,104,112,112,-0.00343599,-0.745422,1.14681,-0.8483,0.435991,0.374157,0.277137,0.778374,-0.370497,-0.237175,-0.386115,0.18888,-0.380093,-0.135523,-0.660699,0.0123599,-0.459573,-0.147543,-0.955123,1.99517,0.24514,-0.46191,-0.0117299,-1.10616,-0.853759,-0.0806617,-2.67145
1.16783,224,103,114,114,0.021868,-0.708073,1.15057,-0.781122,0.430392,0.420891,0.198174,0.784128,-0.375534,-0.340908,-0.593055,-0.0341885,-0.733873,0.0272319,-0.797308,-0.188656,-0.0958903,0.0727513,-0.9751,1.96583,0.0131872,-0.556069,-0.0363319,-1.11578,-0.702424,-0.364501,-2.53092
1.2012,222,103,113,113,0.136863,-0.651964,1.32459,-0.711517,0.47124,0.495452,0.0768183,0.992702,-0.422217,-0.723978,-0.742498,-0.417376,-1.52731,0.402919,-1.16325,-0.793102,0.536769,0.298156,-1.2654,2.01366,-0.609311,-1.07575,0.177965,-1.21503,-0.30676,-0.930102,-2.65293
1.23457,221,102,113,113,0.135645,-0.698654,1.43038,-0.706612,0.536156,0.500833,0.0694397,1.10976,-0.342874,-0.848483,-0.879302,-0.658198,-2.26397,0.595606,-1.30128,-1.18195,1.01751,0.407775,-1.43581,1.92207,-1.12105,-1.58132,0.163225,-1.00577,-0.208213,-1.65276,-3.08255
1.26793,221,101,113,113,0.090535,-0.786426,1.51104,-0.727877,0.610231,0.480172,0.113799,1.18303,-0.215886,-0.859578,-1.01623,-0.838538,-2.94299,0.704633,-1.34176,-1.46657,1.41142,0.458764,-1.5552,1.78018,-1.56129,-2.06038,0.0505946,-0.678548,-0.23771,-2.41891,-3.62785
1.3013,221,100,114,114,0.0497478,-0.877764,1.59633,-0.75241,0.683634,0.462365,0.18237,1.22952,-0.0934281,-0.828712,-1.16966,-1.0022,-3.50567,0.772861,-1.35314,-1.68455,1.71457,0.465287,-1.66025,1.65119,-1.90855,-2.47071,-0.0907879,-0.358082,-0.307969,-3.12742,-4.16006
1.33467,221,100,111,111,0.0790091,-0.928452,1.7288,-0.754315,0.743176,0.487067,0.264306,1.24409,-0.0464816,-0.804919,-1.37694,-1.18828,-3.76085,0.814074,-1.3935,-1.81716,1.83119,0.400915,-1.78331,1.62852,-2.04245,-2.68973,-0.201626,-0.209962,-0.348594,-3.59188,-4.50213
1.36803,221,100,111,111,0.0878664,-0.957488,1.75185,-0.835246,0.757376,0.488612,0.299869,1.18093,0.00505169,-0.773621,-1.56121,-1.29427,-3.76851,0.813752,-1.42004,-1.84964,1.85811,0.407016,-1.79476,1.61909,-2.11842,-2.64747,-0.372116,-0.124589,-0.46556,-3.84756,-4.63645
1.4014,219,100,111,111,0.0730686,-0.968187,1.79659,-0.873405,0.751763,0.527107,0.386104,1.31555,-0.0618828,-0.881263,-1.64106,-1.45958,-3.94748,0.852567,-1.41691,-2.01419,1.97737,0.365795,-1.92675,1.65609,-2.07412,-2.92851,-0.0783165,-0.340466,-0.458838,-4.01598,-4.62721
1.43477,218,101,110,110,0.0905798,-0.955382,1.81089,-0.852233,0.727569,0.578652,0.48032,1.37376,-0.178563,-0.969474,-1.6913,-1.55331,-3.93652,0.895973,-1.37831,-2.12699,2.03477,0.404718,-1.94088,1.65341,-1.94922,-3.08722,0.118794,-0.618453,-0.317428,-4.04414,-4.27558
1.46813,218,103,110,110,0.121416,-0.932916,1.81053,-0.803429,0.692772,0.634665,0.548172,1.39938,-0.316983,-1.04651,-1.72119,-1.61292,-3.85696,0.948668,-1.32814,-2.20727,2.06161,0.47172,-1.90159,1.6275,-1.79366,-3.18597,0.267869,-0.925924,-0.101533,-3.99927,-3.80767
1.5015,218,105,110,110,0.154724,-0.908755,1.80097,-0.739733,0.646926,0.688685,0.519551,1.41566,-0.463211,-1.11169,-1.72213,-1.65193,-3.79478,1.02593,-1.28525,-2.24703,2.0672,0.528572,-1.83754,1.57613,-1.64037,-3.24428,0.382835,-1.25081,0.186662,-3.89394,-3.39523
1.53487,218,105,109,109,0.179153,-0.891352,1.77992,-0.662479,0.578418,0.730491,0.2087,1.44285,-0.607315,-1.15234,-1.65421,-1.66702,-3.87682,1.17177,-1.28094,-2.19553,2.04218,0.51644,-1.76045,1.47095,-1.53361,-3.24651,0.447322,-1.59518,0.616671,-3.68371,-3.31239
1.56823,217,103,112,112,0.205855,-0.876339,1.83642,-0.582,0.511723,0.723322,-0.0175196,1.45281,-0.833585,-1.28504,-1.49219,-1.5346,-3.63782,1.15953,-1.33394,-2.19178,1.9497,0.510262,-1.79426,1.4478,-1.28117,-3.13236,0.540611,-2.07998,0.821972,-3.13265,-3.26661
1.6016,220,105,105,105,0.350612,-0.802356,1.91034,-0.670271,0.498753,0.67203,0.183921,1.33349,-0.985383,-1.43857,-1.37499,-1.5939,-2.59175,0.81823,-1.37387,-2.41828,1.86227,0.636363,-2.02437,1.90406,-0.89419,-3.07916,0.514301,-2.44859,0.501458,-2.7978,-2.53811
1.63497,220,104,105,105,0.375707,-0.753557,1.95409,-0.761733,0.271253,0.579543,-0.0628024,1.02405,-1.43177,-1.79751,-1.10236,-1.24008,-1.38588,0.121575,-1.42331,-2.12701,1.51668,0.755277,-2.34258,2.16738,-0.378795,-2.96456,0.346412,-3.69471,-0.191829,-1.72998,-1.65839
1.66833,219,104,108,108,0.361818,-0.840261,1.92026,-0.770719,0.161089,0.474254,-0.100789,0.781688,-1.8451,-1.82748,-0.666539,-0.629445,-0.328314,-0.434794,-1.32454,-1.53714,0.703005,0.307618,-2.61877,2.0864,0.0724588,-2.80015,0.0855252,-4.73771,-0.688686,-0.660508,-1.52301
1.7017,220,105,104,104,0.325406,-0.929047,1.90592,-0.773445,0.162896,0.40173,-0.0215612,0.69363,-1.90632,-1.63509,-0.320225,-0.152968,0.106295,-0.76809,-1.08201,-1.04731,0.089921,-0.0774483,-2.4945,1.94077,0.331225,-2.44528,-0.000743181,-4.94568,-0.925813,-0.0984022,-1.70503
1.73507,218,104,108,108,0.289015,-0.945249,1.89963,-0.750647,0.0965342,0.400332,-0.07366,0.578739,-1.84814,-1.55676,-0.458224,-0.212831,0.200605,-0.819496,-1.10554,-1.07046,0.084828,-0.0121392,-2.59749,1.88631,0.322662,-2.40753,-0.123822,-5.00335,-0.986211,-0.0834618,-1.6704
1.76843,217,104,109,109,0.277998,-0.838386,1.91095,-0.658054,0.136668,0.481508,-0.273501,0.481265,-1.68501,-1.76022,-0.954968,-0.822311,-0.164103,-0.664515,-1.36075,-1.57129,0.82154,0.51468,-3.12562,2.00445,0.00640351,-2.76642,-0.134854,-4.90256,-0.866824,-0.734786,-1.18934
1.8018,218,105,107,107,0.267844,-0.703944,1.81068,-0.570731,0.274632,0.51329,-0.374218,0.610172,-1.39975,-1.94229,-1.33651,-1.47426,-1.15367,-0.172707,-1.4048,-2.18885,1.59917,0.84975,-3.36944,2.10119,-0.458618,-3.08147,0.0172705,-4.26199,-0.542962,-1.56601,-1.14093
1.83517,217,105,109,109,0.2381,-0.712304,1.75861,-0.52852,0.553665,0.621486,-0.0280146,0.903204,-1.00768,-1.80078,-1.61721,-1.75906,-2.12029,0.274076,-1.46722,-2.77132,1.91689,0.725147,-3.43254,1.95272,-0.86845,-3.21732,0.329161,-3.0865,-0.0963316,-2.36411,-1.65884
1.86853,217,105,109,109,0.247364,-0.756565,1.74629,-0.493424,0.640441,0.637826,0.227925,1.09716,-0.786136,-1.59207,-1.68245,-1.73167,-2.93646,0.627562,-1.43299,-2.8841,2.12573,0.660945,-3.15578,1.74414,-1.23886,-3.30557,0.427524,-2.23761,0.236462,-2.89802,-2.21174
1.9019,214,105,111,111,0.278221,-0.802339,1.77054,-0.483044,0.580117,0.664887,0.151845,1.16418,-0.74245,-1.3963,-1.51385,-1.5414,-3.14182,0.922993,-1.26632,-2.58764,2.07425,0.579809,-2.59256,1.52067,-1.30473,-3.18822,0.407985,-1.92262,0.542067,-2.71018,-2.57424
1.93527,216,105,109,109,0.273252,-0.877927,1.70664,-0.628455,0.495223,0.677676,-0.020991,0.995432,-0.709804,-1.02962,-1.37912,-1.27311,-2.5443,0.965066,-1.15381,-1.95009,1.61154,0.56525,-1.717,1.55275,-0.888065,-2.54433,0.111066,-1.82217,0.584445,-2.09032,-2.64925
1.96863,214,105,112,112,0.171087,-1.03202,1.66055,-0.747246,0.363258,0.605184,-0.219777,0.741258,-0.749768,-0.562227,-1.08627,-0.539913,-1.80909,0.727721,-0.940097,-0.962687,0.728834,0.411894,-0.655792,1.39059,-0.135391,-1.6392,-0.158055,-1.81435,0.346633,-0.892528,-2.93689
2.002,214,105,110,110,0.095705,-1.14738,1.71913,-0.808717,0.341046,0.611508,-0.227151,0.670309,-0.802828,-0.410953,-0.883947,-0.207336,-1.37901,0.607458,-0.878544,-0.601937,0.349065,0.331213,-0.243477,1.41766,0.210879,-1.27725,-0.200557,-1.89,0.133825,-0.395803,-3.1292
2.03537,216,106,108,108,0.201624,-1.0879,1.7996,-0.8545,0.313309,0.698047,-0.290416,0.626924,-0.89808,-0.576242,-1.00788,-0.408086,-1.00522,0.503696,-1.07853,-0.888414,0.594835,0.592759,-0.309983,1.70655,0.124504,-1.25916,-0.140717,-2.00196,0.0899895,-0.377482,-2.63261
2.06873,215,105,110,110,0.221534,-1.05587,1.76625,-0.914347,0.191461,0.722259,-0.483891,0.591521,-1.0132,-0.814917,-1.2221,-0.624143,-1.11188,0.458843,-1.24286,-1.18214,0.921997,0.925249,-0.492819,1.83086,0.0570036,-1.50807,-0.158444,-2.27053,0.068562,-0.630995,-2.22911
2.1021,214,105,110,110,0.164307,-1.18051,1.76144,-0.996783,0.251924,0.666858,-0.312044,0.579834,-0.998171,-0.52548,-0.944286,-0.209443,-0.837334,0.356649,-0.946049,-0.681525,0.471617,0.669026,0.0627294,1.73578,0.389718,-1.18144,-0.0862504,-2.05364,0.0063165,-0.249342,-2.61054
2.13547,217,107,104,104,0.113503,-1.28236,1.79164,-1.10116,0.32721,0.680097,-0.180711,0.489119,-1.01211,-0.351876,-0.81031,-0.0900084,-0.523586,0.295618,-0.831181,-0.542807,0.232845,0.471922,0.423151,1.75539,0.594393,-0.93487,-0.0408688,-1.80422,-0.0776021,-0.18795,-2.78446
2.16883,215,106,107,107,0.0950876,-1.35263,1.84439,-1.09359,0.37389,0.694159,-0.0224823,0.559826,-0.998791,-0.335673,-0.824941,-0.0438902,-0.528213,0.269256,-0.773844,-0.420904,0.120236,0.367044,0.306989,1.65085,0.64831,-0.909998,0.0384062,-1.8841,-0.162202,-0.173227,-2.97913
2.2022,216,106,105,105,0.222059,-1.21868,1.92548,-0.960531,0.517469,0.727664,0.0995713,0.685422,-0.942065,-0.471393,-0.842757,-0.353511,-0.4051,0.277187,-0.905918,-0.689865,0.281895,0.27156,-0.261462,1.72001,0.278323,-0.874198,0.194861,-1.90688,-0.143952,-0.253946,-2.73768
2.23557,218,107,103,103,0.356024,-1.0704,1.99346,-0.880963,0.652834,0.732714,0.140668,0.822622,-0.928276,-0.678535,-0.641304,-0.485976,-0.280288,0.152748,-0.97382,-0.90626,0.412808,0.230103,-0.809588,1.84128,0.076316,-1.06383,0.377207,-2.14517,-0.221712,-0.245519,-2.41824
2.26893,215,105,109,109,0.415153,-1.06403,2.08032,-0.779935,0.720317,0.765287,0.214702,0.958706,-0.915973,-0.796982,-0.539889,-0.38459,-0.285921,0.166941,-1.05216,-0.870496,0.386027,0.14904,-1.17772,1.6551,-0.0560105,-1.07794,0.46285,-2.35945,-0.26104,-0.0615808,-2.57367
2.3023,216,106,106,106,0.444082,-1.04172,2.12731,-0.747989,0.792174,0.776205,0.282312,1.08386,-1.01249,-1.01783,-0.305068,-0.33235,-0.194049,0.106444,-1.15063,-1.03299,0.370888,0.0500151,-1.62342,1.58938,-0.104012,-1.30607,0.607823,-2.83433,-0.368335,0.0262867,-2.58551
2.33567,218,106,104,104,0.470808,-1.05563,2.07923,-0.7883,0.681791,0.669867,0.361188,1.03084,-1.1704,-1.04887,-0.0822545,-0.13808,0.034362,-0.143004,-1.10427,-0.956274,0.164651,-0.0955767,-1.6908,1.58809,0.0394756,-1.37453,0.52198,-3.22769,-0.667182,0.218266,-2.5162
2.36903,215,105,108,108,0.451308,-1.14007,2.02541,-0.841862,0.452685,0.558979,0.369859,0.82103,-1.50959,-1.21587,0.0350641,0.15644,0.274604,-0.398896,-1.0713,-0.744251,-0.231176,-0.360377,-2.10719,1.48501,0.223521,-1.5678,0.198899,-4.15213,-1.08292,0.471612,-2.72447
2.4024,218,106,103,103,0.515075,-1.14032,1.94179,-0.947345,0.200074,0.40549,0.33298,0.555714,-1.85412,-1.26818,0.282292,0.520573,0.434537,-0.850157,-0.861133,-0.469062,-0.693078,-0.716245,-2.4805,1.45466,0.428752,-1.71837,-0.187026,-4.87105,-1.45225,0.653963,-2.66882
2.43577,217,106,105,105,0.517968,-1.1736,1.99842,-1.03167,-0.0126583,0.333561,0.359632,0.328134,-1.88937,-1.18123,0.145414,0.65352,0.667346,-0.999819,-0.702066,-0.341275,-0.764067,-0.716724,-2.59944,1.51492,0.505404,-1.75482,-0.357005,-5.09888,-1.75299,0.661561,-2.59766
2.46913,218,106,104,104,0.553034,-1.11595,2.03023,-1.02253,-0.188572,0.258156,0.185327,0.187776,-1.86414,-1.24732,-0.0241612,0.561251,0.718487,-1.04709,-0.70549,-0.447173,-0.468147,-0.38305,-2.81538,1.68845,0.393903,-1.99195,-0.500803,-5.30326,-1.90271,0.472837,-2.20968
2.5025,214,104,112,112,0.58819,-0.940162,2.00928,-0.954208,-0.141874,0.355313,-0.195662,0.113381,-1.66265,-1.48608,-0.366642,-0.105593,0.287783,-0.836274,-0.988479,-0.977155,0.390981,0.372509,-3.22504,2.04173,0.00158066,-2.58584,-0.622917,-4.98085,-1.76608,-0.201093,-1.54731
2.53587,217,105,109,109,0.621912,-0.689717,1.81966,-0.769153,-0.0888217,0.330419,-0.675092,0.171055,-1.4102,-1.75909,-1.04689,-1.07817,-0.851276,-0.553964,-1.34994,-1.71378,1.57434,1.25765,-3.60314,2.2386,-0.55146,-3.17484,-0.73259,-4.25719,-1.30749,-1.39997,-0.849371
2.56923,219,106,108,108,0.521543,-0.624455,1.71551,-0.700311,0.187568,0.4203,-0.445073,0.488414,-0.934928,-1.52271,-1.36524,-1.49439,-2.11337,0.0409714,-1.47104,-2.15794,1.99508,1.25943,-3.00674,2.10747,-0.951065,-3.09227,-0.389357,-2.65406,-0.577697,-2.15418,-1.40529
2.6026,216,106,111,111,0.386484,-0.703433,1.6551,-0.685926,0.270462,0.536156,-0.41213,0.763563,-0.665103,-1.37275,-1.4732,-1.60785,-3.34827,0.402421,-1.46012,-2.31346,2.32017,1.23878,-2.28875,1.83871,-1.44041,-3.45904,-0.258794,-1.63248,-0.0838739,-3.06079,-2.03104
2.63597,217,106,112,112,0.290537,-0.745266,1.54934,-0.703188,0.334904,0.591052,-0.484927,0.841891,-0.484744,-1.20054,-1.4924,-1.59396,-3.95526,0.520916,-1.43611,-2.22755,2.36284,1.22061,-1.77671,1.64523,-1.67793,-3.53937,-0.322669,-0.994503,0.0610785,-3.48429,-2.42653
2.66933,216,105,114,114,0.256805,-0.754408,1.46459,-0.708247,0.303423,0.596599,-0.762542,0.839982,-0.410648,-1.13863,-1.55374,-1.62132,-4.2942,0.656465,-1.46404,-2.20941,2.42253,1.2372,-1.49172,1.51073,-1.84514,-3.57628,-0.407347,-0.666625,0.225081,-3.55372,-2.74115
2.7027,217,106,113,113,0.275088,-0.7447,1.42621,-0.644568,0.313206,0.64018,-0.887399,0.778549,-0.365219,-1.08296,-1.6329,-1.65347,-4.42065,0.688592,-1.51185,-2.16693,2.42273,1.27921,-1.31913,1.45432,-1.87764,-3.49896,-0.517288,-0.464754,0.334925,-3.56552,-2.74399
2.73607,219,106,111,111,0.296478,-0.724207,1.39564,-0.639523,0.277869,0.643688,-0.989367,0.65131,-0.350744,-1.00776,-1.74301,-1.66552,-4.03567,0.658732,-1.52131,-2.01225,2.31956,1.39186,-1.09058,1.58189,-1.70228,-3.19829,-0.605127,-0.430507,0.302161,-3.41067,-2.51253
