Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.533867,266,106,83,83,-0.476311,-0.727144,-0.168959,-1.52179,0.768659,0.0700621,-0.583071,0.0845604,1.30588,-1.38297,-1.82033,-2.11841,-6.31432,-0.0639028,-1.77192,-2.78327,2.89936,1.21121,-2.54679,0.691763,-4.52172,-4.94957,-1.23108,2.95748,-2.92643,-6.33891,-4.44292
0.567233,267,107,82,82,-0.515928,-0.838029,-0.141145,-1.47908,0.854229,0.0750971,-0.5164,0.0989988,1.33097,-1.22753,-1.5938,-1.97948,-6.01352,0.162094,-1.57488,-2.44507,2.68753,0.967127,-2.39024,0.426603,-4.33133,-4.71789,-1.32389,3.04638,-2.86441,-5.97063,-4.95774
0.6006,265,106,83,83,-0.664339,-1.03598,-0.123766,-1.3932,0.924458,0.111125,-0.421273,0.146612,1.3535,-1.13295,-1.44567,-1.862,-5.6735,0.274166,-1.34059,-2.1099,2.41108,0.627104,-2.2417,0.237995,-4.08972,-4.31201,-1.34243,3.10292,-2.93157,-5.64879,-5.52398
0.633967,263,105,86,86,-0.782238,-1.20375,-0.0662001,-1.31055,1.02201,0.179346,-0.193964,0.208381,1.37282,-1.0397,-1.27035,-1.68218,-5.35537,0.2737,-1.15121,-1.74334,2.02335,0.228377,-2.01177,0.192161,-3.81025,-3.81051,-1.2876,3.07916,-2.88093,-5.21178,-5.95674
0.667333,264,105,84,84,-0.760964,-1.24176,-0.00322104,-1.29671,1.07896,0.27433,-0.209258,0.17784,1.36639,-1.0292,-1.22805,-1.69329,-5.29398,0.388111,-1.02944,-1.69725,2.11409,0.261162,-2.05966,0.0609815,-3.62456,-3.87473,-1.34797,3.05185,-2.92432,-5.16875,-6.05455
0.7007,264,106,82,82,-0.737736,-1.24972,0.0285107,-1.28451,1.07403,0.283921,-0.180397,0.176757,1.33897,-1.01622,-1.1899,-1.67201,-5.22616,0.415137,-1.01623,-1.67038,2.10533,0.258764,-2.07099,0.0372026,-3.56634,-3.89191,-1.33187,3.00086,-2.91515,-5.12917,-6.03179
0.734067,261,105,85,85,-0.783877,-1.25518,-0.0346892,-1.30175,1.14125,0.265517,-0.16931,0.198188,1.39994,-1.03693,-1.1769,-1.68909,-5.35569,0.35461,-1.03397,-1.60779,1.98262,0.0872169,-1.97524,-0.0731855,-3.72524,-3.79893,-1.40922,3.11351,-2.88763,-5.06865,-6.28185
0.767433,260,105,85,85,-0.757209,-1.16927,-0.182955,-1.32259,1.13199,0.192505,-0.326542,0.146785,1.50243,-0.980024,-1.1842,-1.71429,-5.4392,0.286269,-1.0124,-1.5068,1.86042,0.00723267,-1.87056,-0.213552,-3.85997,-3.71628,-1.57974,3.26598,-2.71812,-4.97433,-6.21442
0.8008,256,102,91,91,-0.63802,-1.01194,-0.28937,-1.38284,1.11846,0.129818,-0.423241,0.127694,1.66884,-0.855454,-1.1118,-1.59571,-5.41945,0.123945,-1.07367,-1.37404,1.50055,-0.263593,-1.81792,-0.266352,-4.03446,-3.51369,-1.56245,3.25741,-2.32351,-4.66792,-5.97603
0.834167,258,105,86,86,-0.598992,-0.943247,-0.384082,-1.49445,1.14982,0.0914152,-0.531244,0.0719229,1.60926,-0.998494,-1.15108,-1.7878,-5.92171,0.229251,-1.0928,-1.59427,1.90369,0.066839,-1.71792,-0.370875,-4.3607,-3.91719,-1.75472,3.45793,-2.59363,-4.96371,-6.19762
0.867533,259,105,85,85,-0.479801,-0.784908,-0.415845,-1.50145,1.08011,0.0707736,-0.665243,0.0673933,1.48644,-1.17885,-1.20084,-1.97565,-6.22436,0.33262,-1.16062,-1.98041,2.3816,0.452628,-1.80336,-0.353881,-4.4969,-4.3506,-1.74998,3.46393,-2.63262,-5.25594,-5.74543
0.9009,258,106,83,83,-0.259862,-0.4991,-0.328602,-1.4931,0.900631,0.132446,-0.74154,0.12891,1.2956,-1.40574,-1.20484,-2.18949,-6.75365,0.483868,-1.20699,-2.55795,3.09932,1.00587,-2.0189,-0.226668,-4.44556,-5.23523,-1.58634,3.15688,-2.36714,-5.79824,-4.81792
0.934267,255,105,87,87,-0.150119,-0.298362,-0.280765,-1.48527,0.703143,0.187331,-0.9276,0.2352,1.08667,-1.64346,-1.23529,-2.44826,-6.83899,0.30526,-1.26552,-2.92872,3.51289,1.4223,-2.16466,-0.0897264,-4.20185,-5.82987,-1.36766,2.77376,-2.24908,-6.03556,-3.79938
0.967633,257,106,84,84,-0.00155851,-0.116634,-0.150399,-1.63543,0.683677,0.261441,-0.633841,0.255649,0.960455,-1.73363,-1.02012,-2.27803,-6.91124,0.312546,-1.31173,-3.29407,3.89023,1.85732,-2.10911,0.387525,-4.15203,-6.22416,-1.09308,2.55471,-2.32081,-6.29435,-3.18203
1.001,255,107,86,86,0.0632137,-0.0211385,-0.14708,-1.66146,0.647506,0.232978,-0.506142,0.237384,0.896308,-1.74291,-0.961776,-2.16027,-6.41412,0.195653,-1.3836,-3.44167,3.85476,1.96415,-2.10595,0.698513,-4.13753,-6.00864,-0.852685,2.37683,-2.43579,-6.26432,-2.71071
1.03437,256,109,81,81,0.0788374,0.0443743,-0.215284,-1.56883,0.555497,0.195166,-0.150284,0.196073,0.918751,-1.45548,-0.839082,-1.85598,-5.42165,0.37218,-1.13716,-3.2503,3.70808,1.90406,-2.01908,0.813779,-4.0771,-5.07236,-0.853953,2.31074,-2.22339,-6.12816,-2.40859
1.06773,255,109,81,81,0.0708085,0.0636025,-0.264464,-1.52472,0.484508,0.147132,-0.00762155,0.192124,0.918959,-1.23996,-0.677751,-1.63956,-4.82961,0.458434,-0.983899,-3.04069,3.54119,1.7903,-1.91578,0.830946,-3.94921,-4.54016,-0.838784,2.25929,-2.10718,-5.94754,-2.232
1.1011,255,111,80,80,0.167681,0.186767,-0.235079,-1.42816,0.470576,0.143055,-0.121996,0.153418,0.900083,-1.21162,-0.589786,-1.61868,-4.65396,0.462563,-0.898108,-2.96825,3.51534,1.81424,-1.86599,1.01181,-3.7829,-4.32406,-0.82269,2.19941,-1.98611,-5.83525,-1.86302
1.13447,254,111,82,82,0.227231,0.287539,-0.22333,-1.50428,0.486085,0.167336,-0.252197,0.218388,0.894293,-1.26702,-0.550232,-1.82374,-4.85381,0.349966,-0.930003,-3.12173,3.70233,1.98687,-1.85049,1.121,-3.75775,-4.66043,-0.791402,2.24825,-2.03099,-6.15565,-1.68604
1.16783,253,110,83,83,0.205634,0.278924,-0.264498,-1.60622,0.45054,0.154813,-0.389384,0.280292,0.886511,-1.25133,-0.570702,-1.99842,-5.01733,0.313468,-0.949923,-3.14414,3.76017,1.99043,-1.87852,1.01495,-3.71019,-4.852,-0.792007,2.27397,-1.95996,-6.2693,-1.80603
1.2012,253,111,82,82,0.170218,0.234032,-0.281056,-1.64058,0.480024,0.150074,-0.501541,0.353266,0.903425,-1.18052,-0.507689,-2.04303,-5.06822,0.352339,-0.912199,-3.00815,3.63427,1.84782,-1.79211,0.901794,-3.71635,-4.83487,-0.770926,2.34066,-1.89913,-6.16067,-2.01247
1.23457,253,110,84,84,0.123934,0.185543,-0.314895,-1.59866,0.483155,0.125321,-0.825758,0.436498,0.873777,-1.14531,-0.358137,-2.09606,-5.17905,0.316249,-0.776578,-2.71679,3.39951,1.59972,-1.7044,0.706131,-3.55427,-4.84199,-0.723936,2.34828,-1.77914,-5.7671,-2.15914
1.26793,254,111,82,82,0.106182,0.120182,-0.329165,-1.53659,0.494089,0.111869,-0.931874,0.474069,0.829427,-0.934246,-0.267049,-1.95899,-4.59936,0.352593,-0.595684,-2.28282,2.92487,1.2636,-1.48292,0.622489,-3.3649,-4.14557,-0.661687,2.25122,-1.63129,-5.13018,-2.30618
1.3013,252,110,86,86,0.00431107,-0.0357895,-0.410767,-1.38315,0.315093,0.0482891,-1.10061,0.46361,0.627786,-0.674326,-0.259185,-1.90097,-3.53891,0.178757,-0.291356,-1.56552,2.11322,0.836593,-1.0902,0.471596,-2.84,-2.97616,-0.519684,2.09088,-1.59821,-4.0414,-2.33551
1.33467,252,110,86,86,-0.030304,-0.11127,-0.434968,-1.28901,0.266085,0.0350936,-1.14477,0.448443,0.53228,-0.468197,-0.194879,-1.72283,-2.66525,0.105279,-0.136156,-1.07123,1.51165,0.531413,-0.876148,0.393445,-2.57292,-1.97724,-0.485198,1.98934,-1.55573,-3.15475,-2.24151
1.36803,253,111,83,83,0.0338504,-0.0700907,-0.395741,-1.20551,0.353048,0.0707265,-1.20545,0.405618,0.595067,-0.312327,-0.0362551,-1.48618,-2.22739,0.0822784,-0.075182,-0.803824,1.1226,0.340279,-0.912026,0.313605,-2.57245,-1.3338,-0.612184,2.07685,-1.53115,-2.5976,-2.17415
1.4014,254,112,83,83,0.0446538,-0.0644313,-0.362284,-1.18501,0.384298,0.0942406,-1.17968,0.381722,0.617996,-0.224883,0.0166469,-1.3579,-1.98102,0.106503,-0.0765668,-0.673299,0.937289,0.257861,-0.892365,0.27699,-2.54936,-0.995273,-0.665351,2.09001,-1.52469,-2.34849,-2.14524
1.43477,254,112,82,82,0.0237984,-0.0973834,-0.3437,-1.22645,0.376693,0.0915474,-1.08887,0.334462,0.635309,-0.116767,-0.00822176,-1.26515,-1.74323,0.13354,-0.118732,-0.574421,0.780793,0.177319,-0.875972,0.122586,-2.49814,-0.642386,-0.731658,2.03609,-1.53284,-2.09598,-2.14295
1.46813,253,110,85,85,-0.0361235,-0.136323,-0.379956,-1.33222,0.280807,0.0619811,-0.958765,0.371741,0.571806,-0.0683566,-0.0996179,-1.26257,-1.475,0.11429,-0.140176,-0.48869,0.71826,0.174155,-0.781361,0.0250015,-2.45584,-0.514992,-0.623582,1.86449,-1.54034,-1.99697,-2.15946
1.5015,254,111,82,82,-0.0212187,-0.0982937,-0.336136,-1.33445,0.345191,0.0950865,-0.876938,0.355081,0.627286,-0.0359268,-0.155548,-1.2068,-1.48263,0.262504,-0.193772,-0.55758,0.819609,0.204505,-0.795339,0.0310839,-2.54832,-0.550399,-0.655314,1.80221,-1.45931,-2.10664,-2.18297
1.53487,254,111,82,82,-0.0247558,-0.0668156,-0.313993,-1.3523,0.314862,0.0794508,-0.782705,0.421509,0.625183,-0.0533935,-0.253873,-1.24904,-1.61787,0.437831,-0.252336,-0.743213,1.11403,0.307582,-0.78286,0.0732405,-2.64138,-0.936642,-0.56891,1.59255,-1.26443,-2.45799,-2.09276
1.56823,254,112,82,82,-0.0268772,-0.0732577,-0.245277,-1.37412,0.294278,0.0813423,-0.593695,0.562465,0.604744,-0.0805933,-0.304304,-1.25743,-1.93959,0.607893,-0.27405,-0.993951,1.44696,0.398023,-0.75958,0.216062,-2.63154,-1.46451,-0.407966,1.41011,-1.03271,-2.90954,-1.99889
1.6016,253,114,82,82,-0.0181184,-0.0927495,-0.2011,-1.3634,0.349107,0.0926384,-0.541798,0.692171,0.573563,-0.0839283,-0.192642,-1.12779,-2.0519,0.634285,-0.177288,-0.92752,1.34873,0.268683,-0.723226,0.334623,-2.50054,-1.44813,-0.19788,1.35066,-0.878586,-2.72603,-1.94272
1.63497,253,115,82,82,-0.0119073,-0.0910298,-0.206384,-1.36368,0.366862,0.105374,-0.526381,0.760029,0.54149,-0.0603311,-0.102755,-1.01835,-1.84406,0.490452,-0.101405,-0.757581,1.07004,0.088241,-0.749429,0.347255,-2.35513,-1.21024,-0.0368289,1.34219,-0.895022,-2.36518,-1.85552
1.66833,253,116,83,83,0.00117698,-0.0629461,-0.298091,-1.33246,0.36477,0.0918085,-0.691803,0.714196,0.547284,0.00306372,-0.0291809,-0.950844,-1.4848,0.16974,0.0156949,-0.492178,0.640823,-0.0732463,-0.84814,0.241714,-2.16971,-0.740912,0.0178799,1.4174,-1.0319,-1.84671,-1.65103
1.7017,254,116,85,85,-0.0109424,-0.0717041,-0.460613,-1.37604,0.251709,0.0251233,-0.919402,0.694073,0.513217,0.093513,0.0339895,-0.966296,-1.209,-0.137003,0.0711333,-0.201138,0.209284,-0.193977,-0.875353,0.104627,-2.0369,-0.41701,0.0200801,1.42498,-1.16275,-1.57905,-1.63499
1.73507,256,116,86,86,-0.0996454,-0.148675,-0.618137,-1.37846,0.118425,-0.0793015,-1.0379,0.625556,0.469778,0.240808,0.0294375,-0.919094,-1.01771,-0.321665,0.0852245,0.0626581,-0.134667,-0.257887,-0.809921,-0.00175391,-1.85459,-0.17202,-0.118447,1.40169,-1.20286,-1.48832,-1.63862
1.76843,258,117,86,86,-0.119444,-0.182104,-0.731027,-1.36924,0.0287206,-0.139457,-1.18269,0.494561,0.444848,0.34845,-0.0506835,-0.863891,-0.924043,-0.445249,0.0809406,0.212738,-0.359016,-0.332728,-0.832878,-0.0702006,-1.79884,-0.0209246,-0.338058,1.40624,-1.3641,-1.48247,-1.79026
1.8018,259,117,86,86,-0.108175,-0.17941,-0.773179,-1.32143,0.000866042,-0.1152,-1.25887,0.424805,0.41631,0.372119,-0.154549,-0.879404,-0.911405,-0.523891,0.0679917,0.249546,-0.392474,-0.335435,-0.870542,-0.0671965,-1.71497,0.0160195,-0.440773,1.36954,-1.42679,-1.52351,-1.75846
1.83517,260,116,87,87,-0.0886032,-0.159091,-0.763272,-1.29197,-0.0303578,-0.0762688,-1.29972,0.428753,0.392129,0.332603,-0.282442,-1.01132,-0.967845,-0.535204,-0.0080957,0.161058,-0.237401,-0.224881,-0.912607,-0.00712292,-1.71236,-0.0454553,-0.468291,1.33386,-1.41374,-1.69751,-1.58651
1.86853,259,116,87,87,-0.111216,-0.155555,-0.782112,-1.24087,-0.0943588,-0.0936516,-1.29733,0.425102,0.372042,0.310442,-0.328162,-1.05751,-0.962009,-0.543416,-0.0404289,0.121267,-0.208441,-0.19359,-0.931637,-0.0524987,-1.70357,-0.0634013,-0.456454,1.3022,-1.37761,-1.7286,-1.417
1.9019,259,115,87,87,-0.141822,-0.19549,-0.791471,-1.25488,-0.13369,-0.178289,-1.21265,0.409479,0.348076,0.302185,-0.324095,-1.036,-0.905436,-0.637475,-0.0225661,0.116614,-0.296157,-0.259203,-0.946844,-0.0729593,-1.64028,-0.0602085,-0.383695,1.23248,-1.31588,-1.61298,-1.2382
1.93527,258,115,87,87,-0.182005,-0.23531,-0.823279,-1.27401,-0.151181,-0.242504,-1.06449,0.387709,0.310302,0.260461,-0.323509,-0.985286,-0.769259,-0.814991,-0.0666902,0.0798901,-0.381803,-0.330699,-1.07164,-0.015036,-1.5547,-0.0584541,-0.257598,1.07617,-1.32179,-1.46354,-1.07247
1.96863,257,115,89,89,-0.294889,-0.359492,-0.917882,-1.27561,-0.148839,-0.296668,-0.917816,0.29611,0.271736,0.187142,-0.405594,-0.926919,-0.759958,-1.10473,-0.14076,0.0130922,-0.527404,-0.53762,-1.33696,0.114415,-1.4731,-0.0975975,-0.0813634,0.897776,-1.42828,-1.38237,-0.936777
2.002,257,115,91,91,-0.344515,-0.413188,-0.976817,-1.19435,-0.113462,-0.323082,-0.858612,0.234315,0.266098,0.120099,-0.473604,-0.887557,-0.868095,-1.2657,-0.243834,-0.0721026,-0.627123,-0.742534,-1.62218,0.194185,-1.44641,-0.101002,0.0497382,0.749927,-1.37436,-1.38789,-0.81923
2.03537,260,117,87,87,-0.276972,-0.345281,-0.960497,-1.07055,-0.00416227,-0.244485,-0.919689,0.254353,0.359171,0.0354153,-0.462799,-0.876287,-1.16255,-1.06044,-0.282856,-0.164504,-0.487867,-0.747177,-1.68641,0.182083,-1.63705,-0.268376,0.0962716,0.913115,-1.24992,-1.49545,-0.934189
2.06873,260,117,91,91,-0.310792,-0.38623,-0.917125,-0.954379,0.212431,-0.180111,-0.701356,0.392073,0.528076,-0.186065,-0.440307,-0.916582,-1.73595,-1.05414,-0.58374,-0.435268,-0.34447,-0.884277,-2.06627,0.269028,-2.00279,-0.756211,0.356667,1.04815,-1.22955,-2.0099,-1.40917
2.1021,261,118,92,92,-0.338285,-0.374875,-0.915479,-0.869421,0.510283,-0.0895658,-0.542735,0.586353,0.813793,-0.49289,-0.395145,-1.02563,-2.59136,-0.992398,-1.01177,-0.832577,-0.0457438,-1.0352,-2.47029,0.15088,-2.62107,-1.52548,0.659912,1.32489,-1.28308,-2.84166,-2.15625
2.13547,260,119,93,93,-0.344421,-0.366165,-0.977427,-0.933226,0.701085,-0.0657711,-0.502033,0.594402,1.20358,-0.632208,-0.421558,-1.04784,-3.24359,-0.952404,-1.24188,-1.01204,0.0758219,-1.1596,-2.40598,-0.034168,-3.09441,-2.06393,0.581175,1.72644,-1.23869,-3.47018,-2.8746
2.16883,257,118,96,96,-0.342916,-0.332622,-1.04061,-1.05294,0.664081,-0.184239,-0.516317,0.491243,1.41585,-0.6702,-0.427747,-0.883831,-3.44264,-1.05141,-1.23355,-0.945115,-0.0391501,-1.27416,-1.98476,-0.0562048,-3.21626,-2.22101,0.448191,1.93027,-1.0567,-3.71655,-3.14174
2.2022,257,119,96,96,-0.338998,-0.299522,-1.10964,-1.17516,0.699964,-0.228694,-0.584777,0.37524,1.61588,-0.649647,-0.442437,-0.743125,-3.63901,-1.10541,-1.18106,-0.849299,-0.158711,-1.36395,-1.7035,-0.0798603,-3.3397,-2.29636,0.265713,2.15503,-1.00338,-3.87732,-3.37165
2.23557,257,119,95,95,-0.387832,-0.31621,-1.13229,-1.30144,0.800452,-0.187103,-0.629611,0.25829,1.79316,-0.614586,-0.491614,-0.701937,-3.85253,-1.08998,-1.11795,-0.77816,-0.198925,-1.36751,-1.60014,-0.131285,-3.4109,-2.3445,0.0654618,2.39493,-1.10656,-4.00115,-3.64673
2.26893,257,117,100,100,-0.477892,-0.363627,-1.12154,-1.36852,0.931843,-0.150636,-0.690641,0.202283,1.87858,-0.569741,-0.53115,-0.716898,-3.96434,-1.08418,-1.07267,-0.684836,-0.228875,-1.35841,-1.6713,-0.14729,-3.32989,-2.41252,-0.127989,2.57594,-1.32914,-4.0798,-3.90616
2.3023,261,119,92,92,-0.558228,-0.465841,-0.959006,-1.21491,1.15256,-0.000354651,-0.475669,0.25073,2.08862,-0.659781,-0.720707,-1.02951,-4.52441,-0.829042,-1.06663,-0.805916,0.263159,-1.02253,-2.03791,-0.195296,-3.59137,-2.89129,-0.491772,2.91571,-1.57079,-4.61464,-4.30008
2.33567,262,119,91,91,-0.605475,-0.511159,-0.903444,-1.09907,1.29078,0.089738,-0.415242,0.281862,2.18844,-0.739437,-0.819447,-1.19484,-4.87529,-0.716804,-1.05601,-0.908099,0.548939,-0.81778,-2.23184,-0.28059,-3.765,-3.1712,-0.679199,3.12972,-1.67953,-4.93269,-4.46117
2.36903,261,119,90,90,-0.59816,-0.529281,-0.850625,-1.07428,1.38363,0.1391,-0.401343,0.305073,2.25027,-0.819293,-0.87113,-1.33485,-5.17146,-0.665902,-1.09563,-1.03575,0.74586,-0.706588,-2.34113,-0.355416,-3.98035,-3.41248,-0.794664,3.28827,-1.7288,-5.16969,-4.5775
2.4024,260,117,93,93,-0.618663,-0.55228,-0.805297,-1.08219,1.36161,0.0778885,-0.320094,0.326359,2.27418,-0.815207,-0.905303,-1.32264,-5.1466,-0.69488,-1.10425,-1.0268,0.75137,-0.69453,-2.38321,-0.331999,-4.0178,-3.42137,-0.776928,3.28813,-1.7695,-5.17702,-4.66471
2.43577,262,118,91,91,-0.599221,-0.539876,-0.783808,-1.13102,1.4865,0.175945,-0.313919,0.333463,2.29411,-0.873082,-0.905054,-1.38614,-5.40029,-0.631965,-1.06608,-1.09543,0.951978,-0.530362,-2.41612,-0.258374,-4.08888,-3.57012,-0.83357,3.40082,-1.89292,-5.30675,-4.74435
2.46913,262,117,90,90,-0.5336,-0.501196,-0.748193,-1.20332,1.62695,0.266866,-0.399694,0.348216,2.30576,-0.969524,-0.917346,-1.50088,-5.70629,-0.541144,-1.0563,-1.23943,1.16061,-0.380863,-2.44422,-0.220379,-4.27788,-3.73888,-0.952603,3.57995,-1.99682,-5.43381,-4.90547
2.5025,262,116,90,90,-0.450817,-0.459269,-0.671139,-1.30621,1.69492,0.313274,-0.536859,0.334357,2.29091,-1.01779,-0.911869,-1.60246,-5.91325,-0.434808,-0.999825,-1.35785,1.37245,-0.221439,-2.40065,-0.0861446,-4.40409,-3.89104,-1.11816,3.7224,-2.1205,-5.46972,-5.10915
2.53587,263,116,87,87,-0.345601,-0.347243,-0.632782,-1.4615,1.71665,0.308029,-0.823083,0.380508,2.28902,-1.11469,-0.853489,-1.80231,-6.28919,-0.307569,-0.901009,-1.57668,1.76522,0.0437311,-2.29927,-0.133049,-4.60682,-4.30496,-1.39441,3.97696,-2.24703,-5.61433,-5.26516
2.56923,264,114,86,86,-0.237692,-0.243029,-0.570052,-1.58318,1.60901,0.252932,-1.04725,0.370868,2.20469,-1.17794,-0.841667,-2.04109,-6.65042,-0.208714,-0.8187,-1.88327,2.20458,0.332893,-2.20424,-0.160565,-4.7007,-4.87828,-1.62815,4.1641,-2.33232,-5.88529,-5.21123
2.6026,265,112,85,85,-0.161759,-0.188062,-0.498896,-1.65082,1.50822,0.222787,-1.14956,0.321056,2.13587,-1.27231,-0.923915,-2.28166,-7.10117,-0.0973386,-0.847659,-2.22805,2.62206,0.587225,-2.25169,-0.179956,-4.88262,-5.44918,-1.74013,4.25199,-2.37872,-6.27851,-5.13177
2.63597,264,109,86,86,-0.154917,-0.220129,-0.475035,-1.6574,1.41407,0.178572,-1.21422,0.256721,2.05547,-1.35005,-1.09708,-2.45201,-7.34816,-0.0592802,-0.931302,-2.44284,2.82591,0.732653,-2.29571,-0.127945,-4.99783,-5.72221,-1.74464,4.19186,-2.31715,-6.46302,-5.04633
2.66933,262,107,89,89,-0.092148,-0.204481,-0.46303,-1.61393,1.33408,0.147248,-1.33039,0.245559,1.99515,-1.42435,-1.2586,-2.64833,-7.55302,-0.0139149,-1.04646,-2.57801,2.95543,0.770887,-2.3354,-0.19434,-5.16977,-5.82469,-1.80561,4.13489,-2.17371,-6.48176,-4.94754
