Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.4004,186,147,120,120,-0.397909,-0.386872,-0.999806,-3.15727,-1.26802,-0.959546,-2.42506,0.01481,-1.41751,-1.27002,-2.07869,-0.908867,-1.98047,-1.48243,-1.13941,-1.64874,-0.325669,-0.412528,-2.32536,0.770161,-2.53839,-1.05424,-0.227441,-2.71358,-2.62169,-1.54992,-1.6456
0.433767,186,146,119,119,-0.397112,-0.384983,-0.99937,-2.7587,-1.21162,-0.768924,-2.57393,-0.209707,-1.54461,-1.42969,-2.16921,-0.964784,-1.72822,-1.51892,-1.19719,-1.79272,-0.205615,-0.326912,-2.66554,0.393412,-2.43641,-1.19579,-0.45663,-2.93848,-2.60273,-1.74741,-1.16504
0.467133,187,145,119,119,-0.391618,-0.410751,-1.0048,-2.33335,-1.16129,-0.641828,-2.64738,-0.356809,-1.57345,-1.51588,-2.17026,-0.971995,-1.51936,-1.48285,-1.25858,-1.97363,0.00337257,-0.168331,-2.88377,0.164336,-2.38301,-1.31634,-0.625914,-3.00352,-2.47167,-1.97211,-0.659147
0.5005,187,145,119,119,-0.385918,-0.427752,-1.01254,-1.95703,-1.13028,-0.581636,-2.73524,-0.415075,-1.53687,-1.51653,-2.11763,-0.976821,-1.50007,-1.4372,-1.27328,-2.04131,0.105637,-0.0975644,-2.87037,-0.0869031,-2.33112,-1.3553,-0.695337,-2.83342,-2.18165,-2.11031,-0.336322
0.533867,186,144,120,120,-0.391427,-0.431338,-1.02779,-1.72058,-1.07924,-0.549651,-2.87801,-0.305646,-1.3767,-1.39452,-2.11089,-1.03762,-1.68218,-1.27401,-1.24882,-1.9117,0.120609,-0.137556,-2.58863,-0.3151,-2.35197,-1.26125,-0.575249,-2.34199,-1.76536,-2.13671,-0.393429
0.567233,185,144,120,120,-0.405805,-0.452695,-1.04793,-1.5817,-0.966043,-0.500704,-2.99296,-0.164046,-1.11176,-1.14755,-2.05282,-1.06758,-2.05702,-1.12099,-1.16865,-1.67176,-0.0599177,-0.334341,-2.19209,-0.534665,-2.36867,-1.07247,-0.402389,-1.58506,-1.36426,-2.10926,-0.807304
0.6006,185,143,120,120,-0.437425,-0.510297,-1.09425,-1.44443,-0.862309,-0.520834,-3.1646,-0.116819,-0.758443,-0.731891,-1.92958,-1.0379,-2.53453,-0.822217,-1.02609,-1.34833,-0.307682,-0.549303,-1.61045,-0.857753,-2.4688,-0.852557,-0.442468,-0.611134,-0.905601,-2.07595,-1.53556
0.633967,185,143,120,120,-0.466515,-0.544168,-1.12501,-1.31947,-0.732456,-0.529554,-3.26718,-0.101344,-0.43297,-0.403789,-1.81486,-0.958405,-3.09957,-0.536864,-0.876506,-1.13709,-0.457673,-0.681246,-1.16894,-1.15867,-2.62433,-0.890241,-0.577177,0.183207,-0.610658,-2.18282,-2.29404
0.667333,185,143,119,119,-0.514511,-0.588241,-1.15482,-1.26703,-0.702468,-0.553878,-3.31988,-0.0979327,-0.26068,-0.188033,-1.67991,-0.817819,-3.39406,-0.347002,-0.731458,-0.952749,-0.577259,-0.733694,-0.835147,-1.34141,-2.67344,-0.90065,-0.693351,0.585539,-0.441267,-2.24801,-2.71419
0.7007,185,143,119,119,-0.545113,-0.613549,-1.16852,-1.2394,-0.695647,-0.561531,-3.32689,-0.0911578,-0.189127,-0.100675,-1.58665,-0.735246,-3.52504,-0.226661,-0.663315,-0.858685,-0.612844,-0.75333,-0.66586,-1.42514,-2.70208,-0.910824,-0.750471,0.738832,-0.342295,-2.28327,-2.87811
0.734067,185,143,119,119,-0.557763,-0.626112,-1.16227,-1.1999,-0.6917,-0.569382,-3.32715,-0.0739218,-0.171461,-0.0792444,-1.52382,-0.693581,-3.56141,-0.182249,-0.645072,-0.82214,-0.641299,-0.769962,-0.595675,-1.46018,-2.70152,-0.904806,-0.774075,0.784286,-0.262122,-2.25929,-2.91721
0.767433,185,143,119,119,-0.574554,-0.638163,-1.16008,-1.16607,-0.638076,-0.537106,-3.27283,-0.0243134,-0.162874,-0.10896,-1.47891,-0.678794,-3.55315,-0.188042,-0.64197,-0.840124,-0.64798,-0.784615,-0.603345,-1.47484,-2.6999,-0.904536,-0.749603,0.780153,-0.245414,-2.25005,-2.90709
0.8008,185,143,120,120,-0.572749,-0.635831,-1.15687,-1.1445,-0.604553,-0.533014,-3.2316,-0.00131878,-0.17706,-0.133806,-1.4593,-0.667695,-3.42363,-0.220442,-0.64668,-0.831797,-0.696744,-0.805855,-0.615602,-1.4349,-2.66976,-0.829811,-0.70015,0.728605,-0.232939,-2.13118,-2.80974
0.834167,185,143,120,120,-0.566555,-0.623271,-1.14009,-1.12352,-0.63881,-0.540716,-3.13398,0.00975498,-0.258318,-0.232278,-1.4209,-0.703443,-3.23804,-0.222647,-0.716297,-0.892264,-0.673424,-0.797847,-0.717728,-1.33391,-2.66328,-0.75235,-0.563489,0.557949,-0.21288,-2.00531,-2.48137
0.867533,185,144,119,119,-0.548838,-0.604186,-1.14159,-1.11844,-0.708874,-0.562309,-3.04579,-0.0437319,-0.354203,-0.379872,-1.4075,-0.77292,-3.02572,-0.236814,-0.799082,-1.02338,-0.573895,-0.716109,-0.860098,-1.20838,-2.71173,-0.677389,-0.472124,0.347084,-0.177557,-1.88519,-1.92938
0.9009,185,144,119,119,-0.52899,-0.58616,-1.14077,-1.09753,-0.756237,-0.56892,-3.03167,-0.0743495,-0.429453,-0.455509,-1.44573,-0.845795,-2.88237,-0.241371,-0.848804,-1.09133,-0.510671,-0.673886,-0.951889,-1.14441,-2.71752,-0.624817,-0.449023,0.202629,-0.16621,-1.80513,-1.64001
0.934267,185,144,119,119,-0.493457,-0.55325,-1.10921,-1.06706,-0.747429,-0.538049,-3.02513,-0.0323269,-0.489279,-0.521291,-1.43018,-0.850669,-2.81361,-0.265255,-0.898632,-1.14049,-0.454821,-0.624461,-1.00348,-1.14066,-2.7075,-0.601846,-0.361283,0.0763639,-0.146038,-1.69179,-1.55532
0.967633,184,144,120,120,-0.465607,-0.524109,-1.08568,-1.02315,-0.668632,-0.475028,-3.00198,0.0646041,-0.472371,-0.521657,-1.37316,-0.814279,-2.71025,-0.299087,-0.881992,-1.08252,-0.433849,-0.56608,-0.989724,-1.16037,-2.64359,-0.562492,-0.276368,0.054287,-0.0959936,-1.64076,-1.55189
1.001,185,144,119,119,-0.472724,-0.5368,-1.06928,-1.01767,-0.630894,-0.441053,-2.96715,0.144298,-0.446715,-0.486917,-1.31977,-0.769978,-2.63545,-0.314498,-0.855791,-1.00134,-0.404719,-0.504575,-0.931255,-1.15049,-2.5427,-0.554307,-0.23183,0.0450876,-0.0362393,-1.64834,-1.55831
1.03437,183,144,120,120,-0.413055,-0.475004,-1.01463,-0.927239,-0.589923,-0.404138,-2.94546,0.268438,-0.456427,-0.523477,-1.32352,-0.824587,-2.58503,-0.292503,-0.916214,-1.01066,-0.276,-0.457174,-1.0023,-1.13724,-2.52065,-0.610399,-0.113279,0.0118577,0.00897655,-1.62688,-1.52923
1.06773,183,143,120,120,-0.375788,-0.436959,-0.962128,-0.900584,-0.593311,-0.395877,-2.90158,0.328199,-0.510975,-0.568225,-1.34354,-0.872622,-2.51145,-0.286254,-0.955484,-1.01786,-0.169418,-0.412893,-1.09015,-1.04562,-2.41158,-0.638282,-0.00481975,-0.101074,0.01067,-1.61606,-1.38842
1.1011,183,143,120,120,-0.344573,-0.40368,-0.937796,-0.88298,-0.599132,-0.385122,-2.86224,0.392465,-0.564318,-0.621732,-1.38437,-0.913509,-2.50026,-0.293029,-1.02174,-1.07139,-0.0706445,-0.372316,-1.18704,-0.98531,-2.32591,-0.684539,0.0926494,-0.232396,-0.0192581,-1.67178,-1.26954
1.13447,182,143,120,120,-0.324881,-0.364374,-0.948498,-0.861146,-0.56015,-0.351731,-2.80201,0.435724,-0.595246,-0.677285,-1.48732,-0.996448,-2.4564,-0.404498,-1.09176,-1.16156,-0.0309425,-0.374954,-1.36884,-0.887025,-2.19339,-0.710767,0.183553,-0.390218,-0.144717,-1.79735,-1.06835
1.16783,182,143,120,120,-0.346589,-0.359687,-0.973364,-0.865502,-0.556578,-0.355912,-2.71556,0.400223,-0.675487,-0.706083,-1.64736,-1.06215,-2.31291,-0.597992,-1.15175,-1.219,-0.112385,-0.447223,-1.54938,-0.771615,-2.02297,-0.637895,0.16446,-0.678327,-0.398564,-1.87979,-0.982105
1.2012,180,143,120,120,-0.438187,-0.422542,-0.992329,-0.890229,-0.507771,-0.399572,-2.60402,0.396681,-0.831224,-0.721923,-1.83416,-1.14388,-2.22469,-0.856721,-1.23762,-1.25197,-0.425169,-0.76854,-1.86521,-0.72847,-1.83552,-0.556411,0.185149,-1.01125,-0.779464,-1.81272,-1.35141
1.23457,179,142,120,120,-0.629824,-0.592201,-0.978556,-1.03406,-0.444841,-0.465255,-2.44997,0.300589,-1.00842,-0.610026,-1.85415,-0.978666,-2.09519,-1.12435,-1.165,-1.05075,-1.0465,-1.26236,-2.07045,-0.849062,-1.57931,-0.433778,0.115717,-1.41518,-1.25759,-1.5838,-2.25604
1.26793,179,143,119,119,-0.721742,-0.647976,-0.974975,-0.957011,-0.46225,-0.54832,-2.40718,0.294808,-1.17606,-0.658824,-1.79565,-0.941615,-2.07481,-1.20415,-1.22916,-1.05777,-1.31208,-1.58803,-2.32661,-1.011,-1.59051,-0.400281,0.0879294,-1.75921,-1.33902,-1.44914,-2.5312
1.3013,179,143,120,120,-0.759555,-0.661403,-0.95018,-0.83096,-0.550785,-0.620037,-2.41651,0.318739,-1.35857,-0.789702,-1.82142,-1.05381,-2.04342,-1.24375,-1.37438,-1.18617,-1.35398,-1.76171,-2.58223,-1.13355,-1.65565,-0.470466,0.106172,-2.10505,-1.27473,-1.41993,-2.46411
1.33467,179,143,120,120,-0.755945,-0.651387,-0.907732,-0.796122,-0.553463,-0.569576,-2.39289,0.375999,-1.4662,-0.9745,-1.93426,-1.27802,-2.09992,-1.27135,-1.54744,-1.41984,-1.18542,-1.77224,-2.80573,-1.12834,-1.7302,-0.608878,0.259408,-2.28259,-1.23146,-1.54024,-2.27231
1.36803,179,143,120,120,-0.757456,-0.640758,-0.869666,-0.794658,-0.569705,-0.539785,-2.3373,0.44868,-1.5087,-1.0709,-1.99356,-1.42936,-2.13017,-1.24151,-1.63438,-1.55386,-0.963984,-1.68118,-2.85472,-1.091,-1.7627,-0.706733,0.411902,-2.33787,-1.11805,-1.68782,-2.02203
1.4014,179,143,121,121,-0.767144,-0.628463,-0.853185,-0.757483,-0.608598,-0.542788,-2.31921,0.466861,-1.53648,-1.11216,-2.09178,-1.53872,-2.14144,-1.24533,-1.68406,-1.64319,-0.828764,-1.61009,-2.8659,-1.10467,-1.781,-0.723204,0.482502,-2.35397,-1.0918,-1.8056,-1.85379
1.43477,180,143,120,120,-0.761239,-0.607436,-0.863587,-0.706854,-0.644927,-0.535814,-2.34833,0.419107,-1.54088,-1.14019,-2.16878,-1.64402,-2.18546,-1.23953,-1.72241,-1.71927,-0.725063,-1.52758,-2.82493,-1.09301,-1.7762,-0.750588,0.47575,-2.33454,-1.01905,-1.92769,-1.6088
1.46813,180,143,120,120,-0.747375,-0.603166,-0.85858,-0.684227,-0.667273,-0.522161,-2.32821,0.409277,-1.55317,-1.15929,-2.21268,-1.69614,-2.15629,-1.25055,-1.73196,-1.75349,-0.64307,-1.46378,-2.82325,-1.04996,-1.77487,-0.769681,0.479826,-2.31,-1.00939,-1.98279,-1.47282
1.5015,180,143,121,121,-0.716934,-0.589802,-0.832306,-0.672305,-0.666835,-0.492149,-2.31044,0.392052,-1.54062,-1.17254,-2.26756,-1.74153,-2.05729,-1.25007,-1.71677,-1.77329,-0.525788,-1.35764,-2.80787,-0.958635,-1.78645,-0.805147,0.454566,-2.22652,-1.01316,-2.01575,-1.30314
1.53487,180,143,121,121,-0.661861,-0.53378,-0.797589,-0.647337,-0.653119,-0.426226,-2.29222,0.387778,-1.51366,-1.26229,-2.32211,-1.77717,-1.89698,-1.24931,-1.70763,-1.88236,-0.246955,-1.07817,-2.8547,-0.791478,-1.77379,-0.99437,0.437253,-2.1921,-1.03936,-2.16423,-0.806251
1.56823,180,143,121,121,-0.548667,-0.421127,-0.767246,-0.569081,-0.619799,-0.34283,-2.28477,0.393499,-1.45239,-1.40402,-2.31275,-1.75874,-1.72645,-1.20154,-1.72693,-2.05854,0.154788,-0.642762,-2.98902,-0.534939,-1.75779,-1.28276,0.377791,-2.12272,-1.08697,-2.36287,-0.129276
1.6016,181,143,120,120,-0.44721,-0.316018,-0.782789,-0.439756,-0.65935,-0.306432,-2.36592,0.269009,-1.45358,-1.57378,-2.30544,-1.76401,-1.68823,-1.18298,-1.80214,-2.28868,0.472701,-0.240749,-3.1626,-0.344541,-1.73102,-1.57572,0.135835,-2.21195,-1.20794,-2.63952,0.536874
1.63497,181,143,120,120,-0.388666,-0.255439,-0.787393,-0.346529,-0.704674,-0.307556,-2.42172,0.207758,-1.47096,-1.67629,-2.30914,-1.78689,-1.67975,-1.1737,-1.8507,-2.42454,0.661728,-0.0200266,-3.27246,-0.269,-1.72624,-1.75716,0.0050627,-2.29187,-1.25046,-2.79558,0.897941
1.66833,181,143,120,120,-0.387528,-0.254206,-0.784798,-0.318749,-0.751109,-0.343859,-2.45418,0.192398,-1.47465,-1.66445,-2.32602,-1.7842,-1.64944,-1.1503,-1.8496,-2.41167,0.681066,0.0187331,-3.19882,-0.269352,-1.74031,-1.75223,-0.0257039,-2.27026,-1.20921,-2.77285,0.961881
1.7017,181,143,120,120,-0.445106,-0.308416,-0.806642,-0.360093,-0.778071,-0.383514,-2.47331,0.218033,-1.45703,-1.56856,-2.31751,-1.74046,-1.64806,-1.12242,-1.79419,-2.26822,0.539435,-0.115892,-2.99748,-0.379425,-1.77824,-1.59555,0.026972,-2.17854,-1.07163,-2.62764,0.777034
1.73507,181,143,120,120,-0.497801,-0.356281,-0.851896,-0.398073,-0.794784,-0.421056,-2.52644,0.273802,-1.44174,-1.47166,-2.31798,-1.73382,-1.75974,-1.12024,-1.7583,-2.11004,0.313004,-0.359935,-2.80243,-0.552233,-1.84224,-1.39475,0.107495,-2.08424,-0.894936,-2.44619,0.448211
1.76843,181,143,120,120,-0.543357,-0.397567,-0.905905,-0.43192,-0.819964,-0.4541,-2.578,0.282594,-1.47358,-1.4282,-2.33709,-1.74561,-1.91552,-1.16443,-1.74682,-2.01322,0.0656615,-0.617854,-2.71832,-0.730333,-1.89264,-1.22651,0.13658,-2.08224,-0.809562,-2.3027,0.104847
1.8018,181,143,120,120,-0.61929,-0.467962,-0.93757,-0.470868,-0.878718,-0.505481,-2.60709,0.227714,-1.62959,-1.45454,-2.3816,-1.79163,-2.05423,-1.25681,-1.78438,-1.98488,-0.207722,-0.900863,-2.79771,-0.927664,-1.92035,-1.11963,0.0894868,-2.30366,-0.853992,-2.18658,-0.286326
1.83517,181,143,120,120,-0.693008,-0.533748,-0.964625,-0.493927,-0.948305,-0.556561,-2.63093,0.151009,-1.8177,-1.50911,-2.4071,-1.8174,-2.1587,-1.35732,-1.84264,-1.99199,-0.468098,-1.15448,-2.97883,-1.11637,-1.9187,-1.06523,-0.00977218,-2.60921,-0.958559,-2.10948,-0.68082
1.86853,181,143,120,120,-0.749826,-0.577469,-0.971178,-0.500899,-1.01223,-0.609744,-2.65436,0.0702256,-1.94522,-1.51752,-2.40177,-1.79282,-2.15867,-1.39709,-1.85876,-1.95579,-0.662871,-1.31561,-3.08815,-1.24718,-1.87737,-1.00981,-0.123038,-2.85493,-1.05238,-2.04537,-0.968268
1.9019,181,143,120,120,-0.795528,-0.625683,-0.972158,-0.496972,-1.05729,-0.637563,-2.61354,0.00449959,-2.07915,-1.54082,-2.38584,-1.72809,-2.03856,-1.48621,-1.83671,-1.92809,-0.840317,-1.46496,-3.27618,-1.32461,-1.83078,-0.985425,-0.242504,-3.13869,-1.21118,-1.97643,-1.20527
1.93527,182,143,120,120,-0.823532,-0.660412,-0.975122,-0.503139,-1.10619,-0.660202,-2.57475,-0.0568979,-2.1915,-1.55853,-2.347,-1.64033,-1.88139,-1.53892,-1.7863,-1.88009,-0.98473,-1.58304,-3.39797,-1.33602,-1.82455,-0.953825,-0.360807,-3.37399,-1.36127,-1.90034,-1.36608
1.96863,182,143,119,119,-0.831331,-0.675741,-0.979081,-0.487106,-1.12152,-0.65498,-2.55003,-0.094769,-2.25555,-1.58309,-2.31212,-1.5843,-1.7989,-1.58622,-1.74469,-1.86876,-1.06722,-1.63903,-3.47429,-1.33575,-1.79926,-0.947017,-0.442576,-3.5427,-1.40715,-1.88508,-1.40222
2.002,182,143,119,119,-0.824681,-0.677448,-0.980105,-0.48838,-1.1382,-0.652575,-2.53693,-0.128761,-2.30982,-1.61387,-2.29033,-1.54078,-1.73579,-1.63026,-1.71149,-1.86303,-1.11364,-1.66328,-3.53407,-1.33222,-1.78791,-0.956259,-0.51428,-3.69488,-1.44193,-1.88327,-1.40252
2.03537,182,143,119,119,-0.815183,-0.671548,-0.978508,-0.478414,-1.1571,-0.65406,-2.53094,-0.14889,-2.35102,-1.63645,-2.28345,-1.52365,-1.68591,-1.66332,-1.69638,-1.85934,-1.12828,-1.67325,-3.5925,-1.33624,-1.7762,-0.982768,-0.558884,-3.81624,-1.45295,-1.87898,-1.37734
2.06873,182,142,120,120,-0.811484,-0.672127,-0.959246,-0.46927,-1.17555,-0.661195,-2.49309,-0.145726,-2.396,-1.65873,-2.33471,-1.52822,-1.6423,-1.7123,-1.70596,-1.86948,-1.11896,-1.67086,-3.65551,-1.31553,-1.74942,-1.01486,-0.562575,-3.89178,-1.50461,-1.8661,-1.3507
2.1021,182,142,120,120,-0.814546,-0.677003,-0.950474,-0.473968,-1.19255,-0.66842,-2.46757,-0.171809,-2.41732,-1.66094,-2.34948,-1.51586,-1.58611,-1.73748,-1.69532,-1.85815,-1.12248,-1.66667,-3.67658,-1.31288,-1.73234,-1.02733,-0.590947,-3.96216,-1.52913,-1.85074,-1.32002
2.13547,182,142,120,120,-0.822672,-0.682574,-0.938038,-0.47059,-1.19673,-0.669452,-2.43883,-0.174029,-2.43328,-1.66212,-2.36306,-1.51093,-1.53449,-1.7561,-1.69024,-1.84914,-1.11918,-1.66379,-3.70247,-1.30615,-1.7143,-1.0462,-0.588591,-3.99594,-1.55497,-1.83633,-1.29868
2.16883,182,142,121,121,-0.828877,-0.68826,-0.91201,-0.462906,-1.20002,-0.661361,-2.41709,-0.165085,-2.46066,-1.67704,-2.41502,-1.53707,-1.49674,-1.77842,-1.70279,-1.85094,-1.09589,-1.65635,-3.74711,-1.25811,-1.68804,-1.08439,-0.552611,-4.00678,-1.61034,-1.82387,-1.27782
2.2022,182,142,121,121,-0.813336,-0.675924,-0.90782,-0.467766,-1.19494,-0.656427,-2.4238,-0.164168,-2.43042,-1.65571,-2.44324,-1.55057,-1.47305,-1.77852,-1.69135,-1.83509,-1.07156,-1.63017,-3.73292,-1.22128,-1.68783,-1.08702,-0.537197,-3.94127,-1.63839,-1.82685,-1.22459
2.23557,182,142,121,121,-0.794346,-0.656708,-0.898736,-0.471613,-1.17222,-0.633701,-2.43067,-0.164419,-2.38604,-1.65298,-2.45586,-1.57223,-1.45364,-1.7685,-1.69517,-1.84811,-1.00639,-1.5696,-3.71825,-1.16654,-1.68651,-1.09638,-0.508684,-3.88538,-1.6373,-1.85053,-1.09298
2.26893,182,142,121,121,-0.732447,-0.599677,-0.892537,-0.465013,-1.15599,-0.595622,-2.48188,-0.197657,-2.2677,-1.65686,-2.49291,-1.62699,-1.43349,-1.72036,-1.72069,-1.91413,-0.808479,-1.3726,-3.63796,-1.04203,-1.7005,-1.11808,-0.516981,-3.71676,-1.57645,-1.94388,-0.689927
2.3023,182,143,120,120,-0.64585,-0.516373,-0.890831,-0.444671,-1.15697,-0.56595,-2.57628,-0.226332,-2.10527,-1.64391,-2.50732,-1.64343,-1.44358,-1.62105,-1.73286,-1.99738,-0.518679,-1.0786,-3.47229,-0.869524,-1.71168,-1.20075,-0.527024,-3.45619,-1.43968,-2.04084,-0.130825
2.33567,183,143,120,120,-0.584177,-0.443552,-0.923548,-0.449828,-1.16602,-0.557447,-2.66512,-0.228566,-1.9355,-1.61925,-2.4756,-1.58779,-1.47626,-1.50983,-1.73497,-2.04817,-0.288172,-0.804098,-3.31244,-0.684388,-1.71688,-1.25353,-0.531873,-3.13736,-1.38649,-2.15435,0.275772
2.36903,183,144,120,120,-0.578892,-0.408527,-0.977277,-0.455832,-1.19557,-0.592423,-2.68586,-0.176838,-1.91403,-1.634,-2.44432,-1.55255,-1.52235,-1.49236,-1.76221,-2.05582,-0.274935,-0.776482,-3.29724,-0.67852,-1.65908,-1.27038,-0.452405,-3.0296,-1.43996,-2.18938,0.345877
2.4024,183,145,120,120,-0.683787,-0.473207,-1.09961,-0.525822,-1.21467,-0.667255,-2.6281,-0.11342,-1.99099,-1.63129,-2.34178,-1.4433,-1.57401,-1.58755,-1.71303,-1.96596,-0.598807,-1.06889,-3.39387,-0.90734,-1.55906,-1.1494,-0.342422,-3.08623,-1.62091,-2.11635,-0.0995898
2.43577,183,147,120,120,-0.842801,-0.611321,-1.18437,-0.582697,-1.20313,-0.764046,-2.40447,0.0173239,-2.03579,-1.49889,-2.14608,-1.26201,-1.52055,-1.64967,-1.5816,-1.73943,-0.972267,-1.3847,-3.35578,-1.09338,-1.39686,-0.922853,-0.19502,-3.16755,-1.75629,-2.03211,-0.661038
2.46913,182,147,121,121,-0.937389,-0.698044,-1.22349,-0.582659,-1.20412,-0.766552,-2.24489,0.0503789,-2.06977,-1.47424,-2.03261,-1.24386,-1.49977,-1.63032,-1.54263,-1.68834,-1.05778,-1.47721,-3.30484,-1.18466,-1.37746,-0.812085,-0.121754,-3.29193,-1.79644,-2.0592,-0.797415
2.5025,183,147,120,120,-0.96965,-0.722007,-1.22272,-0.591383,-1.17445,-0.72884,-2.1215,0.0619674,-2.08257,-1.48317,-1.96893,-1.24246,-1.47761,-1.65195,-1.52257,-1.68191,-1.06809,-1.49876,-3.32375,-1.20923,-1.36938,-0.794248,-0.0477987,-3.3641,-1.78921,-2.09992,-0.73116
2.53587,183,147,120,120,-0.972266,-0.713923,-1.21951,-0.572812,-1.17349,-0.705767,-2.12966,0.0188596,-2.08048,-1.48132,-1.97343,-1.26171,-1.44964,-1.64858,-1.52829,-1.69327,-1.05408,-1.48063,-3.32565,-1.2187,-1.36188,-0.815573,-0.066639,-3.37217,-1.7798,-2.12761,-0.628999
2.56923,183,147,121,121,-0.944657,-0.69107,-1.21187,-0.588761,-1.1807,-0.700407,-2.1923,-0.055155,-2.05915,-1.49722,-2.02242,-1.28584,-1.43924,-1.63022,-1.54563,-1.71781,-0.988998,-1.40214,-3.29634,-1.17398,-1.39682,-0.86667,-0.132783,-3.30957,-1.79795,-2.10993,-0.524739
2.6026,183,146,120,120,-0.845687,-0.591576,-1.19703,-0.51617,-1.24979,-0.702888,-2.3937,-0.193483,-1.99601,-1.54303,-2.17589,-1.38321,-1.42382,-1.58486,-1.6121,-1.82858,-0.795319,-1.21298,-3.29477,-1.12923,-1.46681,-0.97944,-0.313389,-3.19249,-1.74102,-2.13097,-0.148207
