Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.367033,219,57,106,106,-0.709256,-1.08976,-1.10185,-2.31956,-2.75068,-1.58977,-4.21804,-2.08442,-1.80535,-0.606211,-2.65486,-1.43411,-1.88102,-1.08913,-1.42548,-1.38224,-0.818916,-0.447519,-1.25796,-0.584152,-2.49103,-0.237613,-2.53574,-1.87252,-2.60589,-1.65935,-2.25824
0.4004,219,57,107,107,-0.731936,-1.12644,-1.11264,-2.26563,-2.76781,-1.59104,-4.30742,-2.08055,-1.82212,-0.629811,-2.71709,-1.50255,-1.87357,-1.06136,-1.48514,-1.40674,-0.79361,-0.448495,-1.26775,-0.724946,-2.45682,-0.272701,-2.53395,-1.77833,-2.49799,-1.71328,-2.19048
0.433767,219,57,107,107,-0.740527,-1.14108,-1.12221,-2.2285,-2.76386,-1.57385,-4.35721,-2.07515,-1.82108,-0.645507,-2.74193,-1.54722,-1.8743,-1.02514,-1.5189,-1.41418,-0.775024,-0.444768,-1.25874,-0.824587,-2.43095,-0.299681,-2.52592,-1.67684,-2.42356,-1.7525,-2.14391
0.467133,219,57,107,107,-0.734465,-1.1538,-1.11272,-2.20722,-2.75793,-1.55491,-4.37446,-2.07778,-1.80282,-0.640564,-2.75129,-1.57084,-1.88105,-1.00204,-1.53838,-1.39992,-0.780392,-0.45815,-1.23548,-0.901709,-2.38766,-0.321722,-2.52222,-1.57103,-2.36279,-1.77044,-2.1264
0.5005,218,57,107,107,-0.727209,-1.173,-1.09356,-2.18922,-2.75173,-1.55051,-4.35723,-2.07838,-1.77092,-0.620552,-2.76426,-1.57899,-1.85885,-1.02972,-1.5449,-1.38201,-0.821427,-0.494265,-1.24033,-0.960063,-2.30582,-0.323291,-2.52336,-1.4817,-2.33357,-1.79557,-2.10883
0.533867,218,57,108,108,-0.725109,-1.19019,-1.0813,-2.18975,-2.75476,-1.55248,-4.35194,-2.1138,-1.77358,-0.620467,-2.77139,-1.58914,-1.86182,-1.06512,-1.55663,-1.36844,-0.891032,-0.56927,-1.25975,-0.997797,-2.27712,-0.31024,-2.56556,-1.51625,-2.33656,-1.81192,-2.12917
0.567233,219,58,107,107,-0.757886,-1.23062,-1.10017,-2.18234,-2.84204,-1.61211,-4.45794,-2.22135,-1.77237,-0.608322,-2.80602,-1.61015,-1.8905,-1.14505,-1.60525,-1.36543,-1.01644,-0.681646,-1.29435,-1.05104,-2.22581,-0.282263,-2.70371,-1.60144,-2.39035,-1.86934,-2.16756
0.6006,218,58,107,107,-0.764287,-1.29947,-1.0862,-2.21049,-2.89251,-1.6469,-4.57948,-2.42288,-1.79534,-0.585311,-2.88898,-1.62758,-1.92481,-1.31521,-1.62003,-1.30933,-1.3414,-0.948797,-1.42387,-1.23334,-2.15826,-0.246296,-3.0253,-1.79754,-2.62754,-1.90959,-2.43366
0.633967,219,58,106,106,-0.80066,-1.3504,-1.11584,-2.24678,-2.97028,-1.68142,-4.70582,-2.6119,-1.82474,-0.573321,-2.90528,-1.63461,-1.96154,-1.41159,-1.64773,-1.2513,-1.63086,-1.18976,-1.57427,-1.38584,-2.11551,-0.197304,-3.28294,-2.09547,-2.81613,-1.93463,-2.67923
0.667333,218,58,107,107,-0.806595,-1.35531,-1.09257,-2.24148,-2.93655,-1.64877,-4.64127,-2.58508,-1.80405,-0.577428,-2.83707,-1.62987,-1.93128,-1.34475,-1.65004,-1.21571,-1.63615,-1.26688,-1.55238,-1.37375,-2.10546,-0.170018,-3.21422,-2.15887,-2.74388,-1.91095,-2.69479
0.7007,218,59,106,106,-0.785919,-1.33954,-1.02614,-2.18793,-2.85779,-1.58541,-4.51518,-2.47649,-1.71411,-0.526728,-2.68202,-1.54966,-1.82982,-1.23257,-1.58711,-1.13347,-1.56283,-1.2773,-1.44972,-1.35887,-2.03246,-0.103579,-3.01248,-2.05031,-2.59337,-1.81306,-2.66276
0.734067,218,59,106,106,-0.804736,-1.36179,-1.01849,-2.16101,-2.81043,-1.54783,-4.35109,-2.39635,-1.6669,-0.461401,-2.50107,-1.43109,-1.79029,-1.10216,-1.50328,-1.01436,-1.50897,-1.20756,-1.15157,-1.29206,-1.98006,-0.0797069,-2.85501,-1.83802,-2.43565,-1.7441,-2.55195
0.767433,217,58,107,107,-0.819227,-1.38249,-1.02787,-2.12993,-2.74993,-1.49494,-4.22343,-2.32944,-1.65512,-0.432146,-2.38527,-1.37941,-1.83974,-0.997282,-1.46242,-0.967079,-1.47318,-1.13147,-0.903965,-1.26365,-1.9923,-0.120864,-2.77406,-1.5722,-2.33342,-1.73798,-2.4511
0.8008,216,58,108,108,-0.791038,-1.37007,-0.989013,-2.09763,-2.72461,-1.44504,-4.1678,-2.29154,-1.67663,-0.438541,-2.42207,-1.35638,-1.85738,-0.983399,-1.47014,-0.993971,-1.38171,-0.998844,-0.736833,-1.24595,-1.91085,-0.189853,-2.7027,-1.485,-2.28322,-1.70291,-2.31113
0.834167,216,58,107,107,-0.789548,-1.35553,-0.996297,-2.05546,-2.67439,-1.37665,-4.10602,-2.24244,-1.65684,-0.439069,-2.3796,-1.36233,-1.9095,-0.948238,-1.48813,-1.03256,-1.31496,-0.896762,-0.656565,-1.17209,-1.93268,-0.250674,-2.66361,-1.27737,-2.24609,-1.73799,-2.17108
0.867533,216,58,107,107,-0.732901,-1.27621,-0.965061,-1.97816,-2.55072,-1.28369,-3.96635,-2.08875,-1.60624,-0.524512,-2.31383,-1.43183,-2.0126,-0.868255,-1.58116,-1.21842,-1.09147,-0.754439,-0.772147,-1.03895,-2.10591,-0.349048,-2.52908,-1.05745,-2.21444,-1.79573,-1.93155
0.9009,215,58,107,107,-0.633266,-1.1584,-0.887811,-1.85624,-2.3416,-1.15642,-3.80222,-1.88992,-1.5415,-0.652153,-2.29225,-1.56144,-2.20377,-0.775376,-1.67421,-1.44775,-0.820676,-0.659858,-1.06844,-0.934497,-2.22082,-0.499364,-2.31416,-0.927092,-2.1277,-1.85631,-1.70524
0.934267,215,57,108,108,-0.570796,-1.09187,-0.84445,-1.75683,-2.22591,-1.10983,-3.71152,-1.74749,-1.56871,-0.792544,-2.28298,-1.64024,-2.28357,-0.722015,-1.73807,-1.62317,-0.692678,-0.67972,-1.33127,-0.882388,-2.28017,-0.558805,-2.15164,-0.978905,-2.06115,-1.83561,-1.61989
0.967633,215,57,108,108,-0.576631,-1.08668,-0.8494,-1.73279,-2.22374,-1.1206,-3.70449,-1.73046,-1.61301,-0.839247,-2.21695,-1.62925,-2.24041,-0.72208,-1.73125,-1.62025,-0.744282,-0.742681,-1.38559,-0.90034,-2.2699,-0.532067,-2.13406,-1.15947,-2.05282,-1.78773,-1.64702
1.001,215,57,107,107,-0.642977,-1.15523,-0.902589,-1.76255,-2.37096,-1.22314,-3.843,-1.85041,-1.69165,-0.771537,-2.21834,-1.54178,-2.14202,-0.800248,-1.66916,-1.44427,-0.968525,-0.869309,-1.22114,-1.04058,-2.19831,-0.399637,-2.24214,-1.40134,-2.0566,-1.71201,-1.80931
1.03437,216,57,106,106,-0.736509,-1.23655,-0.968324,-1.80988,-2.56016,-1.33082,-4.07364,-2.05922,-1.75122,-0.699093,-2.23738,-1.49136,-2.08551,-0.852869,-1.63472,-1.26955,-1.20537,-0.993909,-1.05353,-1.22204,-2.13073,-0.326305,-2.47015,-1.60515,-2.07662,-1.73037,-2.05558
1.06773,215,57,107,107,-0.722104,-1.24207,-0.952352,-1.8133,-2.57012,-1.35853,-4.20486,-2.15632,-1.81212,-0.710556,-2.31712,-1.51558,-2.06124,-0.93418,-1.59669,-1.24852,-1.31196,-1.0709,-1.166,-1.32289,-2.09716,-0.330436,-2.60979,-1.76204,-2.13642,-1.73492,-2.21164
1.1011,215,57,107,107,-0.692677,-1.24045,-0.94935,-1.8349,-2.60356,-1.40566,-4.27917,-2.24537,-1.887,-0.760236,-2.42686,-1.53749,-2.00462,-1.06254,-1.6149,-1.29121,-1.38966,-1.12424,-1.36461,-1.35611,-2.06507,-0.350163,-2.7581,-1.97369,-2.28271,-1.73352,-2.31111
1.13447,216,57,107,107,-0.710274,-1.25842,-0.983626,-1.89941,-2.69968,-1.48967,-4.30691,-2.31405,-1.98456,-0.834254,-2.49816,-1.55142,-1.97902,-1.17037,-1.68381,-1.33627,-1.46849,-1.16331,-1.4852,-1.35532,-2.07208,-0.375347,-2.85461,-2.26142,-2.43609,-1.74026,-2.37309
1.16783,216,57,107,107,-0.724591,-1.25216,-1.00582,-1.93496,-2.7771,-1.55182,-4.32147,-2.32523,-2.02498,-0.877985,-2.55491,-1.56308,-1.9476,-1.2317,-1.73893,-1.37835,-1.43307,-1.12085,-1.53204,-1.28439,-2.08276,-0.404761,-2.86327,-2.38736,-2.47821,-1.75668,-2.29051
1.2012,217,56,107,107,-0.762415,-1.23287,-1.03118,-1.98703,-2.84193,-1.57098,-4.22833,-2.25583,-1.98811,-0.887558,-2.5226,-1.56068,-1.94421,-1.14215,-1.75094,-1.41343,-1.18723,-0.888605,-1.34917,-1.1146,-2.07965,-0.477292,-2.72867,-2.28799,-2.37637,-1.85794,-1.97889
1.23457,217,56,107,107,-0.815818,-1.19774,-1.10115,-2.00912,-2.91117,-1.55138,-4.15765,-2.17696,-1.89944,-0.951854,-2.47554,-1.58882,-2.04635,-1.00016,-1.76351,-1.5812,-0.737123,-0.461824,-1.29326,-0.870008,-2.06168,-0.693373,-2.64683,-2.09409,-2.33567,-2.15269,-1.5078
1.26793,219,57,106,106,-0.805269,-1.15731,-1.12408,-1.99078,-2.8762,-1.49149,-4.11311,-2.07853,-1.76577,-0.967467,-2.42753,-1.72128,-2.31355,-0.77286,-1.8007,-1.7613,-0.369432,-0.211823,-1.30098,-0.775058,-2.21226,-0.898326,-2.64414,-1.80318,-2.20679,-2.48959,-1.30658
1.3013,219,56,107,107,-0.778287,-1.12669,-1.1108,-1.94275,-2.7671,-1.42786,-4.01773,-1.95451,-1.65167,-0.968983,-2.39718,-1.78884,-2.50932,-0.604427,-1.81009,-1.86441,-0.138616,-0.112035,-1.35281,-0.73015,-2.28598,-1.00196,-2.53349,-1.50614,-2.07795,-2.65253,-1.24921
1.33467,219,56,107,107,-0.756697,-1.10387,-1.1102,-1.92653,-2.67286,-1.3807,-3.95862,-1.87598,-1.56774,-0.94805,-2.36008,-1.84503,-2.62406,-0.460109,-1.77354,-1.9079,-0.00768582,-0.0987093,-1.34618,-0.752183,-2.35646,-1.0543,-2.47151,-1.2762,-1.97895,-2.76724,-1.31334
1.36803,220,56,106,106,-0.733232,-1.10877,-1.10143,-1.90549,-2.65202,-1.37833,-3.98752,-1.86971,-1.51332,-0.880278,-2.3486,-1.84343,-2.65493,-0.436861,-1.76888,-1.85531,-0.0821399,-0.187949,-1.33271,-0.781818,-2.39883,-0.981812,-2.47175,-1.15317,-1.90372,-2.70948,-1.42313
1.4014,220,56,107,107,-0.731799,-1.14128,-1.07878,-1.94475,-2.60354,-1.37561,-3.92366,-1.86801,-1.46668,-0.767903,-2.32822,-1.77717,-2.49005,-0.510094,-1.73377,-1.64251,-0.379265,-0.444685,-1.22553,-0.900109,-2.4598,-0.727658,-2.41081,-1.05838,-1.94516,-2.50532,-1.68913
1.43477,220,56,107,107,-0.728213,-1.15638,-1.07647,-1.96196,-2.58026,-1.38772,-3.91164,-1.87709,-1.42744,-0.671138,-2.30233,-1.71963,-2.33043,-0.593609,-1.70169,-1.47374,-0.650425,-0.663724,-1.13798,-1.02016,-2.55466,-0.498018,-2.39485,-0.913499,-1.99114,-2.34449,-1.92433
1.46813,221,56,107,107,-0.749874,-1.17237,-1.10726,-2.019,-2.55228,-1.37442,-3.97604,-1.91056,-1.34723,-0.54859,-2.27307,-1.68522,-2.28305,-0.615835,-1.63687,-1.31372,-0.790236,-0.747827,-0.986268,-1.10732,-2.66289,-0.381537,-2.44221,-0.689973,-2.04119,-2.31388,-2.10691
1.5015,221,56,107,107,-0.697592,-1.11529,-1.1114,-2.06662,-2.52593,-1.34759,-4.15128,-1.89647,-1.29069,-0.455154,-2.31472,-1.62826,-2.30435,-0.671419,-1.59559,-1.2493,-0.839384,-0.706885,-0.925684,-1.05988,-2.78624,-0.282246,-2.46517,-0.516801,-2.07723,-2.19037,-2.20066
1.53487,221,57,107,107,-0.678294,-1.07268,-1.13425,-2.11198,-2.52581,-1.31628,-4.28411,-1.89121,-1.2647,-0.402531,-2.35924,-1.60681,-2.33419,-0.703029,-1.57369,-1.22267,-0.808069,-0.597009,-0.885236,-1.03297,-2.80839,-0.26072,-2.45892,-0.43618,-2.12546,-2.16151,-2.20616
1.56823,221,57,107,107,-0.696175,-1.06156,-1.15785,-2.09065,-2.53964,-1.30062,-4.35325,-1.91129,-1.27634,-0.394293,-2.39831,-1.61101,-2.36652,-0.721522,-1.5843,-1.24347,-0.745314,-0.469344,-0.848925,-0.98763,-2.72904,-0.283607,-2.45543,-0.428084,-2.09916,-2.16431,-2.07281
1.6016,222,57,107,107,-0.717899,-1.0635,-1.1683,-2.10942,-2.53801,-1.28235,-4.35653,-1.94405,-1.29791,-0.418424,-2.45431,-1.61437,-2.32703,-0.776762,-1.5942,-1.26521,-0.670936,-0.354671,-0.824932,-0.946238,-2.63885,-0.329244,-2.41163,-0.433895,-2.14314,-2.20275,-1.928
1.63497,222,57,107,107,-0.690197,-1.05297,-1.13659,-2.0825,-2.50061,-1.2506,-4.3112,-1.9377,-1.31681,-0.470302,-2.50886,-1.63214,-2.29563,-0.841591,-1.61193,-1.31683,-0.613444,-0.281729,-0.904408,-0.900818,-2.56317,-0.395214,-2.36229,-0.419204,-2.1481,-2.21663,-1.76522
1.66833,221,57,109,109,-0.648789,-1.02897,-1.11865,-2.0343,-2.46375,-1.20639,-4.2828,-1.91634,-1.33531,-0.534443,-2.50638,-1.66576,-2.33846,-0.840799,-1.6224,-1.36492,-0.563716,-0.235839,-0.969188,-0.86643,-2.52168,-0.513599,-2.33615,-0.387331,-2.12029,-2.26298,-1.58802
1.7017,222,57,106,106,-0.669544,-1.03325,-1.13938,-1.99684,-2.49619,-1.19785,-4.2153,-2.00063,-1.37528,-0.619883,-2.4286,-1.65625,-2.43748,-0.817819,-1.67267,-1.43036,-0.443851,-0.0825312,-0.890424,-0.736285,-2.46323,-0.666172,-2.40612,-0.405813,-2.13802,-2.38246,-1.28659
1.73507,221,57,108,108,-0.577976,-0.966283,-1.07861,-1.89144,-2.39524,-1.11492,-4.09284,-1.92954,-1.40481,-0.734682,-2.37406,-1.6559,-2.46492,-0.83726,-1.72054,-1.54952,-0.339936,0.00813444,-1.02986,-0.601805,-2.39825,-0.765885,-2.31354,-0.410311,-2.10063,-2.32542,-1.05998
1.76843,221,57,108,108,-0.525165,-0.918663,-1.04651,-1.83623,-2.34136,-1.05539,-4.04142,-1.89336,-1.4102,-0.822834,-2.33062,-1.67977,-2.51964,-0.847514,-1.77822,-1.64807,-0.228591,0.10383,-1.12501,-0.502758,-2.36501,-0.898184,-2.29192,-0.430683,-2.09862,-2.38075,-0.863745
1.8018,221,57,108,108,-0.503779,-0.907701,-1.03356,-1.82503,-2.34008,-1.05379,-4.02813,-1.88289,-1.42354,-0.854718,-2.31729,-1.67873,-2.51909,-0.855797,-1.80517,-1.6829,-0.20791,0.122076,-1.15312,-0.478417,-2.35593,-0.935725,-2.30113,-0.498413,-2.11217,-2.39796,-0.793516
1.83517,222,57,108,108,-0.545077,-0.943114,-1.06247,-1.85704,-2.41827,-1.11304,-4.04902,-1.9125,-1.44051,-0.815159,-2.31844,-1.64696,-2.49081,-0.858608,-1.78505,-1.62259,-0.282646,0.0815159,-1.04263,-0.505408,-2.34766,-0.877736,-2.3424,-0.547623,-2.12982,-2.40273,-0.856497
1.86853,223,57,107,107,-0.647101,-1.06426,-1.11517,-1.95099,-2.52664,-1.20746,-4.1529,-2.0146,-1.40381,-0.60588,-2.27872,-1.55905,-2.43001,-0.815686,-1.67043,-1.37702,-0.511496,-0.0779497,-0.728332,-0.655142,-2.38202,-0.672775,-2.48151,-0.478567,-2.07725,-2.33392,-1.18746
1.9019,224,57,106,106,-0.708706,-1.12545,-1.1409,-2.07161,-2.57777,-1.26343,-4.20397,-2.0737,-1.3285,-0.372331,-2.20474,-1.44593,-2.3674,-0.731713,-1.50554,-1.11118,-0.678434,-0.186789,-0.376478,-0.743109,-2.32726,-0.495951,-2.53092,-0.423806,-2.06548,-2.26099,-1.60824
1.93527,225,57,105,105,-0.714782,-1.11185,-1.16877,-2.17398,-2.60586,-1.32971,-4.2782,-2.12452,-1.21787,-0.107413,-2.14183,-1.33762,-2.29557,-0.677929,-1.33699,-0.914792,-0.893678,-0.293695,-0.167029,-0.678392,-2.42204,-0.209762,-2.67809,-0.411647,-2.1707,-2.01972,-2.17772
1.96863,226,58,103,103,-0.674865,-0.994565,-1.2178,-2.56202,-2.61705,-1.35533,-4.24829,-2.18182,-1.03752,0.163806,-2.08357,-1.2317,-2.33211,-0.650602,-1.11989,-0.745768,-1.04494,-0.319022,0.0487585,-0.291197,-2.56025,0.0416598,-2.77281,-0.428524,-2.65083,-1.86803,-3.00696
2.002,226,58,103,103,-0.603583,-0.898659,-1.21068,-2.74599,-2.627,-1.37838,-4.21062,-2.20528,-0.933883,0.331442,-2.05985,-1.19912,-2.36191,-0.655968,-0.969945,-0.626887,-1.17786,-0.356763,0.114989,-0.04598,-2.57703,0.2047,-2.8384,-0.446095,-2.90416,-1.76053,-3.54482
2.03537,227,57,103,103,-0.633475,-0.910909,-1.23438,-2.81491,-2.6642,-1.40957,-4.1728,-2.28215,-0.924168,0.341771,-2.1089,-1.1931,-2.31196,-0.699124,-0.941799,-0.622697,-1.22185,-0.378537,0.0874757,-0.0626286,-2.55431,0.247922,-2.88671,-0.552532,-3.05285,-1.80306,-3.67989
2.06873,227,56,103,103,-0.669789,-0.966337,-1.24359,-2.71412,-2.69466,-1.43807,-4.25241,-2.35588,-1.00333,0.231641,-2.21534,-1.25503,-2.23913,-0.797837,-0.962748,-0.690453,-1.27519,-0.464977,-0.0728026,-0.390326,-2.48904,0.195575,-3.00095,-0.749812,-3.03956,-1.87007,-3.56811
2.1021,226,55,105,105,-0.67652,-1.05456,-1.21815,-2.52631,-2.65326,-1.44075,-4.32707,-2.33216,-1.11583,0.0818239,-2.33807,-1.34654,-2.16313,-0.990633,-0.977034,-0.766977,-1.39568,-0.651747,-0.381031,-0.926512,-2.34359,0.0823066,-3.06128,-0.959182,-3.03896,-1.94867,-3.48336
2.13547,227,55,104,104,-0.719022,-1.16472,-1.20821,-2.41995,-2.65704,-1.45282,-4.38032,-2.39705,-1.22865,-0.0520459,-2.36954,-1.3864,-2.06787,-1.13069,-1.0304,-0.793985,-1.58028,-0.889973,-0.684464,-1.29575,-2.29207,0.0334435,-3.14581,-1.27136,-3.11975,-1.9512,-3.52468
2.16883,227,54,104,104,-0.751707,-1.24092,-1.19039,-2.35697,-2.62722,-1.44674,-4.36478,-2.42673,-1.29392,-0.147669,-2.39245,-1.42497,-1.97803,-1.22715,-1.0661,-0.815471,-1.66782,-1.035,-0.896085,-1.44799,-2.24224,-0.00300846,-3.15971,-1.42511,-3.1902,-1.96614,-3.53976
2.2022,228,54,104,104,-0.758235,-1.28091,-1.17407,-2.26182,-2.60075,-1.47021,-4.36643,-2.40412,-1.32309,-0.189232,-2.41295,-1.49649,-1.93665,-1.26929,-1.08442,-0.848553,-1.67301,-1.10663,-1.04182,-1.55504,-2.28012,-0.0117446,-3.1374,-1.44444,-3.14081,-1.98413,-3.49135
2.23557,229,54,104,104,-0.746022,-1.2661,-1.17035,-2.19576,-2.603,-1.51258,-4.32985,-2.32885,-1.37131,-0.265029,-2.44859,-1.53822,-1.90955,-1.2734,-1.14608,-0.961368,-1.54559,-1.09261,-1.21726,-1.55225,-2.36925,-0.0253995,-3.03203,-1.55551,-3.03341,-1.9861,-3.328
2.26893,231,53,104,104,-0.751089,-1.26633,-1.15965,-2.13611,-2.65256,-1.5637,-4.31328,-2.32525,-1.44109,-0.317252,-2.56715,-1.55205,-1.91611,-1.30383,-1.19042,-1.07775,-1.41579,-1.01686,-1.31567,-1.50085,-2.38376,-0.0455338,-3.00121,-1.67934,-2.93444,-1.98589,-3.12276
2.3023,232,53,104,104,-0.719757,-1.24307,-1.13852,-2.13462,-2.69297,-1.62734,-4.2656,-2.31284,-1.52169,-0.393032,-2.63345,-1.51336,-1.89375,-1.32518,-1.23624,-1.19663,-1.30612,-0.937061,-1.44994,-1.3424,-2.42025,-0.0607799,-2.97197,-1.88971,-2.81844,-1.89628,-2.91748
2.33567,233,53,104,104,-0.666612,-1.1987,-1.10159,-2.11916,-2.70786,-1.68178,-4.24716,-2.24671,-1.65597,-0.533481,-2.58907,-1.47732,-1.85856,-1.29431,-1.31496,-1.32918,-1.17059,-0.861778,-1.60004,-1.16956,-2.50621,-0.10681,-2.8935,-2.21045,-2.63316,-1.70223,-2.68113
2.36903,234,53,104,104,-0.571934,-1.13256,-1.036,-2.10723,-2.65995,-1.68248,-4.17959,-2.15529,-1.70132,-0.592488,-2.4932,-1.40854,-1.78747,-1.23118,-1.32817,-1.37785,-1.0566,-0.775118,-1.65735,-0.979538,-2.51641,-0.1133,-2.84267,-2.37196,-2.4951,-1.54013,-2.51854
2.4024,234,53,104,104,-0.593653,-1.12918,-1.04756,-2.0973,-2.65579,-1.70267,-4.13221,-2.09525,-1.7915,-0.674628,-2.45533,-1.38953,-1.8188,-1.23723,-1.34781,-1.4329,-0.938626,-0.640571,-1.59107,-0.829425,-2.49472,-0.201933,-2.74226,-2.49782,-2.3998,-1.49068,-2.24811
2.43577,234,53,103,103,-0.602397,-1.10483,-1.0861,-2.08549,-2.66994,-1.72976,-4.12197,-2.03864,-1.83191,-0.716259,-2.38213,-1.36464,-1.8961,-1.18398,-1.36502,-1.46272,-0.820508,-0.478936,-1.46849,-0.704093,-2.48732,-0.283873,-2.65907,-2.60495,-2.25485,-1.47108,-1.99195
2.46913,234,53,102,102,-0.592144,-1.10186,-1.07528,-2.06527,-2.67517,-1.74704,-4.06838,-2.03902,-1.85482,-0.702252,-2.31213,-1.30781,-1.91422,-1.18166,-1.34119,-1.39679,-0.829106,-0.428971,-1.29747,-0.704945,-2.4697,-0.330997,-2.62063,-2.66123,-2.18934,-1.42057,-1.89178
2.5025,232,52,104,104,-0.648389,-1.1733,-1.06901,-2.11188,-2.71249,-1.72899,-3.99295,-2.13257,-1.85953,-0.622391,-2.25786,-1.21188,-1.7954,-1.20875,-1.24636,-1.21759,-0.946759,-0.455562,-1.01323,-0.814175,-2.38772,-0.329627,-2.60847,-2.60555,-2.28387,-1.41678,-1.98104
2.53587,232,52,103,103,-0.66284,-1.16194,-1.09591,-2.07824,-2.76094,-1.73217,-4.00446,-2.17637,-1.74235,-0.515208,-2.16972,-1.16813,-1.76821,-1.12337,-1.17913,-1.16115,-0.850636,-0.315138,-0.807926,-0.797869,-2.40394,-0.311665,-2.6893,-2.24956,-2.24655,-1.45169,-1.8682
2.56923,231,52,103,103,-0.651348,-1.09274,-1.131,-1.99069,-2.79697,-1.72069,-4.01706,-2.13735,-1.62193,-0.50313,-2.17739,-1.23797,-1.92063,-0.979519,-1.19677,-1.2747,-0.565919,-0.0699066,-0.841695,-0.698161,-2.43192,-0.403187,-2.72685,-1.88574,-2.14041,-1.57048,-1.62826
2.6026,230,53,103,103,-0.620637,-0.998199,-1.15587,-1.89577,-2.76267,-1.66078,-3.9847,-2.01584,-1.50395,-0.549257,-2.21215,-1.35455,-2.18313,-0.811083,-1.25933,-1.46628,-0.184782,0.199945,-0.946321,-0.601897,-2.46412,-0.597602,-2.68328,-1.51989,-2.04863,-1.79657,-1.36999
