Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.367033,175,132,69,69,1.13274,1.34967,-1.4876,-1.88078,-2.11883,-2.36867,-4.18247,-1.22361,-0.84423,-0.515853,-2.24511,-0.90973,-1.33274,-0.93288,-0.610689,-1.16343,-0.337189,0.0833864,-1.04628,0.278705,-4.01227,-0.868369,-2.74313,-2.72403,-1.25773,-2.53302,1.51939
0.4004,175,130,69,69,1.62365,1.86382,-1.31986,-1.51024,-2.01614,-2.3048,-4.06995,-1.14378,-0.738848,-0.665976,-2.22186,-1.047,-1.59767,-0.66833,-0.78097,-1.47915,0.226116,0.277166,-1.14816,0.562208,-4.10109,-1.12891,-2.63088,-2.67151,-0.871615,-2.98591,2.09935
0.433767,175,128,70,70,1.90662,2.15044,-1.24959,-1.32613,-1.8895,-2.18555,-3.92579,-1.01242,-0.665015,-0.733558,-2.19465,-1.08074,-1.71711,-0.526697,-0.898338,-1.65079,0.518216,0.30506,-1.23132,0.620385,-4.13753,-1.29835,-2.364,-2.55262,-0.679937,-3.19088,2.31822
0.467133,175,127,70,70,2.06007,2.2724,-1.17307,-1.4464,-1.6558,-2.00902,-3.81887,-0.872059,-0.571419,-0.750991,-2.16479,-1.11862,-1.80912,-0.421709,-1.00927,-1.73815,0.618695,0.161395,-1.36763,0.510594,-4.09524,-1.28207,-1.99951,-2.44724,-0.665035,-3.03179,2.10299
0.5005,175,127,70,70,2.06894,2.25754,-1.12181,-1.55759,-1.41782,-1.84833,-3.7384,-0.697402,-0.569084,-0.847373,-2.07454,-1.12372,-1.78183,-0.427138,-1.1063,-1.78575,0.538548,-0.127482,-1.76247,0.283833,-4.05262,-1.24883,-1.59554,-2.60045,-0.663816,-2.73351,1.7792
0.533867,176,126,69,69,1.96788,2.12157,-1.0882,-1.71549,-1.3084,-1.75863,-3.66167,-0.595106,-0.622881,-0.856903,-1.99479,-1.05879,-1.65097,-0.432932,-1.09533,-1.79083,0.391273,-0.348993,-2.01192,0.0456464,-4.0091,-1.13553,-1.40591,-2.84221,-0.756571,-2.41926,1.39664
0.567233,177,127,68,68,1.80059,1.89059,-1.06187,-1.83299,-1.23935,-1.66426,-3.44983,-0.575962,-0.780309,-0.882537,-1.93545,-0.906105,-1.30043,-0.575871,-1.02211,-1.71817,0.133191,-0.565771,-2.27984,-0.192306,-3.92019,-0.951575,-1.32893,-3.15384,-1.11206,-1.93162,1.01128
0.6006,177,126,69,69,1.52498,1.51737,-1.05707,-1.91444,-1.24364,-1.59528,-3.17712,-0.647065,-1.16202,-1.07383,-1.89837,-0.761927,-0.779659,-0.832768,-0.896815,-1.72042,-0.147483,-0.771623,-2.80319,-0.248939,-3.80473,-0.987795,-1.43109,-3.85932,-1.79489,-1.40158,0.619197
0.633967,177,126,69,69,1.18695,1.10625,-1.07494,-1.96606,-1.30537,-1.58568,-2.99922,-0.833928,-1.55972,-1.19889,-1.77666,-0.565061,-0.248278,-1.21368,-0.719433,-1.63142,-0.536234,-0.953809,-3.29469,-0.497339,-3.56881,-1.10264,-1.70896,-4.64494,-2.48979,-0.98476,0.302251
0.667333,178,126,69,69,0.905617,0.782125,-1.1009,-2.05319,-1.39477,-1.58728,-2.87432,-1.07802,-1.84749,-1.2056,-1.70515,-0.422757,0.0441188,-1.50495,-0.560505,-1.48698,-0.877671,-1.05776,-3.43772,-0.71286,-3.37268,-1.10422,-2.0464,-5.12521,-2.94822,-0.753274,-0.0779369
0.7007,178,125,69,69,0.645758,0.540851,-1.15075,-2.08937,-1.44467,-1.56025,-2.78607,-1.20386,-2.02765,-1.22687,-1.67762,-0.365696,0.210697,-1.68857,-0.452477,-1.41879,-1.0399,-1.081,-3.49829,-0.901252,-3.19337,-1.09459,-2.19274,-5.33659,-3.18436,-0.715681,-0.278495
0.734067,178,125,68,68,0.410533,0.361222,-1.1881,-2.10318,-1.47545,-1.53843,-2.65928,-1.25536,-2.08697,-1.21169,-1.69135,-0.352735,0.314363,-1.78875,-0.410141,-1.41056,-1.09421,-1.04639,-3.44117,-0.993118,-3.0058,-1.03921,-2.20251,-5.29714,-3.27793,-0.795066,-0.358159
0.767433,179,124,69,69,0.236268,0.222305,-1.21985,-2.11621,-1.53148,-1.53042,-2.64869,-1.2867,-2.10893,-1.17462,-1.74276,-0.361789,0.361643,-1.83518,-0.392856,-1.40316,-1.10449,-0.982697,-3.38205,-1.11047,-2.87588,-1.0319,-2.22116,-5.2301,-3.34209,-0.847383,-0.429366
0.8008,179,123,69,69,0.0202202,0.0730142,-1.26528,-2.12636,-1.57848,-1.52947,-2.59174,-1.25359,-2.07736,-1.14368,-1.7951,-0.394115,0.374419,-1.80857,-0.396137,-1.43712,-1.03761,-0.862703,-3.27701,-1.17504,-2.75706,-1.00052,-2.16406,-5.07049,-3.37524,-0.998053,-0.422866
0.834167,180,123,69,69,-0.187706,-0.074407,-1.3337,-2.18268,-1.60965,-1.4483,-2.57041,-1.20766,-2.07377,-1.17669,-1.79515,-0.441178,0.346045,-1.73717,-0.351831,-1.47758,-0.943387,-0.720448,-3.1986,-1.38137,-2.62722,-1.03012,-2.07781,-5.01986,-3.51544,-1.15927,-0.563384
0.867533,180,122,68,68,-0.380844,-0.198566,-1.37534,-2.19457,-1.62635,-1.39899,-2.43436,-1.16729,-2.00048,-1.13657,-1.79088,-0.465529,0.345944,-1.5287,-0.31669,-1.47492,-0.762875,-0.509,-2.94348,-1.42563,-2.56798,-0.934676,-1.97763,-4.79052,-3.51875,-1.34168,-0.606736
0.9009,181,122,69,69,-0.540879,-0.318768,-1.4305,-2.2293,-1.68826,-1.39332,-2.43676,-1.10052,-1.92033,-1.105,-1.79634,-0.503759,0.303558,-1.3627,-0.289392,-1.47702,-0.634312,-0.371988,-2.73443,-1.50384,-2.54024,-0.897824,-1.88535,-4.59031,-3.52242,-1.50061,-0.676059
0.934267,181,122,68,68,-0.624233,-0.368653,-1.47301,-2.26042,-1.71299,-1.36032,-2.43419,-1.00425,-1.79669,-1.03901,-1.79173,-0.535219,0.217038,-1.10208,-0.256396,-1.45403,-0.442281,-0.187716,-2.45153,-1.56915,-2.57705,-0.807034,-1.80499,-4.33252,-3.41149,-1.6539,-0.706119
0.967633,182,122,68,68,-0.708229,-0.431244,-1.52968,-2.30816,-1.7526,-1.34041,-2.50365,-0.947293,-1.66137,-0.953292,-1.79659,-0.589591,0.0891192,-0.917222,-0.245378,-1.39879,-0.324693,-0.0518707,-2.20145,-1.66393,-2.61078,-0.730902,-1.76195,-4.06079,-3.34407,-1.81295,-0.777387
1.001,182,122,67,67,-0.744236,-0.469978,-1.57757,-2.37258,-1.84042,-1.35834,-2.68206,-0.957181,-1.54122,-0.848632,-1.83443,-0.667986,-0.0429784,-0.817898,-0.225808,-1.3004,-0.281178,0.0284125,-2.00134,-1.74239,-2.67638,-0.680339,-1.83612,-3.8217,-3.29912,-1.93411,-0.874786
1.03437,181,122,68,68,-0.770717,-0.518083,-1.61855,-2.43738,-1.94709,-1.3757,-2.92889,-1.005,-1.4443,-0.734793,-1.8677,-0.777363,-0.214296,-0.779396,-0.217412,-1.14053,-0.319101,0.0528097,-1.78536,-1.85909,-2.73354,-0.667919,-1.97757,-3.56558,-3.27074,-2.00685,-1.01411
1.06773,181,122,68,68,-0.807306,-0.57364,-1.63701,-2.47281,-1.98255,-1.31686,-3.09196,-1.06795,-1.31397,-0.59288,-1.8728,-0.819422,-0.377563,-0.728798,-0.182335,-0.948367,-0.36556,0.10578,-1.46892,-1.88715,-2.72621,-0.59426,-2.06745,-3.22622,-3.24366,-2.06115,-1.18783
1.1011,181,121,69,69,-0.877686,-0.670375,-1.65807,-2.49882,-2.02419,-1.24297,-3.30264,-1.1788,-1.24378,-0.446995,-1.87921,-0.884338,-0.57635,-0.746656,-0.089367,-0.684858,-0.550157,0.0735011,-1.09025,-1.98753,-2.62425,-0.592187,-2.19672,-2.93903,-3.25018,-2.08753,-1.48569
1.13447,180,121,68,68,-0.946137,-0.781341,-1.65091,-2.52241,-1.98998,-1.15304,-3.3327,-1.31026,-1.20765,-0.326214,-1.82631,-0.812999,-0.641544,-0.778803,-0.0133793,-0.426338,-0.8549,-0.0465242,-0.761983,-1.96653,-2.35753,-0.542201,-2.28674,-2.77044,-3.30887,-2.07634,-1.90485
1.16783,181,121,68,68,-1.0155,-0.887548,-1.61602,-2.5223,-1.95751,-1.08993,-3.32982,-1.41808,-1.21939,-0.231309,-1.73474,-0.6603,-0.622067,-0.796311,0.0354602,-0.219145,-1.14356,-0.123438,-0.411161,-1.95806,-2.01982,-0.540397,-2.38337,-2.64,-3.31113,-2.06236,-2.22101
1.2012,180,121,68,68,-1.07242,-0.96682,-1.62655,-2.49111,-2.06298,-1.13804,-3.43222,-1.58064,-1.30176,-0.125336,-1.64083,-0.4237,-0.643729,-0.843115,0.140875,-0.00875816,-1.49809,-0.214804,-0.0411412,-2.03859,-1.66645,-0.557465,-2.58502,-2.62434,-3.32666,-2.03899,-2.50762
1.23457,180,120,68,68,-1.11488,-1.02758,-1.60394,-2.52228,-2.19361,-1.15592,-3.4804,-1.69855,-1.41098,-0.045549,-1.52376,-0.14562,-0.601301,-0.890286,0.237285,0.183412,-1.7593,-0.21887,0.292541,-2.11241,-1.29824,-0.606922,-2.71836,-2.69441,-3.38715,-2.00085,-2.69961
1.26793,180,120,68,68,-1.13673,-1.07001,-1.57113,-2.55751,-2.32842,-1.20654,-3.53701,-1.7996,-1.48657,0.0391826,-1.40093,0.126589,-0.571763,-0.887524,0.311006,0.323216,-1.94541,-0.219172,0.600715,-2.09036,-1.0823,-0.56758,-2.86609,-2.75586,-3.35543,-1.95617,-2.7737
1.3013,179,120,68,68,-1.16681,-1.12618,-1.48755,-2.60829,-2.32318,-1.14001,-3.44932,-1.84085,-1.49448,0.134206,-1.25505,0.395346,-0.455116,-0.78271,0.341583,0.446656,-1.99724,-0.131346,0.976009,-2.0334,-0.901536,-0.432665,-2.92652,-2.7356,-3.27342,-1.88862,-2.79852
1.33467,179,119,69,69,-1.18015,-1.16538,-1.42013,-2.56242,-2.3372,-1.09663,-3.45023,-1.87583,-1.48945,0.19461,-1.12944,0.591646,-0.363791,-0.677509,0.349806,0.531989,-2.00917,-0.0876315,1.26155,-1.96439,-0.802791,-0.326503,-2.99925,-2.66202,-3.02296,-1.80527,-2.72133
1.36803,179,119,68,68,-1.19222,-1.17513,-1.33152,-2.4553,-2.24754,-1.0104,-3.37124,-1.8812,-1.44983,0.209266,-1.03771,0.646422,-0.259383,-0.5367,0.272384,0.500346,-1.89303,-0.0515772,1.42991,-1.88573,-0.771299,-0.177232,-3.04655,-2.53518,-2.7338,-1.77216,-2.53948
1.4014,179,119,68,68,-1.18697,-1.1705,-1.28866,-2.31609,-2.24472,-1.00971,-3.42449,-1.85199,-1.42922,0.212904,-1.00594,0.55914,-0.227518,-0.401121,0.207578,0.492232,-1.8215,-0.0773485,1.51441,-1.81119,-0.839315,-0.0987585,-3.05328,-2.39059,-2.42382,-1.73396,-2.38125
1.43477,178,118,69,69,-1.15994,-1.15,-1.28325,-2.20393,-2.2041,-0.981448,-3.49553,-1.78706,-1.37383,0.193587,-1.0028,0.410537,-0.205051,-0.329045,0.191951,0.518733,-1.78737,-0.134782,1.45036,-1.78776,-0.945987,-0.0882399,-2.99758,-2.21566,-2.24859,-1.68611,-2.32504
1.46813,178,118,68,68,-1.08902,-1.06662,-1.25217,-2.06939,-2.08577,-0.968161,-3.52892,-1.62786,-1.28216,0.166621,-1.02534,0.127013,-0.240798,-0.257887,0.137544,0.467898,-1.6815,-0.230261,1.15113,-1.72015,-1.19091,-0.0406129,-2.91956,-2.04291,-2.09635,-1.66103,-2.24371
1.5015,178,118,68,68,-1.00037,-0.957675,-1.17866,-1.90086,-1.89082,-0.92194,-3.5089,-1.43562,-1.16824,0.101586,-1.05669,-0.203585,-0.277415,-0.187201,0.0191048,0.342169,-1.50455,-0.300814,0.740111,-1.63165,-1.53498,0.0363472,-2.82257,-1.84589,-1.98861,-1.64295,-2.13248
1.53487,178,118,68,68,-0.921842,-0.868754,-1.14108,-1.79509,-1.79598,-0.931591,-3.52874,-1.27568,-1.11166,0.015593,-1.10691,-0.434782,-0.288803,-0.184446,-0.0564434,0.270044,-1.39458,-0.382357,0.404099,-1.54696,-1.80576,0.0254334,-2.69913,-1.73502,-1.87654,-1.58924,-1.92753
1.56823,177,118,69,69,-0.887782,-0.828478,-1.12712,-1.73614,-1.76046,-0.930836,-3.59045,-1.17079,-1.06055,-0.0285679,-1.16559,-0.587347,-0.307594,-0.192515,-0.081533,0.244386,-1.31595,-0.422217,0.191251,-1.50936,-1.98573,-0.00942689,-2.62982,-1.63721,-1.76478,-1.5773,-1.74329
1.6016,177,118,68,68,-0.917814,-0.844062,-1.16107,-1.7828,-1.84453,-1.00286,-3.6878,-1.16095,-1.03554,0.0436644,-1.26144,-0.608007,-0.337128,-0.262676,-0.051241,0.298397,-1.37949,-0.429981,0.277505,-1.51808,-1.91355,-0.0301488,-2.6536,-1.56736,-1.77467,-1.62907,-1.68344
1.63497,177,118,68,68,-0.923257,-0.831847,-1.22288,-1.88876,-1.96149,-1.09397,-3.81466,-1.19139,-1.00373,0.153734,-1.30397,-0.518007,-0.315828,-0.380498,0.0201583,0.436955,-1.56198,-0.487973,0.370853,-1.57089,-1.75643,-0.00112801,-2.7454,-1.58221,-1.83716,-1.58141,-1.73397
1.66833,175,118,70,70,-0.915016,-0.82552,-1.32527,-2.00456,-2.09659,-1.17013,-3.94114,-1.19041,-0.913071,0.305691,-1.30205,-0.351341,-0.245762,-0.607187,0.18744,0.731521,-1.91538,-0.646677,0.361746,-1.70115,-1.46234,0.00980155,-2.80063,-1.56433,-1.9974,-1.37489,-1.99044
1.7017,175,119,69,69,-0.939609,-0.815955,-1.40788,-2.02587,-2.17955,-1.24293,-4.00394,-1.1545,-0.875338,0.39258,-1.25498,-0.158858,-0.324396,-0.733527,0.293166,0.867989,-2.16214,-0.757721,0.345271,-1.81243,-1.22416,0.00492352,-2.84188,-1.5933,-2.07414,-1.29772,-2.13612
1.73507,175,120,69,69,-0.952046,-0.792871,-1.48576,-1.9941,-2.18357,-1.30572,-4.02999,-1.0753,-0.801877,0.425665,-1.26635,-0.111544,-0.420451,-0.788617,0.295154,0.854315,-2.22763,-0.823159,0.27223,-1.84754,-1.22035,0.0797766,-2.79189,-1.53449,-2.00992,-1.26579,-2.12682
1.76843,174,121,69,69,-0.937849,-0.761683,-1.51802,-1.92365,-2.07113,-1.34023,-3.97931,-0.908119,-0.712572,0.383118,-1.33242,-0.230458,-0.504454,-0.801527,0.225704,0.691866,-2.13003,-0.882398,0.101026,-1.77593,-1.42658,0.209817,-2.57829,-1.41912,-1.81582,-1.21486,-1.97351
1.8018,174,122,68,68,-0.890496,-0.701597,-1.51515,-1.85606,-1.94196,-1.39781,-3.88557,-0.702209,-0.674012,0.293831,-1.44277,-0.396874,-0.617571,-0.800803,0.124502,0.401461,-1.97955,-0.937889,-0.147968,-1.59398,-1.67694,0.286089,-2.25594,-1.37821,-1.54778,-1.21072,-1.63792
1.83517,174,123,69,69,-0.822538,-0.637079,-1.48922,-1.81029,-1.8134,-1.4557,-3.71227,-0.523246,-0.709238,0.165677,-1.50171,-0.525773,-0.639226,-0.843293,-0.0391108,0.116264,-1.89097,-1.036,-0.443057,-1.39089,-1.91324,0.306663,-1.81981,-1.41968,-1.36816,-1.08839,-1.31317
1.86853,173,123,70,70,-0.812524,-0.624073,-1.48252,-1.84568,-1.79838,-1.54206,-3.64631,-0.487155,-0.753728,0.098613,-1.57498,-0.583286,-0.582241,-0.901499,-0.153819,-0.0204422,-1.91186,-1.10854,-0.61809,-1.30319,-2.02498,0.302277,-1.58655,-1.53105,-1.28661,-0.999507,-1.11602
1.9019,173,124,69,69,-0.764289,-0.557717,-1.47299,-1.93482,-1.76473,-1.63367,-3.66809,-0.411766,-0.741758,0.0996203,-1.60502,-0.562747,-0.66196,-0.909734,-0.144598,-0.0852652,-1.87774,-1.08837,-0.738309,-1.13598,-2.19937,0.295651,-1.59062,-1.63504,-1.17383,-0.987156,-0.984809
1.93527,173,125,67,67,-0.610858,-0.364507,-1.48331,-2.09196,-1.86106,-1.90126,-3.96006,-0.34132,-0.633358,0.196348,-1.65406,-0.55632,-0.87149,-0.833761,-0.119353,-0.11118,-1.84838,-1.08603,-0.853018,-0.787539,-2.62738,0.303134,-1.81658,-1.74958,-0.823008,-1.00798,-0.80092
1.96863,174,127,65,65,-0.427693,-0.14745,-1.49511,-2.5442,-1.97785,-2.1798,-4.33958,-0.32056,-0.435421,0.353978,-1.64196,-0.597965,-1.12372,-0.764663,-0.149023,-0.0417382,-1.81279,-1.13472,-0.985421,-0.547141,-3.18204,0.37773,-2.04385,-1.75121,-0.770331,-0.941175,-0.870483
2.002,175,128,64,64,-0.194807,0.112053,-1.51599,-2.8333,-2.05508,-2.41769,-4.56043,-0.336045,-0.313177,0.498795,-1.5991,-0.517092,-1.15944,-0.748434,-0.148131,0.0469944,-1.8305,-1.16705,-1.13897,-0.361497,-3.49388,0.508889,-2.18286,-1.78399,-0.751487,-0.924914,-0.908131
2.03537,174,128,64,64,-0.0995975,0.227883,-1.5491,-2.95329,-2.08713,-2.50486,-4.68321,-0.326635,-0.215919,0.549902,-1.62035,-0.539598,-1.19587,-0.746703,-0.160818,0.0384002,-1.802,-1.1879,-1.27465,-0.296741,-3.66952,0.5782,-2.22817,-1.74046,-0.752164,-0.966238,-0.904602
2.06873,175,128,64,64,-0.119097,0.228735,-1.58407,-3.05855,-2.12191,-2.55199,-4.57232,-0.370607,-0.236558,0.559757,-1.64735,-0.503632,-1.14137,-0.77306,-0.158001,0.0217269,-1.77711,-1.16319,-1.3418,-0.229599,-3.66341,0.640936,-2.19899,-1.81362,-0.897981,-1.0241,-0.838009
2.1021,175,128,63,63,-0.139947,0.236496,-1.63226,-3.16877,-2.11239,-2.55852,-4.39129,-0.43166,-0.299022,0.536986,-1.68434,-0.427763,-1.02704,-0.825955,-0.14835,-0.000251861,-1.76502,-1.13382,-1.37538,-0.18402,-3.61753,0.691164,-2.15067,-1.95904,-1.07305,-1.07864,-0.771598
2.13547,176,129,62,62,-0.0748845,0.306992,-1.55844,-3.18075,-1.96933,-2.48813,-4.20108,-0.390331,-0.338518,0.484846,-1.6759,-0.352373,-0.922147,-0.80499,-0.179903,-0.0389978,-1.72136,-1.16169,-1.49256,-0.162548,-3.54304,0.689884,-2.04827,-2.08851,-1.06777,-1.05046,-0.64838
2.16883,177,128,64,64,-0.0338746,0.355311,-1.55051,-3.11916,-1.94231,-2.43387,-4.03712,-0.352915,-0.432701,0.388873,-1.75104,-0.320024,-0.774759,-0.944983,-0.227313,-0.12186,-1.74679,-1.18259,-1.68133,-0.241019,-3.48326,0.630195,-1.90283,-2.27683,-1.14666,-1.03562,-0.477537
2.2022,177,128,64,64,0.0306924,0.456829,-1.56597,-3.06721,-1.80785,-2.36463,-3.86953,-0.324055,-0.447465,0.316761,-1.76776,-0.264459,-0.714147,-0.979025,-0.268342,-0.152467,-1.80728,-1.29408,-1.83901,-0.290034,-3.38522,0.568449,-1.68867,-2.40069,-1.08799,-1.13551,-0.274008
2.23557,177,129,64,64,0.195046,0.625477,-1.46928,-3.02187,-1.61337,-2.3056,-3.71135,-0.295061,-0.347895,0.306806,-1.68636,-0.19044,-0.715709,-0.799818,-0.293988,-0.142985,-1.80396,-1.36324,-1.86205,-0.264597,-3.33919,0.514353,-1.59169,-2.3464,-0.861614,-1.15284,-0.0601832
2.26893,177,128,64,64,0.331224,0.740478,-1.31451,-3.0323,-1.45829,-2.26989,-3.51803,-0.271773,-0.198038,0.2686,-1.57636,-0.189061,-0.847832,-0.528741,-0.325784,-0.264656,-1.54968,-1.21853,-1.70425,-0.0339037,-3.37875,0.351968,-1.52153,-2.00967,-0.569012,-1.26977,0.242506
2.3023,176,128,64,64,0.503956,0.878893,-1.15658,-3.0171,-1.34787,-2.28546,-3.428,-0.226493,-0.0377328,0.180188,-1.46409,-0.313893,-1.23523,-0.219497,-0.393387,-0.546685,-1.19097,-1.05694,-1.66702,0.129939,-3.52546,-0.0337241,-1.44428,-1.66723,-0.221089,-1.66203,0.556275
2.33567,175,128,65,65,0.60729,0.958026,-1.05521,-3.05092,-1.16922,-2.24535,-3.37693,-0.0572743,0.158581,0.134186,-1.25088,-0.435913,-1.73523,-0.0142884,-0.442906,-0.727564,-0.928719,-1.03922,-1.69443,0.155385,-3.69108,-0.475837,-1.20449,-1.32115,0.119506,-2.01951,0.495534
2.36903,176,128,64,64,0.610888,0.971422,-0.948418,-3.1484,-0.913236,-2.14693,-3.23909,0.232967,0.334991,0.139388,-0.946141,-0.507635,-2.16172,0.122888,-0.458449,-0.771846,-0.691399,-1.03003,-1.66796,0.174994,-3.71779,-0.761892,-0.877774,-0.983447,0.378415,-2.1563,0.156662
2.4024,175,129,64,64,0.530431,0.920271,-0.973132,-3.23845,-0.884271,-2.11878,-3.43811,0.429805,0.375781,0.195715,-0.772416,-0.485582,-2.35118,-0.013164,-0.456771,-0.59409,-0.749489,-1.11583,-1.56363,0.0150327,-3.66279,-0.703353,-0.672813,-0.927484,0.423566,-1.93282,-0.136678
2.43577,175,129,65,65,0.371523,0.75955,-1.05561,-3.25389,-1.06261,-2.17807,-3.80551,0.427148,0.261123,0.271459,-0.861017,-0.519087,-2.16603,-0.205357,-0.380478,-0.324417,-1.05323,-1.31615,-1.55869,-0.129259,-3.57225,-0.378166,-0.8288,-1.24095,0.312104,-1.51799,-0.550336
2.46913,176,130,64,64,0.182444,0.586415,-1.14004,-3.27019,-1.27634,-2.24734,-4.01402,0.21765,0.132168,0.405165,-0.964515,-0.381311,-1.7461,-0.406845,-0.286552,-0.0694527,-1.4998,-1.47652,-1.52757,-0.190442,-3.36471,0.0249089,-1.28992,-1.65251,-0.0162352,-1.1142,-0.847698
2.5025,176,129,65,65,0.0100081,0.434374,-1.19923,-3.21847,-1.42678,-2.30462,-4.07195,0.0309179,-0.0357978,0.414416,-1.04286,-0.310737,-1.44585,-0.597158,-0.288157,-0.0109152,-1.7652,-1.5693,-1.55065,-0.148838,-3.29243,0.270004,-1.67722,-1.96536,-0.359873,-0.88209,-1.00647
2.53587,177,128,64,64,-0.0629456,0.367993,-1.16027,-3.14958,-1.39693,-2.25306,-3.99436,-0.0982291,-0.140736,0.374359,-1.10171,-0.312643,-1.23866,-0.693601,-0.298322,-0.0700151,-1.74646,-1.50576,-1.55185,-0.0961899,-3.23212,0.342047,-1.83822,-2.03156,-0.636565,-0.895169,-0.894239
2.56923,177,127,65,65,-0.196347,0.235619,-1.19178,-3.05882,-1.42694,-2.22393,-3.88703,-0.150156,-0.265326,0.257906,-1.19975,-0.359333,-1.12394,-0.704795,-0.362603,-0.199465,-1.53961,-1.28576,-1.54625,0.0810082,-3.36863,0.334895,-1.9471,-2.1277,-0.855051,-0.965071,-0.737621
2.6026,177,126,66,66,-0.35196,0.0661841,-1.21343,-2.97022,-1.40182,-2.14628,-3.68411,-0.129207,-0.371687,0.102758,-1.27369,-0.447294,-1.03557,-0.64671,-0.444748,-0.360723,-1.31765,-1.08404,-1.55969,0.21707,-3.5268,0.212373,-1.9383,-2.2063,-1.06365,-1.08749,-0.695342
2.63597,178,125,66,66,-0.496463,-0.119155,-1.17882,-2.96061,-1.35513,-2.03689,-3.41505,-0.0595003,-0.454546,-0.0269811,-1.24132,-0.456405,-1.0014,-0.536774,-0.463403,-0.483545,-1.14124,-0.948959,-1.50824,0.380874,-3.54562,0.0853171,-1.75897,-2.17917,-1.21333,-1.10241,-0.782883
