Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.367033,204,94,132,132,-1.29161,-1.42236,-1.18604,-0.669509,-1.50551,-0.804659,-2.66832,-1.42585,-1.87063,-0.480108,0.0441209,1.17332,-0.759394,-2.54259,-0.0286454,0.620947,-4.32622,-3.01093,-2.63731,-1.72462,1.14094,-0.328873,-2.04484,-3.44985,-1.95028,-0.428192,-3.79684
0.4004,203,94,133,133,-1.32415,-1.42147,-1.10554,-0.623164,-1.25601,-0.695427,-2.42961,-1.17747,-1.80988,-0.623022,-0.0635718,0.927169,-0.665536,-2.58538,-0.115637,0.385484,-4.03152,-2.9701,-2.79988,-1.68363,0.932342,-0.326482,-1.56445,-3.39881,-2.0041,-0.4586,-3.6361
0.433767,204,94,132,132,-1.34454,-1.40367,-1.02616,-0.569876,-1.01171,-0.569273,-2.12025,-0.908437,-1.7662,-0.787939,-0.236686,0.572277,-0.554589,-2.56433,-0.237999,0.0871239,-3.60526,-2.8656,-2.95725,-1.52421,0.800041,-0.358221,-1.03925,-3.36414,-1.98265,-0.668692,-3.35343
0.467133,204,95,133,133,-1.30147,-1.33295,-0.909134,-0.511457,-0.807406,-0.402823,-1.83405,-0.697746,-1.67143,-0.98661,-0.36814,0.204191,-0.472029,-2.28405,-0.463535,-0.277053,-2.93112,-2.53361,-2.94722,-1.23495,0.654386,-0.423852,-0.490536,-3.11894,-1.7008,-0.880538,-2.82211
0.5005,204,95,133,133,-1.29286,-1.30076,-0.869199,-0.513967,-0.681234,-0.303207,-1.70686,-0.543298,-1.54197,-1.02544,-0.427705,0.019228,-0.491947,-2.1142,-0.563369,-0.439054,-2.56027,-2.33781,-2.82486,-1.0543,0.56355,-0.409896,-0.143556,-2.84776,-1.46861,-1.04446,-2.53697
0.533867,204,96,133,133,-1.30137,-1.29061,-0.884005,-0.595393,-0.598205,-0.228728,-1.64719,-0.389546,-1.48425,-1.06628,-0.475779,-0.106826,-0.610592,-2.09467,-0.645462,-0.558532,-2.40113,-2.30175,-2.87292,-0.962139,0.495387,-0.463246,0.126125,-2.74372,-1.42726,-1.20614,-2.51347
0.567233,204,96,133,133,-1.32744,-1.30656,-0.876111,-0.756015,-0.486121,-0.140091,-1.59876,-0.350641,-1.35689,-1.07424,-0.537915,-0.210305,-0.697228,-1.9735,-0.735757,-0.6879,-2.1503,-2.12675,-2.72595,-0.802909,0.337599,-0.518347,0.351952,-2.4409,-1.45934,-1.30937,-2.4059
0.6006,205,97,130,130,-1.35003,-1.29943,-0.87257,-1.1192,-0.264679,0.0218177,-1.544,-0.348301,-1.20985,-1.19797,-0.689592,-0.448706,-0.878895,-1.71744,-0.911577,-0.991385,-1.715,-1.82399,-2.65788,-0.436312,0.0187625,-0.729076,0.608968,-2.09143,-1.79817,-1.49008,-2.32162
0.633967,205,98,129,129,-1.326,-1.22167,-0.885868,-1.51007,-0.122583,0.154538,-1.54001,-0.264327,-0.982244,-1.28734,-0.810699,-0.663201,-1.20092,-1.35693,-1.11578,-1.30005,-1.22934,-1.44454,-2.61354,-0.12069,-0.490191,-0.875509,0.871501,-1.70251,-2.15331,-1.67796,-2.37778
0.667333,204,97,130,130,-1.34036,-1.21812,-0.851948,-1.62943,-0.0449056,0.229964,-1.52132,-0.235797,-0.814617,-1.24836,-0.943007,-0.748013,-1.44632,-1.13218,-1.17281,-1.35513,-1.00178,-1.23609,-2.44959,0.00457164,-0.672188,-0.912513,0.979587,-1.30199,-2.1863,-1.83055,-2.46064
0.7007,203,95,132,132,-1.35775,-1.27203,-0.818601,-1.59964,-0.0233906,0.23323,-1.52093,-0.193648,-0.703591,-1.05262,-1.01637,-0.693469,-1.68739,-1.01374,-1.08722,-1.18058,-1.06946,-1.28459,-2.13724,-0.100332,-0.677319,-0.819992,0.964559,-0.925595,-1.9893,-1.85374,-2.76176
0.734067,203,95,131,131,-1.35083,-1.29905,-0.895912,-1.71646,0.000171795,0.188321,-1.62474,-0.156085,-0.511273,-0.751195,-1.0395,-0.5994,-2.14281,-0.897251,-0.954511,-0.955118,-1.17611,-1.3532,-1.65841,-0.260275,-0.901378,-0.789461,0.865548,-0.444173,-1.94452,-2.06952,-3.39595
0.767433,204,97,127,127,-1.24665,-1.17623,-1.04884,-2.03458,0.114781,0.14811,-1.72108,-0.0634789,-0.183924,-0.57699,-0.964967,-0.538685,-2.78969,-0.752199,-0.854285,-0.858352,-1.08723,-1.29574,-1.39707,-0.218201,-1.4249,-1.11775,0.826244,0.0168764,-2.15682,-2.41115,-4.1112
0.8008,204,98,127,127,-1.11723,-1.02572,-1.16451,-2.23366,0.18393,0.0603099,-1.7671,0.0655186,0.0250422,-0.483299,-0.872616,-0.509688,-3.33814,-0.703472,-0.818909,-0.788995,-1.07428,-1.29379,-1.41093,-0.254881,-1.83747,-1.36278,0.857937,0.307585,-2.41334,-2.58401,-4.60152
0.834167,203,97,127,127,-1.1007,-1.00773,-1.16868,-2.18064,0.205832,0.0313638,-1.76266,0.115648,0.0728101,-0.417652,-0.873739,-0.493456,-3.37233,-0.69696,-0.751523,-0.693532,-1.12568,-1.31441,-1.40797,-0.316558,-1.81527,-1.3418,0.839715,0.441679,-2.37126,-2.57163,-4.62175
0.867533,201,96,130,130,-1.0704,-0.965838,-1.1414,-1.87174,0.161355,-0.0269701,-1.80618,0.106634,0.024014,-0.408708,-0.929869,-0.530606,-3.16479,-0.742381,-0.705607,-0.648245,-1.20414,-1.36121,-1.47858,-0.431018,-1.62081,-1.15278,0.798758,0.532592,-2.04375,-2.48882,-4.13873
0.9009,201,95,130,130,-1.07421,-0.977824,-1.11735,-1.53052,0.0455441,-0.0959442,-1.90237,0.0508089,-0.108318,-0.447528,-1.06641,-0.651613,-2.87703,-0.896059,-0.724816,-0.721098,-1.24004,-1.42921,-1.66223,-0.593381,-1.38642,-0.988927,0.729488,0.536943,-1.74765,-2.46441,-3.50768
0.934267,200,95,130,130,-1.0566,-0.952321,-1.10747,-1.21983,-0.140348,-0.144275,-2.0878,-0.102355,-0.285204,-0.559538,-1.24477,-0.834893,-2.44274,-1.12048,-0.812662,-0.887501,-1.19963,-1.40616,-1.88279,-0.711566,-1.18656,-0.870171,0.623694,0.383535,-1.52508,-2.42629,-2.64014
0.967633,200,95,130,130,-0.986231,-0.868244,-1.03477,-0.976575,-0.264109,-0.140567,-2.25749,-0.285139,-0.43753,-0.728159,-1.38869,-1.02547,-2.06328,-1.20763,-0.930935,-1.08269,-1.00003,-1.20242,-2.00073,-0.648221,-1.02281,-0.854172,0.439128,0.134802,-1.38195,-2.38843,-1.79015
1.001,200,96,130,130,-0.887339,-0.749927,-0.990824,-0.7565,-0.359044,-0.120871,-2.36268,-0.466758,-0.563894,-0.881683,-1.46521,-1.11737,-1.81635,-1.19985,-1.03755,-1.24226,-0.786587,-0.906174,-2.04224,-0.511416,-0.84571,-0.841691,0.226857,-0.131057,-1.31463,-2.35757,-1.01689
1.03437,199,96,130,130,-0.855167,-0.710194,-0.932586,-0.639726,-0.414944,-0.113485,-2.34751,-0.535458,-0.639492,-0.976296,-1.46407,-1.13988,-1.67339,-1.13461,-1.08816,-1.31935,-0.622139,-0.718974,-2.06901,-0.445407,-0.72189,-0.841369,0.156777,-0.312352,-1.26465,-2.31504,-0.600756
1.06773,199,96,130,130,-0.844544,-0.68835,-0.922815,-0.58645,-0.399145,-0.0728888,-2.2692,-0.491584,-0.590094,-0.968214,-1.36138,-1.10486,-1.73745,-0.977436,-1.07066,-1.29246,-0.524262,-0.614028,-1.93843,-0.472135,-0.734046,-0.819971,0.222796,-0.211907,-1.13894,-2.31319,-0.55695
1.1011,199,96,131,131,-0.846874,-0.674836,-0.92837,-0.586487,-0.397318,-0.0586857,-2.21878,-0.42625,-0.539235,-0.981357,-1.2504,-1.06677,-1.80169,-0.902833,-1.05244,-1.28527,-0.464605,-0.579198,-1.92385,-0.505362,-0.779322,-0.839692,0.310196,-0.126941,-1.0841,-2.33478,-0.607536
1.13447,198,96,131,131,-0.870621,-0.697367,-0.945787,-0.578003,-0.363119,-0.0630903,-2.18761,-0.372232,-0.494423,-0.905893,-1.17813,-0.986163,-1.78424,-0.910556,-0.975803,-1.16852,-0.559134,-0.65951,-1.88309,-0.616062,-0.787174,-0.777811,0.336671,-0.0865986,-1.04601,-2.28491,-0.824217
1.16783,199,96,130,130,-0.94551,-0.796196,-0.974429,-0.612982,-0.342145,-0.137335,-2.20869,-0.339531,-0.507168,-0.754859,-1.21585,-0.883727,-1.64998,-1.12516,-0.875961,-0.949827,-0.942343,-0.973253,-1.87192,-0.784531,-0.717957,-0.646689,0.240949,-0.150619,-1.13109,-2.17948,-1.33212
1.2012,199,96,129,129,-1.05342,-0.929763,-1.07175,-0.652304,-0.309577,-0.236366,-2.13946,-0.273749,-0.605064,-0.569262,-1.09513,-0.542882,-1.35222,-1.44105,-0.669556,-0.602778,-1.66373,-1.47705,-2.03768,-1.04533,-0.514112,-0.250651,0.0566077,-0.550274,-1.42679,-1.87126,-2.11988
1.23457,199,95,129,129,-1.05189,-0.94181,-1.01807,-0.589762,-0.296081,-0.238827,-1.99631,-0.327203,-0.736867,-0.622217,-1.14326,-0.540245,-1.05029,-1.54288,-0.690918,-0.6444,-1.67015,-1.49354,-2.24693,-1.00289,-0.407256,-0.201431,-0.0530073,-0.893467,-1.58418,-1.82355,-1.95542
1.26793,198,94,130,130,-0.911125,-0.792158,-0.876584,-0.456265,-0.329785,-0.163107,-1.93593,-0.5144,-0.900568,-0.947635,-1.34164,-0.809757,-0.854903,-1.47587,-0.945893,-1.09518,-1.02302,-0.98838,-2.48661,-0.608008,-0.403681,-0.609104,-0.115022,-1.15171,-1.59178,-1.98913,-0.861057
1.3013,199,93,129,129,-0.79906,-0.651241,-0.829608,-0.313647,-0.474677,-0.110023,-2.02395,-0.689507,-1.23707,-1.43964,-1.52894,-1.15777,-0.848499,-1.47902,-1.28997,-1.69184,-0.35154,-0.463658,-3.10563,-0.263645,-0.533128,-1.34385,-0.416812,-1.84418,-1.76316,-2.44571,0.218298
1.33467,199,92,129,129,-0.742181,-0.553219,-0.858329,-0.217232,-0.674476,-0.142969,-2.15175,-0.854028,-1.48854,-1.74571,-1.64277,-1.38257,-0.900445,-1.51542,-1.52182,-2.05592,0.0244784,-0.150598,-3.54163,-0.102947,-0.714976,-1.8185,-0.74801,-2.36499,-1.91014,-2.80679,0.94365
1.36803,199,91,129,129,-0.739338,-0.531034,-0.858831,-0.20018,-0.753592,-0.153532,-2.16942,-0.90528,-1.61298,-1.89761,-1.71366,-1.50029,-0.940817,-1.51682,-1.62789,-2.23423,0.229868,0.00484993,-3.73755,-0.0338043,-0.766639,-2.0224,-0.861251,-2.61966,-1.99157,-2.98918,1.24331
1.4014,198,91,130,130,-0.742082,-0.508388,-0.869118,-0.222562,-0.759815,-0.135647,-2.13039,-0.887521,-1.59598,-1.89797,-1.70529,-1.48726,-0.983632,-1.46644,-1.64856,-2.25244,0.273172,0.0607634,-3.63598,-0.0137109,-0.736952,-1.98742,-0.818854,-2.56851,-1.96933,-3.00667,1.30849
1.43477,199,91,130,130,-0.769245,-0.561006,-0.84222,-0.241554,-0.720399,-0.117108,-2.15726,-0.869678,-1.56968,-1.87469,-1.72533,-1.49877,-1.0026,-1.45374,-1.64077,-2.2358,0.244534,-6.70552e-005,-3.6161,-0.0402435,-0.709826,-1.97192,-0.743714,-2.45534,-1.90444,-2.94035,1.15778
1.46813,199,93,129,129,-0.833808,-0.650043,-0.835188,-0.323514,-0.717609,-0.148251,-2.1614,-0.836788,-1.48216,-1.72045,-1.66027,-1.40365,-0.975817,-1.41778,-1.56457,-2.04552,0.0134737,-0.227164,-3.32534,-0.142704,-0.635797,-1.72902,-0.59664,-2.16188,-1.75245,-2.73873,0.804336
1.5015,199,94,131,131,-0.862572,-0.726515,-0.840427,-0.460676,-0.626591,-0.160571,-2.1333,-0.697257,-1.23132,-1.38023,-1.45502,-1.15455,-0.991265,-1.26425,-1.33597,-1.6187,-0.427089,-0.621891,-2.78645,-0.327087,-0.480309,-1.24637,-0.275884,-1.58429,-1.43857,-2.27779,0.123674
1.53487,198,96,131,131,-0.93335,-0.823052,-0.888496,-0.619577,-0.58179,-0.195261,-2.10216,-0.543676,-1.00906,-1.07314,-1.25659,-0.952596,-1.15051,-1.1917,-1.12804,-1.24441,-0.876774,-1.03651,-2.28855,-0.530928,-0.398777,-0.859472,0.0864358,-1.04023,-1.18643,-2.01653,-0.642044
1.56823,198,98,131,131,-0.990427,-0.893858,-0.944201,-0.692268,-0.567262,-0.233979,-2.09416,-0.421686,-0.82972,-0.825634,-1.06059,-0.775952,-1.44129,-1.02384,-0.965163,-0.976243,-1.16354,-1.27404,-1.82686,-0.690904,-0.409494,-0.575069,0.334114,-0.609219,-0.975505,-1.94034,-1.31804
1.6016,199,99,131,131,-1.04067,-0.94988,-0.961782,-0.753631,-0.54352,-0.249289,-2.0334,-0.295282,-0.725208,-0.718179,-0.922286,-0.660875,-1.63523,-0.944815,-0.863496,-0.83999,-1.2639,-1.37462,-1.63087,-0.786078,-0.460433,-0.43639,0.522288,-0.39912,-0.917133,-1.96018,-1.74247
1.63497,199,100,131,131,-1.08253,-0.972238,-0.986388,-0.802884,-0.519726,-0.250411,-1.92344,-0.152947,-0.673278,-0.704279,-0.802246,-0.591996,-1.80673,-0.918265,-0.814187,-0.821844,-1.27225,-1.42642,-1.62423,-0.797054,-0.517853,-0.417749,0.719425,-0.373079,-0.945418,-2.02638,-2.00327
1.66833,199,100,130,130,-1.08885,-0.949524,-1.0274,-0.918315,-0.493765,-0.237475,-1.86202,-0.106509,-0.639427,-0.739918,-0.747942,-0.58473,-1.87192,-0.920088,-0.829492,-0.895199,-1.24941,-1.43138,-1.71115,-0.77219,-0.645343,-0.38438,0.785374,-0.375572,-1.0636,-2.03006,-2.05856
1.7017,199,100,130,130,-1.05576,-0.871656,-1.05232,-1.17191,-0.463602,-0.231662,-1.71118,-0.105747,-0.575547,-0.859707,-0.699809,-0.560167,-1.69989,-0.955103,-0.917419,-1.02407,-1.17143,-1.29749,-1.87076,-0.529019,-0.870097,-0.287283,0.876307,-0.407991,-1.4295,-1.88311,-1.79158
1.73507,199,101,129,129,-0.987698,-0.76462,-1.10878,-1.38604,-0.473237,-0.205408,-1.75913,-0.15562,-0.47796,-1.0014,-0.732219,-0.667192,-1.65746,-0.927433,-1.01129,-1.21979,-0.913372,-1.05574,-2.06791,-0.477107,-1.16509,-0.409624,0.839502,-0.279128,-1.80316,-1.93487,-1.45572
1.76843,198,101,129,129,-0.936144,-0.705657,-1.14102,-1.43964,-0.518611,-0.230338,-1.83215,-0.249372,-0.396094,-0.946143,-0.747655,-0.628477,-1.58832,-0.881826,-0.965546,-1.18646,-0.872338,-0.933087,-1.99818,-0.505294,-1.26887,-0.33781,0.658595,-0.160918,-1.93335,-1.94604,-1.2722
1.8018,198,101,130,130,-0.938477,-0.748987,-1.17648,-1.43015,-0.680437,-0.321299,-2.12852,-0.473788,-0.453105,-0.833269,-0.798878,-0.540294,-1.46371,-0.974215,-0.911102,-1.00567,-1.15908,-1.04972,-1.78564,-0.602345,-1.19737,-0.165208,0.287997,-0.22836,-1.92453,-1.91248,-1.26925
1.83517,198,101,130,130,-1.00797,-0.900744,-1.24242,-1.44903,-0.839357,-0.510495,-2.47519,-0.697551,-0.559342,-0.597233,-0.822001,-0.247964,-1.33395,-1.17762,-0.662224,-0.579886,-1.88556,-1.49256,-1.48693,-0.853426,-0.913951,0.194793,-0.173964,-0.599508,-1.95274,-1.73272,-1.94096
1.86853,197,101,132,132,-1.10478,-1.03937,-1.39959,-1.53915,-0.862103,-0.724258,-2.62128,-0.692554,-0.51544,-0.297181,-0.722425,0.155754,-1.31737,-1.53689,-0.260432,-0.0758572,-2.80457,-2.05169,-1.45931,-1.23667,-0.662008,0.574113,-0.44924,-0.846686,-2.11199,-1.51537,-2.98501
1.9019,197,102,132,132,-1.12921,-1.07388,-1.43075,-1.50361,-0.812028,-0.753973,-2.59436,-0.59067,-0.511346,-0.247611,-0.651473,0.255024,-1.32839,-1.64494,-0.1508,0.0385514,-3.03239,-2.23566,-1.5263,-1.28895,-0.534476,0.655472,-0.393403,-0.924356,-2.04873,-1.42489,-3.24998
1.93527,197,102,132,132,-1.10196,-1.04725,-1.37185,-1.38968,-0.73882,-0.673268,-2.45409,-0.441714,-0.545904,-0.365207,-0.625267,0.131467,-1.30861,-1.61448,-0.220472,-0.0890466,-2.81673,-2.20246,-1.72616,-1.13289,-0.478976,0.558331,-0.177555,-0.974556,-1.88192,-1.4011,-3.02044
1.96863,198,102,131,131,-1.16507,-1.11006,-1.36598,-1.33758,-0.706347,-0.646678,-2.40795,-0.335113,-0.581597,-0.405766,-0.585327,0.105519,-1.26333,-1.72465,-0.272031,-0.101727,-2.90502,-2.349,-1.97925,-1.15379,-0.428919,0.51868,-0.0949269,-1.06508,-1.91502,-1.38716,-3.19099
2.002,198,102,131,131,-1.19066,-1.12634,-1.35383,-1.27627,-0.68283,-0.617248,-2.36559,-0.278951,-0.613221,-0.462216,-0.603646,0.0444419,-1.24371,-1.79238,-0.320819,-0.17149,-2.88678,-2.39866,-2.19701,-1.16667,-0.419644,0.453108,-0.0403849,-1.14118,-1.93784,-1.42615,-3.20213
2.03537,198,101,131,131,-1.21623,-1.13832,-1.35185,-1.19714,-0.68572,-0.608567,-2.34694,-0.267226,-0.618855,-0.500817,-0.655543,-0.0574957,-1.19263,-1.80806,-0.398864,-0.228266,-2.79145,-2.37834,-2.29013,-1.16071,-0.427983,0.39565,0.0199771,-1.13872,-1.92121,-1.49881,-3.08313
2.06873,199,101,132,132,-1.20629,-1.12659,-1.29087,-1.10651,-0.676553,-0.574984,-2.32317,-0.310316,-0.548424,-0.504849,-0.803974,-0.26522,-1.21545,-1.71431,-0.488445,-0.338343,-2.45347,-2.17934,-2.15999,-1.06917,-0.46131,0.338321,0.10444,-0.909068,-1.74473,-1.67718,-2.74297
2.1021,199,100,131,131,-1.16782,-1.07735,-1.15069,-1.0175,-0.670654,-0.49328,-2.21204,-0.310804,-0.471243,-0.552747,-0.886641,-0.488697,-1.31566,-1.47465,-0.632742,-0.541723,-1.83068,-1.75498,-1.92121,-0.876306,-0.598204,0.146485,0.323784,-0.594736,-1.47645,-1.95053,-2.17291
2.13547,199,100,132,132,-1.12979,-0.986983,-1.07869,-0.941772,-0.648844,-0.419267,-2.18927,-0.192897,-0.420185,-0.710867,-0.892232,-0.711886,-1.75527,-1.25425,-0.750375,-0.811167,-1.31702,-1.49936,-1.92062,-0.799253,-0.744327,-0.444983,0.624004,-0.281287,-1.1441,-2.23451,-1.83426
2.16883,199,99,132,132,-1.1217,-0.962529,-1.06262,-0.9028,-0.647437,-0.385507,-2.18435,-0.195889,-0.379679,-0.735871,-0.922486,-0.800826,-1.95602,-1.08059,-0.781971,-0.880686,-1.10472,-1.36517,-1.81396,-0.817253,-0.829658,-0.619743,0.680192,-0.0583637,-1.02156,-2.34448,-1.73706
2.2022,200,99,132,132,-1.12947,-0.966291,-1.07282,-0.889193,-0.635042,-0.382401,-2.18836,-0.18333,-0.349751,-0.706903,-0.920158,-0.813552,-2.15657,-0.993037,-0.777431,-0.881777,-1.0927,-1.39189,-1.77322,-0.906933,-0.900058,-0.705687,0.707347,0.0790274,-0.945092,-2.38642,-1.90035
2.23557,200,99,132,132,-1.13983,-0.974445,-1.11321,-0.875952,-0.639384,-0.418414,-2.16661,-0.093715,-0.320952,-0.634875,-0.784638,-0.682071,-2.38675,-0.881941,-0.69679,-0.802376,-1.18424,-1.48628,-1.71544,-1.02912,-0.966891,-0.680939,0.752499,0.0975103,-0.848212,-2.38132,-2.17964
2.26893,201,99,132,132,-1.14634,-0.965624,-1.12858,-0.868476,-0.627841,-0.417184,-2.11863,-0.0261211,-0.293663,-0.628745,-0.706621,-0.602432,-2.57558,-0.875622,-0.660014,-0.784825,-1.24185,-1.56473,-1.73426,-1.10463,-1.02779,-0.729636,0.817714,0.0836384,-0.833367,-2.45353,-2.42184
2.3023,200,99,134,134,-1.1552,-0.964907,-1.12293,-0.946452,-0.58402,-0.380469,-2.00909,-0.0125458,-0.250825,-0.667004,-0.654527,-0.488874,-2.61565,-1.01935,-0.594324,-0.722549,-1.37152,-1.67641,-1.85148,-1.12353,-1.0102,-0.747267,0.890267,0.0457401,-0.948207,-2.49203,-2.65184
2.33567,199,101,134,134,-1.17697,-0.948884,-1.1463,-1.02875,-0.597022,-0.360991,-1.96736,-0.154069,-0.230969,-0.665538,-0.707461,-0.408451,-2.4684,-1.23959,-0.513501,-0.599234,-1.59411,-1.78698,-1.8517,-1.0836,-0.834395,-0.668452,0.887648,0.0181861,-1.04628,-2.4486,-2.60436
2.36903,196,104,134,134,-1.17758,-0.91858,-1.16909,-1.15251,-0.608253,-0.347922,-1.88354,-0.30609,-0.259367,-0.621917,-0.718905,-0.195775,-2.10392,-1.45269,-0.348268,-0.338932,-1.89781,-1.85822,-1.75708,-1.03993,-0.542618,-0.388719,0.835782,-0.235796,-1.11967,-2.19428,-2.50386
2.4024,193,107,135,135,-1.22534,-0.927007,-1.20088,-1.28433,-0.600027,-0.371618,-1.76098,-0.586224,-0.228513,-0.535108,-0.786168,0.059253,-1.62141,-1.75489,-0.126118,0.00947328,-2.30339,-1.99829,-1.64504,-1.05257,-0.205646,-0.134693,0.649117,-0.462453,-1.22596,-1.89453,-2.33115
2.43577,190,110,134,134,-1.22214,-0.925344,-1.15514,-1.309,-0.619789,-0.362213,-1.59834,-0.867351,-0.266076,-0.527249,-0.954418,0.0352767,-1.13868,-2.03136,-0.109279,0.0957763,-2.49364,-2.0713,-1.6681,-0.920673,0.0360781,-0.0253001,0.424281,-0.873369,-1.32529,-1.6129,-1.89341
2.46913,187,113,134,134,-1.29956,-0.964888,-1.07205,-1.25554,-0.588579,-0.421207,-1.29658,-1.00738,-0.336078,-0.531889,-1.20618,-0.100494,-0.801823,-2.23738,-0.182448,0.0426589,-2.54147,-2.14361,-1.86091,-0.759347,0.169184,-0.0604604,0.315921,-1.2429,-1.53502,-1.48939,-1.52854
2.5025,183,114,136,136,-1.39936,-1.02651,-0.938666,-1.2115,-0.488091,-0.534462,-0.90995,-0.861776,-0.323897,-0.454396,-1.29078,-0.0767648,-0.531678,-2.13595,-0.180839,0.0844269,-2.59002,-2.15593,-1.75459,-0.718038,0.266781,-0.0118515,0.298353,-1.30541,-1.69146,-1.285,-1.5677
2.53587,182,116,133,133,-1.40022,-0.971686,-0.83278,-1.00244,-0.54543,-0.69073,-0.657135,-0.728351,-0.314992,-0.419821,-1.07795,0.127738,-0.518096,-2.07306,-0.159942,0.209982,-2.96137,-2.37016,-1.53315,-0.689607,0.344042,-0.0266168,0.42218,-1.28178,-1.61144,-0.996484,-1.77305
2.56923,180,116,136,136,-1.32744,-0.868393,-0.645628,-0.978805,-0.69527,-0.759879,-0.399883,-0.716538,-0.259125,-0.419836,-0.964412,0.191276,-0.558684,-2.1142,-0.28677,0.357938,-3.2976,-2.72348,-1.32543,-0.590612,0.361703,-0.151192,0.508551,-1.20046,-1.44947,-0.795253,-1.93295
2.6026,180,117,136,136,-1.29294,-0.836505,-0.574937,-1.04492,-0.803466,-0.783328,-0.348269,-0.775186,-0.238817,-0.403719,-0.956017,0.150494,-0.606643,-2.20214,-0.422222,0.409159,-3.49058,-2.99142,-1.3675,-0.47588,0.441864,-0.180609,0.49413,-1.2252,-1.42442,-0.786444,-1.9766
