Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
1.53487,238,77,85,85,1.16724,0.583012,-0.400328,-1.34428,-1.42206,-1.63069,-3.83753,-0.872261,0.0101848,0.780315,-1.36211,-0.545303,-0.98512,-0.659725,-0.36297,-0.431732,-0.706818,-0.506549,-1.31397,-0.804212,-2.97713,-0.0238176,-2.43521,0.391307,-1.29574,-0.384663,-1.17467
1.56823,238,78,85,85,1.03871,0.537478,-0.454192,-1.31989,-1.28617,-1.64987,-3.79154,-0.641579,0.115984,0.731255,-1.2643,-0.488903,-1.12931,-0.494108,-0.315571,-0.47339,-0.599877,-0.40283,-1.09765,-0.868934,-2.9919,-0.12195,-2.26856,0.661461,-1.17953,-0.495615,-1.11415
1.6016,237,79,85,85,0.917941,0.460447,-0.482966,-1.30479,-1.1998,-1.65588,-3.76953,-0.539442,0.191945,0.689296,-1.25406,-0.443038,-1.28029,-0.381733,-0.30147,-0.525513,-0.524875,-0.31894,-0.986878,-0.988356,-3.09568,-0.207553,-2.23751,0.846587,-1.11608,-0.654845,-1.17424
1.63497,236,79,84,84,0.814279,0.395986,-0.521644,-1.31163,-1.1584,-1.66102,-3.71838,-0.465674,0.212964,0.65199,-1.23952,-0.414676,-1.35154,-0.306657,-0.284068,-0.543228,-0.500945,-0.289787,-0.924811,-1.05863,-3.13954,-0.247798,-2.13146,0.895549,-1.04379,-0.722338,-1.14603
1.66833,235,79,84,84,0.677658,0.314288,-0.568959,-1.3292,-1.14458,-1.66887,-3.64558,-0.419875,0.194313,0.634332,-1.19787,-0.382888,-1.3102,-0.283676,-0.256767,-0.507222,-0.529454,-0.302437,-0.905885,-1.13689,-3.13612,-0.17237,-2.0406,0.8348,-1.04657,-0.77291,-1.18303
1.7017,234,79,83,83,0.455705,0.148943,-0.645583,-1.35062,-1.23151,-1.70116,-3.5251,-0.42763,0.0763251,0.611873,-1.20122,-0.375806,-1.11533,-0.298812,-0.252796,-0.458819,-0.578619,-0.329358,-0.917775,-1.21182,-3.07855,-0.00949949,-1.99889,0.629584,-1.18229,-0.869406,-1.24718
1.73507,232,78,84,84,0.21351,-0.0537088,-0.71413,-1.42965,-1.38266,-1.77672,-3.43079,-0.457784,-0.0727183,0.568643,-1.16281,-0.363257,-0.955877,-0.257166,-0.1772,-0.386055,-0.654045,-0.375599,-0.851302,-1.28946,-3.04151,0.0475664,-1.93008,0.471818,-1.30293,-0.858698,-1.35967
1.76843,232,78,84,84,0.000380129,-0.222556,-0.780266,-1.42012,-1.52865,-1.81107,-3.36709,-0.470547,-0.241043,0.487482,-1.13971,-0.382719,-0.869642,-0.235495,-0.151185,-0.373309,-0.694798,-0.389329,-0.834086,-1.3253,-2.97189,0.0427492,-1.9006,0.299169,-1.37755,-0.947464,-1.38411
1.8018,232,77,83,83,-0.263373,-0.404681,-0.879809,-1.44287,-1.66541,-1.82921,-3.29044,-0.503402,-0.400611,0.386899,-1.14806,-0.418602,-0.753652,-0.264753,-0.15027,-0.382268,-0.748803,-0.419606,-0.910256,-1.35711,-2.85618,0.0884737,-1.85819,0.0861438,-1.59288,-1.10003,-1.44147
1.83517,231,77,83,83,-0.432817,-0.523728,-0.92522,-1.45311,-1.71464,-1.8319,-3.24258,-0.560056,-0.464727,0.344085,-1.19124,-0.42871,-0.726243,-0.263046,-0.138234,-0.360267,-0.816397,-0.474223,-0.918039,-1.39565,-2.7888,0.106078,-1.82109,0.0282461,-1.69519,-1.18316,-1.57757
1.86853,231,78,82,82,-0.482499,-0.56403,-0.935237,-1.47155,-1.75989,-1.8488,-3.27043,-0.60714,-0.501734,0.335382,-1.19714,-0.423671,-0.720644,-0.273337,-0.130357,-0.33744,-0.865519,-0.502549,-0.91006,-1.41271,-2.77361,0.122978,-1.86473,-0.0442359,-1.73979,-1.20715,-1.66104
1.9019,230,78,83,83,-0.581061,-0.623869,-1.00917,-1.52353,-1.78215,-1.88202,-3.28008,-0.627902,-0.51202,0.308573,-1.21559,-0.419833,-0.697259,-0.277354,-0.100534,-0.312261,-0.90559,-0.524903,-0.907821,-1.47411,-2.77171,0.129444,-1.80243,-0.0207833,-1.75,-1.266,-1.68911
1.93527,230,78,83,83,-0.675836,-0.690429,-1.10223,-1.61066,-1.83795,-1.91208,-3.36397,-0.708699,-0.49489,0.337673,-1.27311,-0.418147,-0.699903,-0.323198,-0.069085,-0.257101,-0.968459,-0.520825,-0.854402,-1.52863,-2.76952,0.150495,-1.85693,0.0398066,-1.85751,-1.40384,-1.78671
1.96863,230,78,82,82,-0.789633,-0.787629,-1.23745,-1.70458,-1.96778,-1.98077,-3.62147,-0.906998,-0.465161,0.426298,-1.38443,-0.433095,-0.643087,-0.462202,-0.0256553,-0.135237,-1.15039,-0.562806,-0.846293,-1.6819,-2.79116,0.223314,-2.12039,0.0750206,-2.08323,-1.60512,-1.96298
2.002,230,78,82,82,-0.878593,-0.863878,-1.34544,-1.79859,-2.08714,-2.04044,-3.87386,-1.11616,-0.454903,0.494896,-1.52459,-0.449902,-0.548028,-0.630962,0.0471603,-0.0365528,-1.33526,-0.618036,-0.880454,-1.78078,-2.79745,0.297305,-2.36635,-0.00505827,-2.26682,-1.75557,-2.1026
2.03537,229,78,83,83,-0.937805,-0.892799,-1.40297,-1.88827,-2.10298,-2.04811,-3.91409,-1.1917,-0.457574,0.482828,-1.60934,-0.456276,-0.483691,-0.735504,0.098563,-0.0226197,-1.38824,-0.632175,-0.949749,-1.80791,-2.75288,0.296042,-2.37486,-0.108342,-2.36112,-1.82843,-2.1023
2.06873,230,79,82,82,-0.908098,-0.862222,-1.35991,-2.00851,-2.04881,-1.99507,-3.77608,-1.11159,-0.510438,0.411496,-1.68047,-0.519429,-0.528326,-0.737903,0.0829755,-0.130603,-1.23497,-0.560732,-1.00852,-1.60485,-2.76806,0.232296,-2.2409,-0.263944,-2.42443,-1.82809,-2.03268
2.1021,230,79,81,81,-0.833844,-0.776091,-1.27853,-2.08437,-1.92694,-1.91576,-3.42899,-0.923828,-0.636097,0.265709,-1.62321,-0.538548,-0.528645,-0.68167,0.0590241,-0.292855,-0.968672,-0.434592,-1.12521,-1.41765,-2.81238,0.184646,-1.93041,-0.52929,-2.47074,-1.73014,-1.86653
2.13547,230,79,81,81,-0.714724,-0.656891,-1.21704,-2.1119,-1.88533,-1.90707,-3.24028,-0.807413,-0.749986,0.166809,-1.52547,-0.511674,-0.564595,-0.60922,0.0454612,-0.389773,-0.792754,-0.34948,-1.14278,-1.27331,-2.90709,0.132657,-1.77428,-0.786934,-2.40637,-1.60019,-1.76484
2.16883,230,79,81,81,-0.623828,-0.567113,-1.21012,-2.16608,-1.93101,-1.93159,-3.1976,-0.819087,-0.850989,0.102044,-1.46643,-0.493964,-0.561545,-0.595571,0.0435923,-0.43966,-0.716436,-0.294666,-1.15974,-1.20351,-2.9878,0.0822356,-1.76414,-1.05583,-2.43415,-1.51783,-1.71687
2.2022,230,79,82,82,-0.609468,-0.534233,-1.22141,-2.29927,-1.97647,-1.95579,-3.16234,-0.885096,-0.949679,0.0101079,-1.39592,-0.479816,-0.550239,-0.596952,0.0181169,-0.460652,-0.717968,-0.291863,-1.20389,-1.16321,-3.04561,-0.00211461,-1.75931,-1.34472,-2.53783,-1.42471,-1.73865
2.23557,230,79,82,82,-0.618545,-0.529132,-1.24662,-2.39962,-2.02999,-1.97886,-3.13812,-0.965869,-1.05585,-0.0805243,-1.42613,-0.504828,-0.585846,-0.632114,-0.0389786,-0.53088,-0.718251,-0.297934,-1.30625,-1.13454,-3.07579,-0.0777549,-1.76947,-1.64698,-2.69416,-1.41699,-1.74865
2.26893,230,79,81,81,-0.648373,-0.551971,-1.2772,-2.48886,-2.06138,-2.00117,-3.09429,-1.02709,-1.12465,-0.115998,-1.47433,-0.505858,-0.606307,-0.678724,-0.0727877,-0.560667,-0.761317,-0.332138,-1.37359,-1.09653,-3.04569,-0.117155,-1.77359,-1.88425,-2.82762,-1.41716,-1.82653
2.3023,229,79,82,82,-0.682311,-0.568103,-1.30266,-2.57968,-2.08858,-2.0204,-3.07761,-1.0947,-1.20528,-0.167418,-1.50096,-0.485053,-0.64418,-0.713296,-0.0897205,-0.566511,-0.841264,-0.427938,-1.44512,-1.12274,-3.02196,-0.189913,-1.76952,-2.13943,-2.92814,-1.39444,-1.93836
2.33567,229,79,81,81,-0.733015,-0.627013,-1.34735,-2.6631,-2.1938,-2.06493,-3.07625,-1.21432,-1.35867,-0.233031,-1.58842,-0.486894,-0.670659,-0.804144,-0.13525,-0.603544,-0.957314,-0.539381,-1.60093,-1.13349,-2.98325,-0.303519,-1.82328,-2.5499,-3.14026,-1.42342,-2.08724
2.36903,229,79,81,81,-0.748142,-0.655971,-1.35643,-2.70563,-2.29052,-2.09056,-3.04655,-1.30518,-1.60306,-0.37471,-1.6228,-0.478356,-0.682781,-0.933832,-0.210136,-0.689445,-1.06618,-0.676773,-1.87209,-1.11111,-2.95158,-0.473871,-1.85685,-3.16213,-3.37776,-1.42304,-2.18584
2.4024,230,79,81,81,-0.752522,-0.674559,-1.35034,-2.68322,-2.35617,-2.08845,-2.96202,-1.3454,-1.80823,-0.491253,-1.60622,-0.430487,-0.67591,-0.993802,-0.247887,-0.766651,-1.11977,-0.751154,-2.08016,-1.07236,-2.91842,-0.596675,-1.86795,-3.67285,-3.51141,-1.41222,-2.19755
2.43577,230,79,80,80,-0.755031,-0.691226,-1.34554,-2.6647,-2.38377,-2.07337,-2.88793,-1.37656,-1.9531,-0.575156,-1.60034,-0.387795,-0.642412,-1.06628,-0.274506,-0.815236,-1.15198,-0.805465,-2.27888,-1.03507,-2.90274,-0.676323,-1.88309,-4.07072,-3.62991,-1.41007,-2.15708
2.46913,230,79,81,81,-0.752239,-0.683507,-1.36583,-2.64568,-2.41059,-2.05695,-2.96749,-1.42798,-2.03911,-0.654528,-1.66989,-0.419503,-0.62605,-1.16636,-0.318241,-0.882945,-1.17515,-0.855597,-2.44402,-1.07691,-2.92745,-0.759798,-1.93443,-4.27034,-3.7023,-1.43866,-2.06342
2.5025,231,79,80,80,-0.76191,-0.690353,-1.38812,-2.64228,-2.43755,-2.03565,-3.07607,-1.45922,-1.98047,-0.631501,-1.71028,-0.446928,-0.616203,-1.20964,-0.30713,-0.871222,-1.19235,-0.853217,-2.43033,-1.09668,-2.89457,-0.717702,-2.01121,-4.1675,-3.70688,-1.4875,-2.0162
2.53587,230,78,81,81,-0.829466,-0.753097,-1.39941,-2.64617,-2.4143,-1.96682,-3.298,-1.50248,-1.74262,-0.474391,-1.85968,-0.545651,-0.601401,-1.28093,-0.252003,-0.770779,-1.27493,-0.851272,-2.22251,-1.26149,-2.74749,-0.557191,-2.16021,-3.58995,-3.69186,-1.58868,-2.12432
2.56923,231,78,81,81,-0.867357,-0.788898,-1.47215,-2.60524,-2.44492,-1.98384,-3.54869,-1.54705,-1.43866,-0.253425,-1.98397,-0.635736,-0.59142,-1.34046,-0.185758,-0.679568,-1.35182,-0.806371,-1.96023,-1.39615,-2.65212,-0.345217,-2.30392,-2.89692,-3.57967,-1.74089,-2.08719
2.6026,233,79,79,79,-0.877417,-0.795645,-1.52838,-2.528,-2.45204,-2.00953,-3.65279,-1.5151,-1.25216,-0.148394,-2.04937,-0.694051,-0.589494,-1.37242,-0.149026,-0.670716,-1.36244,-0.73873,-1.8121,-1.44064,-2.59242,-0.218363,-2.34366,-2.3818,-3.4604,-1.8808,-1.94917
