Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
5.1051,153,83,98,98,-0.789609,-0.511037,-1.24409,-1.15956,-1.56179,-1.5533,-1.58843,-0.568024,-0.726129,-0.0729828,-1.01778,0.0927389,0.0753284,-1.16506,0.0246071,0.0618243,-1.41814,-0.654698,-0.607002,0.257707,0.33028,-0.184262,0.247295,-2.03281,-0.958773,-0.846055,-0.144299
5.13847,150,81,104,104,-0.913396,-0.627477,-1.17694,-0.944978,-1.46562,-1.45324,-1.45219,-0.471684,-0.45973,-0.024798,-0.859538,0.130897,-0.168511,-1.00351,0.0677955,0.117984,-1.41221,-0.679401,-0.152195,0.141505,0.314495,-0.050864,0.314709,-1.34449,-0.615444,-0.814465,-0.418658
5.17183,153,82,101,101,-0.956678,-0.667422,-1.17192,-0.987148,-1.44275,-1.484,-1.42054,-0.267729,-0.340642,-0.0259513,-0.747457,0.19805,-0.378901,-0.759574,0.122896,0.117208,-1.3454,-0.663511,0.0694861,0.14231,0.212227,0.00576795,0.412718,-0.986333,-0.498787,-0.840791,-0.706175
5.2052,152,82,102,102,-0.975848,-0.687748,-1.17658,-0.964662,-1.39258,-1.44333,-1.38254,-0.211508,-0.289156,-0.00662171,-0.722119,0.213131,-0.409597,-0.759488,0.141073,0.14586,-1.34824,-0.680161,0.127327,0.119028,0.2012,0.0445455,0.46206,-0.81982,-0.429966,-0.850513,-0.768498
5.23857,153,83,100,100,-0.920778,-0.625465,-1.18564,-0.845545,-1.32849,-1.38072,-1.34111,-0.127584,-0.314244,-0.00701713,-0.710568,0.208573,-0.350368,-0.723874,0.167458,0.164402,-1.26686,-0.628303,0.15272,0.15462,0.232016,0.0347076,0.502975,-0.817451,-0.3325,-0.888417,-0.695399
5.27193,152,82,102,102,-1.00181,-0.698457,-1.14803,-0.797822,-1.31833,-1.36874,-1.28829,-0.203198,-0.223608,0.0164985,-0.687413,0.16651,-0.413394,-0.826065,0.125337,0.161693,-1.35636,-0.708951,0.197718,0.000876445,0.238678,0.0643336,0.514129,-0.655726,-0.335288,-0.852302,-0.721706
5.3053,150,81,105,105,-1.03738,-0.72281,-1.11789,-0.670286,-1.29483,-1.31679,-1.22468,-0.274308,-0.211858,0.0309596,-0.678574,0.0995584,-0.409854,-0.924516,0.082673,0.158271,-1.40076,-0.726327,0.255349,-0.101536,0.283463,0.0597828,0.52175,-0.608661,-0.31747,-0.865207,-0.628773
5.33867,150,81,105,105,-1.03166,-0.716631,-1.11857,-0.564532,-1.28599,-1.27635,-1.23291,-0.33201,-0.220109,0.0418651,-0.678451,0.0353296,-0.42615,-0.946918,0.0430586,0.148818,-1.43002,-0.763387,0.282076,-0.109994,0.316695,0.05356,0.497915,-0.59481,-0.272399,-0.906917,-0.595608
5.37203,151,82,103,103,-1.02543,-0.706598,-1.13298,-0.563249,-1.25899,-1.25214,-1.23615,-0.334252,-0.192035,0.0529714,-0.671682,0.0607675,-0.413851,-0.933062,0.07984,0.170351,-1.42823,-0.744123,0.293741,-0.15884,0.308018,0.0795687,0.477647,-0.540985,-0.289268,-0.903861,-0.650395
5.4054,151,82,104,104,-1.03084,-0.704728,-1.1471,-0.576577,-1.26033,-1.25798,-1.2546,-0.369374,-0.176689,0.0630309,-0.671989,0.0362592,-0.420221,-0.951277,0.0745452,0.172661,-1.43412,-0.732624,0.301391,-0.188046,0.288234,0.0807343,0.469288,-0.505282,-0.320405,-0.914734,-0.655815
5.43877,151,82,104,104,-1.04524,-0.71475,-1.16946,-0.584141,-1.25165,-1.24864,-1.30029,-0.397496,-0.120022,0.100159,-0.653509,0.0708528,-0.406728,-1.0021,0.114815,0.205081,-1.47161,-0.730443,0.32176,-0.236878,0.285695,0.0704444,0.443847,-0.458394,-0.355026,-0.930438,-0.721367
5.47213,151,83,103,103,-1.05029,-0.714601,-1.17221,-0.595094,-1.25543,-1.26077,-1.29331,-0.386605,-0.144451,0.0974719,-0.657915,0.0393177,-0.390853,-0.994297,0.106305,0.177049,-1.47856,-0.748744,0.28053,-0.243171,0.295179,0.0582258,0.457163,-0.507771,-0.405516,-0.939277,-0.769028
5.5055,150,82,105,105,-1.07984,-0.742985,-1.15406,-0.578621,-1.27307,-1.2562,-1.27308,-0.437255,-0.130654,0.116322,-0.666094,0.0442668,-0.309949,-1.10783,0.124789,0.212312,-1.54338,-0.750822,0.267847,-0.278428,0.345143,0.0334076,0.436122,-0.534015,-0.447462,-0.933932,-0.745229
5.53887,150,83,104,104,-1.09563,-0.760256,-1.12487,-0.598945,-1.30736,-1.28461,-1.21651,-0.454747,-0.20912,0.110259,-0.767949,-0.0370709,-0.33395,-1.11388,0.0652709,0.163057,-1.57945,-0.793614,0.176699,-0.340519,0.398761,-0.00135597,0.449461,-0.680652,-0.559166,-1.00069,-0.807781
5.57223,150,83,104,104,-1.11886,-0.777278,-1.12193,-0.585463,-1.29836,-1.27345,-1.21827,-0.457286,-0.18148,0.127672,-0.743198,-0.00235408,-0.298811,-1.18597,0.100179,0.187417,-1.66071,-0.834593,0.18408,-0.386507,0.436297,-0.0175463,0.446854,-0.678105,-0.584116,-1.01228,-0.850015
5.6056,150,83,104,104,-1.11201,-0.768741,-1.14153,-0.542262,-1.28964,-1.24988,-1.25028,-0.46437,-0.176426,0.122095,-0.679964,0.0133851,-0.249258,-1.22405,0.107058,0.214468,-1.69354,-0.845591,0.218137,-0.360217,0.450175,-0.00254441,0.419512,-0.649979,-0.553984,-1.01066,-0.838228
5.63897,148,83,106,106,-1.12986,-0.795913,-1.10567,-0.498004,-1.2827,-1.21283,-1.2068,-0.474872,-0.209459,0.0891069,-0.633154,0.00367955,-0.216522,-1.28236,0.0983657,0.208134,-1.75223,-0.916523,0.207454,-0.297762,0.521737,-0.0228816,0.412657,-0.734825,-0.547533,-0.999019,-0.835446
5.67233,148,84,105,105,-1.11756,-0.802855,-1.08931,-0.506238,-1.27314,-1.18612,-1.14656,-0.451516,-0.258398,0.0688991,-0.583688,0.00221351,-0.208009,-1.23809,0.0893012,0.18501,-1.73299,-0.916683,0.217937,-0.281371,0.559192,-0.0445694,0.431372,-0.806565,-0.626438,-1.01663,-0.862329
5.7057,149,85,104,104,-1.10047,-0.798178,-1.08734,-0.535668,-1.25572,-1.15609,-1.11487,-0.411642,-0.297528,0.0619587,-0.52165,0.0295894,-0.199234,-1.17353,0.102674,0.17537,-1.70576,-0.906841,0.234197,-0.289052,0.590174,-0.0528482,0.453725,-0.855941,-0.72699,-1.05182,-0.892771
5.73907,148,85,104,104,-1.08274,-0.773684,-1.08555,-0.534887,-1.25543,-1.13108,-1.13452,-0.428904,-0.299641,0.0636858,-0.491647,0.0515941,-0.182925,-1.16809,0.126719,0.196691,-1.71343,-0.909188,0.260095,-0.279429,0.605961,-0.0485225,0.440817,-0.861219,-0.718155,-1.06254,-0.877313
5.77243,148,85,105,105,-1.0841,-0.784822,-1.07002,-0.580982,-1.24661,-1.11765,-1.10059,-0.419426,-0.33563,0.0429307,-0.478853,0.0582439,-0.17897,-1.17369,0.132108,0.183076,-1.71936,-0.928999,0.232536,-0.293511,0.615648,-0.0611781,0.461196,-0.91926,-0.792256,-1.07493,-0.903559
5.8058,148,86,105,105,-1.07238,-0.790241,-1.06796,-0.631095,-1.2643,-1.13369,-1.1139,-0.44904,-0.358101,0.033979,-0.477916,0.0487103,-0.158626,-1.18835,0.123176,0.17952,-1.74283,-0.948999,0.220814,-0.241729,0.610945,-0.0617396,0.453663,-0.973977,-0.793517,-1.02805,-0.895311
5.83917,147,86,105,105,-1.07708,-0.806829,-1.04751,-0.657082,-1.28909,-1.15417,-1.11036,-0.489953,-0.373484,0.0352496,-0.495957,0.0517888,-0.148251,-1.22677,0.114824,0.186611,-1.77777,-0.972481,0.215836,-0.216769,0.616946,-0.0509694,0.427391,-1.02349,-0.786389,-0.990813,-0.890464
5.87253,147,85,104,104,-1.09634,-0.840478,-1.01925,-0.645853,-1.29132,-1.13955,-1.07098,-0.469505,-0.422513,0.011246,-0.507163,0.0501818,-0.146598,-1.23207,0.0988538,0.165782,-1.79863,-0.995319,0.174608,-0.287899,0.658319,-0.0769818,0.407968,-1.11803,-0.877092,-1.01981,-0.959637
5.9059,147,85,104,104,-1.11292,-0.85608,-1.00876,-0.635351,-1.29318,-1.12707,-1.04793,-0.465912,-0.43548,0.0068397,-0.520844,0.0678988,-0.118008,-1.24605,0.114722,0.172636,-1.81087,-0.992238,0.158216,-0.322436,0.689922,-0.0936759,0.39335,-1.16934,-0.92296,-1.04987,-0.99124
5.93927,148,84,105,105,-1.15876,-0.880603,-1.01118,-0.590382,-1.28506,-1.10787,-1.06296,-0.478166,-0.378078,0.0300764,-0.514084,0.138846,-0.0693051,-1.30384,0.170515,0.221028,-1.85207,-0.979941,0.21377,-0.37513,0.694546,-0.0747161,0.355746,-1.10079,-0.894089,-1.06848,-1.04469
5.97263,149,85,104,104,-1.1129,-0.79991,-1.05539,-0.545655,-1.29095,-1.09944,-1.14859,-0.531726,-0.311184,0.0594876,-0.488669,0.164877,-0.0432416,-1.3192,0.184444,0.27531,-1.84119,-0.935317,0.280981,-0.340554,0.628492,-0.0153309,0.312013,-0.970735,-0.725345,-1.0228,-0.935948
6.006,148,84,105,105,-1.09358,-0.783609,-1.03686,-0.522547,-1.30785,-1.08449,-1.16564,-0.576811,-0.330753,0.0459129,-0.543479,0.122816,-0.0759616,-1.32766,0.159427,0.249374,-1.85828,-0.967116,0.241449,-0.350179,0.638442,-0.0159795,0.277423,-1.01018,-0.71469,-1.04621,-0.902476
6.03937,149,84,104,104,-1.08639,-0.776339,-1.03793,-0.497053,-1.33074,-1.09877,-1.1424,-0.570601,-0.396586,0.025094,-0.624506,0.0611831,-0.1555,-1.28112,0.115311,0.189169,-1.85963,-0.992707,0.155725,-0.375147,0.661085,-0.0352634,0.266482,-1.10299,-0.75733,-1.09799,-0.907292
6.07273,149,84,104,104,-1.07768,-0.775704,-1.05342,-0.52042,-1.36066,-1.12359,-1.16081,-0.571192,-0.471647,0.00813699,-0.701178,0.00941375,-0.221492,-1.23947,0.0967458,0.141653,-1.88209,-1.0372,0.0674163,-0.426209,0.685671,-0.0531504,0.255401,-1.22699,-0.851683,-1.15712,-0.92921
6.1061,151,84,103,103,-1.0338,-0.696558,-1.10091,-0.477309,-1.37283,-1.1129,-1.24335,-0.621058,-0.44535,0.00710441,-0.755425,-0.0239057,-0.254542,-1.2184,0.0621356,0.135939,-1.83179,-0.985553,0.074062,-0.409583,0.579658,0.0109537,0.22684,-1.11237,-0.734056,-1.16129,-0.814757
6.13947,151,84,104,104,-0.99845,-0.639214,-1.13836,-0.47364,-1.38798,-1.10914,-1.37011,-0.672769,-0.440242,0.0180413,-0.809488,-0.0377224,-0.301402,-1.2293,0.0712108,0.147813,-1.843,-0.975235,0.0989351,-0.409131,0.519405,0.0591315,0.186601,-1.04809,-0.675531,-1.17714,-0.748221
6.17283,152,84,102,102,-0.989658,-0.639144,-1.1357,-0.492617,-1.36968,-1.09927,-1.38483,-0.662922,-0.519775,-0.00165512,-0.931586,-0.124157,-0.464327,-1.26809,0.03303,0.086041,-1.90443,-1.07275,-0.0313017,-0.534405,0.553086,-0.0078928,0.185268,-1.16334,-0.856186,-1.28552,-0.865534
6.2062,152,84,104,104,-0.998784,-0.668123,-1.13004,-0.559159,-1.33529,-1.08078,-1.40617,-0.636872,-0.560999,0.0211245,-0.993642,-0.122466,-0.475859,-1.34457,0.0947715,0.123094,-1.98671,-1.13092,-0.061408,-0.654794,0.625496,-0.0512831,0.18188,-1.25023,-1.06113,-1.3689,-1.06189
6.23957,154,85,101,101,-0.923885,-0.573475,-1.17834,-0.600521,-1.31104,-1.064,-1.53901,-0.680834,-0.535348,0.0650587,-1.04598,-0.130395,-0.551635,-1.35455,0.104291,0.168345,-1.99767,-1.10886,0.00850704,-0.638043,0.559574,0.0140041,0.150755,-1.14902,-1.02257,-1.39458,-1.10782
6.27293,154,85,103,103,-0.936391,-0.594902,-1.17748,-0.599945,-1.26168,-1.03738,-1.56443,-0.619301,-0.51612,0.0994041,-1.02732,-0.090608,-0.417147,-1.39426,0.202506,0.258753,-2.03023,-1.13534,0.0547871,-0.594726,0.66031,-0.000546047,0.123304,-1.10664,-1.12742,-1.39437,-1.27367
6.3063,154,84,104,104,-0.948758,-0.616919,-1.14296,-0.614883,-1.21289,-1.00361,-1.53055,-0.525161,-0.533548,0.139525,-1.02057,-0.0487195,-0.300523,-1.45576,0.267476,0.316563,-2.0819,-1.18945,-0.00793247,-0.707116,0.774548,-0.0488384,0.121413,-1.1434,-1.35889,-1.45934,-1.47354
6.33967,156,85,103,103,-0.885971,-0.52508,-1.17477,-0.601735,-1.15036,-0.964185,-1.62031,-0.493358,-0.513181,0.152507,-1.01948,-0.0550369,-0.28344,-1.4424,0.245471,0.334604,-2.07596,-1.18248,-0.00803725,-0.616271,0.78928,-0.0324558,0.116647,-1.05864,-1.40021,-1.48831,-1.55154
6.37303,158,86,102,102,-0.833434,-0.433468,-1.20952,-0.553688,-1.13078,-0.955784,-1.7134,-0.483421,-0.517782,0.140159,-1.02729,-0.0690775,-0.283845,-1.40701,0.188541,0.326234,-2.04878,-1.1387,0.000302812,-0.58725,0.765235,-0.0200907,0.0978858,-0.998954,-1.36057,-1.50897,-1.54579
6.4064,158,85,103,103,-0.842188,-0.4643,-1.20781,-0.585732,-1.13616,-0.94595,-1.72674,-0.469701,-0.51162,0.156314,-0.989577,-0.0255621,-0.204165,-1.43442,0.240761,0.390071,-2.07352,-1.14497,0.00654312,-0.573981,0.81207,-0.0251016,0.07351,-0.989927,-1.44863,-1.48489,-1.63001
6.43977,159,85,102,102,-0.824087,-0.448389,-1.23985,-0.612648,-1.14537,-0.962539,-1.784,-0.481766,-0.476916,0.191465,-0.954391,0.0322882,-0.195499,-1.41585,0.291965,0.447845,-2.09772,-1.15715,0.0559052,-0.555715,0.807443,0.00086795,0.0593391,-0.958022,-1.40218,-1.42253,-1.62633
6.47313,158,83,108,108,-0.907937,-0.567095,-1.23434,-0.632235,-1.19587,-1.01495,-1.71769,-0.483669,-0.405269,0.266675,-0.844646,0.224142,-0.149691,-1.32598,0.469127,0.596233,-2.12453,-1.17096,0.241449,-0.575797,0.844708,0.0547532,0.0261656,-0.904928,-1.257,-1.32023,-1.65008
6.5065,161,85,103,103,-0.863489,-0.499298,-1.25282,-0.630274,-1.16975,-0.998359,-1.78679,-0.468892,-0.418119,0.231101,-0.920771,0.10767,-0.224938,-1.37019,0.374471,0.505189,-2.10334,-1.15639,0.158577,-0.548301,0.75633,0.0563767,0.0554529,-0.875288,-1.28315,-1.39571,-1.63595
6.53987,164,85,101,101,-0.863867,-0.474495,-1.26374,-0.562411,-1.11364,-0.981764,-1.77794,-0.485782,-0.409451,0.189109,-1.01676,0.00500336,-0.333226,-1.34321,0.252052,0.365862,-2.0114,-1.09483,0.112911,-0.582781,0.632035,0.0787119,0.0830199,-0.839963,-1.19333,-1.46495,-1.56054
6.57323,163,84,103,103,-0.881971,-0.492934,-1.26566,-0.575162,-1.1292,-0.989471,-1.75784,-0.483388,-0.408995,0.169505,-1.00218,-0.0156443,-0.327895,-1.3812,0.225545,0.338252,-1.97083,-1.07672,0.0717779,-0.591944,0.586142,0.0704919,0.149481,-0.819401,-1.20967,-1.44113,-1.45759
6.6066,165,84,103,103,-0.891712,-0.506328,-1.323,-0.581254,-1.15876,-1.04526,-1.7396,-0.45394,-0.372145,0.151231,-0.972385,-0.0116762,-0.40745,-1.3363,0.211038,0.30237,-1.88604,-1.00673,0.112965,-0.523255,0.437461,0.124871,0.235728,-0.707145,-1.02953,-1.42249,-1.30262
6.63997,166,84,104,104,-0.957798,-0.592954,-1.3371,-0.628642,-1.17927,-1.07675,-1.66466,-0.39497,-0.335039,0.10175,-0.983774,-0.0244423,-0.377513,-1.24965,0.224451,0.253956,-1.75565,-0.926409,0.145661,-0.458576,0.339083,0.139416,0.301385,-0.669199,-0.942407,-1.44202,-1.18877
6.67333,166,84,104,104,-0.942657,-0.601865,-1.33154,-0.61384,-1.22127,-1.0898,-1.63667,-0.443335,-0.335865,0.0739315,-0.980865,-0.0433114,-0.338678,-1.2774,0.250442,0.236498,-1.7389,-0.917665,0.14281,-0.412933,0.340739,0.121945,0.291283,-0.689878,-0.80641,-1.37076,-0.960255
6.7067,167,84,104,104,-0.958433,-0.633704,-1.30453,-0.617205,-1.25411,-1.07369,-1.61482,-0.487464,-0.370008,0.0587702,-1.0201,-0.0664637,-0.280148,-1.31448,0.232989,0.198158,-1.76247,-0.945635,0.0719618,-0.375602,0.392786,0.0917561,0.249412,-0.807318,-0.881519,-1.32964,-0.910458
6.74007,168,84,103,103,-0.959982,-0.655635,-1.28149,-0.639328,-1.31831,-1.10166,-1.58649,-0.556054,-0.472712,0.0698991,-1.04908,0.0232531,-0.204813,-1.3717,0.244991,0.214906,-1.8867,-0.983769,0.0191205,-0.368835,0.507806,0.0730269,0.142239,-1.06983,-0.942647,-1.24827,-0.95014
6.77343,171,85,100,100,-0.956207,-0.682501,-1.25088,-0.784967,-1.33508,-1.11423,-1.48268,-0.496878,-0.575934,0.124653,-0.987879,0.302734,-0.156204,-1.45128,0.328184,0.286124,-2.06347,-1.02841,-0.104724,-0.429382,0.599566,0.0380366,0.0584597,-1.46594,-1.11125,-1.15247,-1.20531
6.8068,171,84,99,99,-0.917826,-0.668265,-1.19643,-0.837028,-1.30173,-1.03468,-1.35684,-0.436148,-0.71031,0.112779,-0.967345,0.447441,-0.0341344,-1.5338,0.363378,0.308415,-2.15388,-1.04429,-0.319759,-0.517967,0.732252,-0.0464826,-0.00313278,-1.88795,-1.34716,-1.13772,-1.34882
6.84017,169,83,101,101,-0.887122,-0.636625,-1.17235,-0.869088,-1.28891,-1.03068,-1.34283,-0.433849,-0.788199,0.0639277,-1.04,0.393587,-0.0216861,-1.59542,0.285555,0.230701,-2.15744,-1.11526,-0.542592,-0.482072,0.671471,-0.0688451,0.0381577,-2.0169,-1.45861,-1.14613,-1.2923
6.87353,168,82,101,101,-0.725603,-0.46459,-1.12911,-0.824791,-1.18322,-0.934464,-1.31045,-0.359386,-0.968399,-0.091117,-1.10148,0.227337,0.122516,-1.57081,0.0838307,0.0587332,-1.9074,-1.07388,-0.999674,-0.363069,0.513047,-0.189168,0.200586,-2.19311,-1.56191,-1.16433,-0.925115
6.9069,167,81,100,100,-0.625474,-0.384564,-1.02606,-0.787646,-1.1136,-0.820685,-1.2156,-0.284086,-0.994011,-0.237577,-1.09767,0.0442751,0.219696,-1.43828,-0.0755254,-0.0842187,-1.57344,-0.985013,-1.31806,-0.166472,0.376187,-0.317987,0.316198,-2.20052,-1.56039,-1.23799,-0.549096
6.94027,163,77,105,105,-0.617298,-0.404937,-0.859712,-0.602629,-1.00981,-0.675247,-1.03078,-0.119745,-1.01135,-0.429095,-0.984762,-0.145121,0.137252,-1.28295,-0.2174,-0.265183,-1.25099,-0.920493,-1.56755,-0.0419882,0.329506,-0.578691,0.368866,-2.24309,-1.54769,-1.4299,-0.255636
6.97363,156,72,112,112,-0.74337,-0.565225,-0.701829,-0.406323,-1.06531,-0.653614,-0.903513,-0.0680255,-1.09675,-0.48513,-0.785202,-0.0964293,-0.00496314,-1.19751,-0.181748,-0.241883,-1.4282,-1.18578,-1.68203,0.0700399,0.58375,-0.865119,0.311913,-2.45432,-1.37915,-1.42377,-0.427662
7.007,155,71,110,110,-0.771078,-0.629173,-0.72482,-0.577558,-1.09979,-0.733646,-0.772089,-0.00372664,-1.2054,-0.423198,-0.665539,0.102746,-0.0343384,-1.1993,-0.0745862,-0.0786147,-1.84556,-1.47961,-1.82977,0.246911,0.777335,-1.0205,0.270102,-2.77467,-1.67347,-1.41789,-1.01135
7.04037,156,72,105,105,-0.695177,-0.581768,-0.826937,-0.901654,-1.10317,-0.825012,-0.657293,0.133551,-1.35842,-0.341823,-0.504987,0.391373,-0.112341,-1.22372,0.0321748,0.115732,-2.25557,-1.69418,-1.96596,0.363794,0.660515,-1.07018,0.23423,-3.16682,-2.14121,-1.38995,-1.72421
7.07373,152,70,104,104,-0.603754,-0.537286,-0.819809,-1.01766,-1.11013,-0.876752,-0.526664,0.211354,-1.42179,-0.473124,-0.587238,0.222902,-0.221709,-0.959075,-0.199894,-0.0588878,-1.95198,-1.6509,-2.19922,0.567033,0.344787,-1.15113,0.409794,-3.4112,-2.24765,-1.5523,-1.5912
7.1071,150,70,101,101,-0.460295,-0.410175,-0.81296,-1.17858,-0.961622,-0.744401,-0.432053,0.242168,-1.3317,-0.668312,-0.775404,-0.0938368,-0.33727,-0.761959,-0.411301,-0.398348,-1.23697,-1.22605,-2.25952,0.794266,-0.0716928,-1.19597,0.618417,-3.19374,-2.33175,-1.93289,-1.19653
7.14047,149,69,102,102,-0.401614,-0.349411,-0.810268,-1.29255,-0.859893,-0.68481,-0.4723,0.567383,-1.23215,-0.849211,-0.744221,-0.342659,-0.803907,-0.586241,-0.540724,-0.714268,-0.662518,-1.01959,-2.13892,0.786193,-0.560542,-1.33579,0.978987,-2.69862,-2.21251,-2.36777,-1.2937
7.17383,146,69,102,102,-0.41726,-0.360679,-0.795664,-1.40305,-0.861508,-0.701744,-0.414237,0.852386,-1.25206,-0.988492,-0.630415,-0.404376,-1.14234,-0.543231,-0.576874,-0.909944,-0.417964,-0.985292,-2.08808,0.716671,-0.840792,-1.48477,1.27211,-2.61113,-2.17538,-2.59011,-1.53663
7.2072,145,69,100,100,-0.39643,-0.328576,-0.794896,-1.46257,-0.769456,-0.640192,-0.395783,0.844264,-1.23946,-0.979882,-0.597429,-0.32514,-1.15079,-0.626681,-0.574362,-0.83029,-0.5059,-0.997879,-2.07554,0.535402,-0.732188,-1.3643,1.13702,-2.65836,-2.23143,-2.46506,-1.65841
7.24057,144,70,100,100,-0.405952,-0.337308,-0.787696,-1.51017,-0.75813,-0.609231,-0.39262,0.763617,-1.22474,-0.942639,-0.550445,-0.231415,-1.10868,-0.648954,-0.564372,-0.728502,-0.647832,-1.01868,-2.00203,0.398349,-0.604072,-1.23862,0.942753,-2.66584,-2.30121,-2.34965,-1.76843
